text,label
"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting . ",1
"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . ",1
"hawn and sarandon hit the ground running , and are so funny and goofy that they distract and delight us . ",1
"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks . ",1
"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow . ",1
his determination is turned to desperation by a personal tragedy that now drives him to want to change the past . ,0
"it proves quite compelling as an intense , brooding character study . ",1
" "" garmento "" tells the other side of the story , with a dark and satirical look at new york's wholesale garment industry , where shady deals are made for a buck and ruthlessness is a prerequisite for career success . ",0
"in "" the hill "" , director kurt burk brings us on a voyage through dreams of a lost childhood , to the emptiness of a normal , conditioned life , into a fantastic , surreal dream world that echoes of the past . ",0
"but when the substitute institutes some strange redefinitions of naughty and nice , putting christmas at risk , it's up to scott to return with a new bag of magic to try to save christmas . ",0
and the rule of this race is to kill the other contestants to win the race ! ! ! ,0
"in this movie , steven seagal and ja rule get put in the "" new alcatraz "" apparently because ja rule kills a cop . ",0
"hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares . ",1
"all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters . ",1
"his shiftlessness and his drinking have begun to jeopardize his relationship with his sultry girlfriend , tracy , with whom steve is secretly infatuated . ",0
"eric , of course , deep down , wants to do it . ",0
"amerika , zed and kyle are good friends until the wicked witch trasha comes along and takes kyle away . ",0
"it is von sydow who gives intacto its gravity , resonance , soul . ",1
one thing has been made very clear -- being john malkovich wasn't a fluke . ,1
"vaguely interesting , but it's just too too much . ",1
"but does she realize , that this version of francis , douglas and henry is in reality her grown up son alan ( timothy bottoms ) . . . ? ",0
"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . ",1
"horace and colt , a fifty-something married couple , are divided - they have lost the key , to their room and to each other . ",0
take a friend ( invisible or real ) to see this one . . . it's laugh out loud funny,1
"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . ",1
ira member bobby sands is imprisoned in northern ireland . ,0
"even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying . ",1
"it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff . ",1
"when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought . ",1
"max , a self-declared sugarholic , might be just what stan needs , and he , the answer to her addictions . ",0
"[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see . ",1
"the film is small in scope , yet perfectly formed . ",1
it's jenny's wedding day - not a good day to realize you're not in love with the groom ! ,0
this startling film provides a gritty look into american politics in the new south . ,0
nice balance between real emotions and cute movie moments with a hilarious love scene . ,1
"enigma is well-made , but it's just too dry and too placid . ",1
"it's too long , too repetitive , and takes way too many years to resolve to be a total winner . ",1
"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy . ",1
"but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ? ",0
"peralta's mythmaking could have used some informed , adult hindsight . ",1
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff . ",1
"the film is an homage to power , strength and individualism . ",0
"as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves . ",1
"sus problemas empiezan cuando bigardo , un presentador de televisi&#243 ; n con problemas de audiencia , decide convertirlo en un &#237 ; dolo de masas . ",0
a group of wayward astronauts returning from a long mission to ganymede crash land on a planet very much like earth . ,0
"only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she hasn't bargained for lena's mother , who scoffs at 'old time ideas' and discreetly disposes of the special tea the nurse has brewed . ",0
"i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama . ",1
"run , don't walk , to see this barbed and bracing comedy on the big screen . ",1
the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads . ,1
uneven performances and a spotty script add up to a biting satire that has no teeth . ,1
it is the height of the festive holiday season and merry shoppers have begun their yearly pilgrimages to their local malls . ,0
"at sciltre , nothing that is served up is what it seems and sometimes what you get isn't what you really want . ",0
"turin , italy : philippa paccard , deeply disappointed by the police's lax investigation following her husband's drug death , places a bomb in the dealer's cover office . ",0
a mobster's wife is forced to confront her dark side when her young child is kidnapped and held for ransom . ,0
sweet home alabama certainly won't be remembered as one of [witherspoon's] better films . ,1
the only threat mastermind thief charlie croker ( wahlberg ) never saw coming was a member of his own crew . ,0
battling his own demons he realizes he is just like the rest of us : good and evil . ,0
"this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . ",1
but the break turns into a nightmare when sanjana starts hearing screams . ,0
"charlie is man who wakes up to find that no one can see him , by chance he meets carol on a lonely highway . ",0
"the overall result is an intelligent , realistic portrayal of testing boundaries . ",1
"if she can come to terms with it , rachel might just have a chance at love . ",0
"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller . ",1
yan tells lynn he loves her and wants to marry her . ,0
"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor . ",1
"one of the most plain , unimaginative romantic comedies i've ever seen . ",1
the fact that the filmmakers family is integral to this slice of life takes us that much closer to it all . ,0
but something is very wrong in single and looking land . ,0
ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging ! ,0
"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché . ",1
a film that's flawed and brilliant in equal measure . ,1
the obligatory break-ups and hook-ups don't seem to have much emotional impact on the characters . ,1
"the movie mixes the personal life of the ancestors of this man as well as historical moments for m&#233 ; xico such as the reform war , the mexican revolution , etc . arc&#225 ; ngel can't sleep . ",0
"but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself . ",0
"he encounters woody , a tow truck driver who sends him down a dead-end that is the black road . ",0
"eagle is facing his own living hell 3 , 000 miles away in new jersey . ",0
mitchell listens to a chilling conversation as he realizes harry's friend is the red neck who tried to attack him earlier . ,0
"along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . . ",0
"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man . ",1
the daughter is trying to get to know her unwilling mother . ,0
"…the story is far-flung , illogical , and plain stupid . ",1
"erin , who we discover is a master manipulator of the men in the gang , reveals another side to jack - a melancholy romantic who could have been a classical pianist . ",0
based on frances mayes' memoir of the same name . ,0
"it is a look into one of the major social issues of the 21st century , inmigration . ",0
"majandra delfino plays iris , the sheriff's little sister , and much to his dismay , david's love interest . ",0
"the movie , while beautiful , feels labored , with a hint of the writing exercise about it . ",1
"nicholas is immediately drawn to this gruesome bobby , and begins to secretly take care of the creature . ",0
"static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year . ",1
 . . . too sappy for its own good . ,1
"along the way , he encounters some strange characters , one of which is a cow trained in the martial arts . ",0
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . ,1
a young boy is devastated when the planned vacation with his father is cancelled due to an emergency salvage mission at a remote canadian lake . ,0
"a disaster of a drama , saved only by its winged assailants . ",1
"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture . ",1
"almost as offensive as "" freddy got fingered . "" ",1
"…a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason . ",1
" "" bums in the mist "" will expose you to a world where alcohol is king and sloth is a virtue ; buddy george will discover , bums who are able to find love and professional success all while maintaining their "" mondern frontiersman "" lifestyle ; bums who's natural gifts enable them to move down the ladder of success at an astronomical rate ( or whatever the opposite of astronomical is ) and who's penchant for violence impact every aspect of their lives . ",0
an endearingly offbeat romantic comedy with a great meet-cute gimmick . ,1
first kammy meets the 40-year-old danny ( dave wong ) and falls head over heels . ,0
"the sra's act as 'portals' on the internet , helping users to fulfill their dreams . ",0
"a good music documentary , probably one of the best since the last waltz . ",1
"maggie's daughter is kidnapped , forcing father and estranged daughter to work together to get her back . ",0
"enter four months later , when it seems reasonable to say that charlie should be feeling better . ",0
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",1
"the result is a farcical and sad truth that should make the hollywood step-upons , stolen-froms and never-beens delighted and perhaps even a little vindicated . ",0
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . ",1
they are under the impression that models have more beauty than brains and are not capable of much more than looking good . ,0
"no good deed , based on a short story entitled 'the house on turk street' by dashiell hammett , is about a police detective ( jack ) who , while doing a friend a favor and searching for a runaway teenager on turk street , stumbles upon a bizarre band of criminals about to pull off a bank robbery . ",0
despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn . ,1
"though each with their distinctive story , all three are interwoven with the other . ",0
"bravely explores the psychic damage inflicted on jean-luc by a withholding , then absent parent . ",1
"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . "" ",1
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite . ,1
"not about to lose the fortune she amassed with her self-serving texas husband , she makes an offer to her process server , joe ( matthew perry ) that sets them off on a wild trip across the country . ",0
"it's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom . ",1
"director dan verete uses his camera as the metaphoric needle , and his cast in each segment as his thread , to form a sweeping tapestry of mis-explanation and contention . ",1
"hear commentary by some of the top stars of no-holds-barred including rorion gracie , mark kerr , keith hackney and bas rutten . ",0
"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",1
"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . ",1
"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target . ",1
"freddy krueger ( robert englund ) is desparate to kill , but he can't since the parents of elm street have been doping their kids up with dream suppressants . ",0
"their world is about to fall apart when melanie moves out , taking benny with her . ",0
"it's still a comic book , but maguire makes it a comic book with soul . ",1
"for every inspired bit of absurdity , there's a lame piece of improvisational noodling . ",1
"herzog , a man of detail became enraptured with his subject and was unable to use his editing shears . ",1
"outer-space buffs might love this film , but others will find its pleasures intermittent . ",1
"in the end , will extreme dating lead to true love ? ",0
straight up : helicopters in action will take audiences on a series of aerial adventures . ,0
"sharkey , part of the sinister world of child trade , picks up vlado , an orphan of war , dreaming of freedom and a better life . ",0
"every single scene conveys a significant and concise narrative development , yet does so in an unassuming , patient fashion that emphasizes detail . ",1
unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute . ,1
"everything is set for the perfect weekend , until one of the guests stumbles across an old history of the house with the power to unleash the horrors of scotland's past . ",0
"challenged to stop an alien force , the friends must first prevent the slaughter of innocent civilians by a military vigilante , then overcome a threat to the bond between them . ",0
really does feel like a short stretched out to feature length . ,1
"as this sacrifice draws to its close , our story begins . ",0
"through it all , carlos comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work . ",0
"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . ",1
the others quickly conclude that the extreme circumstances of the accident were what caused love to bloom . ,0
"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future . ",1
"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness . ",1
"there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening . ",1
will david or matt learn the true meaning of love ? ,0
"after the murder of his beloved wife , danny parker ( val kilmer ) is set adrift in a world where nothing is as it seems . ",0
gigli abducts the brother from his mental hospital and holds him hostage in his apartment . ,0
a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive . ,0
this being the offering of sexual favours to older gay men in order to subsidize their respective giros . ,0
"the movie is dawn of the dead crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . ",1
he's your standard adrenaline junkie with no fear and a lousy attitude . ,0
"insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances . ",1
"the drama was so uninspiring that even a story immersed in love , lust , and sin couldn't keep my attention . ",1
"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit . ",1
the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie . ,1
the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,1
"downright transparent is the script's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a "" cooler "" pg-13 rating . ",1
"for ten years , tobias has worked in a clock factory and in the relentless sound of ticking , he sees life go by without much expectation . ",0
he must fend off beings that seek to gain control over the mysterious black mass . ,0
"[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike . ",1
"the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse . ",1
by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic . ,1
billy is now ready to play the ultimate showman ! ,0
the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang-controlled slums of rio de janeiro . ,0
"so young , so smart , such talent , such a wise * * * . ",1
the drama is played out with such aching beauty and truth that it brings tears to your eyes . ,1
"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ? ",1
his destiny lies in the shadows of a black rose - the symbol of decayed innocence . ,0
"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there . ",1
"faced with cold , hunger and death , afghan children still try to learn , play and enjoy whatever life offers them . ",0
"after witnessing a horrific and traumatic event , julia lund ( laura regan ) , a graduate student in psychology , gradually comes to the realization that everything which scared her as a child could be real . ",0
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . ,1
we live in world of sorrow and pain but all it takes is one person unafraid to make a difference . ,0
"however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever . ",0
"after returning home from a two week trial in chicago , rachel bishop ( rachel nord ) finds her sister emily bishop ( nancy walters ) missing . ",0
ever have one of those lifetimes where nothing seems to go right ? ,0
"shy tonho dreams of being successful , but misses his family and brazil . ",0
"quite simply , a joy to watch and--especially--to listen to . ",1
"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless . ",1
you'd be hard put to find a movie character more unattractive or odorous [than leon] . ,1
"arriving in the us with a phony passport , she was imprisoned by the ins for one year while her asylum case was being tried . ",0
"enter sonia kapoor , the daughter of the 10th richest man in the world . ",0
an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength . ,1
"jude law plays a leading role as inman , a wounded confederate soldier who is on a perilous journey home to his mountain community , hoping to reunite with his prewar sweetheart , ada , played by nicole kidman . ",0
"once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father . ",0
"fred , daphne , velma , shaggy and scooby soon realize that they cannot solve this mystery without help from each other . ",0
"it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee . ",1
the family come from a long line of masters of disguise who are able to mask themselves as almost anyone or anything by harnessing the great power of energico . ,0
"a documentary seven years in the making about women in the film business and how they balance , children , love lives and career--or how they don't . ",0
"the miseducation of mitchell is a gritty , inner-city drama that covers one day in the life of mitchell , a quiet ten-year-old boy who lives with his crack-head mother ( nayomi ) in a roach infested downtown l . a . motel . ",0
"it has something of the aura of four weddings and a funeral about it , mixed in with a bit of bridget jones's diary , but the movie's just too different , too risky for huge popularity . ",1
turns out to be much more complex than the originally released gem . ,1
solondz is so intent on hammering home his message that he forgets to make it entertaining . ,1
calvin now has unbelievable basketball powers and has the chance to play for the nba . ,0
gradually we learn of joe's past relationship with the dead woman . ,0
"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year ! ",1
"contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad . ",1
"he has the wrong blood type to be able to donate one of his kidneys , so he arranges a trade with a group of organ dealers : one of his kidneys , and 10 million won , in return for their finding a kidney for his sister . ",0
a dizzying digital video oddyssey through the snowy woods of upstate new york . ,1
"his peace is shattered in august 1947 , however , when india is granted independence . ",0
"faced with the obstacle of needing "" ten large "" to finance a studio recording session , the bros . ",0
"the film focuses on christopher hitchens' charges against henry kissinger as a war criminal - allegations documented in hitchens' book of the same title - based on his role in countries such as cambodia , chile , and indonesia . ",0
he seeks the wisdom of his friend and confidant saiid and together their attempts to give niche his identity leads to more problems . . . in ,0
a top secret military project hires prestigious university students to assist create a cell altering machine called the 'gammasphere' . ,0
"as [the characters] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound . ",1
he stays at the guesthouse without accepting any lodgers and has created his own world avoiding contact with others . ,0
"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role . ",1
"though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1
"there's an excellent 90-minute film here ; unfortunately , it runs for 170 . ",1
this is a rare twisted crowd-pleaser for longtime fans as well as novices -- or for those that don't know an arachnid from an insect . ,1
he takes a job as a 4th grade substitute teacher at an uptight private school where his attitude and hijinx have a powerful effect on his students . ,0
"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it . ",1
"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism . ",1
"the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally . ",1
a whimsical if predictable time-travel fable marred by a willful single-mindedness . ,1
"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting . ",1
a bit of whimsically warped history elevated by the central performance of ian holm . ,1
"when the singing veggies encounter some car trouble , they're stranded at old , rundown seafood joint where nothing is quite as it seems . ",0
"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out . ",1
"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work . ",1
it never hurts to have the aid of a mind-reading squirrel - too bad adam doesn't know any ! ,0
there is a difference between movies with the courage to go over the top and movies that don't care about being stupid,1
"she's a brilliant lawyer with a sharp , strategic mind . ",0
as a woman who can let go of her need to be in control . ,0
"despite its floating narrative , this is a remarkably accessible and haunting film . ",1
rachel is torn by her aversion to harper and her duty as an agent . ,0
"in this racially-charged climate , the lapd's elite special investigations squad ( sis ) is assigned a high-profile quadruple homicide . ",0
"this "" league "" comprises seafarer/inventor captain nemo ( shah ) , vampiress mina harker ( wilson ) , an invisible man named rodney skinner ( curran ) , american secret service agent tom sawyer ( west ) , the ageless and invincible dorian gray ( townsend ) , and the dangerous split personality of dr . jekyll/mr . ",0
"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust . ",1
"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . ",1
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller . ",1
the boarders between life and stage merge and makes him to the mockery of his follow human beings . ,0
she hires karl to find her missing sister and karl soon finds himself drawn into a world of half-truths and lies as his simple missing-person case develops into a murder case that quickly becomes international in scope . ,0
following ram dass down from his pedestal gives mr . lemle a way into his subject that will compel the viewer . ,1
"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . ",1
"on the surface , the film is played straight , with sustained tension and effective frights . but the director has done his research , and fills every scene with a subversive humor that's 100% pure imitation hitchcock . ",1
"so infectious , so colorful , so exhilarating , that you almost forget that at its core , it's merely a curry-inflected remake of father of the bride , with snippets of other films thrown in . ",1
an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best . ,1
shae is about to return to bed when she hears water running in the bathroom . ,0
