text,label
"@bendvrx no swearing ben, say 'fudge'",3
5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC @MikeFrizzi / I like this guy.,8
"It's patio weather in Kirkland!  It's also launch-yer-boat weather, except I'm missing the boat part",10
hmmmm.... i wonder how she my number @-),8
"says livejournal is being a bee-eye-tee-see-hedge. Dum dee dum, ok back to work!",4
@jsmithready It'd be really hard to give up my chocolate while reading.  Does chocolate count as a food?,12
@CajoleJuice Likewise. But I don't know anyone who uses gtalk and the likes so I'm not holding much hope,12
cooked my own Lunch todayy  Givin' my mum a relaxin' dayy.,5
@iamdiddy me.  confused about a guy...he's great but why am I pushing him away?,12
@phantomdata lmao I'm glad you guys liked it,11
Oh is that time for real?,8
had such a fun time with allegra tonite!!! we saw 17again!! good movie,5
@dagadong  do you remember them all.... do not take that as a challenge to!,11
@runanskyrun I'd rather do the early run..but I am a morning runner,8
"@GreeGreece oh wait your in Greece, I'm in the U.S of course you think differently",12
"@laraslattery Lara, thank you so much 4 the #FF recommend!",5
@Alexxstar wow thot we'd lost ya lol lol,11
"@BunnyBridget I would LOVE to learn trapeze! I've wanted to do that since I was a kid. Sadly, there's no place where I live that teaches",10
RAIN why must you come &quot;after&quot; I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,10
sorry for my lack of tweets  ive been buzy. new vid this saturday!!,12
"@caseorganic But Iï¿½m for smaller companies rather than bigger ones. Itï¿½s not like I have worked at a big company to prove it, though",8
@hiphopcheerio  I'm bad with understanding there things! You should know this!,6
@krissysalisbury don't ask  Hoping that today will be an improvment on the rest of the week. Looking forward to the weekend weather!,8
@andrewdisley @patrick_h_lauke Sefton Park in Liverpool would be good... and 200m down the road from me,11
Know what would be great? For my shoulder to stop hurting so I can sleep normal again.  I just want/need a few solid hours of good sleep.,12
was an international student today  had sooo much fun at sixflags with friends i don't know well enough!,10
"ok my friend is about to dye my hair black scary i know, ill try to post some pics tonight if not tomorrow for ur verdict",12
@bethharperwalsh @TaiLi22 @thesolutions @hippiekat from g's to gents season 1,9
10 Cutest Cat moments video - http://shrt.st/4ce - enjoy,5
lighters get lost in remastering the same way socks are lost in the dryer  ? http://blip.fm/~7a6ea,12
@batbuick .. .great.. you can buy me lunch when i get my 10-15% pay cut next month..,8
"something outside has a bell  and i wont stop ringing, i think its children with bikes  the asbos",8
yEssss!!! goT ma TwiN oN LoCK!!!  weLcomE tWiiN,5
@amnitaleandra Ow. Okay.  It's good you're better now.,9
is is listening to Heart Ain't Brain by Chris Brown.  http://plurk.com/p/x2bp2,8
@RussellDevon - NOT A HEAP HEY. JUST BOUT TU HIT THE SACK. ITS 1.15AM HERE. I NEED SOMEONE TU CUDDLE. SUCKS  WBU.? X,8
@jodywhitesides So sorry I missed it!,10
"@hellivina you work really hard so, sometimes you need a break, haha.  so, yeah...just let me know if you need help in anythin'.",12
At Halu for dinner... Second time this week!!,8
No theatre next year  stupid schedules!,12
@LucySiebens I think they are disgusting,10
@lozzyx NOICE. I realised that after exams I have 2 more weeks  Forgot about the whole 2 weeks of Unit 4 in term 2 thing :/,10
@geemaree Yeah it's a really fascinating paper isn't it? Credit goes to @metaweb20 for the discovery,11
nomatter how much i sleep am still tired,1
@elderwand oh i see   so what are you having today?? hehe,5
@crystalchappell &quot;we'll do lunch&quot;  uhh...indoors though we are having a thunderstorm rolling in,12
@kellychiello i know  but the weather's clearing and suppose to be nice sat and sun,9
"@tooshie Interesting people like you should never be bored, Tooshers.",10
@brentleary what with the Force MD Tender love how could not love those guys,12
@NewMoon_addict yeah like super short  I guess I'll just have to hold my breath till Sunday.,4
@WerewolfJacob Thank you for the shout out..when you get time to chat with me come back! I miss you terribly,10
My car has an alarm &amp; immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.,12
Waiting for Raimi's new horror flick Drag Me To Hell. I'm really excited for this! Too bad it's not in #amcmain in KC,8
Don't remember installing phpMyAdmin on this dev machine but happy to type host/phpmyadmin &amp; find it there!  (didn't use xampp) #senility,9
@Alyssa_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!,5
hahaha yeah i see that. but he can't twitter me back,5
@RetroRewind working out to your station - cool. Love yer music  kk back to the sweating part .....lol l8a xxx,5
"i should of gone to kirsty's for the night, anything to get out of the house",8
"@5t3rnCH3n Yup, indeed, like train announcements: Shortly we will arrive in Kï¿½lle",8
just seen 1 of the fat single Mums from up the road &quot;seductively&quot; sprawled across some poor blokes bonnet. He probably needs new shockers,12
"whatever. i give up, my phones about to die anyway.  next time",10
@andyclemmensen @shaundiviney i agree with @ilovegoobeck come to canberra! we are the raddest!,8
@TeoBishop I hate it when that happens!! Exciting though.,7
bout to go to bed... pretty good day for a Monday.,7
http://twitpic.com/4wppe - we are one hott couple  eventho this was a few yrs ago but we still r,8
@solangeknowles www.youtube.com/watch?v=6UrRxta8doM this was the first 1!,3
"I've got sunburnt knees... it's funny now, but I bet they'll sting later   Had a fab day though  x",4
My baby isnt online yet  booooo,12
@nienerenee hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!,5
I am soooo saying this phrase now &quot;Stop be so false&quot; thanks to some @aliciaway &quot;hater&quot;/yoda person!  Goodnight and stop be so false!!,8
"is upset, I left my phone at home again",10
"Good night all... Just set this twitter thing up. I'm very new at this, but I expect it to come in handy.",12
@sln25373 it was Lies. and my fav song is not alone from room on the 3rd floor,10
"Crisis averted!  Phew! On a different note, @AmeeC3 and @Zelenski....you guys are making me so proud! tear!  wish i could have joined",5
"@rehabc give him a gift voucher for something like shoppers' stop or something. that's as good as cash. unless he's immigrating, that is!",5
today Jon Doe plays at the Moho. ia m excited  itï¿½s gonna be funny.. but before i have to carry all the equipment and do the backline,4
"sorry to hear that  It's going okay, just tweeting away  @ashleylovegood",12
is going to help lancey cook,5
@boydhilton Thank you so much for the Retweet  x,9
No show tonight  No plans. Ughhhh.,10
Wishing all the mommies out there a very happy day!!!,7
Wish I didn't have to work today.,10
Early lunch then getting all dressed up for Amy's confirmation,5
@loveyoumoreMJ unfortunately I'm not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha,12
@lislBR My brother shared his microbes with me,12
"@vrikis Better than work, work, 10 minutes for lunch, work, work, work? Actually it might be. I don't work very hard",6
@MatthewFuller i did i only got 3 stars on the pre wash then failed the rince,8
"@swoopthekid I'm good, thanks.  Hope you're enjoying the weekend!",7
@denise183rd yo wake your ass up  and go to work  go get that paper  u aint sick dont lie,10
gonna get a tan. i am so white,12
I wish the weather would make its mind up! Also wish I could hurry up and get my new song up on myspace,8
@harrisonjsmith i need to get tickets though  idk how that is gonna happen,11
Well good job to my two cousins that are graduates! Good luck in life!!!  &lt;never wear your pajama pants to school  &gt;,5
"@ThrivingIvory the next single is &quot;Hey Lady&quot;.ok, where is my million dollars??",3
Editing video in the van. I'm a little hungry and depressed that I didn't see Up yet.,10
"@ddlovato demi, just say hi to me and it`s enough. just replay to me please  love you so much!!!",5
@Bebz_iddon blerrrrrrrrrrgh. im too hot and all sticky,8
"Just been out to try to catch a swarm, gone into a roof gable end   Set up a bait hive an hoping for the best at the moment",3
"And figuring out how to watch Middlesbrough games next year, after the dreaded drop.",4
I think I may have just lost my job... FML,11
Long to-do list. Little desire to do it all.,12
"@g4tv Batman: Arkham Asylum, but I don't own a system that will play it, sadness",12
"Going home to enjoy what is left of the day - I can't believe how quickly this week flew by, no time for tweets",5
Working at home  Wifi not reaching the garden,4
hahahahaha let's tweet! I have two hours  and I need a....,5
oh man had great nap (still alittle tired) having pizza for dinner.,5
"@emmacrook Not going to dwell on it. It happened, it's passed. Just a shame as he was so supportive! Such is life!  x",11
ahh everyone's out today taking in the sunny weather except me  might go and watch some tv...,12
"@tatrtalk I wanted to, but I sadly work today.  Normally, I don't work Fridays, either.",10
Goin to drive-in movie for the first time,4
My belly is speaking to me! I need food!,8
@FreyaLynn they can't be in their carriers anymore?,11
going to church  god bless you all.,7
"@MorganH03 Thanks for a great night, dear.  Perfectly completed my weekend.",5
@ThelovelyJ lmao back in queens now,5
Cleaning up from yesterdays wild party,12
can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote,8
@Dingo which case? I got a new one last week and I'm not thrilled at all with mine.,8
"@TheMakeupMuse I'm definitely make-up challenged. So, curling lashes and 'tined' moisturiser? Does this tip come with a glossary?",5
@Susan_Ferman that's so weak!!  facebook fail,10
@robotadam I was hoping I could just drop them into ~/.vim so both Vim and MacVim could share them,8
My dad's drunk off his ass. Today was successful.,12
@mj12982  &quot;Bandwidth Limit Exceeded&quot; on your website,8
@David_Henrie hahaha. you make me laugh.,5
@TimJackson LOL I can imagine you doing that. Ken said to let you know he agreed with a gazillion percent of what was being said.,9
@Raadius cuz ima always late haha dammit she got me good,8
"in 8th grade yearbook: for narnia movie release blurb, pic of aslan and my skandar!",8
@jespern Oops! I got taken ...,12
Did not feel like getting up,12
"@thebookpolice actually, in Sweden the IKEA's do have rooms to stay the night. Not here though, I'll have to stay across the street.",6
never expected to hear Beastie Boys in a Star Trek movie... was a super great flick though. *pew peww* -- (phasers),11
@MandyBookLover Yes so did I  Some of the Acts are really very cringe worthy! Though I do find it very entertaining.,7
Good days with good friends make me not regret living,7
says our power went out...which RARELY ever happens...and i hadn't saved my sims game in a while.  http://plurk.com/p/x334f,10
@AvonteNikole  Meee tooooooo..... And its bad.. when I'm bored... I eat.. lol,4
i got over the crush issue but now tomorrow my friend is going to india for the whole summer  im back to being sad.,10
Aiden KNIVES out May 12th www.myspace.com/aiden. excited!!!!!,3
@tommcfly aww we love you too,7
umm i failed 3 classes - mom's beating my ass in school on monday . RIP Nira .  &quot; yayyy &quot; (the &quot;yay&quot; was a sense of sarcasm) -___-,12
New Article: http://tinyurl.com/c6mek5. Let me know what you think...,8
@awesomeann7 u already took da pic with out me,8
@newbouldm I love sausage too  #kitchenfire,7
@_supernatural_ http://twitpic.com/4u0r9 - if you need help for a shower... I'm here for u,8
@TJmodeling That sucks majorly...hhhmmmnnn...I'm thinking...I would've said the self tanner or a really good concealer...I'm stuck,6
Twitter has been foking up for me today arg!  1 and 1/2 hours of work till the weekend! Woooooo,11
"@erry_reeves Thx Ri.. That's all because of His grace  Kalo ngga, aku uda nyerah dr awal, hehe.. His grace is enough..",3
"Rove Live in 3 mins, kinda excited.",10
up late last night  .... Oracle from 8 to 4:30,10
@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.,10
"@musecrossing it's not the 10.5% so much as the A)Sugar and B)Taste ... lord that'll put ya down, and not in the fun way",10
@colbycolberson then stop staying out all night,2
Have I mentioned this bus was sloooow? on it for about one hour now,1
Believe it or not I'm a super geek,11
The chicken noodle soup I made for lunch to feel better just burned my tongue . . .not a good day.,11
I'm on Twitter now... how cool am I? and now let's go to McDo,11
"my sisters fucking pc, just blued screened me",0
This week flew by.  Want to go see Up soooo badly this weekend!,9
thinks malibu is the drink for me lets all hit the bottle  woop woop xx,8
@totalgunner Ive twitpic-we him before so you might be able to find him LOL. Aw thats so sad!  ooh piranhas? Scary lol,12
"@singlemom75 that's the prob, no idea how to meet guys. Met all my exs online &amp; now I've dated that pool dry",12
"@opaque19 I can't do that.  I take it at 11, or I work through it.  Those are my options here.",8
"@kate38381849 haha it's ok. i really don't like getting to other businesses so its Ok,",9
So off work about to do what I don't know I'm exhausted,12
Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good,8
just finished playing mahjong. I lost $38 to Mag and Weisheng!,6
I love my mom we are going to greece this summer,7
@Farctum Oh poor thing  Hope it's easily sorted out. (and not too expensive!),10
@tommcfly I'm starting to get really dizzy. Do a tour in the Philippines?  So we'd feel the bliss of knowing our efforts were worth it!,12
"Sittin at home, hellllllllsssssss yeah   Got the girrrrrl, the boysssss &amp; 2 mangy cats, this is a good time in my life.  Goodnight twitter",5
@Philip5150 at the #manics gig.  Toasting your speedy recovery - sorry you can't be here,12
"HAPPY B-DAY TO LINA  haha, your birthdaypresent to me would be to comment on the new video ;) http://bit.ly/17Cy61",7
"@limegreenman That be it, my Nathan sense was tingling.",7
i'm probably the only person in the world that uses tweetie from my ipod touch &amp; not an iphone  ghetto? haha,5
just woke up day off and need to go in to work that sucks. Also have to go dentist for filling at 12 then st helens for mri scan at 2,1
@ChasityNichole No dice...I searched it in the &quot;Help&quot; area...just a problem some people have.  It would have been hot...oh well,12
"@RyanSeacrest that was such a tease!  I cant wait til Sunday!!  but then after that, nothing until November   oh well, i can wait!",12
i am outta here... see you guys later (or tomorrow)... happy mom's day again!,7
"@cssglobe hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways",5
hey @star45 sending some Florida sunshine your way  Supertramp ï¿½ It's Raining Again ï¿½ @DJDolceVita you m... ? http://blip.fm/~5jucn,5
"It's friday and I'd love to party, but don't have a sitter.",10
Is in bed not able to sleep  bloody bipolar!,12
@sarieee thanks for finding the amusing rubiks pictures tonight. making my evening via @chrisfreeman ...,5
is having awesome fruits and vegetable juice at the opening of Lam's noodles at 8@tradehub21  #fb http://tinyurl.com/qnjqx2,4
@rockeye Well I *did* put in a good innings...sweared at the brother in law..was in fine form,8
@aprilyim thats real geek talk! haha...I feel you!,8
Ok we found our way now... I think  tonight let's just let go its dance time!,5
"I haven't been replying to people because seriously, I haven't refreshed twitter for a while. @ZindelaYentl Sorry.  @erinmcfly Thanks.",8
"@fatbellybella morning erikah, how are u? Here start working about a song on my town, always a challenge",4
Gatorade first thing in the morning = yumyum  feeling shattered but must arise and revise for IT tomorrow.,10
finding out a song you had no idea was a cover is actually indeed that .... and then thinking that that is awesome makes my day.,10
"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only",8
wtf at facebook spam saying that my DAD is my secret admirer,12
"Wathing Dollhouse on Hulu, eating the special from El Taquito and a beer. B-day week is going well",8
"sorry @sanderschenk I misspelled twice already. Im notgiving you up, just have to run  ? http://blip.fm/~5jjxr",5
"@MissEileen hahaha  Really, I'm just trying to figure out the last time he was on FB by looking at all of his friends pages",5
Stressed  I want prom to be perfect for me &amp; my babe and shit aint looking to good right now!,7
@acupofjo 1. i dont  2. LMFAO I WONDER.,4
@Sixxjohn i think i been followin u 4 bout a week so yea kinda,7
"@WaxMotif I'm @tompiperfresh yaoo, not @tompiper sonnnny",8
@BrodyJenner i live in manchester england but still have never been to london,10
"yay, joss is coming over on saturday",8
IDIOTat)tove_liden Th*nks for the follow Tove!  (ddoodm) #IDIOT,8
@lilyroseallen yes........there are many cool things americans cannot watch,10
"When life, as you know it, doesn't exist anymore.",10
im writing an exam on a SATURDAY  that should be illegal  where's my weekend?,0
@nick_ebru thank you for the link...very cool...see you on monday!!!,5
Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*,10
@garrettmurray Same here!  I just wanted it to keep going and not end... ever! ;),5
My besties. If only @ddlovato was there.  on Twitpic http://bit.ly/bRg6W (via @MileyCyrus),7
@marthinnayoan Ahahaha... thanks bro. Will do. I might take the day off tomorrow,4
you are acting like 5 year olds   @player112345 @Carole09,9
"@nottypooch yeahh! i am very happy with my pendant, and hope to see you in future fairs. ps. good mini muffin",12
life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!,12
@Medros I'll try my best to be there!,12
@LucyKD DSi is the latest Nintendo DS with 2 cameras + stuff built in. We are a Gadget house. Luckily I get my blackberrys free from work,9
"Just went through my piggy bank, man there was a hell of a lot of money in there! I can easily live out of just it for the next 2 weeks",8
@AdotEVANS im having a bad day,10
@jeninamaree has just voted for you. hope you win!,5
has decided NOT TO GO TO UNI TODAY!  http://plurk.com/p/su0yr,5
"@Dr_Peabody I'm pretty sure we got sent home a couple of times too. 'tis the week to remember Mary, Anto's granny&quot;the love is all around&quot;",7
Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651,8
"just finished watching &quot;Role Models&quot; (hilarious), and debating whether to go to 251. Hmmm...",5
@ZachMoore1 I thought I was going to see a pic of your clean car,12
going to bed...with NO sexy time UGHHH!,10
"someone take care of me, im so sick",12
"finished sewing for the night, uploading pictures from slidebar and beach. i cant believe i am having difficulties with twitter!",12
Hulu Desktop: http://www.hulu.com/labs/hulu-desktop  No Linux version  but atleast they have a Mac version,8
@laurenbreslin aww i know its my addiction!   awww i know sameee  !  its just more more more !,12
@henryandfriends thank for Thinking of us and caring,5
Here at work still feeling the pain for my friend wish I had a magic wand to erase all the madness,12
@missrogue wow! that is an *awesome* review; carry it with you everywhere; laminate it; read it when down;just plain cool,5
@pollybowles don't say that - I really miss my red Porsche (sold it 2 yrs ago),10
@ lyrically_Me   Why would you do that to me?!,10
Millenia mom.... I think I am in that category,8
@OJthekid LOL yeah ima mama  thanks. happy mama's day and lakers day! i love it!,7
Time to take a astronomy test!,10
@beautifulpaper Thanks for the warm welcome! We didn't make plans   because our arrival time was so up in the air.,7
"@ronenk @jewlicious Guys, nothing is free in life. Where is my shidduch money?",10
"still babysitting, i want another boost",12
@talindab http://twitpic.com/4m9up - ?s this your house ?? The dog is really sweet,7
Feeling kinda nervous when there was a virus found on the computer,12
@NickMLTM  oh man that sucks hardcore! haha good luck finishing up recording,4
lapit na ko magout. lapit na fated to love you.hehe  http://plurk.com/p/rrj4e,7
@mileycyrus Airsoft is horrible!! Hope you didn't get hurt,12
@jeffparks naw...I'll keep you in. Turns out you have the odd nugget of wisdom.,5
@joolzP1 i was studying computing this year...bring as feck!! changing to plant science  next year,6
@fudgecrumpet saw the deforestation.so not surprised of bad back but @mrsfudgecrumpet moan back at you.lol,10
"Damn, need to replace MacBook display. CHF 670 for work and hardware - almost half of the MB price",6
@iFelixGonzalez really?!?! It looks like its going to rain here but its all just gray.... La is a bummer sumtimes,5
@pameladetlor aw honey... you just relaxin? That's probably for the best.,7
@pistol62 Is the Bee to Busy to talk to his buddy on Yahoo?,10
in school w. linda doing nothing  ;i miss you,10
http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,8
really really really hopes jordyn will be okay,12
I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though,10
"@honeyfaery @that_kat I've begged my mum to lt me get them out the attic.. but she wont let me  Waaa... and yes, was spoilt! hehe!",10
@DubarryMcfly really has anyone got through to the finals yet? yeah was it i was stuck in class for most of it  loveyoufletch xxxx,10
@DanKalbacher It won't EVER happen again...I feel like I let my team down,12
Time to sign off for the night! Everyone have a great one! To all the mother's out there &quot;Happy Mother's Day&quot;,5
@DonnieWahlberg and now I have to shut computer down and get ready to go home from work....what a bummer.,2
"Shooould be sleeping already, but got caught up watching some late night 'Roseanne'. Officially off to bed after the next episode!",12
I came with a q: &quot;any recommended hairdresser? U r full and they suggested me to others  &quot; His ego talked and I'm in d line,2
@ItsIan ohhh your soo lucky it is nice out. Here it is rainy and humid.,3
@DRESINATRA that's dope!  stay out of trouble,12
why am i up...i have to wake up at 7,12
lying on the sofa chilling...don't intend on moving from it any time soon,8
@mismile when are u gonna host Saturday night live!! i've been waiting for like 2 yearsssssss!!,3
My dog is suffering from abandonment issues. She thinks I'm moving without her.,12
"Spending a wonderful Mothers Day with Brad, Mom and Dad.  Happy Mothers Day to all Moms",7
@danielledeleasa yeeah!! me too! it's amazing!!! I'm freaking out lol,12
@MissNikkiC I kno I kknow ... sigh... been on. but it sux,6
My phone is ultra fast now with all the latest firmware updates installed!,5
@pyroezra i really wish i could.,10
Could be useful  13 Tutorials &amp; Resources for a Perfect Twitter Background http://tinyurl.com/dl2upx #design,8
@Mitchelmusso: Am sad i got no money on my phone. Ahh well  lly Mitchel xx,10
Happy Mom's Day to everyone in the US,7
On the way to santa monica,8
Happy Mother's Day :] I lovee you mami,7
Why do weddings on TV make me cry? Is it just my inner desire to be eternally happy and start the rest of my life??,10
@taylorswift13 jet lag must be soo annoyingg! im in uk timee  welcome to ukkkkk  are u coming to scotland at all  ? xxxx,0
"&quot;She threatened me, I patronized her, we didn't have anything to eat, but I thought there was a connection.&quot;    Movie night.",4
@markboulton @robertmills Looks like I'm on tea duty all day.,8
@MikeyWags srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,8
"Off to the Dream World to battle the evil Spork Horde.  Later, folks.",5
I'm so drunk haha. Cant wait for round 2 tomorrow night  Gnight ppl,4
"Bitten to blood by my cat, on my way for a rabies bacterin. Seems 7 shots for 2 months. Never wash my cats at home again, they hate water",12
&quot;We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet&quot; finding nemo,5
supposed to be great weather today &amp; 2moro; just my luck Im stuck in work 1-10 both days!,10
Loving Lego Indiana Jones. A game-researching aracheologist's dream,7
@Cinderell4 bad luck  oh well next time you will be more lucky...,10
"Need to dye my hair, can see a slight hint of ginger",12
@RealGrace my @Bonnaroo tix are in limbo....as usual  #UPSsucks,12
@Jennajmsn  Hi Jenna. Hope all is well   Just thinking of you and wishing you the best! Lots of love from over here in New York!!!,7
I am off to bed now....my family has a wonderful day planned for me today      Happy Mother's Day,9
@johnpapa 4:30 on a Friday and you've already got out the fine china? I want I want I want in on it - still at work.,7
"I'm Twitter dumb. Just saw my &quot;@thecraftpantry.com&quot; &amp; all the kind folks who've tweeted me. AH!So sorry, I'm not ignoring you, just SLOW.",6
@memow what did you think of the finale?  I thought it was kind of a cheap way out,1
My sister just called... she's officially in labor! Looks like Anna and Josie are getting a new cousin today!!  (And this one is a girl!),7
guess I'll start getting some of my camping and fishing stuff together for Wed &amp; Thurs trip to Braunig Lake......,8
"going to die from study overload this weekend. too much homework, with paying work to interrupt! i'm screwed",12
@INTYCEYOU hey love whats up! my voice is shot  whats new with you,7
@missryss HAHA I took the quiz on fb and missed the mcfly one,7
At Home Depot and no one will help me load my plywood into my van for some reason.,12
is new to twitter.... needs some studying here,8
@EyeFiCard boo...I thought being on the list meant it would be good to go  looks like i'll have to get a CF adapter for my dslr!,12
I only have one day left in school  My 16th is approaching,5
"@mexecution your right, it is a great plant  i love it",7
I have to goto work now ahhh kill me  my life isn't going the way I want it too atm. Ta ta kids x,12
@Rorzshach I wish  I'm not very good at it tbh :/,10
Now every Saturday till 8/4 for work.  sucks. And no Friday or Monday off for July 4th either.,10
"@KevJaffray you too!  Cloudy day here in Madrid, typical Spring day",4
listening to those litle hyperbirdies terrorizing the world since 4.30! lets cook em,4
It's only 10:30 and I am going to BED! Brain can't focus at all.. Need a fresh new start. I pray that God grants me a fresh tomorrow.,9
@brandyinboise How did you swing those? We didn't get that close.,11
"http://twitpic.com/4wjjs - i aint a playah, i just crush alot.",12
Strange there is a 99 char limit to tweets on ustream   (GeoGeekTV live &gt; http://ustre.am/2TOa),11
Warren and Hannah are dead ... oh my godd!! Seriousslyyy this is a tragidy !,11
@joanne7964 yeah I was like oh oh oh yeah that's it but then she said no  lol bummer,4
SEe waT I Mean bOuT FoLL0w fRiiDaYs... It'S cALLed LoSe f0LloWeRs FridAy... smH,10
@LichfieldBlog @nickbrickett #lichfield #tweetup sounds like fun  Hope to see you and everyone else there!,8
"So twitter is a journey now.  well, okay.",7
@AubreyODay god bless u and I hope the rest of your weekend is joyfull,7
