text,label
"how well do you know the lyrics to ""smooth"" by santana ft. rob thomas",1
steel industry: tata buys corus,0
gbagbo appears at international court for alleged crimes against humanity,0
17 cats who could use a day off,1
this is what happens when you marry a brownie and a cookie in the oven,1
a gorilla looked on as a guy went through pics on his phone,1
pegasus rocket launches c/nofs satellite,0
study measures the chatter of the news cycle,0
turbulence on northwest airlines flight injures 47,0
man arrested in mississippi over internet assassination threats against barack obama,0
can you pass this seriously difficult john green books quiz,1
no-hit streak for high schooler schuster ends,0
yankees prospect andrew brackman not used to being in shadow,0
7 adorable crossbreed dogs you never knew existed,1
'great' title for john paul?,0
cuba sentences usaid worker to fifteen-year prison term,0
53 important questions the internet has about spiders and snakes,1
23 two-sentence horror stories that will scare the hell out of you,1
can you find out what's missing from this tough crossword,1
live 8 concert plans announced,0
"""poorly drawn lines"" is now a book and it's just wonderful",1
bbc television centre placed up for sale,0
21 faces all people who suck at christmas shopping know by heart,1
tom daley and dustin lance black are engaged to be married,1
do you conform to the majority,1
"41 things you probably didn't know about ""harry potter and the prisoner of azkaban""",1
"if you have a spare $400, go ahead and spend new years eve at olive garden",1
basic food-sharing etiquette for all you damn heathens,1
egyptian politician elbaradei says ousted president mubarak must stand trial,0
pennsylvania cop on trial for allegedly murdering girlfriend's estranged husband,0
ukrainian journalist gongadze's skull may have been found,0
banned film 'the profit' appears on web,0
17 memes that are way too real for thirtysomethings,1
ex-broker charged in fraud is captured,0
uzo aduba attended the sag awards with the same guy she went to prom with,1
the movie that taught a generation of misfits to let their freak flags fly,1
28 photos that will give you serious relationship goals,1
"here's what the voices from ""the little mermaid"" look like in real life",1
"andrew garfield has transformed from one ""harry potter"" character into another",1
what percent teenager are you,1
tell us about your experience with bipolar disorder,1
15 cookies that prove healthy and delicious don't clash,1
bus drivers to strike in auckland,0
china to investigate french company over claims of tainted formula,0
"ten-year-old computer glitch prevents delivery of 1,380 canadian health results",0
booming iphone sales slow profit decline for at&t,0
north korea missile launching preparations suspected,0
"train hits collapsed bridge in czech republic, killing ten",0
we know what movie scares you the most,1
alex reid wins uk's celebrity big brother 2010,0
is love actually the new holiday classic,1
can we guess your zodiac sign based on the pattern you choose,1
who said it: david brent or michael scott,1
red bulls stop slide with tie against sounders,0
what is stressing these people out,1
"how ""friday night lights"" was your high school experience",1
why we should all team up and fight santa,1
are you more unicorn or dragon,1
"for australian winemakers, more turns out to be less",0
"which ""league of legends"" yordle are you",1
the 9 people you play in beer pong,1
north korea prepared for 'sacred' nuclear war with south,0
15 delectable ways to use up that leftover halloween candy,1
16 monster-themed treats you need to make this halloween,1
judge tosses key evidence against bonds,0
china seeks dominance in clean energy,0
jail term to be sought in medical marijuana case,0
united kingdom officially enters economic recession,0
singing the news: week of 10/21,1
airplane food in economy vs. first class on 20 airlines,1
sabmiller acquires colombian grupo bavaria brewery,0
south korean president proposes a reunification tax,0
case could open borders of doping fight in cycling,0
"competing for food, beetle becomes a killer",0
"a deaf couple had an open discussion about love, sex, and 46 years together",1
euro 2008: austria vs. poland,0
19 things that happen in the girls' toilet of every nightclub,1
isiah thomas may coach florida international,0
17 things you should know before going vegan,1
how much of a rap fan were you in 2015,1
dealing with recession-related stress,0
are you more afraid of the deep sea or outer space,1
first lady gathers famous women for school visits,0
20 things the world wouldn't have if black people didn't exist,1
golfers have clothes laid out for them,0
"heat wave, industrial action cripples melbourne railways",0
pope attacked during christmas eve mass,0
"pichilemu and cobquecura, chile rocked again by aftershocks",0
27 insane pizza mashups you need right now,1
this is *probably* how el chapo will escape prison next,1
this new std report will make you never want to have sex again,1
north american citizens dealt passport requirement,0
what should your signature british insult be,1
24 hilarious schmidt quotes that will never get old,1
21 crock pot dump dinners for winter,1
9 of the most cringeworthy things to happen to disney princesses in 2015,1
"which ""1989"" taylor swift costume should you wear this halloween",1
people are using the hashtag #burritoselfie and it is as glorious as you'd imagine,1
alaska supreme court rules in senate election challenge,0
"elvish, klingon and na'vi: constructed languages gain foothold in film",0
"steelers arrive, talking about short messages and a tall receiver",0
31 '90s products you can still find,1
sixteen killed in pakistan during taliban ambush,0
15 things you really shouldn't say to trans people,1
22 heroes who don't wear capes,1
a melissa mccarthy and kristen bell buddy comedy is on the horizon,1
crocodile hunter's steve irwin dies at 44,0
11 bad sex confessions,1
wall street falters late in trading day,0
golf: ángel cabrera wins 2009 masters tournament,0
japan raises severity level of crisis; efforts to cool damaged nuclear power plant continue,0
"17 foods guaranteed to excite any ""star wars"" fan",1
6 untrue facts about mental health you probably believe,1
15 things you hear when you date someone obsessed with imdb,1
reminder: this was life in 2001,1
how i learned rory gilmore isn't the perfect role model,1
"native hawaiians blockade historic palace to restore ""hawaiian nation""",0
here are all the taylor swift references on one direction's new album,1
more troops for southern thailand troubles,0
"its muscle car glory faded, pontiac shrivels up",0
boeing 767 cargo plane seriously damaged by fire at san francisco,0
do you actually prefer guys or pies,1
"would you be accepted into the kkt sorority from ""scream queens""",1
65-year-old woman arrested over the death of two mexican wrestlers,0
colombian terrorists own 42 aircraft,0
georgian spy plane shot down,0
this badass couple just raised the bar on engagement photos,1
up to one-half of somali food aid diverted from needy,0
how to fake your way through the super bowl,1
npd group gives perfume makers a whiff of sales data,0
"6 olympians, including 2 medalists, fail doping reanalysis",0
are you a real human being or a department store mannequin come to life,1
23 delicious ways to layer up for fall,1
here's a look at 100 years of wedding gowns in three minutes,1
do you live in the matrix,1
6 killed in d.c. subway crash,0
"oprah revealed that she repeatedly yelled ""you get a car!"" because everyone was confused as fuck",1
two women started a hashtag encouraging others to #shoutyourabortion,1
snarky texts that all siblings send each other,1
2015 was the year taylor lautner was still really hot,1
celtics-bulls series marked by big shots and rugged play,0
"2 tour de france riders shot, apparently by an air rifle",0
parseltongue problems,1
dakota johnson and leslie mann hilariously hit on a hot reporter,1
16 immigrants anonymously confess what it's like to live away from home,1
*nsync vs. backstreet boys,1
george clooney and channing tatum took our bff test and omg,1
we are all this screaming taylor swift fan,1
kenya negotiations resume; parliament to debate power sharing accord,0
"when god closes a door, he opens a window",1
things that happen on thanksgiving when you love food,1
china loans ethiopia us$349 million for construction of expressway,0
29 times #blackgirlmagic was more than just a hashtag in 2015,1
u.s. conference board says leading economic indicators rose 1.2% in may,0
how much did you accomplish in 2015,1
expedition 27 crew successfully returns to earth,0
so apparently selena gomez and niall horan made out this weekend,1
meghan trainor and charlie puth made out for an uncomfortably long time at the amas,1
"snoopy got a star on the walk of fame and seemed a little hungover, tbh",1
23 pictures that won't make sense if you're an only child,1
ahmadinejad pictures: iran gov't denies hostage-taker allegations,0
four explosions at spanish power station,0
"""the soup"" cancelled after 22-year run",1
here's everyone who attended the baftas,1
"blackhawks let lead slip, but win in overtime",0
molly is 16. her justin bieber is bernie sanders,1
"5.9 magnitude earthquake in pichilemu, chile revives fears of new tragedy",0
train derails in south africa; at least two dead,0
train accident in china kills at least 43,0
watch people get their mind blown to the possibility of winnie the pooh being a girl,1
furry fans flock to further confusion 2007,0
two suspected rebels killed in gunfight with authorities in kashmir,0
the government's official media bureau tweeted a fake photo of modi in chennai,1
polaroid lovers try to revive its instant film,0
24 asshole cats who don't give a fuck about your feelings,1
are you more demi lovato or miley cyrus,1
"the trailer for ""star trek beyond"" shows us a new villain",1
obama is sworn in as the 44th president,0
compensating for wind is guesswork for kicker,0
bomb explosions in northeastern india kill at least seven,0
10 adorable animals that climate change is killing off,1
work-life balance is especially difficult in finance,0
"21 truths dev and rachel taught you about love on ""master of none""",1
stephen colbert nails why social media support for paris matters,1
which avenger are you most like based on your zodiac sign,1
16 killer halloween looks you can pull off all year-round,1
us house of representatives passes 'clean energy bill',0
hurricane paloma hits cuba,0
hong kong teenager murders mother and sister,0
16 things hardcore sneaker-lovers know to be true,1
people have a lot of feelings about tom daley's insane frying pan,1
23 things you'll only understand if you're low-key obsessed with mac lipstick,1
tee times may keep some players under rain clouds,0
19 things only indecisive people will understand,1
"for the ultimate board champion, mix surf, turf and snow",0
17 beautifully untranslatable hindi words you should add to your vocabulary right now,1
couples on instagram vs. couples in real life,1
search continues for nine missing after midair collision off california,0
take this color test to see how far you'd go for love,1
"egyptian political dissident, imprisoned for years, is suddenly released",0
"""mad men"" mashes up perfectly with ""parks and rec"" and it's hilarious",1
afghani heroin shipment shot down in tajikistan,0
russian prime minister resigns at president vladimir putin's request,0
23 leonardo dicaprio faces that are basically you,1
romania switches to winter time,0
euro 2008: portugal vs. czech republic,0
two more found guilty in 1993 mumbai blasts case,0
24 times ryan reynolds proved he was the king of twitter,1
u.s. senators reach compromise on use of filibuster,0
the most annoying parts of halloween,1
celebrity priest says he is torn between church and girlfriend,0
israel completing gaza withdrawal,0
"australian police net $540 million in ""liquid ecstacy""",0
paleontologists reaffirm the cause of dino extinction,0
"copenhagen climate conference ends with ""meaningful agreement""",0
obama toughens lighting rules to cut energy use,0
23 jokes that are hilariously british,1
13 ways to secretly nap at the office,1
"for a city in gridlock, a lifeline and a scourge",0
pumpernickel the mini-pig will give you life,1
"pulled in 2 directions, markets finally break loose",0
"which ""goldbergs"" character are you",1
which swedish female artist is your favorite based on your favorite swedish things,1
"pope, expressing solidarity with jews, reacts to uproar over a holocaust denier",0
pakistan: suspected us drone strikes kill seven rebels,0
georgia state is latest college to see football as growth industry,0
should bradley cooper or ryan gosling be your leading man,1
which famous dancer are you based on your zodiac sign,1
u.s. supreme court rules on government display of ten commandments,0
casey stoner wins 2011 british motogp,0
amandla stenberg co-wrote a comic starring a young black hero,1
fema accused of misusing trained disaster workers as public-relations workers,0
thai junta partially lifts political ban,0
obama pledges attention to flooding,0
18 times canada confused the hell out of everyone on tumblr,1
deposed kyrgyz president flees to kazakhstan,0
couples review each other's credit card statements,1
former u.s. presidential candidate and senator george mcgovern dies aged 90,0
22 pictures of the rockefeller christmas tree through the ages,1
what underrated makeup brands should everyone know about,1
guyana president's libel case heard in court,0
"you probably missed this adorable foreshadowing in ""parks and recreation""",1
army stops retiree pay for alaskans in world war ii force,0
dominique gisin edges lindsey vonn to win downhill,0
19 things you'll understand if you're slightly obsessed with masturbating,1
vancouver just had the cutest yoga class to ever exist,1
lewis hamilton wins 2008 chinese grand prix,0
debate erupts over building plan by muslim school in virginia,0
price of stamps rising this week,0
here's dj khaled's inspirational advice for jeb bush,1
"9 ""game of thrones"" fan theories that make the show better",1
jenson button wins 2009 monaco grand prix,0
rapid declines in manufacturing spread global anxiety,0
india may rise as regional power,0
airbus a380 test flight delayed after accident,0
the hardest premier league badge quiz you'll ever take,1
stranded russian minisub is trapped by 60 tonne anchor,0
thai pad protest leader arrested while voting,0
isiah thomas takes coaching job at florida international university,0
24 pictures only people who love puns will think are funny,1
"myron cope, pittsburgh steelers color commentator, retires after a 35 year career",0
this mom hilariously calls out the dysfunction of school drop-off lines,1
revenue rose 12% in quarter for verizon wireless,0
turner broadcasting apologizes for boston scare,0
23 things cats don't give a shit about,1
how obsessed are you with surviving,1
turkey mourns flotilla dead,0
19 confessions from overdose survivors,1
for anyone too tired to go out on the weekend,1
u.s. planning to reveal data on health of top banks,0
"omg, d.j. tanner and steve have reunited on the set of ""fuller house""",1
the associated press accidentally linked to an amazing sassy cat video,1
can you guess if this concession stand food item is real,1
stanford financial accused of a long-running scheme,0
baghdad barbers threatened with death for cutting beards,0
"staffordshire hoard goes on display in british museum in london, england",0
"17 rounds of ""never have i ever"" with ed sheeran and jamie lawson",1
this boy's reaction to meeting his hero is amazing,1
are you the worst person in the world,1
soviet statue returns to moscow,0
israeli defense force admits to targeting media center in gaza city airstrike,0
moderate is said to be pick for court,0
transdnestria is once again accused of selling weapons to iraq,0
european shares fall on gloomy report,0
rihanna now has more no. 1 singles than michael jackson,1
12 celebrities who probably wouldn't be famous with their birth names,1
13 weirdly random things indians have uploaded to porn sites,1
australian labor party caucus vote to change prime minister,0
airborne laser successfully destroys ballistic missile,0
"underwater volcano causes 3,300 ft column of steam",0
"in budget deal, california shuts $41 billion gap",0
33 little things i miss about ohio,1
"18 hilarious ""star wars"" vines",1
u.n. condemns lack of due process in american-run iraq prisons,0
22 dogs who just found their forever homes,1
"the hard lessons catherine hardwicke learned from ""twilight""",1
crisis underscores need to save for a rainy day,0
carriers sweeten the deal for prepaid cellphones,0
23 confessions from short guys that prove body-shaming is real,1
israeli shelling on un school on the gaza strip kills six,0
roadside bomb kills 3 aid workers in northern afghanistan,0
tour teams aim to repeal two-stage ban on radios,0
24 perfectly normal things horror movies have ruined for all of us,1
what celebrities have the same zodiac sign as you,1
un accuses us of wholesale rights violations in iraq,0
gomery report on sponsorship program released,0
"larson b ice-shelf collapse reveals exotic organisms isolated for 10,000 years",0
"which ""friends"" character would you clash with",1
17 amazing apps for people recovering from an eating disorder,1
if young adult book titles were honest,1
14 compliments that aren't about appearance,1
13 awards amy poehler's definitely earned,1
bolivian president announces legal action over obama's 'crimes against humanity',0
women’s boxing to be included in the 2012 olympics for the first time,0
adding up the toll of a longer season,0
23 vegan recipes you need to try this autumn,1
11 times sexy dice weren't so sexy,1
afghan attack kills five canadians,0
why this tv show featured full-frontal male nudity,1
"brush fire threatens molokai, hawaii",0
horse flu infects australian thoroughbreds,0
u.s. overtures find support among cuban-americans,0
these plus-size models absolutely slayed at fashion week,1
"bittorrent tracker site sued by movie studios, will mount defense",0
we had an expert teach us how to do our makeup like grown-ass women,1
porsche and volkswagen automakers agree to merger,0
"automobile, motorcycle, and electronic industries center at twtc & twtc nangang",0
us senate passes new bankruptcy bill,0
amazon rights error after tweet-rage on twitter,0
"this is what the cast of ""made in chelsea"" would look like as dogs",1
25 adorable animals to brighten your day,1
u.s. concedes afghan attack mainly killed civilians,0
"in minnesota, another bid for a recount",0
"the ""broad city"" season 3 trailer is here and it's funny af",1
foot and mouth scare in new zealand likely to be hoax,0
ipcc claims about himalayan glaciers were not based on science,0
union dissidents vote to secede and realign,0
these tacos are the epitome of cheese on cheese,1
"2007 rugby world cup: south africa, wales, scotland and ireland win",0
"17 ""home alone"" tweets that will make you laugh out loud",1
second school in haiti collapses,0
brazilian landless workers movement (mst) invades in bahia,0
former rugby union commentator bill mclaren dies at age 86,0
"32 photos of the ""jane the virgin"" cast hanging out in real life",1
new chief defends u.s. base for agency that manages web,0
venezuelan polls test chávez,0
the vice  and the  virtue of marketing,0
"according to taylor swift's twitter faves, she and calvin harris are probably still together",1
"rights clash on youtube, and videos vanish",0
68 pieces of luggage found behind texas pet store,0
george h. w. bush to attend sydney ceo conference,0
this pakistani comic book brings the country's issue of child marriage to light,1
fifteen dead in mexican car wash shooting,0
19 tweets about wine that will make you laugh out loud,1
how king bach dominated vine,1
"""island man"" spends a night on 162 scottish islands",0
international talk like a pirate day held on saturday,0
21 heartbreaking confessions about working retail on the holidays,1
here's a fun reminder that there's no such thing as gay blood,1
"the 12 most iconic ""lip sync battles"" to date",1
the 19 greatest animal hugs from 2015,1
are you superstitious enough to turn around after this black cat crosses your path,1
chinese astronauts in shenzhou vi return safely,0
"which lyric from adele's ""hello"" matches your star sign",1
us satellite radio provider sirius unveils portable player,0
"apple, inc. has record quarter profits",0
"if ""american me"" quotes were inspirational posters",1
wikinews interviews novelist james bruno,0
uk police find body of missing woman and search for another; suspect in custody,0
"meet diane warren, whose songs you've been ruining at karaoke for years",1
goldman sachs may report strong profit,0
"these people in thailand singing ""happy birthday"" to ganesha is the cutest thing ever",1
"medtronic drops dr. kuklo, accused of faking a study",0
we know your new year's eve plans based on your favorite 2015 song,1
man dies after being sucked into plane engine at mumbai airport,1
8 moments all sensitive guys understand,1
16 messages that are basically sexts for parents,1
"tree car crash kills two in oxfordshire, england",0
does hewlett-packard need a dose of anarchy?,0
rov detects leaks in deepwater horizon well cap,0
growing need for medicaid strains states,0
"this is the ""gilmore girls"" quote your heart needs right now",1
how many of these animals do you want on your squad,1
"with late push, johnson edges hamlin at martinsville",0
missing european divers found alive,0
study shows that aspirin might do more harm than good,0
"increased turnout, reports of violence at worldwide may day demonstrations",0
two unconscious drug-overdosed men discovered outside university of canberra residence hall,0
24 times coriander was the fucking worst,1
here's what no one tells you about having both depression and anxiety,1
cuban tobacco grower alejandro robaina dies at age 91,0
14 heartbreaking confessions from people in a sexless marriage,1
bomb kills g.i. in baghdad as attacks keep rising,0
car bomb kills 15 in pakistani anti-terror unit,0
aclu: gen. sanchez possibly perjured himself at 2004 senate inquiry,0
greenpeace founder supports nuclear energy,0
halifax bank: uk house prices rose 0.6% during july,0
"governing party, facing challenge, moves left in south africa",0
27 important questions all teachers have asked,1
blues musician pinetop perkins dies at age 97,0
aziz ansari's instagram post about his dad will make you cry,1
"i tweeted that ariana and frankie grande were ""the new michael and janet"" and people freaked the fuck out",1
when you're out of f*&%s to give,1
can you match the halloween costume to the tv show,1
katy perry's pan flute performance will have you crying tears of laughter,1
the dissonant undertones of m.i.a.,0
"we bet you never noticed this detail from ""the grinch"" as a kid",1
"british man fully ""recovers"" from hiv",0
the 7 lesbians you meet on tinder,1
"gaddafi loyalists go on offensive, rebels pushed back",0
this new gray burger from mcdonald's has everyone saying wtf,1
tnt blamed for chinese karaoke bar explosion that killed 25,0
condoleezza rice in iraq for surprise visit,0
18 pictures everyone who loves spilling the tea will understand,1
english cricket teams get uneven treatment everywhere but on the field,0
7 recipes from abuelita's kitchen,1
"which ""kung fu panda"" character are you most like",1
african migrants arrive in italy after standoff with malta,0
we know how your new years eve will be based on your favorite dog,1
32 behind-the-scenes entertainment features from 2015 that deserve another look,1
the 23 greatest things that have ever happened on facebook,1
azerbaijan win 2011 eurovision song contest,0
"no talks until ira ""criminal activity"" dealt with",0
un says more investment in agriculture needed to tackle world hunger,0
"feeling secure, some banks want to be left alone",0
"recession pain, even in palm beach",0
congresswoman with ties to bank helped pave the way to aid,0
"ashley nell tipton is the first ""project runway"" winner to win with a plus-size collection",1
us city police officer disciplined for drawing gun,0
samples being taken from poultry farms in eastern oklahoma for lawsuits,0
robin cook dead after collapsing,0
21 totally unexpected holiday cards to send this year,1
"near the end, ozark was still spinning tales",0
saudi arabia resumes livestock trade with somalia,0
uk woman convicted of 'mercy' murder of son,0
we need to acknowledge that niall is the most underrated member of one direction,1
4 michigan cities will lose daily papers,0
25 things you won't believe people tried to sneak on planes,1
14 people who truly got their christmas wishes this year,1
iranian baha'i dies in jail,0
which person should write you a haiku for valentine's day,1
27 scared men sacrificing their girlfriends to fright so they can save themselves,1
palestinians arrested in west bank raids,0
12 signs you grew up in san francisco,1
"in pelican mystery, weather is a suspect",0
senate approves tight regulation over cigarettes,0
"australian labor party leader urges supporters to ""take a cold shower"" over poll results",0
23 insanely cool things you can do with baby food jars,1
wikinews investigates claim mccain plagiarized speech from wikipedia,0
this 30-year-old man had to change his email address because his name is taylor swift,1
21 dating struggles as told by these weird clothing labels,1
"un criticises israel's latest settlement plan, angry reaction from us and uk",0
"here's how ""keeping up with the kardashians"" addressed lamar odom's overdose",1
justin trudeau had the perfect response to a question about gender balance,1
16 black friday horror stories that prove retail employees are saints,1
"at n.f.l. meeting, money issues hover",0
"leading figure, defiant, re-emerges in stanford case",0
baghdad tv station shut down for showing saddam mourners,0
al-qaeda terror ad warns of 'big surprise',0
we know what kind of sexts you send,1
"new jersey governor calls television show ""jersey shore"" negative",0
"35 of the funniest ""game of thrones"" jokes from 2015",1
26 men who'll make you pregnant without even touching you,1
russian icbm test launch failed again,0
china announces subsidies for health care,0
"copiapó, chile mining accident: in depth",0
several dozen protesters arrested outside white house for permit violations,0
janus chief resigns after shaking up fund manager,0
rté's eddie hobbs attracts massive audience,0
tunisian swimmer oussama mellouli stripped of championship for doping,0
transcript of bin laden message released by abc,0
"do you remember the words to ""you're the one that i want""",1
two found dead at norway rock festival,0
21 things only mac lovers can truly appreciate,1
here are the best jokes about plastic bags now costing 5p in england,1
kate hudson and jimmy fallon played a perfect game of dubsmash together,1
are you more dj khaled or miranda sings,1
it's time to talk about how the recast dumbledore was literally the worst,1
"tina fey would like you to know you can see both ""star wars"" and ""sisters""",1
"these moms had opposite reactions to their sons ""secret"" tattoos",1
iran tests more missiles as war games continue,0
"the cellphone, navigating our lives",0
lawyer says reporter had iran document,0
us senate finance committee to vote on health care bill,0
dutrow nurtures a dream to return to the kentucky derby,0
pipe made in india incenses an illinois steel town,0
16 men who need to delete facebook immediately,1
sudan airways grounded,0
zimmerman stands before judge for the trayvon martin shooting,0
martha stewart fixes typos like a fucking boss,1
29 nintendo presents that will 1-up your gift-giving game,1
yahoo reverses its web strategy with new videos,0
this man and his wolfdog will make you want to go hiking right now,1
romanian pm quits after constitutional court ruling,0
17 celebs who drastically dyed in 2015,1
"president obama's ""comedians in cars getting coffee"" episode is hilarious",1
works valued at €100 million stolen from the musée d'art moderne de la ville de paris,0
would you still love me the same,1
non-profit acorn plans to shut down,0
"21 reasons you should follow ""dogs taking dumps"" on instagram",1
tour de france: the race begins in earnest,0
sarkozy and merkel try to shape european unity,0
weighing reach of law in appeals for clemency,0
"a traditional lacrosse power, syracuse adds a new twist",0
uzbeks fleeing across border to seek refuge,0
34 insanely delicious ways to cook potatoes this thanksgiving,1
"massive floods in bavaria, austria, switzerland",0
how are you spending winter storm jonas,1
monsanto announces job cuts and a drop in profit,0
xavier turns back upset bid by wisconsin,0
we know why you're single based on your zodiac sign,1
which makeup brand should you use based on your zodiac sign,1
calls for bottled water bans grow in canada,0
geithner hints at harder line on china trade,0
"jessica chastain is the best part of ""crimson peak""",1
lyricist javed akhtar awarded indira gandhi prize,0
microsoft releases emergency patch for wmf exploit,0
can you and your family finish this freestyle crossword,1
let's talk about your most important gaming opinions,1
some find hope for a shift in drug policy,0
"31 facts you probably don't know about ""edward scissorhands""",1
99 thoughts everyone has when they swim one mile,1
gordon brown becomes prime minister of the united kingdom,0
aunt hires prostitutes for 12-year-old nephew,0
"for poodles, maintenance of the highest order",0
an income gap in who may lose tv,0
15 times john mulaney was the funniest man in america,1
ricky martin as christian grey will make your pants tight,1
19 foods to shut yourself in with this winter,1
hong kong 'tutor king' applies for bankruptcy,0
for anyone who realizes they have turned into squidward,1
british university falls short of smurf gathering world record,0
"if ""twelve days of christmas"" were written in 2015",1
here's proof that everyone is at peak attractiveness when they're 41,1
what's your horoscope for the week of oct. 19,1
delightfully spooky wedding venues in every u.s. state,1
"police exchange shots in south melbourne, australia",0
"karzai declared winner of afghan elections, runoff polls cancelled",0
if hannibal lecter quotes were motivational posters,1
"in europe, differences over crisis exit strategy",0
"which tv show should you binge-watch, based on your favorite curse word",1
sbc teams with scientific-atlanta for cable tv rollout in 13 us states,0
"apple to hold media event on september 1, may update ipods and apple tv",0
11 times the indian internet literally had zero chill,1
when you drive abuela crazy,1
north america's oldest retailer sold to u.s. owners of lord & taylor,0
bartenders tell you exactly what you're doing that annoys them,1
this is what los angeles looked like in its glory days,1
u.s. senator biden may run for presidency,0
invoking a presidential revelatory moment,0
us senate meets in private session,0
chinese astronaut walks in space,0
a groom pulled a prank on his bride on their wedding day that left her horrified,1
women found freedom going braless for an entire week,1
"for mets and yankees, new parks are home to plenty of quirks, too",0
12 ways to get help when you feel completely alone,1
which italian city should you live in,1
russia and georgia faulted in war,0
this mom went viral after her son recorded her listening to nicki minaj for the first time,1
confidence building reported between iranian and israeli citizens,0
"buffalo, new york plane crash may have resulted from pilot error",0
fifteen flu sufferers die in wales in one week,0
"how well do you remember season 5 of ""the walking dead""",1
this guy's epic story explains why every girl has a trapped in the closet moment,1
"do you recognise the ""goosebumps"" book from its original cover",1
fda rules on drug ads sow confusion on web,0
lady gaga's new disco cover will make your weekend,1
this video will make you rethink all your first world problems,1
25 pictures that are true for absolutely no good reason,1
"sherpa mountaineer nawang gombu, first to summit mount everest twice, dies",0
21 unconventional septum rings that you need immediately,1
"new owners to reopen window plant, site of a sit-in in chicago",0
boston wins fourth in a row,0
india tops list of top offshoring locations,0
"49 facts you probably didn't know about ""bridget jones's diary""",1
amy poehler and tina fey make epic return as hillary clinton and sarah palin,1
tennessee closes down christian ex-gay camp for treating mental illness without a license,0
15 things introverts should know about planning a wedding,1
here's what doctors say about the theory that bras cause breast cancer,1
italians look to small screen,0
"there's a new hairstyle called the ""hun"" and it's taking over",1
can you pick the best secret santa,1
"the official trailer for ""zoolander 2"" has dropped and it features benedict cumberbatch without eyebrows",1
mtv and vh1 to broadcast live 8,0
going home for thanksgiving expectations vs. reality,1
"which version of ""1989"" should you be listening to",1
who tweeted it? donald trump vs. kim kardashian,1
spain defeat serbia in 2009 european basketball championships,0
american actress brittany murphy dies at age 32,0
"17 confessions from the biggest ""american horror story"" fans",1
u.s. retailers sue world’s largest credit card issuer,0
22 reasons we still weren't ready for hoverboards in 2015,1
macaulay culkin just revealed what kevin mccallister is actually like today,1
can you identify the disney character by just their mouth,1
"how well do you remember the second season of ""the simpsons""",1
new zealand town subject to window smashers,0
rodeo: cristóbal cortina and víctor vergara win chile championship,0
3 die in turkey in shootout between police and militant,0
what drastic appearance change should you shock your parents with,1
"did ""project runway"" choose the right winner",1
"youssef chahine, egyptian film director dies at 82",0
21 things that will give early 2000s tweens severe flashbacks,1
after the bank failure comes the debt collector,0
21 tumblr posts that are way too real for all uni students,1
search-and-rescue dog that found 9/11 survivor to be cloned,0
19 stunningly weird pieces of anatomy jewelry,1
what date would zac efron take you on,1
these are the top parenting searches on pinterest in 2016 (so far),1
"smart infrastructure brings efficiencies to roads, rail, water and food distribution",0
should you marry kocoum,1
15 powerful cocktails guaranteed to get you through the holidays,1
27 breathtaking alternatives to a traditional wedding bouquet,1
"four-storey building collapses in lagos, nigeria; two dead",0
what kind of roommate are you actually,1
arrest made in newark airport security breach,0
"financing, with strings attached",0
israeli pm sharon rushed to hospital,0
russia follows georgia in signing peace plan,0
us automaker bailout deal fails to pass senate,0
