text,label
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0
That seems unnecessarily affectionate,0
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,0
Oh... Kay... On sat right?,0
True dear..i sat to pray evening and felt so.so i sms'd you in some time...,0
No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,0
"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",0
"Damn, poor zac doesn't stand a chance",0
Thts wat Wright Brother did to fly..,0
He says hi and to get your ass back to south tampa (preferably at a kegger),0
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,1
Aiya we discuss later lar... Pick Ì_ up at 4 is it?,0
Ok..,0
Oh ok..,0
They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,0
At the funeral home with Audrey and dad,0
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",0
Yup i thk so until e shop closes lor.,0
I'm still looking for a car to buy. And have not gone 4the driving test yet.,0
Also where's the piece,0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,0
4 oclock at mine. Just to bash out a flat plan.,0
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,1
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",0
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",0
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,0
thanks for the temales it was wonderful. Thank. Have a great week.,0
Fine am simply sitting.,0
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0
I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,0
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0
As in i want custom officer discount oh.,0
I'll probably be by tomorrow (or even later tonight if something's going on),0
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...,0
Haha okay... Today weekend leh... ,0
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,0
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",0
Yeah but which is worse for i,0
Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,1
I'm on the bus. Love you,0
Genius what's up. How your brother. Pls send his number to my skype.,0
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0
Me fine..absolutly fine,0
Just got to  &lt;#&gt;,0
Well you told others you'd marry them...,0
Ok i go change also...,0
Gud mrng dear hav a nice day,0
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",0
I'll talk to the others and probably just come early tomorrow then,0
"Awesome, that gonna be soon or later tonight?",0
Hi. Hope you had a good day. Have a better night.,0
Hahaha..use your brain dear,0
I know she called me,0
"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
See the forwarding message for proof,0
Okay but i thought you were the expert,0
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",0
Ok...,0
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",0
"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
What makes you most happy?,0
Can you pls send me that company name. In saibaba colany,0
Sent me de webadres for geting salary slip,0
Dont gimme that lip caveboy,0
"Come round, it's . ",0
S.i think he is waste for rr..,0
"Yup, leaving right now, be back soon",0
Everybody had fun this evening. Miss you.,0
I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..,0
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",0
ÌÏ wait 4 me in sch i finish ard 5..,0
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,0
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1
Your bill at 3 is å£33.65 so thats not bad!,0
Are you planning to come chennai?,0
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\""",1
Old Orchard near univ. How about you?,0
I was slept that time.you there?,0
Its sarcasm.. .nt scarcasim,0
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
"Aight, lemme know what's up",0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
Cab is available.they pick up and drop at door steps.,0
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),0
Wat time u finish ur lect today?,0
U call me alter at 11 ok.,0
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,0
"\What are youdoing later? Sar xxx\""""",0
"Sorry, I'll call later",0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
"There'll be a minor shindig at my place later tonight, you interested?",0
"I'm back &amp; we're packing the car now, I'll let you know if there's room",0
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,0
Thank you princess! I want to see your nice juicy booty...,0
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",0
R u over scratching it?,0
U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,0
The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,0
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",0
Where is that one day training:-),0
Headin towards busetop,0
Wat's my dear doing? Sleeping ah?,0
I can ask around but there's not a lot in terms of mids up here,0
Dear how is chechi. Did you talk to her,0
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
Not course. Only maths one day one chapter with in one month we can finish.,0
So why didnt you holla?,0
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,0
Thts god's gift for birds as humans hav some natural gift frm god..,0
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,0
You have got tallent but you are wasting.,0
Well boy am I glad G wasted all night at applebees for nothing,0
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",0
"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",1
Er yep sure. Props?,0
Sorry for the delay. Yes masters,0
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,1
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,0
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,0
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",0
I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,0
Actually i'm waiting for 2 weeks when they start putting ad.,0
We currently have a message awaiting your collection. To collect your message just call 08718723815.,1
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",0
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,1
"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",0
"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",0
IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?,0
Finally the match heading towards draw as your prediction.,0
U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,1
So when you gonna get rimac access ,0
on hen night. Going with a swing,0
"Sir, waiting for your letter.",0
"Yeah, give me a call if you've got a minute",0
S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),0
That seems unnecessarily hostile,0
Havent.,0
Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,0
Then what about further plan?,0
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0
Ok then i come n pick u at engin?,0
Yes :)it completely in out of form:)clark also utter waste.,0
Well i know Z will take care of me. So no worries.,0
Also remember to get dobby's bowl from your car,0
Me sef dey laugh you. Meanwhile how's my darling anjie!,0
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",1
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,0
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",0
"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",1
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,0
I think its far more than that but find out. Check google maps for a place from your dorm.,0
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1
Don no da:)whats you plan?,0
And of course you should make a stink!,0
Oh ho. Is this the first time u use these type of words,0
Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,0
One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,0
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0
"I'm not sure, I was just checking out what was happening around the area",0
"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",0
Reverse is cheating. That is not mathematics.,0
You bad girl. I can still remember them,0
Hui xin is in da lib.,0
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0
Super da:)good replacement for murali,0
"You aren't coming home between class, right? I need to work out and shower!",0
Anything lor... U decide...,0
"Yun ah.the ubi one say if Ì_ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ì¬n",0
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,0
Ya had just now.onion roast.,0
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,1
Have a nice day my dear.,0
I think if he rule tamilnadu..then its very tough for our people.,0
FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1
Tension ah?what machi?any problem?,0
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0
Once free call me sir. I am waiting for you.,0
Oh k.i think most of wi and nz players unsold.,0
I am going to film 2day da. At 6pm. Sorry da.,0
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",1
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",0
Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,1
U WILL SWITCH YOUR FONE ON DAMMIT!!,0
"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",0
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0
i cant talk to you now.i will call when i can.dont keep calling.,0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
"Looks like you found something to do other than smoke, great job!",0
"Yo, any way we could pick something up tonight?",0
Ok how you dear. Did you call chechi,0
I pocked you up there before,0
No screaming means shouting..,0
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
Were somewhere on Fredericksburg,0
Wish i were with you now!,0
"Lol you forgot it eh ? Yes, I'll bring it in babe",0
What happen dear. Why you silent. I am tensed,0
Yep get with the program. You're slacking.,0
Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,0
Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. ,0
I dunno until when... Lets go learn pilates...,0
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870.",1
Good. Good job. I like entrepreneurs,0
Thought praps you meant another one. Goodo! I'll look tomorrow ,0
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\""""",0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",1
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0
"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",1
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,1
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0
Excellent! Wish we were together right now!,0
Okey dokey swashbuckling stuff what oh.,0
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,1
So u workin overtime nigpun?,0
Dhoni have luck to win some big title.so we will win:),0
Great. Never been better. Each day gives even more reasons to thank God,0
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,0
"Lets use it next week, princess :)",0
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,1
Anything lar...,0
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,1
You also didnt get na hi hi hi hi hi,0
You do got a shitload of diamonds though,0
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0
Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),0
I am not at all happy with what you saying or doing,0
Dai  &lt;#&gt;  naal eruku.,0
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,0
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",0
Oh god i am happy to see your message after 3 days,0
"Excellent, I'll see what riley's plans are",0
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1
"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",0
make that 3! 4 fucks sake?! x,0
He telling not to tell any one. If so treat for me hi hi hi,0
Hurry home. Soup is DONE!,0
Free any day but i finish at 6 on mon n thurs...,0
How are you holding up?,0
I was just callin to say hi. Take care bruv!,0
I love to cuddle! I want to hold you in my strong arms right now...,0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,1
Yup. Thk of u oso boring wat.,0
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0
I love working from home :),0
I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,0
No he didn't. Spring is coming early yay!,0
How? Izzit still raining?,0
"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",1
Mine here like all fr china then so noisy.,0
U attend ur driving lesson how many times a wk n which day?,0
Are you in castor? You need to see something,0
I am not sure about night menu. . . I know only about noon menu,0
"Sorry, I'll call later",0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
ÌÏ bot notes oredi... Cos i juz rem i got...,0
Where to get those?,0
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",0
Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.,0
I love your ass! Do you enjoy doggy style? :),0
Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,0
Ok. No wahala. Just remember that a friend in need ...,0
I donno its in your genes or something,0
Stop knowing me so well!,0
"I shall book chez jules for half eight, if that's ok with you?",0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",1
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,0
Ok. I only ask abt e movie. U wan ktv oso?,0
FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1
3. You have received your mobile content. Enjoy,1
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0
Change again... It's e one next to escalator...,0
That's the way you should stay oh.,0
Do you know when the result.,0
ÌÏ log off 4 wat. It's sdryb8i,0
All e best 4 ur driving tmr :-),0
As if i wasn't having enough trouble sleeping.,0
"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",0
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",0
"Dear, will call Tmorrow.pls accomodate.",0
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,0
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,1
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0
Where r e meeting tmr?,0
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1
Ok pa. Nothing problem:-),0
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,1
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",0
* You gonna ring this weekend or wot?,0
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",0
Just nw i came to hme da..,0
K.i will send in  &lt;#&gt;  min:),0
They did't play one day last year know even though they have very good team.. Like india.,0
K...k...yesterday i was in cbe .,0
Hey gals...U all wanna meet 4 dinner at nÌÂte? ,0
Are you this much buzy,0
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,0
Do have a nice day today. I love you so dearly.,0
Dunno he jus say go lido. Same time 930.,0
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1
Hey so whats the plan this sat? ,0
I'm reaching home in 5 min.,0
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,0
"Haha... Sounds crazy, dunno can tahan anot...",0
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1
Ok...,0
My uncles in Atlanta. Wish you guys a great semester.,0
FROM 88066 LOST å£12 HELP,1
Me too! Have a lovely night xxx,0
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0
meet you in corporation st outside gap Û_ you can see how my mind is working!,0
Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,1
"Omw back to tampa from west palm, you hear what happened?",0
One of best dialogue in cute reltnship..!! \Wen i Die,0
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",0
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,0
Ok lor wat time Ì_ finish?,0
