text,label
@Rosellyanna she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,10
"Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!",5
i feel extremely depressed right now.,10
@TJSilver Yeah it sucks i tried to ask a Q 2. But they never answered.  But i loved it when joe hugged nick.,7
@corkyloowho haha  @Jonasbrothers y'all should REALLY hurry up and announce AUSTRALIAN tour dates. it's been 3 freaking MONTHS! @thePISTOL,8
My moms calling hospice 4 great gpa  its only a matter of time only God knows.,8
This is going to be a great and productive week - I can just feel it!!!  POSITIVE THINKING is the key,9
@readerwave if I know what you want it is easier to please you ;). I am glad you mentioned it,12
@imjustlalayone damn girl I'm so down but ya gotta let me know so I can get my kit together &amp; I got a flyer  Any next weekend? I&quot;M DOWN!,10
Workout done for today. Now time to get ready for work,5
"@drilone no email?   just kidding, it can wait filling out form now... seriously.",4
"@jordanknight Oh Jordan! Iï¿½m ready for the next contest, baby!!!! Canï¿½t wait! Kisses from Brazil. I love you!",7
@demetridadon well what about tomorrow? I miss you,8
Ugh going to town. I can never rest!  wants to go to tylers but who knows when i will get back. (exausted),8
Afternoon all - how is everybody?,8
@Only_Leah   i cant help it all this talk about losing our fathers makes me sad,12
I love Google's Mothers day theme  http://tr.im/jtl8,7
im @ the eye doctors &amp; had to bring trinity with me cause my mom fell down the stairs today &amp; broke her toe. ugh,12
"An hour of walking in hot weather = a satisfied but hurting Nellie.  Ow, blisters.",9
so sad i wont b able to go to the eugenia kim sample sale in ny. womp womp.,12
"@lrpw1302 hey ty for tip, wifi networking is one if my many talents  I'll get on it when I can be bothered LOL",5
@kiteman1 yeah unfortuantley  Sam hanks crap bowl that he like rolled along the floor got me out  grr,12
Celebrating the fact that Norwich City got relegated yesterday.  Seems like myself and the awfully nice Mr Fry are football rivals!,7
Welcome to everyone  Playerstation.it is now live on Twitter. www.playerstation.it,5
is trying to help save the earth. Let's plant more trees.,3
I want a new phone  I've seen too much cellphone commercials (,12
@Mintyboi i can smack your head for you,5
"Chinese Lunch Buffet: $4.50 - Add a soda $1.25 - Noticing the Health Inspection score of 81 as I walk out with my bag, Priceless .....",11
@iampritty Oh! Outside? Glad to see you didn't melt!!,5
my momma is comin 2night !  2morrow tennis day with p?nar yuppie !,7
@calvinharris stop talkin about food haha fill like sum nw  hha hows your day goin or starting,3
ERRG I cant believe that i am not working at all next week i think its time to move on from Chick fil A,3
feels slightly better but damn i sure do miss him.....he's going to be so hard to get over......  i messed it up ...donuts=comfort,10
Waiting for the dang pizza to cook. It's almost 9 and we still have not eaten wifey fail. Did I mention I feel like crap,1
"Methinks it's time to read A Doll's House + Streetcar and get some quotes, and then PHYSICS!",11
I wish I was in dallas with the kiddnation family,12
Downtown drinking celebrating the cavs victory!!!,5
@brainstuck hey! chutti was very tiring.. and have to travel again tomo  how was your Friday?,9
"@Carmnx Aawh, that; s too bad",11
@elf_princess69 hehehe! Barry Killer! U need a pic,10
@portman65 did you have an amazing time?,11
Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,12
@demonicangel81 yay but u have no idea what you look like,8
@MissDeeeee Then you might enjoy this one too  http://tinyurl.com/ygcp3f,4
"@theguigirl Awwww...thanks!! ;) Unfortunately, everything closes at 4pm in Sweden on a friday. Presentation is 9am Monday.",10
Had to cancel subscriptions today to NZZ and Economist at office  #costsavings Luckily they also have online versions,11
any aussies online? Check out today tonight on Channel 7 .. Very handsome man on tonight ...,8
ran over a worm skating...  poor wormie. but glad to be back.,12
lif's unfair....luk wat it did to ma frend...i m so hating it,6
"@joycecherrier Awww. Don't mean to sound like an overgrown age 37 baby, but I'm still stick. Not as bad as yesterday, but still bad.",5
@Milzyxx just hanging with my bestie,4
"just saw ghosts of girlfriends past with my bf, that movie was so predictable but so funny! i loved it",5
"Paving your own road is intelligent only if nobody has gone exactly where you are going, come follow me",8
@CHRISDJMOYLES the justice left when DJ Talent was voted off (N),10
@r_city tell brandon I said hi!!,5
I smashed my pinky in julia's car door... Fuck my life...,12
@elle6503 Woo Hoo.!  I made it to one of your Favorites!  See.... Monday's Rock!!,5
"@valerievirginia ohh tell me bout it, couldnt stop munching! my stock is running low, buying more today",2
did not get to go see UP!! Oh well ended up going to dinner with Blase and Bridget!,4
@jsie Hee. I love them all.,7
i don't feeeel good. :/ my head hurts. and i have too much homework to do.  schools no fun. :p hehe,12
@lyndygirl any suggestions on how to get rid of that lovely gasoline smell? As it is still in my car,12
"@cazzac i hope he is ok too. i miss him  and the doc better not be a douchenozzle, ill be one right back!",12
@ThisStarChild aww please explain &quot;botts&quot; I am all 'fused....,10
@Nisher Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses,10
@MadisonApril lol haha fresh to death lol ha ha I love and miss u 2 id almost given ï¿½ on u cuz u nvr respond 2me  but u did today! Luv u2,7
@AnonymousNY My closet situation is close to the same.  Except it's not closet located near NYC.,12
I'm sad to take off the suit b/c I know I'm not going to get to wear one again for a long time,10
"Damn, 4got to turn off my alarm so I woke up at 5:45am",10
@PeopleBrowsr nice new profile picture! Glad to see some friends in there,5
@djknucklehead  no water park today? made me jealous looking at that pic,4
Time to get off the puter. Nite all.,1
@maryvictoria did you get fired?  *hugs*,12
"Iï¿½m Back, sorry, lot a work  news?",12
@carlysmum lol takes some getting use to  Just replying to your email. Power keeps cutting out here :S,1
"@StitchinSista It happened to me the other day (customer asked me to ship to her work address), I sent her another one",8
@EADave HEY HEY ready to come to oklahoma?,3
YAY! My temperature went down!  I can have dinner with the family tonight.,9
i hate the tremors!!!!!! stupid meds.,6
i'm celebrating my mother!!  and also celebrating my legacy as a woman of God.,7
"@tenuousness: aoh is one of the best bands. they played my frosh, i was stoked. i have to work tonight, or else i'd totally be there!",5
I'm really happy...and drunk  but really happy,5
I love music so much that i've gone through pain to play :S my sides of my fingers now are peeling and have blisters from playing so much,7
"wow i'm tired... going to bed, GOOD NIGHT",4
"That poor girl on britains got talent, god love her  forgot the words and cried  but gets a second chance to perform again : ]",10
@MegMegMeg123 I ran out of space....hugging Jacob and Edward is just by himself,8
moving 11 blocks up the street. goodbye hardwood floors,9
"Off to work. My last day. Get to walk around and out-process. I am very happy to be one step closer to what I really want to do, but  2.",5
@antony Hahahahahahahahahah! That tickled me so much!,5
watching The Uninvited in my room. Can't wait to go home. But I have to go to the Deid first.,12
The cats are gone. All 3 of them.,12
@getape I had bad net issues on Weds so couldn't broadcast  Am on tonight tho... tune in for new anthems and bad mixing!,10
@trisler lol. I see what you did there.,8
"one of my favorite, most relaxing songs to wake up to: http://tinyurl.com/c8fr3e Good morning.",5
@thurstyturtle HA ha - how much?  Thanks for starting to follow me.,11
"As Simon/Idol might say, 21life sentences not good enough for Chester Stiles. How can one rape a 2 year old child?!  How the F?  Why?",10
Doctor then work. Hope you bitches have fun at the conditions show without me,8
"Just been playing some pacman on the box......a few achvs,taking my GS to exactly 47000........nice",5
@facibus @Allyeska's mum asked us to thank you for introducing us to Kenny's - we're having Mother's Day dinner here,8
Time for me to go to sleep! It's almost 1am. Night everyone! Happy mothers day to all the moms out there,5
"ow, I just rolled over my toe with my desk chair.",6
@librariansti it's like the library equivalent of &quot;it's 5 o'clock somewhere.&quot; someone else in on the ref desk somewhere,2
"@DavidArchie if you don't mind, change your profile pic with a picture of you in UK. It'll be fun",4
@Orch1d: i really adore your K-POPPED site ! http://k-popped.com/ haha,5
@Emiily_Kate i know its heaps awesome. if your not working all weekend,10
@KallieT this is sounding like the worst lurgy ever - the one that just won't go away ..  ...are you ready for end-of-rope action yet??,12
"@tommcfly helllllloooooooooooo tom, gig tonight? sorry im not sure when your shows are over there! miss you in the UK  HI HI HI HI HI xx",10
@afwife08  sorry to hear that. Is is a 365?,12
"Right, fuck the whole Twitter silence experiment. The last four days have been murder with the inability to mouth off",6
if i ran the mile to mcdonalds and ran the mile back would that burn off a double sausage and egg mcmuffin lol,5
Found out I have to go to the US again in August. Getting tired of transatlantic flights. Not good for my carbon footprint either,12
Just made the perfect fried egg,2
tried to do something funny on twitter but failed.,4
@skateramps omfg  whyyyyyy not that sucks!!! and r18?? wtf...  T.A.I. getcho' asses down here,10
@taylorswift13 i love Paramore!  welcome back,7
@KellyShibari @AmberCadabra @Mollena All this flirting going on - The ATG smiles. Yay.  ((hugs)),4
@nevermore222 poor tony  come play scrabble on facebook!,12
my mate megan is the best thing since sliced bread. i loveeee her,7
"Listening to music, Texting . umm Msn lol.  bit bored . lol. Garth Brooks wooo i love him hehe . &lt;3",12
just had a bbq... YUM im full now,7
@BookLoveHer I was really disappointed with the whole &quot;promiscuous girl&quot; thing. congrats on her success but i think wasted talent,4
made a little cover for my iphone.  the birds aren't upside down on the back  http://twitpic.com/67tp9 &amp; http... http://bit.ly/FjeAm,10
Using a temporary mouse since my trackball is breaking down. I can feel the RSI crawling up my wrist already  .,6
it's the last day  in lonesometown,9
@druey Merlin wasn't too bad. Already watched it on BT of course,8
@OatsAreRealFine I just thought I would tell you that you have..really REALLY pretty eyes.,7
@mileycyrus airsoft is so much fun! i play with my brothers and it's a great bonding experience.,7
@__Jasper_Hale__ *Laughs* that's because I like winning,4
Work is ded  out tonite tho eeeeeee,12
"@khairul She's unassuming and unpretentious. She's just, as. I suppose that's why she's so endearing--because we can relate to her",8
4:15 finally home from the city.  - now time to head to sleep!!  goodnight! &amp; happy mommy's day to all the mother's out there!!,7
"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",8
"@dawndela yeh still have the weekend, but I get weekends anyways, today is my full last day of vacation time",12
posted a few pics of my college on my myspace www.myspace.com/katieheidie,5
@Zanna85 i changed my mind dammit!! a Tsar can change his mind at any time without no prior notice,12
waiting to go to 4th period to get the final over with. omgg im sooo gonna fail,12
Just got back from lunch and feeling more like a nap is in order than work  But I will press on!,9
JD and Turk make me laugh  #scrubs,11
@piyush_ranjan Did I ever mention what a nice and awesome dude you are?,5
@laexis and the habitat is twitter-active. Neat,11
@Spacerbunny oh that sucks!!!  Thank God for your laptop!!,10
@london I miss u like cotton candy  &lt;3,10
I'm getting me &amp; my family ready for Kaylee's graduation! It's gonna make me so sad.,12
"had a great shot yesterday, editing pics now",5
Watching Scrubs season 2. Oh I'm gonna miss that show,10
i changedd my background  its from picnik.,12
"i miss everyone... i need faces  , not witty situational updates, but these will do...",10
@whatabout_ken that sucks  If only I was there to hang out.,12
"@VSchlesinger Hey, look who's on twitter   Very kewl",11
@twobdesired I did wake up but i appear to have missed you by not much!,11
13 hours til i'm on a plane. Ahhh yay,12
@justababy I make that same face when I get home and your mom is watching soaps.,11
"@Asfaq dude, saw your Twitter profile after a long time - love the background. way way cool!",12
FUCK! summer school in 3 days... some break,7
this is my movie weekend!! i've watched 5 movies so far,5
"Hell, my iTunes music library is even bipolar!",12
Our plane had landed!! FINALLY gonna get to board...an hour late.  stupid rain!!!,6
"Back at it, but had a GREAT weekend as a buffer",4
@ObviousLB *bows*  I try...sometimes it is hard,10
"@doctorsound I am 28 and I still haven't been to a club. Lots of bars, though. I don't think I'm missing much",2
I have to work tomorrow too sheli,8
@robyn3890 it was way worse than that ...and where were you why didnt you say hello?,12
@Java4Two TY very much for FF,11
@Kasey79 I didnt get his  tweet,12
still freakin out about missing the game!!!  #jonasnewsongs,10
meet the robbinsons! best movie ever,11
http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding @kspidel!!,5
@cubedweller What are we doin!!?? Tell me! tell me!,5
"@DougieMcfly Haha dude, we have the same b-date :p I'll wish u ur b-day the 3oth November. I'll also turn 16  Can u reply to me please ?",12
"Hello everybody!  I'm back on the job, back from the children camp (someone had to look after my sis' pupils)... and totally exhausted",8
@IsoBan ... i hate it so much.,6
There's like no one I ACTUALLY know on this shizz! Am dum diggin' it,8
@dreaming_aloud @DanBarnes501 and that hindi flick '99' that came out a couple of weeks ago that never made it to the UK,8
@shemeika of course you'd be going there when I'm not there!,6
Feeling like crap today. Hopefully a nice relaxing swim will do the trick,10
I've just bought 2 tickets to see the latest show of Gad Elmaleh. I'm so so happyyyy  http://bit.ly/YGPDd,11
theres too much light pollution to see the stars,10
"@TrevorGoff WOO, I knew I could convert you to @UberTwitter  I think the UI is way more friendly compared to TinyTwitter.",8
I wanna be at BEA as well!!!!   #BEA09,8
@itsjustgoldie Why are you insulting me? What did I do to you?,12
"ï¿½ï¿½h. iï¿½m gonna go in the &quot;big&quot; house now, borrow my sis guitar and play and maybe write",8
Something strange in the air lately. Been setting everyone on edge. Going to do a good smudging of the house. Good to do those anyway,11
@spencerpratt hey u havent spoken to ur london bff for a while Whats up! wish i can vote  brody's here soon ill tell him 2 vote 4u from me,7
"mmm, pizza for dinner. yum. but i burnt my mouth though ..",7
"@TehCheapOne Ok, im not really that far yet  On the 2nd part of 4. Wish she did them earlier though, like mid day so I could be involved",8
@tarabellejeanne awhhh It was so nice to see you.,5
Alcohol  toncilitus  but alcohol cancels it out,12
2nd to last episode of jay leno  itll never be the same!  nite twitter,8
is it unny today or not? taking too long to decide haha. i wna get a tan,4
@nicksantino i love youuuuu nick santino! thirteen dayssss,7
just ran some ACCELA unit tests for the first time in about 2 years... and they failed,12
"@DarryleP I just have one, he is 14 months. I don't think he realizes that it is Mother's Day tomorrow. LOL!",7
"@flamingokitty *hugs* me not sad really, me just messing",12
if u have a friendster add me!!!!!!!!!        my email adress      add me  loco_crime_1st@yahoo.com        add me leave some comment,5
"@syafique ooh maggi goreng. yums. i cant eat, sore throat cmin",8
@ChuckQuartz Oui mademoiselle. You can barely turn around these days without bumping into one.,6
@AubreyODay happy mommas day . ging is so lucky to have a momma like u  enjoy ur nite! luv ya,12
"@thatdamnninja Oh, okay. Every so often I get this random taste of blood in my mouth that makes me go &quot;eww, blood&quot;.  Haha.",5
Fed up today        No-one's available for comment,6
Hell of a lot to do. But they say you shouldn't complain theese days. Who are &quot;they&quot; and can &quot;they&quot; help me in that case,10
Damn i have something to say and no one is listening,12
Went to see Wolverine with the husband (who is off work today) - was pretty good,8
@Sampalm  i can't vote for  her i'm #frustraded  :@,2
@_TWEE haha thanks to you that's my new word for the week! MOFO,8
"i lost all my friends, i'm alone and sleepy..i wanna go home",10
"bout to have dinner with the Homies. T.G.I Fridays takout, headed bak to the spot.",8
@MikeGrace Yeah we actually went in the room they were at. I just didn't look under the counter where they were,8
sourish limbs is preventing me from gg out on a friday. not happy. i haven't been on at 12am for a v long time...even more so on a fri,10
"fuck, can't sleep.  feening for cigs. i'm horrible. :X",12
Feeling the pain from the accidente.   not feeling too good,12
@bagginsboy oh yes. There was no feasts left,10
"@animeshiredane Okay, as long as you're all right.",9
@cfree123 No worries..  Going to ABP right now. Want something?,8
@vyzion360 your not following me  it won't let me dm,8
@redframer123 I think they make you turn your phones off  I'll see what I can do!,9
About to go eat breakfast at jay jays cafe with my one and only,8
@LittleGigiGirl ?Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? And many more!,7
So bored.... couldn't go to a-kon...,10
@rolyseal oh  il probs do wt i do every yaer watch the first one then watch the last couple of weeks lol,8
Hate I am going to miss the tweet up this weekend,6
whats going on tonight?!?!?! lets partyyyyy!,4
@justamedicine  That was stone cold   Crazy....  ?,8
Getting some sleep. Stuff with the family and a ton of homework tomorrow. Night,8
@IvanaE grrrrrrrrrrrrrr ive barely read any of it,12
"@hildy77 yikes, that sucks about the TV. hopefully some animals in the wilderness between harstad and oslo are enjoying it.",8
@DannehOak hey there! your web URL looks good,3
CHILLAXIN AT WORK...MAN I SCREWED UP,12
"I wonder what you're doing, imagining where you are, there's oceans in between us, but that's not very far.  http://plurk.com/p/svxe1",12
@azreid You're not here. I hope you're still resting.  I don't want you to be stressed.,7
"@ikostar well, if Twitter was $1 a year, I think it'd be a lot easier to monetize than at $30  Less need for differentiated pay/nopay.",5
@Velf79 Missed you last night hon,10
@Jen_christie keep the faith it'll be over soon,12
"epic writing fail, ew. going to try and sleep",8
Sitting here with my baby .. Libby has a fever 101.0  shes fussy,7
"well, having looked at my bruv's exam timetable and french oral exam I feel very fortunate  now to, erm, digest my morning revision...",9
"@Amanda_Holden I must admit though, part of me didn't want her to get through so she wouldn't have to put herself through all that again.",12
"just watched terminator 2 and i cried, Its the one movie that makes me cry for some reason when arnie dies!  im lame!",10
I just realized that im going home 2 weeks from today,8
@iamkryssa twitter does not suck missy love you,7
@NakedSoap @dandineen lol yep sure do... although I must get out the house today !!!,5
with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,12
i can't studyyyyyyyyyyyyyyyyyyyyyyyyy  i have an exam tom,6
"@MaxLucado WGN in Chicago used to be the calm airing of ideas, but in the last 30 days they changed the programing to sound-bite shouting",10
had to give my 5 year old golden retriever away to another family today  #sad http://bit.ly/s48D0,8
"had to pause tv, now i'm 10 minutes behind on BGT",12
"Sitting in mels house, just finished eating mcdicks, laughing at all the dumb stuff I said tonight!! Ready for bed? I think so",7
@Mileycyrus I tried 2 vote 4 u the other day but I couldn't figure out how 2 do it  help? Lol,8
@FONEJACKER12009 haha I do not know how to work blip apart from the obvious! thanks for reblipping my song  have a nice day xxx,5
@davidarchie great  what did you end up having?,8
i have the song here comes goodbye stuck in my head not a good song to be singing considering my situation,12
And I want you to shut the fuck up.... I really hate living with my step dad. =-\ I can't wait to move out...,6
some relaxation. so much things on my list... but really not that much,7
@sunmess she was performing at the lifeball in vienna this year but unfortunately i didn't get the chance to see her.,10
"TGIF.,..i wish that saying applied to me, but i work Saturdays",10
@_writersblock_  I'm having a bev by myself too. Sometimes you just have those kind of days and you need to relax,10
my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she's all i ever needed in this life.,11
Just bought a flavor for my snow cone machine  mhm!Yummay! I need new sunglasses Rachel&amp;I have a plan!Yezzz-sir-E we do Ruless to Much!,4
what?! i just missed home + away! nooooooooo,12
@JayLenoTonight  Jay I'm so sad its your last night on the show Its my last night watching it too I can't watch Conan  see you at 10 pm,12
"Will this rain ever go away, my puppy is getting cabin fever and she doesn't like going out in the rain",10
"grrrr, cant even enjoy this b-e-a-utiful day! have to finish that -damned essay for philosophy",5
@jords_ good morning - you're up early! Feeling enthused to design your life?  thanks to manics for that phrase,5
@tomfelton http://twitpic.com/4jam0 - Beautiful landscape! It seems very quiet,7
Nvd i was sitting on it,9
Zzzz... I'm taking my mom out for breakfast tomorrow!  Shall be quite a treat.,7
This may sound stupid... but i just bought a mask,9
we are looking forward to daddy returning from work on Saturday. He's been gone a whole month,9
Omigoodness I feel like a popsicle,11
"@jboriginal yip, that would be a sign that you've been on the dodgy sites Jo... eish boet, it ain't cool",8
"missing my granpa, goingo to church, its been two hard months without him!!",8
tomorrow will be my last day in work.. how sad.. bye Ange,12
@remiransom i wanted to see that.  enjoy it!,8
"Had some fun in the sun,, Im not seeing my tan yet though      I want chocolate!",10
is very worried about sam  and wants to know he okay!,12
"@miss_cheryl Lucky, now I want to teleport",8
@orbitaldiamonds I want all the soldiers to come home so we don't have to hear about anymore being killed.,12
"@JoeRuiz Ahhh, I slept through the game.  I'm gonna try my best to watch tomorrow though. I hope we play Army.",12
what a lovely summery morning! Shame I have to be in work!!!!,11
Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out www.bseresults.net,8
Damn... Why does it take so long to install SBS2008?!,12
@DanaBrunetti I'll give you directions from HJAIA to Covington,8
"@Potato_Chip That's right! I totally forgot. Might not be till August, though    Have a great summer!!",11
ohman what an AMAZING day!!! thank you mahal!,7
