text,label
worst thing a bitch can do &#8220;@loyalshawn: Bitches main reason for being in another nigga face is to get they nigga jealous . &#128078; Wack .&#8221;,1
@HoskinsTy96 dammit now I'm the only one with a fucked up tranny....,1
@KLSouth @Miss_Didi23 is an evil hate whitey racist who thinks Delbert Belton deserved it. @MaryForbes14 @EnemiesofDonnaJ @StephAnnAnson,0
"Just bought @Godsmack_Music new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack",1
"RT @DevinEleven_: hey slim, thats my girlfriend screaming in the trunk. But i didn't slit her throat, i just tied her up ! See i ain't like&#8230;",1
"RT @Steamed_Greens: ""@JuanNdaCut: This bitch wanna be Roger from American Dad so bad http://t.co/KXhA1ZtYMs""",1
My main girl Tryna get a blessing why my side hoe Tryna get affection,1
Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,2
"RT @_NenaKelly: Thursday We will see bitches dressed up like if the hallways were runways, clown make up on some girls,guys with pants belo&#8230;",1
How do I tell this cashier that I'm tryna fuck her right in the pussy,1
"1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that",2
"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",0
"""No bitches "" - nan",1
@cnnbrk let me guess they have yellow cake too? Same crap different president,2
"RT @Lexieeller: My timeline right now
Ravens &#127944;
Ravens &#127944;
Ravens &#127944; 
Commercial tweet &#128514;
Ravens &#127944;
Ravens &#127944;
Ravens &#127944;
&amp; Some bitch talkin ...",1
RT @PRAYINGFORHEAD: mmy nigga flavio said deuces hoe http://t.co/pcMVjQXmUZ,1
Tomorrow's agenda: bake brownies &amp; visit a couple open house.,2
$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch,1
RT @ChiefKeef: Dat bitch Katy Perry Can Suck Skin Off Of my Dick,0
"""@z0mbiedance: I made that bitch lunch. @elizabethbatman"" Bitches love lunch.",1
"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?",1
One day you niggas gone learn when not to fuck an ugly bitch. Because these pregnancies need to be stopped,1
RT @LiveAndUncut: the weeknds fans are all the same person to me. half hoe/A quarter gothic/ a quarter hipster,1
"RT @MrzSixTrue: Ill break a Bitch down, like the pussy she is.",0
Y'all hoes really get mad cause a nigga don't want cha,0
omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid,0
Bitch killa gone be dacing in that bitch cdfu,1
RT @SaviAssStr33tz: Dumb hoes out here moving at a snails pace in life...im coo,1
RT @losthistories: DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @busboysandpoets 14th St cc: @SmithsonianAPA @D&#8230;,2
RT @Erv_Gulfwings14: I think Zlatan even has Class in the way he talks trash,2
"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included",2
RT @lildurk_: Never have kids by a fan bitch if so cop #signedtothestreets2 lol,1
RT @Mix_Mommie: Wyd hoe bucket&#8220;@TheKaosYatti: @Mix_Mommie heyyy&#8221;,1
Now that's how you let the beat build bitch .. Thats my ish RT @ImSoSouthern706: As I hit the kill switch.....,1
They say life is what you make it bitch but I'm just tryna make it .. Straight up,1
@EvanBecker513 what are you doing bitch,1
I really just want to kill some towel head terrorists already &#128530; can high school be over now please?,0
I traveled back in time to Middle-earth and crept up on my enemy. I slit the hobbit's throat and by reflex vomited into my trembling hand.,2
"RT @collegefession: ""All you need in life is bottles, bitches, and life lessons."" - Sam Houston State",1
Don't get yo bitch ass killed in new Atlanta baby!,1
RT @ohhdatsbrucie: I can't be worried bout no bitch cause that bitch could be somewhere sucking dick,1
The homie reallly LOVE fat bitches &#128514;&#128557;&#128514; like in LOVE,1
"Don't dance, Iggy. It's trash just like your music.",2
if u don't buy the box of colored goldfish you r a racist tbh,2
RT @TaeCocky: Look at that bitch way over there stalking my twitter,1
@FabianMleal bitch lol,1
@ILIKECATS74 @bootyacid @sizzurp__ @yoPapi_chulo @brandonernandez because you're the ratchetest of them all bitch,1
"I have my work done a day after i get it, and everybody else be Scramblin' on Sunday. this the day of rest bitches..",1
RT @Arrogantiii: Ona niggas I'll really beat dat hoe up,1
Fuck fight music bitch this is losing ya life music,1
@SammyLightning_ I roll up to a bitch an dey like http://t.co/ja8t60VgGE,1
"RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;",2
RT @bniceloco: Charlie Sheen is the realest nigga alive http://t.co/pk0nEjIOVh,1
Bitch duck on whore ass slut cunt ha Biden it's Gucci. Tho whatever. Nigea @mdsaab1 @t_jawad89,1
@kiela_g_3 Home fag. Didn't feel like puttin up with your shit today,1
What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;,1
Patty dont love these hoes,1
I guess niccas think if they owe you money for so long you'll forget! &#128530;&#128530;,1
@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga,0
"@mimi_sanabria I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;",2
Bad bitches is the only thing that i like,1
RT @GUNSandcrayons: What's wrong with these bitches breh http://t.co/wcGJoUdeue,1
Switcharoo yo hoe!,1
Thoughts of her were good from sight and the worst when she opened her mouth.Moral of the story is they look sweet but these hoes sour bruh.,1
------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro,0
RT @BCniggas: I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1
"RT @No_FAKINGG: BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass.",1
&#8220;@julialeungg: hoes do hoe thangs&#8221;@Maycie_Belmore,1
RT @_MykalaJ: @whitakerc54 blame it on the yellow chucks lmfao,2
"Iv decided to grow my hair, i aint braiding it tho.......straight curls out dis bitch !",1
This bitch look like kurt cobain older bro,1
Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear,2
@HilareeJay lemme find out you twitter beefin with hoes,1
"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq",1
Slide in the pussy like a surfboard,1
&#8220;@Ann_E_Lizabeth: I can't stop being a lil bitch&#8221;,1
@StephyRae7 faggot.,0
@jmac_au @Brocklesnitch at least that one dude had the guts to @ me. If you don't like my opinion qquit being a bitch and keep scrolling&#128076;,1
RT @Great_Bryt: Riff Raff is trash,2
"@GossipCop the coon, n coon wanna b got what they should have, except should have been more time in jail",1
Oh please. You're a pussy,1
Smoke good weed with bad bitch and give a good girl bad habits,1
Bruh RT @share_ps4: He def wanted to call L Rock a nigger in that last RT LMAOOOOOOOOOOOOOOOOOOOOOOOOOOOO,1
RT @LeeniePunkin: Man fuck flappy bird http://t.co/QKk26wYVfC,1
"I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. 

It don't.",1
These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.,1
RT @scressful: @DFkinLopes LMfAOOO this bitch tongue longer than some niggas dicks,1
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1
RT @UnapologetiicB: If you've been though what I've been through you would have turned into a heartless bitch by now but I'm stronger &amp; bet&#8230;,1
"RT @JareerKassis: Charlie Rose: Can you coexist with Israel? Meshal: *Not* as occupiers. After that, national consensus will decide, not Ha&#8230;",2
"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;spook",2
"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!",1
You hoes AINT fucking with me &#128526;&#128526; http://t.co/abITIixmhz,1
"@DizzyBala man both them get around a lot, bunch of hoes.",1
RT @AugustAlsina: &#8220;@SharaPlus2: #AskAugust How Tall are you? I keep getting different answers from different people &#127806;&#128064;&#127806; @AugustAlsina&#8221;&lt; abo&#8230;,2
@That1guyJeff fuck them bitches I hope Navy beat em THIS week. @thejournalist44 @__Trail__,1
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1
@Marilyn_Munster Ha!!!! The shyt niggas tell hoes 2 ho wanna be more...,1
Omg! The cutest little tinker bell ever &#10084;&#65039; http://t.co/vDajfVlwyP http://t.co/YpTz9O4SIS,2
"""And bitch you must be lost"" &#128514;&#128514;",1
I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;,2
I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &#128514;&#128553;,1
I use to wanna fuck that bitch but not no mo!,1
RT @lonlontheone_15: Smoke sum bitch,1
' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies,1
"My nigguh
Me naturally forever be fly!",1
Did la mulatta just refer to herself as a darkie? @thejournalista @huny @gwarbucks @tygress,1
Wussup pussies ;) #ImBack #NewTwitter,1
"@MeeshDC how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?",1
@Mattyfatass pussy,1
"RT @DanBilzerian: My boy is obviously gonna be slaying all the pussy tonight, dressed as a ninja turtle http://t.co/su2HNFq6S8",1
@Pepper_Redbone @Yankees Just getting in! I hope so. Cause they stunk it up last night.,2
@ohVixen bitches be crazy.,1
Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!,2
"""You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle"" - Charlie @dianaaaxo",2
"""By the way we do punch bitches.""",1
My nicca Tip can't act for shit in #Takers,1
"RT @GoodKidLeo: catch a bitch snitch, my finger itchin on the switch",1
"Once again...HELLO HARDIN COUNTY 
""@TheDrunkStory: ""Everyone knows a hoe named Ashley"" - HSN""",1
"RT @mpoindc: Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing: http://t.c&#8230;",2
RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;,0
"Y'all be giving the pooest bitches so much hype, stop it.",1
b/c she likes black men and rap music? Huh lol RT @Magssca: @WaymoTheGod in general she wants to be colored,2
@kieffer_jason No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.,1
"@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",0
RT @JosephTheFlyGuy: Loyal pussy is best pussy . Cus u know that's all yours .,1
Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78,2
I'll start at the butt and work my way to the pussy,1
"@politicsofamy Whoa easy Amy, don't slag the Canucks too much with such a generalization",2
Why won't we run the ball? Our offensive coordinator is retarded,2
@ScHoolboyCole and yes i said spitted bitch,1
RT @lungfiber: True life I'm an emotional clingy bitch,1
http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO,1
If u know this bitch u know ur mexican http://t.co/Jyw85Vmp8K,1
To many dumb hoes in milwaukee,1
@kieffer_jason @hunterbuch66 @sbsylvester but yo scary ass don't want to see me tho stfu talking am u know where I be at pussy boy,1
Getting niggaz to discuss more than sports hoes and rap music is impressive but SO HARD TO DO!,1
It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.,0
@CRYaboutitNIGGA waddup doe Lil nicca,1
RT @BeardedBearsMan: @007BearDownJedi The AFL now has an American draft system #BearBrother! Couple of Yanks are on the playing lists at so&#8230;,2
Mykel stay wit all the bad bitches &#128514;&#128557;&#128530;,1
Charlie looking like he's the one that made that 3.,2
This headache is a bitch &#128543;&#128548;,1
"RT @Libra_DTF: &#8220;@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/qvqFtO6vUt&#8221; &#128514;&#128514;&#128514;&#128557;&#9996;&#65039;",1
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,1
Finna favorite my last tweet so niccas will kno I been knew wassup,1
"Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers.",1
"RT @BenjaminNorton: Remember the ""yellow badge"" Nazis used? 
Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;",0
DCC bitches knocked out on the grass,1
I tell the baddest hoes beat it unless you gone strip &#128513;,1
Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes,1
@XNastyy Lol you probably right. Fuck you bitch !! *in spanish*,1
RT @MarshallTaylor_: You got niggas and I got bitches.,1
Oreos and ho hos put into milk...,1
RT @FriendlyAssh0le: How bitches be when soccer players take their shirt off.. http://t.co/XaLMdxr2A3,1
RT @Juanitaap_: Lorde 17 with a Grammy &amp; bitches 14 with a std &#128553;,1
@JustTooMuchCake Lmao. it bel ike that nowadays,2
Bitch you're the ugliest cunt ever.,0
The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe,2
"RT @TrapPat: Allergic to:

Bullshit
Fuck boys
Basic bitches",1
Time for some panera bitch!!!&#127861;&#10071;,1
Attention one and all. @JordanWright23 just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.,1
1 loyal girl &gt; 1OO hoes,1
RT @Lipe_the_Great: Holy fucking shit. Why is a game against a third string qb redskins team so gut wrenching,1
@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat,1
@MorbidMermaid do you work today niglet?,0
Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol,1
@McLaffyTaffy Reason #2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.,2
RT @_BeautifulKeezy: &#8220;@sofpizzie_: These hoes gonna be stunting in Florida with the pussy&#128586;&#128548;&#128548;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#128080;,1
"""@chieflottahoes: In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe.",1
"When bae dodges hoes cause he only want you &#128525;&#128553;

&#128514;&#128514; http://t.co/bLYYoLtP0k",1
@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.,2
"""SORRY JB FAN&#65292;REALLY JUSTIN COME BACK"". That is the top comment on a Justin Timberlake video with 10 million views. Son of a fucking bitch!",1
RT @frankthetank215: There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,0
RT @ILongDickHoes_: When bitches say that your dick game is stupid http://t.co/cW5uOqx4DS,1
"RT @StephMcMahon: A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&#8230; http://t.co/0l0Kg&#8230;",2
@JunDishes block or mute the cunt,1
' I wouldn't bring my girl around nobody but Leo &#1041204;&#1041204;&#9995; He the only niggah I KNOW that wouldn't mess with any of the... http://t.co/LWDxrVJceu,1
LMAOO RT @PacDaGoat: Tyga wife hoes and teenagers his life sucks,1
"' Y'all hoes get turned on for no reason &#1041204;&#1041204; 
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa",1
Inbed eating left over poppadom. #livinthedream,2
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/pxwlZkWaCs,2
Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;,1
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,0
Caleb's a dick and Hanna's a bitch I hate them both now &#128554;&#128545;&#128545;&#128545;,1
"""@djsliime: That long distance shit wack I knew the bitch was cheating""- uh oh",1
"&#8220;@LegendaryE_: i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son&#8221;",1
@SteveStockmanTX you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger,1
&#8220;@daberellla: just demolishing this huge bitch &#127850; http://t.co/AWYdBJxKs4&#8221;sharing is caring &#128076;,1
RT @xoxo_shelby_22: &#8220;@zzachbarness: I'll fuck a bitch real quick&#8221;,1
"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",1
I well fuck yu too bitch !,1
RT @_FckYoLifeStyle: We slap bitches! &#128514;&#128514;&#128514;,1
"@OptimusOdd mine will say ""the intimidator"" &#128514;&#128514; cause bitches can't handle it.&#128514;",1
waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....,1
"@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 nigga I seen yo ass at da welfare center, punk bitch, ain't worth my time",1
RT @Woody_AFC: @MANIAC3X @_WhitePonyJr_ lmaoooo what a bunch of fags,0
MY. NIGGA!! RT @Lito_TheGawd: Feel good to not have no hoes. Yall can't even throw that charge my way no more.,1
Titties nd pussy http://t.co/Hy9CTY37sw,1
"""WHAAAAAAT! LMAOOO!!! @Cromotoasted: @creepgoddess that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties""",1
"She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back",1
"20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come.",1
RT @MrHeadLock101 Either bitches fake gay or fake happy,1
donkey son of a bitch mother fucker,1
"@midgetmadz shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",0
Blah blah blah blah.. How it sound when these bitches talk &#128530;&#128564;,1
Bitches corny with that not saving numbers shit I hate them hoes,1
#That son of a bitch moment when your walking through your house in the dark and stub your little toe on the wall,1
"This is a sexy tweet. RT @Yankees: With a 6-0 lead, #Yankees turn to Matt Thornton to finish off the Red Sox in the 9th.",2
"RT @lnsaneTweets: once i take my bra off, don&#8217;t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life

i am do&#8230;",1
"RT @MtuPombe: Hahahaha RT @bniceloco: When her pussy better than you expected it to be http://t.co/8rFdwxCZ3g""",1
"This is exactly why bitches end up dead RT @CASHKILLEM: Told him to stop fucking with me , I hope it rain bitch. http://t.co/2fuxRzeVTp",1
RT @Annnna_dav69: I hate trailer trash &#128567;,0
Stunt on these hoes like&#128514;&#128514;&#128175; https://t.co/E35Igelt4w&#8221;,1
RT @TattedUp_Tre: &#8220;@Blaxxxican: Early bird gets the dick&#127770;&#8221; &#128514;&#128514;&#128514;,1
never trust a hoe,1
"""@jboii2: ima keep on giving these pussy ass niggas ah reason to hate !""",1
&#8220;@garytiffany_: Make the most of what you have.&#8221; Don't tell me what to do bitch,1
"I still can't get over some of these retards going ape shit over this iphone 5, makes no sense to me whats so ever.",1
"RT @Zednanreh__: ""@_InMyZoneeee: I think my wish came true, where y'all hating ass bitches at &#128299; http://t.co/so4coPPpU9""oh nahhhhh",1
Idgaf what anyone say. GAMBLING IS STUPID. like if you constantly bitch about not having money why tf would you go to a casino?,1
"Dont you talk when im talking, you better mute it hoe",1
"Every time I fuck, I gotta hit me least like two bitches...",1
"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .",1
@CayMarieee bitch I'm talm bout at like 10 &#9995;&#128514;,1
I find it amusing that Senator @tedcruz is an anchor baby. #LMAO,2
RT @NASAWatch: .@tweetsoutloud we found your brother Charlie out working on the dishes today #DSN50 #NASAsocial http://t.co/oNVuQnS7HT,2
hoes ain't shit when it comes to ah loyal woman!!!,1
RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...,1
*puts people/bitch face on*,1
...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.,1
"animal crackers are the fuckin bomb, yo",1
"Messy asss bitches , I would blast yall dumb bitches but i'm not even gon stoop to yalls level",1
RT @LifeNewsHQ: BREAKING: Florida Pro-Life Gov. Rick Scott Defeats Pro-Abortion Challenger Charlie Crist http://t.co/GpR1hQlEN2 #tcot http:&#8230;,2
RT @seansteiger31: Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,1
Only broke bitches steal money .,1
RT @nerdkiller669: @ShinSnipes did u steal those glasses haha stupid nigger,1
&#8220;@souljaboy: K Michelle pussy smell like shit&#8221; &#128064;&#128514;&#128514;&#128514;,1
"Fuckkkkk!!! My nig a g tho, he gonna come back",0
bitch I got the beef links,1
"RT @RubinReport: You can mock Michelle Obama's #TurnipForWhat video, but the turnip is now third in line of succession for president. https&#8230;",2
I tell a bitch I don't love shit fuck somethin,1
RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant,0
RT @_politeASSHOLE: 1) A real nigga would NEVER be hurt and crying over pussy they didn't get for two years. What kinda gay shit is that?,1
darf retarded lol,1
Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity,0
Im sorry but you didn't have to be a bitch last night.,1
"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",1
Doug Martin trash,2
RT @CreepGawddess: Wait what?? RT @SoulfulBrotha: $65 a random number for some pussy.,1
Does SZA have freckles on her pussy too?,1
Scrappy mom run all his bitches away,1
"@vh1ADENECA @260chocolate @4Sunshinejones1 aye, I respect ya hustle and all but dont tweet me anymore trash ass videos...thank u kindly",2
"RT @seanmdav: Since I know you're wondering, @blakehounshell: No, Cracker Barrel is not a place to buy barrels full of crackers.",2
"RT @illest_qveen: im sick of bitches , bitching about other bitches &#128530;",1
"Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo",2
I'm such a retard sometimes.,2
@dchestnut26 don't shake your head at me. I just love to trash talk.,2
I don't glorify dis shit but bitch I am what I am and it is what it is!,1
@HoskinsTy96 @saambrowning and retarded,1
Slide in your bitch Dms like &#128166; &#127940; https://t.co/W7QbM72Oyo,1
Ya last nicca couldn't beat it .. I hit it like a free throw!,1
neva been a bitch nigga you don't want them problems bro!!,1
@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,2
"RT @Yankees: #Yankees lineup vs. Red Sox:
Ellsbury CF
Jeter SS
Beltran DH
Soriano LF
Teixeira 1B
McCann C
Solarte 3B
Ichiro RF
Roberts 2B
T&#8230;",2
"""@DiamondLoudKush: The fuck be wrong with these bitches?"" Nobody knows",1
&#8220;@__thaRealist: &#128530; dis hoe BRI will fuck up a wet dream&#8221; Pop up in the dream like http://t.co/aSiQg6EBPb,1
"37- no, i dont like hoes",1
"@_GOLDwhippp faggots, old people, people who can't drive, drunk people",0
RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp,2
RT @JaiiiiiBree: Bought that hoe a tomb stone since she's dying for Attention &#128529; R.I.P Bitch &#128128;,1
"@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt",1
RT @ItsNotHarold: I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1
@samzbikowski chug ranch,2
"@TheREALJB1RD @Mightymorph Big birds, big peckers.... They always mad cause they only get laid once and that's by their mother.",1
"""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &#187; http://t.co/JOOsdSubIR"" he's a bitch",2
Looks like the next douche bag #teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) #azgov #azvotes #Tcot #gop,1
"RT @Nombrehere: Bad bitch, HTown, keep it trill ya'll know ya'll can't fuck aroundddd",1
RT @JManziel2: &#8220;@RealZachK0enn: @JManziel2 You're a faggot&#8221;you're a Texas fan...,0
RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW,1
RT @JMK0728: Lmao...........poor pussy!!!!! http://t.co/URjNdmgdRJ,1
This hoe reathie be tripping &#128514;&#128514;&#128514;&#128514;,1
