text,label
@elliottp I'll follow anyone who is a sticker for usage.,8
It's raining and I'm outside without an umbrella.,12
@officialTila cant believe tila tequila was in ct and i didnt know... so upset,11
Feeling madly sorry for myself... - ï¿½Iï¿½M SECK D= Make me feel better  I should be going to a fashion show... http://tumblr.com/xz31werch,8
WOW. My teacher just called me a skunk cuz of my hair,11
@LmdLaura im fine. but a bit tired  im glad that its weekend now.,9
happy mothers day to all motherssss!  &lt;3333,7
pythonkings.nl    equals ----&gt;       almost better than the sims....,5
What can twitter do for me,10
"@linuxluver I read for pure escapism. Don't make me think, take me away  non-fiction tends not to achieve that, for some strange reason",11
"@torridcrafter One of my good friends in the states has it covered now, but thank you again!",7
@harora wtf wtf wtf dont share such videos at this time man,11
@MissJo_Jo I took pics but I cant find my camera chord to upload them  my cell phone doesnt do justice. It feels like nothings on,12
"@snakechaarmer yea, it's looking like we may be a no-show  I havnt been able to get out of my art/sci obligations.",12
"OMG i meant @RealHughJackman &lt;3 you're the perfect Wolverine,sir  hehe",5
@rustycharm retail paper... Sounds like a plan!!  should probably start so somebody will be awake to answer them...,8
@Brookeleeadams hang in there- health should be priority #1 right now! i do hate seeing good people get mistreated so i'm genuinely sorry,10
wow i love how we have no headache medicine in this house.,7
only 1 person online on MSN. I feel lonely,10
Honza takes his flight back to the Czech Republic in the morning  I'm really going to miss him.,10
@AubreyODay it's a she and she's way too stubborn right now. thanks for caring though,8
Didn't get chance to pick up my copy of Guitar Hero: Metallic yet,12
In class till 12  wishing the rain would go away!!,12
Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my &quot;job&quot; interview. Too much cleavage?,5
@ozdj Can I also have a swirly flat white?,8
Aww I got to see my 1st grade teacher's last day before she retired,7
"just finished the exam. I did ok, I guess.",9
"took mr timothy for a run, he's quite fast if i hold up his bottom",11
@ThisStarChild aww please explain &quot;botts&quot; I am all 'fused....,10
"Is about to go in the garden, weeding, mulching, cutting down and anything else that I find to do",8
In Arch. Drawing. Checking out MVCC's CAD degree. Looks good to me,7
"thers not many peole tweeting tonight... well suppose it is friday...evry normal person is out partyin, but im skint",8
"@ajaedandridge ate pussy, I refuse to bless her cuz she already clingy",12
"At least my wish came true, its not hot anymore...just rainy",9
@beverly Thanks love  They are much better today.,9
@iamdiddy I do!!!!!.... I'm single and it sucks!!,12
"@k_griffiths There was a good atmos. I decided to stay til closing, very funny!",5
Less or more iTunes tuned up,8
":o Wow only just found out new xbox is called xbox720 , how did i not no im a geek ...",7
@Snakecharmers It's becoming a very tough race. Linda is indeed very talented. But someone has to go every week.  We cut two this week.,8
@timdifford ohhh beautiful place. You on hols? Go steady on the mead!,5
@cfree123 No worries..  Going to ABP right now. Want something?,8
"@lola0507 hi my love! Im ok, just trying to get thru these finals, they're going to be the DEATH of me. how are you",12
just woke up from a delightful nap. I can't desribe how much success is involved in an 8am nap on sat night....need rhubarb now,5
a female robin just flew into my window and I watched her die in my bushes...  i think i am going to cry now...,10
@NellaGrl ...being lonely all the time.,10
@richa_august84 I think Chrony meant an ape called TR Rajendran. Not Russell Peters.,8
@extensis the app said i need 12.1.5 or later,7
@omoly girl i am buying &amp; posting your pressie tomorrow but i have no fucking clue what to get you so i'm sorry if you hate it,12
@TFEB nope  we only have one really good cuban place... i'll have to ask them...,2
"@dollymix184 Wow, I've officially lost all faith in Britain, looks like our wishes weren't met, sadly",7
@mitchelmusso I aint got no money to buy any cred to call u  and am in lONDON,12
@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn!,5
I'm a 100% Reagan con according to this quiz http://quizfarm.com/run.php/QuizRunner,5
"i'm thinking that tonight's plans are not gonna happen. sigh...sadface. i shouldn't be surprised, but i am.",11
@GauravSaha Two more tweets to go for 2345 tweets,8
@JessClarke as a proper journo I would have to agree with you 100%!,7
Ughh. That Miley creature song has infested itself in my brain!,6
Morning all: Looks like no Nintendo Gameboy phone,12
won't be going to the Oxford Internet Institute Summer Doctoral Programme in Brisbane: lack of funding,12
I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,6
"damnnn this day came to fast, but i cherished all the moment i had",7
i can't wait till tomorrow. just because its a new day,8
"As Simon/Idol might say, 21life sentences not good enough for Chester Stiles. How can one rape a 2 year old child?!  How the F?  Why?",10
waiting for @nickyjames to wake up...... hazin a sad,12
I hate my vserver. Java says: Could not reserve enough space for object heap,6
Had a fun late night talk with @koerter  Good night world.,11
@MrDix ugly. What programmes do you have open?,12
"@ElizaPatricia Tuesday, any other day... long as we still get to watch",8
@Trentskers Pfftt... I wish. Don't have time though.,10
"@JonathanRKnight G'night Jonathan! I tried to stay up, I really did. I can't wait till ur in my timezone! Will be so much easier then!",10
"I think im being ignored...by my best friend, jake....a) i hate being ignored. b) we all know how things go with him",12
Why do I have the feeling I should be packing and hitting for SFO around this time of the year? I think I'm missing something...,12
@perivision btw - downloaded iphone 3.0 sdk,9
really annoyed that work appear to have blocked facebook now...,10
@KGWSunrise I missed you guys this morning. I'm in Tacoma w/ no KGW to start my day.,8
Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,8
@foxandfriends I am glad to hear that you are ok. Without you they would have to rename the show to  &quot;Just Friends&quot;,7
"Going to bed, stores are closed",11
monday morning. what to do. ...puzzles!,12
"Now that I think about it, when I get to the States they'll probably still be touring so they won't be at home  Dammit!",8
"@headgeek666 watched the standard dvd 3d version, no blu in UK yet, 3d effect was best I have seen on home system yet, titties in 3d",5
@elf_princess69 hehehe! Barry Killer! U need a pic,10
when can i ever do a barre chord???,8
"@greencapt Ah!  Gotcha.  Well, I'm curious to hear what you thought of Wolverine then. (if you actually went and saw it).",8
@Lbaje i got talent too  u nvr hear me sing or dance them does call me Mini Breezy,12
Livin on ur own iznt nice at all. I miss my mum,10
@SinnamonS gotta play 'Off the Wall' first tho,8
Going to see Star Trek (again) tomorrow night but this time in full IMAX glory!  I hope my motion sickness doesn't get the better of me!,12
Evaluating my people...Dont like this part of the job,10
Going to get a pedicure and the to CPK for lunch,8
"Yay, I should be able to make it to 700 updates tonight  lame compared to other ppls i know lol",5
@piyush_ranjan Did I ever mention what a nice and awesome dude you are?,5
@laura_diaz I did notice more men with kids in stores on Sat.I am heading to church and sing in the choir in the 1st &amp; 2nd services.,8
"@iHolleeee i miss you too; i need to talk to you, i keep screwing up ..  lovee u !",10
@IamRah Peace to you too  How's the day treating you?,8
"mmm one more thing... I forgot to give Kudos to Drea, Elisa, Ise, &amp; Shelane for all helping out with greek week! Thanks ladies!",8
@mooddisorders what are you? flavor of the day?,12
Getting a cleaning on tues then getting a tooth pulled on thurs. Then gotta schedule a bridge that might need a root canal--ugh.,12
@tferriss That's very funny.  Cute kids.,11
@WaDuRosario yay! you should do it. just think about the animals and it's not as hard,4
Feeling tempted by high volume of jeeps to start an &quot;acura wave&quot;. Me too!,12
"HAHAH, Did I hear MVP Chants in Atlanta's Arena?  At least they get it right there, unlike at staples",4
i was helping my dad re decorate my bedroom. time 4 a shower!,8
@elibrody why.. just continue.. i'll keep sitting with crossed legs,8
"@fionaaa_ YEEEAH :'D lmao, dentists aren't nice  espesh after they decide your too old for goodie bags with stickers &amp; awesome toothpaste",2
"oficially mother's day! Hug &amp; kissa Ur mom today more than U do everyday  cooking 4 her is a good idea, i'm making enchiladas suizas =]",7
@atlumschema thank you! need to pass my test first,8
i sooooooooo dont want to go to work today to nice outside.,8
Oh snap!  Just broke my windshield while replacing my wiper blades.,12
@officialTila yeah twitter is a lot of fun babe... especially when you've got ppl to talk to! lol &amp; that sounds Goooooood lol,4
43416 I miss you so much my heart is aching without you bub  http://is.gd/Ja9I,10
"@JonathanRKnight I wish I was there.I've just moved from San Diego to WA and I'm very depressed, I miss sunny San Diegoooooooo!!",10
closeness or distance? closeness... but now everything seems so distant...,12
its impossible to watch in full ANY flash video with my mac after 5.7,10
@justamedicine  That was stone cold   Crazy....  ?,8
"@MadisonMitchell I'd help you if I weren't poorer than you lol! I'm mexican living in .mx, which automatically makes me 13 times poorer",8
@ninaaacooperrr don't not come in  i love you... and it's your last week and you need to see me..... you're hot,5
"Thinking about Con Law, fighting a headache, &amp; Paying bills...",12
Got back from Arizona yesterday.  Moved the furniture and stuff out of the Arizona house and shipped it to Redwood City.    How sad.,12
typical Google Docs is down  oh well open Pages,2
just got home from the gym..tennis first then badminton.ehehe!,4
DANG! I just ran over a bunny on the way home.  Why do I feel so bad? And Why do I have more compassion for animals than I do humans?,12
"Woke up.. Walked out of my room, and a bug flew in my eye",12
Big booming thunder storm almost here.  Maybe we can all go home early???  Ah... probably not.,8
6 freakin days!!  Just a thought...what would I have to look forward to after this?,6
"@morgandonovan Haha, nice! ;) Thanks for letting me know!",5
@CHRISDJMOYLES the justice left when DJ Talent was voted off (N),10
"Ok, time for bed. Good night Twitter",9
@lukeylukess u were awesome at the bull and bush the other day   cant wait to see u at the loft x,7
"srsly, BGT, joke maaan. how lame. ughhhh work tomorah have to get up early",12
"@shawn3k Whoo hoo Chuck! Although it is gloomy out, today is a much better day!",5
"back,had a great MAD monday meeting tomorrow",10
I always want to be perfect. Thatï¿½s so hard cause I even know that itï¿½s impossible. ...,6
@brran1 Hey you! Did you ever pre-order your Sims 3? I'm so sad Im too poor to get it right now,10
Having a cup of tea  I have a cold so it's tasting really good!,5
slept with my eye open again- hurts like hell... wish I could find the eye lube stuff to make it feel better....,10
"@ssnape Yes, though perhaps I wasn't thinking. I like vague. It seems a popper term for you.",5
"@luluberry_0981 LOL I was going to do some homework, but kind of got distracted... Again...  Goodnight!",12
had to give my 5 year old golden retriever away to another family today  #sad http://bit.ly/s48D0,8
"@DamienCripps if hobo and i come next week, we're buying you all a drink.",11
But why do I have to spend it in the office,6
"rt @bact #barcampbkk3 for entertainment at night, bring your favourite mp3s .. there should be a way we can enjoy music together",7
@bridgetmcmanus go into an anti-gravity chamber then you can tell gravity to suck it.,6
@craigeryowens I work at a movie theatre in Toledo and I'd let you come see it for free. But it's not in 3D,12
is taking Ethan and Ryder to playgroup this morning,8
@followmethisfar thanks for the follow! The love of your life is adorable,7
"Home from marble falls, back to reality",10
Biggest food fight/mosh pit ever and i miss it from across the school,10
@sydeni_f_babei best two seconds of the movie,5
@ifixitlive Hey never realized that you also get a Twitter account.  Your guides are truly many times a lifesaver to me.,12
"Had a nice concert yesterday. Nice location, nice people, it was great. But I have a bad cold since yesterday night  Being sick sucks!",12
@donttreeriddle Oh noes!! Melted ice cream = do not want.,10
@jimmietryon You can use it for #iPhone app dev.,12
i need people to talk to me please im very bored  x  follow me!,12
@LostMyHeart Gourmet pizza = BLEH. Pizza is SUPPOSED to be greasy and filthy. You can't eat pizza that's been prepared by a chef.,12
"@chrisettefan HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i'm here &gt;",10
@alroaker Loved the comment on flashcads! I'm old school too!,7
@katharotes We'll get hitched when you get here.,8
"[Aeroplanes - We Know, Plato!] One of my favorite WKP songs!  ? http://blip.fm/~5jq91",5
"@Potato_Chip That's right! I totally forgot. Might not be till August, though    Have a great summer!!",11
Aww...  Pray for the arroyo family everyone!,12
@Cookie_Monstr  u may try Prism http://prism.mozilla.com/,8
@jonaskevin I loved it! You guys are amazing!,7
@reflective aww... sorry for both of you.  May the LORD give you strength and rest today!,12
"throat is reallyyyyy sore , i can barely talk",12
@LoriGama That wouldn't have happened if Ravit hadn't asked me. I met her thru a Twitter friend in CT. Love social media that way.,11
@Vacant_Stained http://twitpic.com/4jhe5 - I LOVE it!  that is just so awesome,5
"Yeah, it was a silly mistake. At the end of a long day, etc etc. They were brand new pliers too",8
@lawoogie That's just how babies are  Their little rhythms are still in sinc with when they were inutero.,8
@kelliekado Happy Birthday! I hope you are doing well and had a great Birthday day,7
"@tommcfly i saw you on tues and last niiiighht &lt;3 so amazzzing, didnt even notice you forgetting the wordddss",5
Only has under 200 words left to write on her assignment,7
"Malibu make me sleepy  and he doesn't want to text me when i'm drinking, silly him. Maybe i'll ring you later ;-)",8
Kakabalik lang from Tarlac. Good aftie.,7
i just watched Marley &amp; Me...i cried so hard!,10
@avstansfield omg i had a meltdown when he died/actually died in real life  av got the box sets!,12
@mommy41402 yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,12
@jaderibeiro lol event management. no prerequisites,9
@Twisuz  i think my niece got me sickee  lame.,12
Is too much of a bro,11
ROFL.. okay I dont know. but Kristin still isnt here,8
in my room its too damn warm! windows open but im still cooking !,8
@lynajonas http://twitpic.com/4fnaa - haha love you two girl,7
I failed my maths exam today. fxxxmylife,12
Can't wait till Friday. Leave school at 10:15 and party at Manor Heath for the rest of the day,8
http://twitpic.com/4jalj - Morning world. #healthyliving update. Weight this morning 82.1kg (12st 12lbs) Going in right direction,8
Kyle can make fart noises with his armpit,8
"Back from hospital, now at work... later studio time",8
Ok. Time to nodd off its gonna be a long day tomorrow. Saying goodbye to my car for good,10
@imjustlalayone damn girl I'm so down but ya gotta let me know so I can get my kit together &amp; I got a flyer  Any next weekend? I&quot;M DOWN!,10
When r these DAMN exams ever gone b over and done with?  i wanna b out in the sun,6
@LaurenConrad Hey Lauren...I'm a huge fan! I hope you are having fun at Wango Tango!!,7
"@jordanhowell nah just iplayer listening back to it, its not working",10
"@challyzatb Thankyou, yes. Off to a pre-wedding party now.",8
@Only_Leah   i cant help it all this talk about losing our fathers makes me sad,12
Home at last HAPPY MOTHERS TO ALL THE MOTHERS Special thanks to my father he bought me tulips so did my princess  adult swim time (anime),7
Tooth ache...but still sipping lol at the fam. Partyyyy,12
"yoga for school, what could be better?",5
@veronica11258 ok i got you! Knight!,3
(@amandastorlie) Shut up and put your money where your mouth is thats what you get for waking up in vegas,6
I don't feel so good after eating all that food  ugh.,12
"@RachaelPhillips wow!! you really are a pretty talented lady, most impressed",5
Building the radio studio from which we're going to podcast from. It's for our foundation called the Insight Foundation,5
@EZ_DESIGN allright! Looking forward to it..,3
don't feel like working  I think I tweet this too often!,12
"@TheStevieOs Yes it's herrrrr.  Dude, I'm gonna fucking cry.",10
I smashed my pinky in julia's car door... Fuck my life...,12
"My Pandora is hitten hard, why can't real radio play great music like this",11
Rose City Sirens were uber cool last night!  Wish I could have stayed longer,10
"@emmaemelie haha thanx.. now, twitter is a lot more public at YBC than i presumed",4
My cold now seems to me settling on my chest  worried I am sounding like a typical man with flu !,12
@FotoWala Nice - your book will be a ready reckoner for new stuff next time I'm there!,10
Brilliant weekend.  BRILLIANT I SAY!    In work now and actually working .,5
Just read McDonald's is actually running more ads than before the economic slowdown. Great. I'm lovin it.,7
&quot;I'm giving up on you. I don't care how you mess up your life now.&quot;... :'(,6
@orbitaldiamonds I want all the soldiers to come home so we don't have to hear about anymore being killed.,12
GREG NOOOOO DON@T LEAVE ME  U SHUD HAVE GONE THROOOOOOOOOOOOOO!!!!!! im gonna find u restaurant don't worry lol  cry cry cry,12
i love him..i hate him..i loved him yesterday...ill hate him tomorrow....damn im confused,7
I'm new to Twitter &amp; I'm trying to work out how to use this program..,8
Does anyone still play N64 anymore? or Super Nintendo? Weren't those days the best? haha. So many flashbacks!,5
"@Cryo ahh, that would be a good reason.. Heh hope that goes well hun",8
? &lt;---- I'm going to post this EVERYWHERE now.,8
"@rossianson invite sent   You can now invite more collabs too, pass the word around",5
"Just spoke to Keith Urban's record company, we can't get him on the show till we're back from holidays  sorry Jack, we're trying mate!",12
"@jesterjay SWINE FLU. Some family just came back from Mexico, i'm staying FAR away! Im feelin much better now thanks Jay",12
@Matthew_cowan oh cool!  I'm gonna crash and sleep. I have been like 40 some hours working lol,11
"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",11
"OMG!! im sooo lazyy... i can't believe im googling for a command/app to close the CD tray.. i tried telekinesis, didn't quite work though",12
mOod. was way too much fun. lol..  I lOve to dance TEchno !!! &lt;3 ... life.lOve.stress &amp;&amp;. set backs &lt;3 gnite,5
"Time for a mane trimming, some yoghurt and maybe some sushi. A nice way to wrap up a fairly good day.",7
"Had a neat mothers day - nothing flash, just some chillin time with my girls",7
i am not feeling well so i am going to sleep now,12
"#web20 .#prologue - Modern Liberalism, Misconstrued (2nd 1/2 of Bible  -- &quot;Christ -- without the Crucifiction&quot;  Abstraction w/o 'Skin'",11
@sera_bishop  sez need to get u to look at my flights again  will email ur work tonite,8
@VogueChic http://tinyurl.com/64ozr7 :: from Ate Kaila Ocampo  of the.rainbowholic.me&amp;&amp;eerie-silence.net,8
I really ain't woth a f*ck. I can't do anythin right.   What's wrong with me?,6
this is what i think about the world @mileycyrus at hannah montana set.... im missing tennessee ALOT today,10
Showered in ice-cold water. Sweating now. Means one thing: I'm sick,12
Took a shift tomorrow.    I don't really feel like working right now.,10
"@CrysWinchester HAHAAH! Crys, you blowing the fuses is a typical move",5
Good Morning everybody and happy Mothers Day!!!!,12
Ahh I'm so confused  what can I do? I don't wanna run away but can I really handle a real relationship? What is love anyways.. False hope!,12
work 7 to 4.... happy mother's day!,5
@huma_rashid reeeaaaally... why though??  ew i hate stockings,6
@niteskolar Now you only have 2 hours to sleep...  - Rest if you need it.,12
Bout to hit the sack...got shit to do tomorrow. Happy mothers day MOM!,12
Wishing all Mothers Happy Mother's Day,7
Dude my butt itches  but i cant scratch it cause ppl r here,12
just gott home from work and now relaxing,9
I can't breathe well but turns out I'm not crazy.  Just inflammed lungs,11
grrh my phone (brand new might i add) keep just switching itself off and others are saying theirs does the same,12
@r_petty I'm leaving community college with a bang!,12
responding to more questions at Thou Shall Blog! I appreciate this community.,3
@DGNY I'm ready homie..actually ima be working,8
@MikeGrace Yeah we actually went in the room they were at. I just didn't look under the counter where they were,8
"a surprisingly good day, now its time to sleep. hopefully sweet dreams await me",5
My mind is calm &amp; my heart is happy.. Life is good.  ? Would it be ok if I took your breath away? ?,12
Grrrr....I got the wrong size coat for the sheep,8
"@dwood7396 Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn",8
@lamborghinibow u were doing good with the replys now u fallin off sad face,12
@kyan_onefm on air celebrating? ur mum is there? Not working la. Starbucks alone. My mum is in hometown. So had a delay till next week,11
perky purple nail polish isn't as perky when its chipped,8
I sure do hope it becomes 4:20 this afternoon ...,8
@deanlusk I love catching people singing in their cars. Even better if they're dancing,7
"Oh, Happy Mother's Day in those countries where that's what day it is. Mother's Day was March 22nd here",8
@LATINQUEEN83 They ended up staying late  But how was ur night?? LOL,12
Stuck at work! Stuck at work! I'm hungry.,10
So much news on more Android based devices - especially on T-Mobile. I'm all giddy and can't wait  (starts saving up) #android #tmobile,5
@johnmaine ahh i wish you guys would come to a hot topic near me.,6
@SohFahrKreyZee oooh im sorry to late i smashed it,12
@blindllama i can do all that  but wha would i be learning?,12
@DesignerDepot this is a nice collection,8
"@gina_pina_14  Not good!!He wouldnt like his girl flirting with his colleagues,would he?",12
i tried calling work 5 times and they wont answer,8
wants this summer to actually have some sun in it,11
@DeAnnLR :::just got it cut yesterday  http://twitpic.com/66ncy,2
@apgwoz great pics! You should try to start selling your race photos to runners,7
"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",10
"@elegyofhope haha you didnt see my macbook or my 24'' imac in that pic, so feel extra jealous lolll",4
he just fully yelled @me saying dnt be so fcking stupid grow up! stop with this band shit then... throws the remote at me thnks love u2,6
Note 2 all twoloers: neva stay @ a candlelight suites shower is slow and the toilet sux and the bed is tiny!,6
Happy Mother's Day! It's gonna be an awesome and blessed day! Getting ready for bed... for a beautiful and sunny Sunday...,5
@meecheeko Is a WHORE but she'll never know I said it cuz she doesn't love her twitter,6
I want to go see Up,8
@shmeezie thanks for having me! i had a great time too,5
Oh great Tampa people - anybody in the area know someone who works for the Jain Society of Tampa Bay? None of their phone #'s work.,11
@sageeb you say the nicest things.,5
Nothing 2 do 2nte  Boooooooo! I'm totally bored!,10
@Novaw0lf damnit i didn't  but neither did you so win!,9
"@JekNexus Oooommmmggg, you probs will, too busy to slay properly for a while  Hopefully I'll stay ahead doing 1 task a week!",12
"@Zac_Efron 17 Again was amazing! I have seen it three times! It's just hilarious, and you are fantastic!",7
I took her cracker now she doesn't love me,12
Grounds himself from getting more toys...only cause I have officially ran out of room to place them,2
"@yuyaymimi Okay, make sure he's alright kk? Cuidalo. Let him know he's a got friend in us aha..",11
lol how I met your mother,11
Just finished cleaning the bathroom.  Now I smell like clorox,8
"@chathuraw get that fixed, after few years it can worth some thing",8
in a bad mood now  annoying when its sunny,6
@siwhitehouse Didn't work for me  Except when I used the word autofollow and got followed by an bot selling an autofollow program.,10
@dspecial1 awww  thanks lol - ermm what happened to the studying !? ha ha,12
"If you are my other half - meet me in Groningen, please !!!",8
"@tsarnick Yeah, that was my thumb last night. Sorry",8
@wendyyoung Damn. She got it on the first try.,9
i have the song here comes goodbye stuck in my head not a good song to be singing considering my situation,12
@awaisnaseer Cover the tomm. event baby! Id like a live blogging on it,3
@mandzz ohwwww  whatever I'm excited anyway.,8
just broke a vase that i didn't even get a chance to use,8
http://twitpic.com/674p1 - @JTHawthorne this is my Ohio is for lovers tattoo got the design off the shirt.. haha but I lost the shirt,10
"@rbmartin yeh, i knew wot i meant...kinda!! lol seems to be alot of radio bods on here....i've lost count",5
My Head Feels Like It's Going To Explode,12
@HeyItsRiley I'm going to Vegas this summer,8
Totally just skid all over the road.,8
@polyap POL! Is this song from a new album? I am really missing out on UdD!,10
@EmmaRileySutton Sounds like fun  LoL. At least you still have some hair right?  how was the weekend?,7
@theDebbyRyan Just left you a message! Hope you get it,5
July issue is stressing me out...,8
not sure where the real state market is moving  confused either hold or go ahead with the plans?,10
"Ahh, sunshine.  Just deleted 404 spam emails from 2 days - now off to BBQ in sun  wonderful...",5
"Efteling was great, had a nice time with family, had dinner.. forget my keys in the car  hmmm! Bless the ANWB! Back in Germany now",5
@codelust @prolificd caught me at lunch today... you were correct of he stalking me,10
@kootoyoo Thank you Kirst - your posts on running inspired me,7
Why do people have 2 be so deceitful and unreal?  But my love for Steve Jones and Channing Tatum has been renewed lol...their soo nice,7
finally gonna get sum sleep  that concert was crazy!!! God Bless those ministers!!!,4
"@midsomerlover :O How comes you've seen it before we have  I'm so excited, I hope he gets a love interest soon, don't tell me if he does!",5
"@joycecherrier Awww. Don't mean to sound like an overgrown age 37 baby, but I'm still stick. Not as bad as yesterday, but still bad.",5
"@Diond408 ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac",8
@BevJack Babes it was sooo much fun!!  Thank you so much for making that happen!  Had fun with the ladies too!  Time went to fast.,5
"Yum, just had a mickeyDs eggmcmuffin. McYum",8
I have two hours to wait for my tire to get repaired.,7
@irishjonasfan lol now your making me feel bad for not coming on  lol,10
@rWilliamr I'm tryin not the be boring today . . . I just can't seem to come up with thing to say,12
