text,label
Up to Ì_... ÌÏ wan come then come lor... But i din c any stripes skirt...,0
That depends. How would you like to be treated? :),0
That was random saw my old roomate on campus. He graduated,0
Yeah just open chat and click friend lists. Then make the list. Easy as pie,0
ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... ,0
Yup ok thanx...,0
"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",1
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,1
"whatever, im pretty pissed off.",0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
ÌÏ dun wan to watch infernal affair?,0
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,0
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0
K.k:)apo k.good movie.,0
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,0
Mode men or have you left.,0
What is your record for one night? :),0
Haven't left yet so probably gonna be here til dinner,0
We live in the next  &lt;#&gt; mins,0
Ya it came a while ago,0
No i am not having not any movies in my laptop,0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0
"Aight that'll work, thanks",0
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,1
Not able to do anything.,0
C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.,0
"sir, you will receive the account no another 1hr time. Sorry for the delay.",0
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,0
"I av a new number,  . Wil u only use this one,ta.",0
Yup i'm free...,0
I liked your new house,0
If you're thinking of lifting me one then no.,0
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,1
All e best 4 ur exam later.,0
"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",0
A guy who gets used but is too dumb to realize it.,0
The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8,0
You have 1 new voicemail. Please call 08719181513.,1
Not..tel software name..,0
"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",0
U dun say so early hor... U c already then say...,0
How come i din c Ì_... Yup i cut my hair...,0
When're you guys getting back? G said you were thinking about not staying for mcr,0
Tell them no need to investigate about me anywhere.,0
Thats cool. i am a gentleman and will treat you with dignity and respect.,0
Can u get pic msgs to your phone?,0
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,0
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",0
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0
Lol its ok I didn't remember til last nite,0
I dled 3d its very imp,0
"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",0
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",0
Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,0
Alright i have a new goal now,0
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",0
Hey you around? I've got enough for a half + the ten I owe you,0
R u here yet? I'm wearing blue shirt n black pants.,0
We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,0
So gd got free ice cream... I oso wan...,0
when you and derek done with class?,0
Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
Oh k. . I will come tomorrow,0
Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,0
Si si. I think ill go make those oreo truffles.,0
I will send them to your email. Do you mind  &lt;#&gt;  times per night?,0
I'll be at mu in like  &lt;#&gt;  seconds,0
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,0
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,0
I come n pick Ì_ up... Come out immediately aft ur lesson...,0
Oh that was a forwarded message. I thought you send that to me,0
I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,0
Nah dub but je still buff,0
sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,1
"Sorry, got a late start, we're on the way",0
Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,0
Lmao. Take a pic and send it to me.,0
"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",0
Dear we are going to our rubber place,0
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",0
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",0
"Hey babe, my friend had to cancel, still up for a visit ?",0
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0
We're on the opposite side from where we dropped you off,0
No da..today also i forgot..,0
Oi when you gonna ring,0
That's y u haf 2 keep me busy...,0
Carlos'll be here in a minute if you still need to buy,0
Pls go there today  &lt;#&gt; . I dont want any excuses,0
"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",0
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",0
Then Ì_ come n pick me at 530 ar?,0
Aiyo a bit pai seh Ì_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,0
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,0
"Ok., is any problem to u frm him? Wats matter?",0
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,0
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0
"That's cool, I'll come by like  &lt;#&gt; ish",0
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",0
Will you be here for food,0
they released another Italian one today and it has a cosign option,0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",1
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1
Oh k. . I will come tomorrow,0
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",0
"Sorry, I'll call later",0
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,0
Thinkin about someone is all good. No drugs for that,0
"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born",0
"Hi this is yijue, can i meet u at 11 tmr?",0
No plans yet. What are you doing ?,0
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,0
I am in bus on the way to calicut,0
TaKe CaRE n gET WeLL sOOn,0
Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,1
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,0
Are you this much buzy,0
Well. Balls. Time to make calls,0
WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,0
No no. I will check all rooms befor activities,0
The hair cream has not been shipped.,0
HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,0
I re-met alex nichols from middle school and it turns out he's dealing!,0
Haiyoh... Maybe your hamster was jealous of million,0
Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,0
U ned to convince him tht its not possible witot hurting his feeling its the main,0
2marrow only. Wed at  &lt;#&gt;  to 2 aha.,0
Are you driving or training?,0
Then wat r u doing now? Busy wif work?,0
IM LATE TELLMISS IM ON MY WAY,0
These won't do. Have to move on to morphine,0
"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",0
HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,0
How much it will cost approx . Per month.,0
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0
I'm not sure if its still available though,0
Mmm so yummy babe ... Nice jolt to the suzy,0
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",0
This phone has the weirdest auto correct.,0
Ok... Take ur time n enjoy ur dinner...,0
I wont get concentration dear you know you are my mind and everything :-),0
Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,0
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,1
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),1
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0
"I'd say that's a good sign but, well, you know my track record at reading women",0
He also knows about lunch menu only da. . I know,0
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0
I'm on da bus going home...,0
Umma. Did she say anything,0
did u get that message,0
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,0
My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,0
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,0
I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,0
My sister going to earn more than me da.,0
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,0
Hi! This is Roger from CL. How are you?,0
Did u got that persons story,0
"Gosh that , what a pain. Spose I better come then.",0
Thats cool! I am a gentleman and will treat you with dignity and respect.,0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",1
Joy's father is John. Then John is the NAME of Joy's father. Mandan,0
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,0
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1
But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,0
Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,1
"Cool, what time you think you can get here?",0
Ok... The theory test? when are Ì_ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,0
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0
We're done...,0
What time. IÛ÷m out until prob 3 or so,0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",1
U can call me now...,0
Hope you are feeling great. Pls fill me in. Abiola,0
Hey you can pay. With salary de. Only  &lt;#&gt; .,0
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",1
Pick you up bout 7.30ish? What time are  and that going?,0
Then dun wear jeans lor...,0
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",0
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1
But you dint in touch with me.,0
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",1
"Ok omw now, you at castor?",0
How much are we getting?,0
I place all ur points on e cultures module already.,0
Have you laid your airtel line to rest?,0
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",0
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",1
Babe ? I lost you ... Will you try rebooting ?,0
What happen to her tell the truth,0
I am going to sleep. I am tired of travel.,0
Gibbs unsold.mike hussey,0
Havent still waitin as usual... ÌÏ come back sch oredi?,0
"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",0
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0
It's ok i wun b angry. Msg u aft i come home tonight.,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,0
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,0
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,1
"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",1
I have no money 4 steve mate! !,0
I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?,0
Dont kick coco when he's down,0
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,0
Right it wasnt you who phoned it was someone with a number like yours!,0
"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",0
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1
"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",1
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",0
Like a personal sized or what,0
Ok.. ÌÏ finishing soon?,0
What is this 'hex' place you talk of? Explain!,0
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",0
K.k..how is your sister kids?,0
Is fujitsu s series lifebook good?,0
I am going to sao mu today. Will be done only at 12 ,0
I just lov this line: \Hurt me with the truth,0
Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,0
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1
1's finish meeting call me.,0
There the size of elephant tablets & u shove um up ur ass!!,0
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",1
Yup ok...,0
And pls pls drink plenty plenty water,0
hanks lotsly!,0
Will be out of class in a few hours. Sorry,0
"I'll get there at 3, unless you guys want me to come some time sooner",0
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1
Ambrith..madurai..met u in arun dha marrge..remembr?,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,1
Ok then u tell me wat time u coming later lor.,0
Lol where do u come up with these ideas?,0
That means get the door,0
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,0
Tiwary to rcb.battle between bang and kochi.,0
"Sorry, I'll call later",0
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",0
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0
Onum ela pa. Normal than.,0
Am only searching for good dual sim mobile pa.,0
You do your studies alone without anyones help. If you cant no need to study.,0
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0
"Probably, want to pick up more?",0
No probably  &lt;#&gt; %.,0
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0
Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,0
Dunno lei... I thk mum lazy to go out... I neva ask her yet...,0
Ok i vl..do u know i got adsense approved..,0
"Dizzamn, aight I'll ask my suitemates when I get back",0
Jus ans me lar. U'll noe later.,0
Taka lor. Wat time u wan 2 come n look 4 us?,0
Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,0
"Velly good, yes please!",0
Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,0
Ok c Ì_ then.,0
I'm freezing and craving ice. Fml,0
Lil fever:) now fine:),0
Having lunch:)you are not in online?why?,0
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0
Prabha..i'm soryda..realy..frm heart i'm sory,0
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1
No..but heard abt tat..,0
Yes.he have good crickiting mind,0
Ok.,0
S...i will take mokka players only:),0
Dear are you angry i was busy dear,0
