text,label
how did it ever get made,0
extremely boring,0
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it,1
son of the bride may be a good halfhour too long but comes replete with a flattering sense of mystery and quietness,0
on its own cinematic terms it successfully showcases the passions of both the director and novelist byatt,1
how on earth or anywhere else did director ron underwood manage to blow 100 million on this,0
a very witty take on change risk and romance and the film uses humour to make its points about acceptance and growth,1
this is such a highenergy movie where the drumming and the marching are so excellent who cares if the story s a little weak,1
it s one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental,1
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups,1
guided more by intellect than heart his story flattens instead of sharpens,0
the noble tradition of men in drag hits an alltime low in sorority boys whose makers apparently believe that women s clothing can cover up any deficiency in acting writing or direction,0
this is one of polanski s best films,1
her film is unrelentingly claustrophobic and unpleasant,0
too bad the former murphy brown does nt pop reese back,0
but fans should have fun meeting a brandnew pokemon called celebi,1
an elegant exquisitely modulated psychological thriller,1
the experience of watching blobby oldschool cgi animation in this superlarge format is just surreal enough to be diverting,1
it s endearing to hear madame d refer to her husband as jackie and he does make for excellent company not least as a selfconscious performer,1
a woozy roisterous exhausting mess and the offbeat casting of its two leads turns out to be as illstarred as you might expect,0
unfortunately the picture failed to capture me,0
those outside show business will enjoy a close look at people they do nt really want to know,1
any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes,0
s personal revelations regarding what the shop means in the big picture iconic characters gambol fluidly through the story with charming results,1
it s badly acted blandly directed and could have been scripted by someone who just graduated from elementary school,0
a wellmade and often lovely depiction of the mysteries of friendship,1
exquisitely acted and masterfully if preciously interwoven the film addresses in a fascinating intelligent manner the intermingling of race politics and local commerce,1
too loud too long and too frantic by half die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over tunnel under or barrel through,0
i saw knockaround guys yesterday and already the details have faded like photographs from the spanishamerican war it s so unmemorable that it turned my ballpoint notes to invisible ink,0
going to the website may be just as fun and scary as going to the film,0
even those of a single digit age will be able to recognize that this story is too goofy even for disney,0
a compelling journey and his best friend remembers is up there with the finest of specials,1
it s both a necessary political work and a fascinating documentary,1
when the painted backdrops in a movie are more alive than its characters you know you re in trouble,0
about nowhere kids who appropriated turfs as they found them and become selfmade celebrity athletes a lowdown version of the american dream,1
the talents of the actors helps moonlight mile rise above its heartonitssleeve writing,1
the film overcomes the regular minefield of comingofage cliches with potent doses of honesty and sensitivity,1
if shayamalan wanted to tell a story about a man who loses his faith why did nt he just do it instead of using bad scifi as window dressing,0
an experience so engrossing it is like being buried in a new environment,1
a thoughtful provocative insistently humanizing film,1
begins as a promising meditation on one of america s most durable obsessions but winds up as a slender cinematic stunt,0
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers,1
the new guy does have a heart,1
parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,1
you re better off staying home and watching the xfiles,0
falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are nt funny,0
the story and characters are nowhere near gripping enough,0
it does nt help that the director and cinematographer stephen kazmierski shoot on grungy video giving the whole thing a dirty tasteless feel,0
roger michell who did an appealing job directing persuasion and notting hill in england gets too artsy in his american debut,1
it extends the writings of jean genet and john rechy the films of fassbinder perhaps even the nocturnal works of goya,1
often gruelling and heartbreaking to witness but seldahl and wollter s sterling performances raise this far above the level of the usual maudlin disease movie,1
mixes likeable personalities inventive photography and cutting and walltowall toetapping music to paint a picture of a subculture that is at once exhilarating silly perverse hopeful and always fun,1
nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sexsoaked riff on the cannibal genre,0
ranging from funny to shattering and featuring some of the year s best acting personal velocity gathers plenty of dramatic momentum,1
moore s performance impresses almost as much as her work with haynes in 1995 s safe,1
schweiger is talented and terribly charismatic qualities essential to both movie stars and social anarchists,1
this is simply the most fun you ll ever have with a documentary,1
a benign but forgettable scifi diversion,0
aspires for the piquant but only really achieves a sort of ridiculous sourness,0
it wo nt be long before you ll spy i spy at a video store near you,0
the story loses its bite in a lastminute happy ending that s even less plausible than the rest of the picture,0
skip work to see it at the first opportunity,1
some actors have so much charisma that you d be happy to listen to them reading the phone book,1
subversive meditative clinical and poetic the piano teacher is a daring work of genius,1
call me a wimp but i cried not once but three times in this animated sweet film,1
may be spoofing an easy target those old 50 s giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,1
it s rare to find a film that dazzles the eye challenges the brain and satisfies our lust for fastpaced action but minority report delivers all that and a whole lot more,1
mark me down as a nonbeliever in werewolf films that are not serious and rely on stupidity as a substitute for humor,0
flaunts its quirky excesses like a new year s eve drunk sporting a paper party hat,0
but this time there s some mold on the gold,0
makes an aborbing if arguable case for the man s greatness,1
do not under any circumstances consider taking a child younger than middle school age to this wallow in crude humor,0
it s a great deal of sizzle and very little steak,0
if you sometimes like to go to the movies to have fun wasabi is a good place to start,1
too slow too boring and occasionally annoying,0
the movie is full of fine performances led by josef bierbichler as brecht and monica bleibtreu as helene weigel his wife,1
marisa tomei is good but just a kiss is just a mess,0
it s neither as romantic nor as thrilling as it should be,0
merely as a technical logistical feat russian ark marks a cinematic milestone,1
ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier,1
a recipe for cinematic disaster part quentin tarantino part guy ritchie and part 1960s spy spoof it s all bad,0
like old myths and wonder tales spun afresh,1
provide s nailbiting suspense and credible characters without relying on technologyofthemoment technique or pretentious dialogue,1
mr parker has brilliantly updated his source and grasped its essence composing a sorrowful and hilarious tone poem about alienated labor or an absurdist workplace sitcom,1
its savetheplanet message clashes with its crass marketing,0
a rare beautiful film,1
there is nt a weak or careless performance amongst them,1
but it pays a price for its intricate intellectual gamesmanship,0
with a story inspired by the tumultuous surroundings of los angeles where feelings of marginalization loom for every dreamer with a burst bubble the dogwalker has a few characters and ideas but it never manages to put them on the same path,0
pryor lite with half the demons half the daring much less talent many fewer laughs,0
an intelligent moving and invigorating film,1
an unbelievably fun film just a leading man away from perfection,1
with its hints of a greater intelligence lurking somewhere the ring makes its stupidity more than obvious,0
watching scarlet diva one is poised for titillation raw insight or both,1
here s a british flick gleefully unconcerned with plausibility yet just as determined to entertain you,1
this is nt a friday worth waiting for,0
automatically pegs itself for the straighttovideo scifi rental shelf,0
it s disappointing when filmmakers throw a few bigname actors and cameos at a hokey script,0
bad company leaves a bad taste not only because of its badluck timing but also the staleness of its script,0
it s the kind of movie you ca nt quite recommend because it is all windup and not much of a pitch yet you ca nt bring yourself to dislike it,0
fear dot com is so rambling and disconnected it never builds any suspense,0
a byzantine melodrama that stimulates the higher brain functions as well as the libido,1
this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another,0
maudlin and melodramatic we expected,0
enormously likable partly because it is aware of its own grasp of the absurd,1
flashy pretentious and as impenetrable as morvern s thick workingclass scottish accent,0
the character is too forced and overwritten to be funny or believable much of the time and clayburgh does nt always improve the overthetop mix,0
a dream cast of solid female talent who build a seamless ensemble,1
the sum of all fears is almost impossible to follow and there s something cringeinducing about seeing an american football stadium nuked as pop entertainment,0
unfortunately as a writer mr montias is nt nearly as good to his crew as he is as a director or actor,0
instead we just get messy anger a movie as personal therapy,0
a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life,1
a remarkable 179minute meditation on the nature of revolution,1
this road movie gives you emotional whiplash and you ll be glad you went along for the ride,1
while not as aggressively impressive as its american counterpart in the bedroom moretti s film makes its own quieter observations,1
beyond a handful of mildly amusing lines there just is nt much to laugh at,0
has little on its mind aside from scoring points with drag gags,0
the film delivers not just the full assault of reno s immense wit and insight but a time travel back to what it felt like during those unforgettably uncertain days,1
a sermonizing and lifeless paean to teenage dullards,0
as a randy film about sexy people in gorgeous places being pushed and pulled literally and figuratively by desire sex and lucia makes for an arousing good time,1
newton draws our attention like a magnet and acts circles around her better known costar mark wahlberg,1
a bold and subversive film that cuts across the grain of what is popular and powerful in this hightech age speaking its truths with spellbinding imagery and the entrancing music of philip glass,1
in scope ambition and accomplishment children of the century takes kurys career to a whole new level,1
once the audience figure out what s being said the filmmaker s relative passivity will make it tough for them to really care,0
little more than a frothy vanity project,0
zany exuberantly irreverent animated space adventure,1
de oliveira creates an emotionally rich poetically plump and visually fulsome but never showy film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,1
there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing a few too many weeping scenes but i liked its heart and its spirit,1
verbinski substitutes atmosphere for action tedium for thrills,0
others may find it migraineinducing despite moore s attempts at whimsy and spoon feeding,0
after making several adaptations of other writers work armeniancanadian director atom egoyan broached an original treatment of a deeply personal subject,1
its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb,0
an unimaginative nasty glibly cynical piece of work,0
still it gets the job done a sleepy afternoon rental,0
a predictable and stereotypical little bmovie,0
always remains movingly genuine,1
it s traditional moviemaking all the way but it s done with a lot of careful period attention as well as some very welcome wit,1
dragonfly is a movie about a bus wreck that turns into a film wreck,0
an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief,1
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it,0
the hours makes you examine your own life in much the same way its characters do and the experience is profound,1
but based on cq i ll certainly be keeping an eye out for his next project,1
a somewhat crudely constructed but gripping questing look at a person so racked with selfloathing he becomes an enemy to his own race,1
but hardtobelieve plot twists force the movie off track in its final half hour,0
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense,0
good actress,1
his characters are engaging intimate and the dialogue is realistic and greatly moving,1
all ends well sort of but the frenzied comic moments never click,0
a recent favourite at sundance this whitetrash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard s pyromania,1
not everything works but the average is higher than in mary and most other recent comedies,1
director dirk shafer and cowriter greg hinton ride the dubious divide where gay porn reaches for serious drama,0
watching trouble every day at least if you do nt know what s coming is like biting into what looks like a juicy delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms,0
the film is a travesty of the genre and even as spoof takes itself too seriously,0
a bravura exercise in emptiness,0
moderately involving despite bargainbasement photography and hackneyed romance,0
all in all there s only one thing to root for expulsion for everyone,0
bow s best moments are when he s getting busy on the basketball court because that s when he really scores,1
the actors are forced to grapple with hazy motivations that never come into focus,0
it becomes gimmicky instead of compelling,0
de niro and mcdormand give solid performances but their screen time is sabotaged by the story s inability to create interest,1
a sensual performance from abbass buoys the flimsy story but her inner journey is largely unexplored and we re left wondering about this exoticlooking woman whose emotional depths are only hinted at,1
it suggests the wideranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,1
herzog is obviously looking for a moral to his fable but the notion that a strong unified showing among germany and eastern european jews might have changed 20thcentury history is undermined by ahola s inadequate performance,0
he just wants them to be part of the action the wallpaper of his chosen reality,1
like most bond outings in recent years some of the stunts are so outlandish that they border on being cartoonlike,0
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done,1
if no one singles out any of these performances as awardworthy it s only because we would expect nothing less from this bunch,1
solid lumpinthethroat family entertainment that derives its power by sticking to the facts,1
the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure uncontrolled and intense,1
there are films that try the patience of even the most cinemabesotted critic and this was one of them,0
this is nt my favorite in the series still i enjoyed it enough to recommend,1
the way coppola professes his love for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining,1
this is what imax was made for strap on a pair of 3d goggles shut out the real world and take a vicarious voyage to the last frontier space,1
a richly imagined and admirably mature work from a gifted director who definitely has something on his mind,1
starts off with a bang but then fizzles like a wet stick of dynamite at the very end,0
what parents will suspect is that they re watching a 76minute commercial,0
the wwii drama is well plotted visually striking and filled with enjoyably complex characters who are never what they first appear,1
few films this year have been as resolute in their emotional nakedness,1
if this is the resurrection of the halloween franchise it would have been better off dead,0
does nt amount to much of anything,0
so stupid so illconceived so badly drawn it created whole new levels of ugly,0
one groaninducing familiarity begets another,0
funny and at times poignant the film from director george hickenlooper all takes place in pasadena a city where people still read,1
only an epic documentary could get it all down and spike lee s jim brown all american at long last gives its subject a movie worthy of his talents,1
wendigo is why we go to the cinema to be fed through the eye the heart the mind,1
one hour photo is an intriguing snapshot of one man and his delusions it s just too bad it does nt have more flashes of insight,0
it s rather like a lifetime special pleasant sweet and forgettable,1
the result is mesmerizing filled with menace and squalor,1
howard so good as leon barlow that he hardly seems to be acting,1
looks like a high school film project completed the day before it was due,0
lovingly choreographed bloodshed taking place in a pristine movie neverland basically,1
an ungainly comedydeficient bmovie rush job,0
for anyone who grew up on disney s 1950 treasure island or remembers the 1934 victor fleming classic this one feels like an impostor,0
the episodic film makes valid points about the depersonalization of modern life,1
doug liman the director of bourne directs the traffic well gets a nice wintry look from his locations absorbs us with the movie s spycraft and uses damon s ability to be focused and sincere,1
the film is surprisingly welldirected by brett ratner who keeps things moving well at least until the problematic third act,1
the performances are so leaden michael rymer s direction is so bloodless and the dialogue is so corny that the audience laughs out loud,0
a sports movie with action that s exciting on the field and a story you care about off it,1
a turgid little history lesson humourless and dull,0
a comprehensive and provocative film one that pushes the boundaries of biography and challenges its audience,1
ms fulfordwierzbicki is almost spooky in her sulky calculating lolita turn,1
a vivid cinematic portrait,1
bears is bad,0
a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive,1
it s a terrific american sports movie and dennis quaid is its athletic heart,1
fuller would surely have called this gutsy and at times exhilarating movie a great yarn,1
a triumph relentless and beautiful in its downbeat darkness,1
steers turns in a snappy screenplay that curls at the edges it s so clever you want to hate it,1
the movie stays afloat thanks to its hallucinatory production design,1
my goodness queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts,1
as weber and weissman demonstrate with such insight and celebratory verve the cockettes were nt as much about gender sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel connect and create,1
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino,1
a slick welloiled machine exquisitely polished and upholstered,1
barely goes beyond comic book status,0
another big dumb action movie in the vein of xxx the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through,0
the lowbudget full frontal was one of the year s murkiest intentionally obscure and selfindulgent pictures and solaris is its bigbudget brother,0
rates an e for effort and a b for boring,0
visits spymovie territory like a novel you ca nt put down examines a footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last,1
still this thing feels flimsy and ephemeral,0
an ultralowbudget indie debut that smacks more of good intentions than talent,0
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists,0
in its ragged cheap and unassuming way the movie works,1
so cliched that at one point they literally upset an apple cart,0
at about 95 minutes treasure planet maintains a brisk pace as it races through the familiar story,1
a thinly veiled excuse for wilson to play his selfdeprecating act against murphy s wellhoned prima donna shtick,0
afraid to pitch into farce yet only halfhearted in its spy mechanics all the queen s men is finally just one long drag,0
theology aside why put someone who ultimately does nt learn at the center of a kids story,0
take care of my cat offers a refreshingly different slice of asian cinema,1
an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved,1
plays as hollow catharsis with lots of tears but very little in the way of insights,0
this is such a dazzlingly selfassured directorial debut that it s hard to know what to praise first,1
another great what you do nt see is much more terrifying than what you do see thriller coupled with some arresting effects incandescent tones and stupendous performances,1
some of seagal s action pictures are guilty pleasures but this one is so formulaic that it seems to be on autopilot,0
i did nt laugh at the ongoing efforts of cube and his skinny buddy mike epps to make like laurel and hardy n the hood,0
at its best the good girl is a refreshingly adult take on adultery,1
too lazy to take advantage of its semihumorous premise,0
there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory,1
in adobo ethnicity is not just the spice but at the heart of more universal concerns,1
the level of maturity displayed by this 33yearold firsttime feature director is astonishing considering her inexperience and her subject matter,1
a wildly funny prison caper,1
the film is itself a sort of cinematic high crime one that brings military courtroom dramas down very very low,0
a hollywood sheen bedevils the film from the very beginning but lohman s moist deeply emotional eyes shine through this bogus veneer,1
occasionally in the course of reviewing arthouse obscurities and slambam action flicks a jaded critic smacks into something truly new,1
winds up feeling like lots of other quirky movies that try to score hipness points with young adults,0
cedar takes a very openminded approach to this sensitive material showing impressive control both visually and in the writing,1
never quite transcends jokester status and the punchline does nt live up to barry s deadeyed perfectly chilled delivery,0
a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women,1
a love for films shines through each frame and the era is recreated with obvious affection scored to perfection with some tasty boogaloo beats,1
as if to prove a female director can make a movie with no soft edges kathryn bigelow offers no sugarcoating or interludes of lightness,1
a 93minute condensation of a 26episode tv series with all of the pitfalls of such you d expect,0
whether you re moved and love it or bored or frustrated by the film you ll still feel something,1
an absorbing sliceofdepression life that touches nerves and rings true,1
if myers decides to make another austin powers movie maybe he should just stick with austin and dr evil,0
there is a kind of attentive concern that hoffman brings to his characters as if he has been giving them private lessons and now it is time for their first public recital,1
as an entertainment the movie keeps you diverted and best of all it lightens your wallet without leaving a sting,1
sam jones became a very lucky filmmaker the day wilco got dropped from their record label proving that one man s ruin may be another s fortune,1
what will most likely turn out to be the most repellent movie of 2002,0
proof that a thriller can be sleekly shot expertly cast paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday s weather report,0
just because it really happened to you honey does nt mean that it s interesting to anyone else,0
it s amazingly perceptive in its subtle supportive but unsentimental look at the marks family,1
pretentious editing ruins a potentially terrific flick,0
the hours is what movies are supposed to be,1
an incredibly lowrent danish film it brings a group of people together in a sweet and charming way if a little convenient,1
nearly surreal dabbling in french this is no simple movie and you ll be taking a risk if you choose to see it,0
a breezy diverting conventional wellacted tale of two men locked in an ongoing game of catandcat,1
i watched the brainless insanity of no such thing with mounting disbelief,0
ambition is in short supply in the cinema and egoyan tackles his themes and explores his characters crises with seriousness and compassion,1
time changer may not be the most memorable cinema session but its profound selfevaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1
what kids will discover is a new collectible,1
uneasy mishmash of styles and genres,0
a sad superior human comedy played out on the back roads of life,1
fisher has bared his soul and confronted his own shortcomings here in a way that feels very human and very true to life,1
benefits from a strong performance from zhao but it s dong jie s face you remember at the end,1
a resonant tale of racism revenge and retribution,1
where last time jokes flowed out of cho s life story which provided an engrossing dramatic through line here the comedian hides behind obviously constructed routines,0
it s a brave attempt to tap into the heartbeat of the world a salute to the universal language of rhythm and a zippy sampling of sounds,1
arnold s jump from little screen to big will leave frowns on more than a few faces,0
disney s liveaction division has a history of releasing cinematic flotsam but this is one occasion when they have unearthed a rare gem,1
a taut intelligent psychological drama,1
leaves you with a knot in your stomach its power is undercut by its own headbanging obviousness,0
a picture that extols the virtues of comradeship and community in a spunky spirited fashion,1
a compelling moving film that respects its audience and its source material,1
a yarn that respects the marvel version without becoming ensnared by it,1
the director s twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship most notably wretched sound design,0
as bundy michael reilly burke octopus 2 river of fear has just the right amount of charisma and menace,1
it s a worthwhile tutorial in quantum physics and slashdash,1
as written by michael berg and michael j wilson from a story by wilson this relentless allwiseguysallthetime approach tries way too hard and gets tiring in no time at all,0
nothing about it fits,0
a boring wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater,0
the fact that the rookie is a nearly impeccable cinematic experience and a wonderful allages triumph besides is a miracle akin to the story the film portrays,1
branagh in his most forceful nonshakespeare screen performance grounds even the softest moments in the angry revolt of his wit,1
director benoit jacquot making his first operatofilm translation with tosca conveys the heaving passion of puccini s famous lovejealousy murdersuicide fandango with great cinematic innovation,1
do nt plan on the perfect ending but sweet home alabama hits the mark with critics who escaped from a small town life,1
but the characters tend to be cliches whose lives are never fully explored,0
disturbing and brilliant documentary,1
it s an awfully derivative story,0
hilarious touching and wonderfully dyspeptic,1
this overproduced and generally disappointing effort is nt likely to rouse the rush hour crowd,0
sushi for the connoisseurs of the macabre,0
it further declares its director zhang yang of shower as a boldly experimental contemporary stylist with a bright future,1
made by jackasses for jackasses,0
like most sequels it takes what worked last time repeats it and adds more characters more stunts more stuff in attempt to camouflage its sameness,0
for me this opera is nt a favorite so it s a long time before the fat lady sings,0
an oftendeadly boring strange reading of a classic whose witty dialogue is treated with a baffling casual approach,0
succeeds in providing a disquiet world the longdreaded completion of the police academy series,1
this is as powerful a set of evidence as you ll ever find of why art matters and how it can resonate far beyond museum walls and through to the most painfully marginal lives,1
the more kevin costner rests on his prettyboy laurels the public is regrettably going to have tepid films like dragonfly tossed at them,0
it turns out to be a cut above the norm thanks to some clever writing and sprightly acting,1
a perverse little truffle dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy,1
superior genre storytelling which gets under our skin simply by crossing the nuclear line,1
elling portrayed with quiet fastidiousness by per christian ellefsen is a truly singular character one whose frailties are only slightly magnified versions of the ones that vex nearly everyone,1
there are a few laughs and clever sight gags scattered about but not enough to make this anything more than another bigbudget bust,0
no number of fantastic sets extras costumes and spectacular locales can disguise the emptiness at the center of the story,0
this movie has a glossy coat of action movie excess while remaining heartless at its core,0
any one episode of the sopranos would send this illconceived folly to sleep with the fishes,0
by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,1
it s drained of life in an attempt to be sober and educational and yet it s so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff,0
too much of this wellacted but dangerously slow thriller feels like a preamble to a bigger more complicated story one that never materializes,0
the movie feels like it s going to be great and it carries on feeling that way for a long time but takeoff just never happens,0
nicolas philibert observes life inside a oneroom schoolhouse in northern france in his documentary to be and to have easily one of the best films of the year,1
farrell thankfully manages to outshine the role and successfully plays the foil to willis s worldweary colonel,1
there is not a character in the movie with a shred of plausibility not an event that is believable not a confrontation that is not staged not a moment that is not false,0
the story itself is uninteresting and the songs are painfully undistinguished they might be giants so to be one of us may be the most tuneless tune ever composed,0
britney has been delivered to the big screen safe and sound the way we like our 20yearold superstar girls to travel on the fame freeway,1
christians sensitive to a reductionist view of their lord as a luvspreading dr feelgood or omnipotent slacker will feel vastly more affronted than secularists who might even praise god for delivering such an instant camp classic,1
the film makes a tragic error by going on for too long trying to mirror every subsequent event in chinese history war revolution communism etc,0
the weight of water uses water as a metaphor for subconscious desire but this leaky script barely stays afloat,0
if you liked such movies as notting hill four weddings and a funeral bridget jones diary or high fidelity then you wo nt want to miss about a boy,1
a graceless witless attempt at mating some like it hot with the wwii espionage thriller,0
the story s so preposterous that i did nt believe it for a second despite the best efforts of everyone involved,0
the sort of movie that gives tastelessness a bad rap,0
i hate this movie,0
chicago is sophisticated brash sardonic completely joyful in its execution,1
to the film s credit the acting is fresh and unselfconscious and munch is a marvel of reality versus sappy sentiment,1
genuinely touching because it s realistic about all kinds of love,1
the screenplay sabotages the movie s strengths at almost every juncture,0
shamelessly sappy and worse runs away from its own provocative theme,0
smith s approach is never to tease except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes,1
this delicately observed story deeply felt and masterfully stylized is a triumph for its maverick director,1
it s a humble effort but spiced with wry humor and genuine pathos especially between morgan and redgrave,1
two generations within one family test boundaries in this intelligent and restrained comingofage drama,1
droll capercomedy remake of big deal on madonna street that s a sly amusing laughfilled little gem in which the ultimate bellini begins to look like a real kaputschnik,1
the movie exists for its soccer action and its fine acting,1
fine acting but there is no sense of connecting the dots just dots,0
is nt quite the equal of woo s best earlier work but it s easily his finest american film comes close to recapturing the brilliance of his hong kong films,1
