text,label
"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas . ",1
" "" secondhand lions "" follows the comedic adventures of an introverted boy ( osment ) left on the doorstep of a pair of reluctant , eccentric great-uncles ( caine and duvall ) , whose exotic remembrances stir the boy's spirit and re-ignite the men's lives . ",0
a film about a modern-day shaman and his young disciple in rural vermont . ,0
he is intelligent and has a sense of humour . ,0
just an average comedic dateflick but not a waste of time . ,1
"ricky rides her motorcycle among real and imagined dangers , to arrive unscathed , but unalterably changed , at the end of summer . ",0
"there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects . ",1
"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted . ",1
"renowned adventurer allan quatermain ( connery ) leads a team of extraordinary figures with legendary powers to battle the technological terror of a madman known as "" the fantom . "" ",0
"nadine works there as a prostitute though she is married with children , hannah keeps the appointment book , christie is an actress who has been cast as a prostitute and must learn the ins and outs , and josephine is a student who is forced into it for economical reasons . ",0
"tadpole may be small , but it's something special -- a cheeky comedy knockout . ",1
"he spends most of his time throwing parties and "" fund raisers "" . ",0
it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . ,1
"on the way there , he sees a sports car that just hit a tree . ",0
"the protagonist , sally amonte , is still mourning the loss of her deceased husband and though she is young and beautiful , has resigned herself to working in the textile mill , caring for her elderly mother , and worrying about her rebellious teenage daughter . ",0
a generic international version of a typical american horror film . ,1
"must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding . ",1
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . . ",1
the trappings of i spy are so familiar you might as well be watching a rerun . ,1
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world . ,1
cube's charisma and chemistry compensate for corniness and cliche . ,1
"based on nick hornby's popular british novel , about a boy is a comedy-drama starring hugh grant as will , a rich , child-free and irresponsible londoner in his thirties who , in search of available women , invents an imaginary son and starts attending single parent meetings . ",0
"it is not until the story reaches its conclusion , does the old man discover the surprising truth about his son and himself . ",0
"in harlem , martin blaze , a writer for vibe , thinks he's a loser since his fianc&#233 ; e cheated on him . ",0
"he gets fired , beaten up , and so on . ",0
"smart science fiction for grown-ups , with only a few false steps along the way . ",1
compared to sorority boys . . . this is high comedic art . ,1
"it almost plays like solaris , but with guns and jokes . ",1
poignant if familiar story of a young person suspended between two cultures . ,1
"one day , he came to her and asked her to have dinner and drive her home . ",0
a potentially good comic premise and excellent cast are terribly wasted . ,1
"dr singh's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta &#38 ; gracy singh ) and his father's dream that is yet to be fulfilled . ",0
"guy gets girl , guy loses girl , audience falls asleep . ",1
"he initially flounders in his new world , before realizing that it takes more than talent to reach the top . ",0
evergon is an affectionate tragicomedy that follows francis evergon in his last days among the unemployed . ,0
"johnson has , in his first film , set himself a task he is not nearly up to . ",1
"locations include niger , finland , micronesia , australia , china , siberia or greenland . ",0
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . ,1
"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless . ",1
"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes . ",1
the tragic real life story of a serial killer who stalked his victims in the early 1970's in small town america . ,0
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . ,1
"femme fatale is not the director's best work ever , but it is as good as we've seen him be in much too long a time . ",1
"kidnapper jash uploads the video clip of anna being tortured onto the internet , which instantly becomes the talk of hong kong . ",0
"they find themselves competing for not only the press' attention , but also the focus of their shared lawyer , the suave billy flynn . ",0
"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . ",1
in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title . . . amounts to surprisingly little . ,1
"he moves around the urban landscape from park bench to bus bench with his best friend , an aging dog named bones . ",0
part of the film's cheeky charm comes from its vintage schmaltz . ,1
"in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis . ",1
"the accident leaves matt blind but also gives him a heightened "" radar sense "" that allows him to "" see "" far better than any man . ",0
"everyone involved starts getting killed , with mitchell being the next in line . ",0
an original little film about one young woman's education . ,1
a fast-paced look into the world of underground street-racing . ,0
"the first all-cgi short to be produced by imageworks , sony pictures award-winning character animation and visual effects company , "" the chubbchubbs "" introduces the alien inhabitants of the planet glorf including meeper , its earnest but awkward hero , the singing diva , the zyzaks and the chubbchubbs . ",0
"a woman stands on the shore , looking off into the flooded valley where her friends and neighbors once lived . ",0
"incredibly , dionysus' unarmed women defeat pentheus' formidable royal army . ",0
any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes . ,1
"if no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch . ",1
you've seen it before : the ex-con who stumbles while striving to assimilate back into society . but writer-director joe maggio and his able cast makes you care about this man's sorry journey in virgil bliss . ,1
and could going through with it destroy their marriages and friendships ? ,0
"short stories revolving around a bar and a hotel in recife , unveil a mosaic of exotic characters living in the brazilian underground : a butcher married with an evangelical woman , a necrophile in love with a bar owner , a transvestite , and many others . ",0
"he asks for the help of his arch-nemesis , dr . hannibal "" the cannibal "" lecter , so that he can be able to catch "" the tooth fairy "" and bring him to justice . ",0
"unfortunately , the insurance would not cover his son's transplant . ",0
while lying in the middle of those flowers he devotes to his yearning for love . ,0
"extremely well cast , especially in the large number of supporting roles . ",1
leela is a film based on the south asian-american experience . ,0
"bill morrison's decasia is uncompromising , difficult and unbearably beautiful . ",1
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience . ,1
"as the story unfolds , the real intentions of the little devil become clear . ",0
it has become apparent that the franchise's best years are long past . ,1
"he is to build the palace and be covered in gold , if not , his fate is to be eaten by crocodiles . ",0
"hey , happy ! is great for stoners , queens , ravers and , yes , parties . ",1
"boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s . ",1
an unsophisticated sci-fi drama that takes itself all too seriously . ,1
he also tells him that they are not gems . ,0
"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . ",1
larry goldberg is the owner of a second-hand bookstore in amsterdam . ,0
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep . ",1
"but dr . jookiba and the earth expert pleakley never could have guessed that earth girl lilo adopts the experiment as dog , gives him the name stitch and actually causes an emotional development in the little beast . ",0
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . ,1
"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao . ",1
"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time . ",1
"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase . ",1
"the murdered psychiatrist's former boyfriend quickly becomes the prime suspect , a fanatical character named choi . ",0
when he arrive she finds that his cousin has lied and that he lives in a flat above a shop with illegals etc . however he sets out to be a film star and auditions for a role that he gets . ,0
and a good portion of them were caught on film . ,0
"unfortunately , he no longer has the 10 million won required for the hospital to perform the operation . ",0
"her mother , ingrid , is a beautiful , free-spirited poet . ",0
"the film's sharp , often mischievous sense of humor will catch some off guard . . . ",1
ain't no mountain high enough to keep the funk brothers from getting to you . ,1
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy . ",1
but will's drive for the brass ring hits a last-minute obstacle when his mistress suddenly vanishes - with the capital for his latest plans for expansion . ,0
"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . ",1
a counterfeit 1000 tomin bank note is passed in a bazaar . ,0
"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective . ",1
your stomach for heaven depends largely on your appetite for canned corn . ,1
woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos . ,1
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through . ",1
"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films . ",1
"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir . ",1
"victor ( leguizamo ) , is trying to escape his life as a drug dealer in the south bronx . ",0
"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . ",1
it's an often-cute film but either needs more substance to fill the time or some judicious editing . ,1
"he has returned as a ghost , but he can do nothing but passively observe as the police stand clueless to the murder . ",0
somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy . ,1
"stiles takes red green and the other lodge members to court , forcing them to come up with $10 , 000 in damages in ten days - or else lose their beloved possum lodge . ",0
"with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism . ",1
"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project . ",1
their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other . ,0
"klein ischgl actually turns out to be a stone-age-like townlet ( 9 inhabitants ) up the mountain , and t&#252 ; rlichs grandfather , who runs the place , even resists to electricity and indoor plumbing . ",0
"the script is a disaster , with cloying messages and irksome characters . ",1
the film is a verbal duel between two gifted performers . ,1
"it is then an intimate view of the smoldering monochromatic site and the surrounding solitary streets , the ashen outskirts of new york's financial center , desolate and strewn with debris , the epicenter , a steel moonscape of dresdenesque remains . ",0
"the movie details the experiences of 'peter pan' author j . m . barrie , which lead him to write the children's classic . ",0
"will only satisfy those who can't tell the difference between the good , the bad and the ugly . ",1
"the situation brews to a head when a sneak collector , conan ( masterson ) discovers a large collection of perfectly-preserved classic comics , leading the two shops to vie to acquire them , along with a "" villain "" ( elwes ) who hopes to steal them first . ",0
when fowler introduces pyle to his beautiful young vietnamese mistress phuong ( hai yen ) the three become swept up in a tempestuous love triangle that leads to a series of startling revelations and finally - murder . ,0
"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band . ",1
"as they try to keep one step ahead of peter , it becomes clear that there is someone else in the woods , someone who is watching them all . ",0
the planet however is populated by murderous psychopaths who kill two of the astronauts right away . ,0
all the while a growing shadow falls upon middle-earth as the dark lord's army marches on to gondor . ,0
"we find elvis ( bruce campbell ) as an elderly resident in an east texas rest home , who switched identities with an elvis impersonator years before his "" death "" , then missed his chance to switch back . ",0
" "" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought . ",1
"assigned to the vicious in-club slaying of a promising young rap act , the two detective delve into the recording industry where they hope to find answers - ideally ones that also come with property buyers or auditions . ",0
"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested . ",1
"in the little town in georgia that they live in , things soon change . ",0
"they go over less well with tom donnerel , a young farmer and carrie's fianc&#233 ; . ",0
"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand . ",1
"set in 1960's sydney , this is the story of an australian gangster whose booming business , buoyed by the influx of u . s . soldiers in town for r&#38 ; r during their tours in vietnam , attracts the attention of first the chicago mafia , and then their east coast competitors . ",0
"though there are many tense scenes in trapped , they prove more distressing than suspenseful . ",1
"chris jones ( malik yoba ) is a strong , independent , black man who finds himself lost on a desolate road . ",0
a compelling motion picture that illustrates an american tragedy . ,1
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",1
"after nearly two decades of staring at his victim's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) . ",0
"during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' . ",1
it's hard to recognize change when you're in the middle of it college follows a young man in his final semester of college as he segues into adult life . ,0
"unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her "" curse "" to be broken ! ",0
"down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv's currently #1 sitcom star . ",0
"despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there",1
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . ,1
"however , his son is a celibate priest who has never had any success with women . . . , ever . ",0
"in exchange for commuted sentences , they are sent on a covert mission to cuba in order to rescue a jailed female political prisoner on the island . ",0
empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either . ,1
"while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder . ",0
"when siti starts her "" siapa mr cinderella "" show , kumin is among the hundreds of fake mr cinderella that participates in the show to collect the reward . ",0
viveka is a glamorous woman and has high standards of living . ,0
"susie is obsessed about losing weight , thus being "" bonita "" and not "" gorda "" - the two keywords in the original spanish title . ",0
"a young man shares his mantra and imagines innocent beauty as he reflects upon his lonely , mundane existence . ",0
"leading his army of women into the surrounding mountain glens , dionysus casts a spell on the city's females , who abandon their husbands and fathers in order to engage in forbidden revels . ",0
don't expect any surprises in this checklist of teamwork cliches . . . ,1
this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . ,1
"young police officer filipo ( giovanni ribisi ) descends into philippa's life , changing her bleak outlook on existence into one in search of tranquility among corruption , as they become unlikely soul mates and lovers . ",0
"based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness . ",1
"the cynicism is colossal , the casting superb : norton may be the only actor alive who could pull off a character like sherman , without making him either an idiot or a parody . ",1
"some , like the inmate philosopher , 451 , see the evil of their ways and repent , doing the best to keep their humanity . ",0
"it is only natural that only the most violent and powerful survive "" the shu "" . ",0
it all comes down to whether you can tolerate leon barlow . i can't . ,1
"sitting in front of a computer , drinking excessive amounts of coffee and smoking cigarettes are the different tasks that keep dana awake and ready for the next message . ",0
"it is a tough film to sit through , not out of any violence or perversion , but for its destitution . ",1
"but when his feelings for the decidedly unavailable ricki begin to grow , and he actually becomes concerned for brian , tough guy gigli begins to transform into an actual human being . . . which ",0
"billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess . ",0
"eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable . ",1
"it is the story of ronwell quincy dobbs ( david cross ) , who has a unique talent for getting arrest . ",0
he soon realizes that he is being hunted and takes off with marie on a search to find out who he is and why he is being hunted . ,0
"while in jail they usually have fights with the security guard , a overweight lunatic . ",0
or this could be the start of a nightmare - the likes of which she could never have imagined . ,0
"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout . ",1
"but when charlie sees mallory with her new boyfriend , curtis , charlie realizes he's been replaced . ",0
the crew of the enterprise ( picard and company ) find themselves on planet romulus and eventually discover a threat to the earth . ,0
"our hero , murray , must finish his long overdue thesis on "" the ten archetypes of americans in their twenties "" as the clock ticks ever louder . ",0
"wounded and outgunned , sam shows the kids what it means to stand up for something . ",0
and keeping their heads on their necks will become their main concern . . . ,0
this gently retro story of a young morman missionary in the pacific islands of tonga loses some wholesomeness points due to some smug insularity . ,1
"while johnny knoxvile and his pals put their life at risk , they are entertaining people at the same time . ",0
"the next day , cac&#225 ; is attacked by two street kids who wanted some money , and thinks pqd is somehow involved . ",0
"at once somber and mysterious , comical and sad . it shows just how lonely a crowded city can be . ",1
despite some gulps the film is a fuzzy huggy . ,1
but all their training couldn't have prepared them for what they were going to encounter . . . ,0
and too late for neil too - his wife jenny has already applied to adopt an african girl . ,0
simon calms his prot&#233 ; g&#233 ; that genuine happiness only comes from the inside . ,0
"the second trip took place in february 2002 in the city of herat now freed from the taliban and in the hunger stricken camp of maslakh , one of the largest in the world . ",0
matt ( patrick muldoon ) is haunted by the death of a girl from a car accident he caused years ago . ,0
it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison . ,1
"the importance of being earnest resonates and inspires rapid-fire bouts of laughter , perhaps even a few giggles from the author himself , whom posterity has rewarded the last laugh . ",1
"with no option , joe and katsuragi must use their martial arts skills to fight in the muscle dome . ",0
but peter is reclusive and awkward when he doesn't have his camera in between himself and his subjects . ,0
has lost some of the dramatic conviction that underlies the best of comedies . . . ,1
a team of professional thieves are hired to rob a jewelry exchange . ,0
only the charm and attractiveness of the cast keeps this movie from the remainder bin . ,1
"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight",1
"this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous . ",1
"it's a lovely , eerie film that casts an odd , rapt spell . ",1
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure . ",1
a delicate balance of nostalgia and contemporary themes win out over scripting pregnant with cinematic schmaltz . ,1
"today marks a special anniversary for the couple and they set out to celebrate the way they have before , with an old fashion picnic . ",0
"tom twyker ( director of 'run lola run' ) helms this kieslowski tale about love , retribution and redemption . ",0
"when a cia agent is killed during a nuclear arms purchase , his partner oakes ( anthony hopkins ) , recruits his twin brother , jake hayes ( chris rock ) . ",0
"a rebellious misfit , she is sent to summer camp by her frustrated parents . ",0
"if you're over 25 , have an iq over 90 , and have a driver's license , you should be able to find better entertainment . ",1
"a naturally funny film , home movie makes you crave chris smith's next movie . ",1
"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport . ",1
"let's face it , even vin's fake tats have more charisma than pierce brosnan . ",1
"soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable . ",1
the police have no clues nor suspects until nick and his colleague realize the killer is a giant octopus . ,0
" "" it's said that only love can save them from disgrace , but that's crap . ",0
brosnan's finest non-bondish performance yet fails to overcome the film's manipulative sentimentality and annoying stereotypes . ,1
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself . ,1
"it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion . ",1
"dizzy harrison is an unpopular , high school geek going through a hellish senior year . ",0
"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect . ",1
their reporting becomes more compelling when they gather the courage to tell the truth about witnessing two of their peers throw a four-year-old out of a 14th story window . ,0
"thank goodness writer-director michael kalesniko found someone as verbally nimble as kenneth branagh to keep the whole enterprise afloat . he manages , but just barely . ",1
"a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career . ",1
lovable rogue max mackendrick dreams about winning big on the melbourne cup . ,0
"but when his reputation is challenged by an aggressive racer with a fast ride , he can't back down . ",0
"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . ",1
"the tuxedo wasn't just bad ; it was , as my friend david cross would call it , 'hungry-man portions of bad' . ",1
the only thing i laughed at were the people who paid to see it . ,1
that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications . ,1
"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic . ",1
"nevertheless , carlos puts his artistic aspirations on hold to take over the store and care for his father . ",0
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it . ",1
"in the year 2009 , a new drug known as blood heat is developed . ",0
"one of the most successful , provocative and intensely contemporary of israeli films , so much so that to watch it is to feel the country having a passionate argument with itself . ",1
"[aniston is] so good , she manages to overcome the occasional nuggets of preciousness and self-consciousness in the story . ",1
"while t&#252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt . ",0
an ancient tablet found by famous british archaeologist professor hyde-white is believed to be a roadmap to the legendary lost temple of faramundi and its hidden treasures . ,0
"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals . ",1
for once the kids don't let sam down - and they're not likely to forget the lessons they've learned . ,0
watching spirited away is like watching an eastern imagination explode . ,1
"it concludes with a laramie staging of "" angels in america "" a year after shephard's death . ",0
sam and the kids band together and manage to combat the armed thugs and foil lamb's perfectly planned crime . ,0
a young man chasing his dream is hunted by his solitude when he finds he just made the wrong decisions . ,0
"being a sayles film , this has a way of looking at things with more patience and maturity than a plot summary might lead us to expect . ",1
"overall , it's a very entertaining , thought-provoking film with a simple message : god is love . ",1
the film's snags and stumblings are more than compensated for by its wryly subversive tone . ,1
"while there prove to be a lot of pitches to be thrown before he makes it off the mound , big-league dreams are revived , and there's no telling where he could go . ",0
"if all goes according to plan , lizzy's baby will be born a hyper-intelligent consumer , ready to plug and play in our dollar driven world . ",0
"chon lin follows rathbone to london to kill him , while sending chon a letter telling him of the murder . ",0
dense and enigmatic . . . elusive . . . stagy and stilted,1
"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions . ",1
depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply . ,1
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . ,1
"a great looking , trippy adventure . i can't wait for the next one . ",1
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . ",1
"in the end , both come to new understanding of what is important and appear to be set in new ethical and moral directions . ",0
so she invites niko to finish his erotic tale over a drink at her apartment ! ,0
you have enough finely tuned acting to compensate for the movie's failings . ,1
the path becomes blurred and treacherous and peter learns that only by relying on the strength of strangers will he be able to heal himself . ,0
"a corrupt cia agent ( johnny depp ) who at that time , demands retribution from his worst enemy to carry out the drug lord's uprising against the government . ",0
 . . . there are enough moments of heartbreaking honesty to keep one glued to the screen . ,1
"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted . ",1
"she sets out to strike down her once fellow assassins , leaving bill for last . ",0
