text,label
&#8220;@mckinley719: If you're going to talk shit about my sister. Don't play no pussy shit. Say it to her face yo! #JustSaying!&#8221; #slapAbitch &#128075;,1
@BlakeAnderson21 @jo_clark6 chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after,2
RT @ThatKidJony: I'm trying to pass my nigguh. http://t.co/xwD8jPpLmH,1
like a bitch wit no ass u ain't shit,1
&#8220;@MaRAtheeMODEL: @Iam_KiDD_PhilA &#128514; Marcus bitch ass @HeartOfAHustlah ain't loyal at all! Team hopping ass !!!&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128056;&#9749;&#65039;,1
"RT @RickNothing: I love how ""twat"" is gender neutral.",1
"""Well bitch, biology said..."" &#128514;&#128514;&#128514;",1
RT @TheeJenBunny: Oh you didn't hit me boo boo - bitches who got hit in the jaw,1
Call me a fag but I love when people turn their heads or look out of their cars when I drive by cause they head me slumpin. Bitches love it,1
Damn who knew this whole time that I was the angry negro dude? http://t.co/sp5zRUFvkL,1
@NayNooski @kboavz which one bobby bitch or hot nigga?,1
"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto.",2
@laceeybugg comeover here then bitch,1
@That1guyJeff fuck them bitches I hope Navy beat em THIS week. @thejournalist44 @__Trail__,1
@ballzahoy cowboy killers.&#128525;,2
Females be damn near naked wondering why niccas jus wanna fuk lol,1
#NowPlaying : Great White - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,2
Fuuuuuck you you stupid fucking cunt,1
@kieffer_jason i swear u a fuck nigga u a scary little bitch u think this a game huh?,1
No face no trace pussy boys #SNATCH,1
"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt.",0
I don't need no savin' I need to get fucking high and get some pussy.,1
"RT @LuvPug: If you don't RT cat tweets, you're just a big pussy",1
Molly make bitches crazy,1
@DanWolken It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,2
Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it,1
Omg! The cutest little tinker bell ever &#10084;&#65039; http://t.co/vDajfVlwyP http://t.co/YpTz9O4SIS,2
@ElJefeDeJefes4C damn bitches on a niggas mind haha,1
"@kade_melton he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha",1
"Lifes a bitch and then ya die, thats why we get high",1
"RT @JadedByPolitics: @Coondawg68 @velvethammer so damn stupid, someone needs to sit that bitch down &amp; explain to her that #Communism is a p&#8230;",1
"@Marlon_N_Gaines I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",1
@HalieMaranda @Huntermoore bitch u perfect,1
choke that bitch,1
I only respect bitches that respect theyself.# truu,1
Control yo hoes..,1
"I just wrote a dawg ass essay, &amp; was working on the bibliography &amp; my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it.",1
@GorgeousCamry_ bitch fck all lay wat you wanna do,1
Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .,1
@Grayse_Kelly Some women get in a relationship quick so they won't feel like a hoe for having sex.,1
RT @wegomakeit: pussy pussy pussy i smell ya frum bout a mile away&#128564;,1
RT @ChildishGarbino: Part of my cousin Danny's Yankee Swap. Pretty hilarious. Very clever. And very Danny. @danvii http://t.co/FKdEYzqT,2
Lol. Nice crutch hoe.,1
"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;",2
Lol ike Turner http://t.co/8yNqYYaOjo,2
MY CHEST&#8230; RT @LILBTHEBASEDGOD: ima make a song called perez hilton and its gonabe about a gay party boy who&#8217;s a fat slut with no bitches.,1
These hoes gettin replaced soon as they start to fuck wit my cheques,1
"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",1
"RT @Mattyfatass: You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again",1
I'm old but my pussy still poppin tho,1
That's like saying I've had the pinto since 72 RT @Shallow__Al @TonyClevenger dude I've had an iPhone since the beginning.,2
@KazAtta @thesaidabdi dont get it twisted said aint playin ny state of mind when bitches is around *clicks link*,1
&#8220;@chloekosik: I DONT FUCK YOUUU u lil stupid ass bitch I AINT FUCKIN WIT YOU u lil dumbass bitch I AINT FUCKIN WIT YOU&#8221; @kaylamauser_,1
@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute,2
You see these two pussies Jason capuano nd Jason cousins taking Chit on the gram but ain't about that&#8230; http://t.co/IPYnkaqUfz,1
RT @DeeJay138: In some pussy?? Nah work is the best place to be in this weather.,1
RT @LilReese300: Bitches gone do wat bitches do...#300,1
"This bitch tweeted ""Brb Gonna Take A Shower"" 2minutes later ""Back"" ...GET YO NASTY ASS BACK IN THAT SHOWER!",1
"yeah I'm a bitch, but guess what? you're still a slut.",1
"RT @JonHorstHoyer: ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN #C&#8230;",2
This bitch showed me IT &amp; if y'all every seen that low budget piece shit that muthafuckin clown scary then a hoe,1
"""Just follow the yellow brick twitter.""",2
RT @willyroast2: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1
@jacksparenohoe let's hang out nigger,1
"@karmendanielle_ u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes",0
bitch I need that body high do not fuck wit my head pleeeease,1
My nips are cold &#128563;,2
Mentions probably look like a septic tank. RT @BillCosby: Go ahead. Meme me! http://t.co/2QttvwWICy #CosbyMeme http://t.co/72IMb6Rfzn,2
Another season of retweeting every one of @nikaaaa3 's Yankee tweets! &#128514;&#128514;&#128514;&#128514;,2
@asheZ29 @mskyleighmarie bitches &#128530;,1
RT @lonlontheone_15: Smoke sum bitch,1
Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny,1
Buddy a fruit &#8220;@Deion_MVO: @Vonteeeeee Brandon said you a dirty ass coon&#8221;,1
RT @OMGDizzyStarz: @1stName_Bravo aye at least that bitch hot boxed lmao,1
RT @KeOs_GunnPlay: U can kill carl but not my nigga glenn whos gonna take care of my hoe maggie,1
@IMTHATGUY_DHuck Happy Birthday pussy. Have a good one,1
which twitter bitch isn't selling chokers&#10068;&#10068;,1
"RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;",2
How long after the redskins change their nsme will all memorabilia w/redskind name be deemef racist and therefore illegal? Any thoughts?,2
My baby boy asleep with my monkey that I had since I was little! I love my son so much! http://t.co/ioSARfS3rO,2
RT @LeeniePunkin: Man fuck flappy bird http://t.co/QKk26wYVfC,1
"&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long 

Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV",1
Tired of these niggas turning females into stuck up bitches,1
"Just ordered CHINESE food bitches! 
BRING ON THE CAT!",1
"wishing I could high five whoever named a species of birds ""great tits""",1
@InnerSlutty I got u bitch,1
"@erinscafe We hate the Yankees though, right? I feel like I'm really good at hating them.",0
RT @thecoreyholcomb: The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&#8230;,1
"&#8220;@DavetheBrave1: Watching #AttackofTitan on @adultswim&#8221; bro you a HAN for stealing my tweet, bitch ass nigga",1
"@vaginafvce 
Fuck her right in the pussy",1
Aye the part be treating the bitches too good &#128514;,1
"Sheeple just like &#128073;@sweetpotatertot:OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. http://t.co/x3BwNM3jiI&#8221;",0
RT @acidlacedbong: I am so jealous of bitches who can squirt &#128530;,1
"RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;",2
"""@RishaaWilliams: @TRESHON_SCROOGE @_Nevertrustt ol bitch ass"" http://t.co/AmcOinY0wG",1
This bitch pregnant again &#128064;&#128514;&#128514;,1
Doug Martin trash,2
"RT @NinoDemayo: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&#8230;",1
"if a bitch don't like me, somethin' wrong wit da bitch",1
Call a negro,1
"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there""",1
"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1
"@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do",1
@kieffer_jason @hunterbuch66 @sbsylvester but yo scary ass don't want to see me tho stfu talking am u know where I be at pussy boy,1
"RT @kiaspeaks: Yall stay tracking pussy miles, but refuse to put any effort into controlling your own peen. But okay...I guess. Whatever ke&#8230;",1
RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn,1
Girl you eating more pussy then me girl you should have been a nigga,1
These hoes say I'm too much. I think I'm too much,1
@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok,1
RT @BlissTabitha: Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg,2
Fireball has turned from a cool liquor I used to be sponsored by...to a drink for pussy country dudes who hear it in a song.,1
A lotta u niccas ain't who u say u is!,1
"Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube",2
"RT @ChubbyGirlGod: Lmaoo RT @patpatbush: That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/e0MTosPl6k""",1
Monkey see monkey do really Abu,2
"RT @trapwithRonnie: These Thots keep saying all niggas want is pussy&#128049;&#128530;....Well bitch wtf else does your broke, non cooking, ass have to off&#8230;",1
RT @marthayabish_: that's the type of bitch that I hate,1
RT @MyJim_AintSlim: Chris Brown reached maximum level of Icy with this hoe. http://t.co/SAhGE1wGaS,1
This my bitch please face http://t.co/O3k4WLrZTp,1
They're calling it #Sandy because the wind is going to make a lot girls clams really sandy,1
"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot",0
RT @AlexaSchwerer: @Jennchesss you and me both! probably some ghetto piece of shit who has nothing better to do with their lives...,1
*live ... lol what's wrong with these bitches man http://t.co/ZJYxCI9Ram,1
"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;",1
@HuffingtonPost looks like any other little porch monkey to me!,2
Ima side bitch from time to time and I stay in my place,1
"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2",2
"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",0
I need a Belgian waffle and a couple bad bitches,1
@twaynesback I swear I can't do shit right now but I'm down to get into something tonight if u are nig,1
@KurtBusiek well pee is oft yellow.,2
@SierraBell15 just called me a basic bitch and I'm not sure how I feel about it,1
You a pussy dawg @Pipe_Tyson,1
&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;,1
"Hello, and to them bitches!!!!! ""@WitHaPrettyface: I just want him to keep them lies to his self..&#128524;&#128080;""",1
@Teets6 shit trash,1
"He needs too! We win titles when he smacks hoes! RT @mnymknmich: Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @VonshayeB",1
I need a heated bra because my nips hurt so bad!,2
RT @On1y_Jr: Today the day bitches let's turn tf' up ! &#128540;&#128520;&#128123;&#127867;&#128138;&#127881;&#127882; @hiagokoury @ZayZillaaa @Thompson_Era @_joshuahall_ @Blakeanthony98 http://t&#8230;,1
@rellyOnSMASH @LiveAndUncut my bitch do all that and still go out,1
@CsSalazar15 yeah right pussy !,1
Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1
@protegykid I would reply with the red emoji but I'm not a nigger,1
"@andreajmarkley @gantaro47 Yes, sorry grant, i'm a bitch so i'm going to ignore you like most libtards ignore the majority voice....",1
bitches,1
This hoe reathie be tripping &#128514;&#128514;&#128514;&#128514;,1
@tori_santana hell yea went from I love you to fuck you and that basic bitch,1
RT @DeRayDavis: There is no cure for Ratchet. It has to run its course in these bitches.,1
niggas w/ bitch mentalities is a no go .,1
My nicca @Elijahfnbaby swear he can see me in madden lol,2
Not even 20 and I've already smoked out 2 countries bitch. I do what the fuck I want.,1
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,0
Some of these hoes are loyal,1
@XNastyy Lol you probably right. Fuck you bitch !! *in spanish*,1
@Farrahisawhore @PersianFarrah nice account faggot,1
&#8220;@iDntWearCondoms: Ladies what if a dude put two hands in your pussy and started clapping?&#8221; Lmaoo,1
"@gayle_ryan I don't hate the Japs. But, I AINT FORGETTING GETTIN JAPPED EITHER.",0
I'm retarded hungover and all we had were beers. A lot of beers.,1
RT @Oz_lito: @1stBlocJeremiah Ctfu hell yea yo bitch ever got out?,1
"@Mr__Rude I fucking hate you lmao but thank you, little dick van dyke",1
niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,0
Oh you one of those stuck up bitches &#128514;,1
"It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol",2
@helliesmalls @Huntermoore crazy bitch why,1
"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;",2
RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,0
@Missyy_J happy birthday bitch&#10084;&#65039;&#127881;,1
Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,1
"May the bird of paradise fly up your nose.
May an elephant caress you with his toes.
May your wife have runners u&#8230; http://t.co/h6e278e85s",2
I guess niccas think if they owe you money for so long you'll forget! &#128530;&#128530;,1
""" jus meet son now he ya mane ass bitches "" #Shots",1
It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,2
RT @wwwobert_: New avi thanks to b Oreo,2
@longbongchris I don't see how ud get pussy when u yourself are a pussy.,1
"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",2
"""@snoleezey801: I don't ever expose females like that.. That's childish.."" bitch nigga shiiii.....",1
"RT @theafr0dite: then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you&#8230;",1
Alex Smith saw his career leave with that fumble and reeled that bitch back in with everything he had.,1
RT @CloudProjection: Females are more thirsty for attention than males are for pussy.,1
this guy is the biggest faggot omfg,0
Manual labor so trash,2
@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.,0
Everyone up north is getting pregnant I'm glad my bitch ass moved down here,1
@RickBakas Not hard to...she's kind of a hoe. &#128513;,1
"RT @lnsaneTweets: once i take my bra off, don&#8217;t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life

i am do&#8230;",1
Don't get yo bitch ass killed in new Atlanta baby!,1
Who needs an alarm when you have the worlds most annoying bird outside your window?!??,2
RT @Beautiful_Fool: Now he apologizing. Lol Fuck that hoe and her shot up pussy!,1
RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;,1
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,0
I chase bread over hoes cause i never met a dollar i aint like #Facts,1
@BlakeAnderson21@dalton_ryann @justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us,1
RT @trackinBlackKev: @MichelleDBeadle shut the fuck up dumb bitch,1
&#8220;@CommonBlackGirI: bitch that's ham on her face http://t.co/vSRAyShD5Y&#8221; @rachel_dority,1
The ugliest bitches swear they bad.. But &#128564;,1
RT @Gawker: Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly. http://t.co/GfCsARhTJT,2
@kieffer_jason No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.,1
@hoes &#9829;,1
Hope y'all kno wen u eat pussy u one inch away from death.,1
@Huntermoore All of these bitches lying,1
4th RT @MayaAngelouFRO: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,1
Nature's majesty is beautiful! *melts butter* RT @AP: PHOTO: Rare blue-colored red king crab caught in Alaska waters: http://t.co/Ia5kFoU2B3,2
RT @Bam_1OO: I like good weed &amp; bad bitches dat can roll it up,1
"Lol Sam said ""Betty Boop"" is a hoe &#128514;",1
@RealSkipBayless of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society,1
""" pimps up pimps up hoes down "" Future voice",1
RT @BadBish_Rollaan: &#8220;@WhitDAWGem_: I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &#128129;&#8221;&#9994;,1
@wodaeeex3 hoe yu came at me first tf,1
Yankee homeruns make me all tingly.,2
RT @johntherealman: &#8220;@gingerash2013: My main bitch and my side bitch mad at me but I could give two fucks&#8221; #twofucks&#9996;&#65039; &#127911;&#127911;,1
never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks,1
"Lol I make hoes madd hahhaha, @No_FAKINGG. ;)",1
Date a thug because you know they won't pussy out when it comes to defending you. #felonsplease,1
"And if u aint a ho, GET UP OUT MY TRAP HOUUUSE!",1
Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you,0
@SexWith_SocksOn faggot,0
"RT @SheswantstheD: If you take your girl back after she cheats on you, you're a little bitch.",1
@Mids_areForkids lmao im bein foreal fuck all them bitches like that!,1
In order to be a real nicca you gots to be REAL nicca!,1
@davidam_23 yes so you could leave fag,1
RT @HawkinsUSA: Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;,1
Yasss bitches I'm brown&#128540;,1
#Yankees got beaten by a thug,2
That bitch is lyinggggg,1
Hit me up with plans nigs,1
RT @Bigboybeezy: &#8220;@IgnoreAllLaws: Pick one http://t.co/TBWonqMnJV&#8221; the girl behind the bar who ain't being a hoe,1
RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .,2
&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt,2
he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk,2
"""@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu..""",1
"But bitch you gon shave or wax that pussy before I bless it, Foh.",1
1) Vader is a Sith. Not a Jedi. Duh. 2) Vader is also a whiny bitch. 3) YODA IS MOTHERFUCKING YODA. #micdrop,1
"Fuck fleeto like, id cut you cunts up :/",1
Nikko a gay bitch,1
RT @HBCUfessions: track girls have the best pussy!!! - Bethune-Cookman,1
@thereal_EMandM ain't like I have anything to do bitch boy lol.,1
RT @CrownHer: Takes a ho bath RT @1stZodiacSign: He's terrified of water. How TF does he wash himself everyday? lol.,1
Tick tack toe linin' up yo hoe,1
Lol niggas still be talking about me threw bitches smh,1
"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &#128125;&#128514;",1
So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,0
"RT @NewYorkTaughtMe: &#128528;&#128528;&#128528;&#128528;&#128528; &#8220;@MattieSavage_: WHAT THE FUCK RT @JuanNdaCut: ""Killed two birds with one stone""&#128557;&#128557; http://t.co/ZPiiwrdFaj&#8221;",1
@goldielocks512 Bitch pussy,1
Cooking breakfast in the nude is wifey status? Fuck no. I have actually cooked before &amp; I aint about to get no grease burns on my nips!&#128562;&#128565;,1
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. #IndyFest,2
"RT @PluggedInPiff: @ThoughtsOfRandy stop following ""bad bitches"" and ya won't get spammed",1
one good girl is worth 1000 bitches,1
Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks,2
This bitch has two jobs and is starting school on the 26th. #fuckwhatyouheard,1
LMAOO RT @PacDaGoat: Tyga wife hoes and teenagers his life sucks,1
@0hallis0n bitch caught a body about a week ago. Everybody catching bullet holes.,1
I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage,1
"You wanna hot body
You wanna Bugatti
You wanna Maserati
You better rob a bank bitch",1
"I been to mushroom mountain
Once or twice but who's countin'
But nothin compares
To these blue &amp; yellow purple pills&#128156; http://t.co/fMjlVMEqDO",2
Alibaba / Jack Ma: Gotta love a guy who beat Meg Whitman's albino ass back to the US. Freakin' commie genius.,1
This nigga jerry room smell like bad pussy!&#128530;,0
b/c she likes black men and rap music? Huh lol RT @Magssca: @WaymoTheGod in general she wants to be colored,2
That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.,2
' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies,1
"She threw that pussy in a circle, I wanted her to throw it in a pentagon tho",1
"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",2
"Col. Sanders, Part 2: ""...and those sons of bitches&#8212; they dragged it out and extended it and watered it down that I&#8217;m so goddamn mad!""",1
I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe,0
"Y'all can say ""Imma make it way farther than you.""all you want but aye I'm gonna have fun bitch so SUCK A DIIICCCKKK!!",1
@a_murda_ happy birthday bad bitch,1
@MarcSesslerNFL ya 5 games are you a retard?,1
Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos,1
"1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that",2
&#8220;@Rell1Hundo: @what_evaittakes Boney as shit right &#128514;&#8221;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.,1
"RT @macktology101: ""Hehe"" hoe quotes",1
I think I'll have salad bar for lunch today. Gotta make up for the birthday brownies somehow... #LastHurrahThenDietStarts,2
@hmianturner boooooi that's TMI for these hoes,1
"RT @HG_Shit: On my mama yous a hoe! Omm yous a bitch! Omm if you get in a jam, I bet you snitch! Omm &#128514;",1
only lesbians get their nips pierced ew,0
"@thelovemaster ""I'm gonna nip you right in the bud!""",2
"If she know yo name way before you meet her, then dat bitch a EATTA!",1
&#8220;@Mick_Peddicord8: Water polo is so fucking hard #respect&#8221; yeah if you're a pussy,1
"I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD",1
RT @44BINKO: @VoiceOfDStreetz &#128514;&#128514;&#128514;&#128514;&#128514; u a hoe &#128557;&#128557;&#128557;&#128557;,1
RT @DragonflyJonez: His jeans bluer denabitch. Dont let him lie to you. He's SICK RT @YolieTheJew how you know the pussy was't overrated ht&#8230;,1
"@Charlie4927 Hi Charlie, have a great day",2
"RT @JanPham_3: &#8220;@16stanleys: Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!&#8221; &#128079;&#128079;&#128079;",1
&#8220;@_Perarl: Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick,1
RT @oddfuckingtaco: Damn I hate a bitch that like to argue and shit,1
RT @Great_Bryt: Riff Raff is trash,2
&#8220;@BillieBoyMitch: @VSamone man I was bouta text all the bitches that ever told me that &#128514;&#8221;lmao you should,1
i havnt fought a bitch ina minute. .cant wait.,1
Only broke bitches steal money .,1
2012-2013 seniors were chill as fuck. this years seniors are basic ass bitches,1
Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.,1
RT @allzmicelz: how she gets all the bitches http://t.co/DWkd2DjOrV,1
"She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back",1
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. #points",1
RT @treszTHEbest: It's all they know RT @SMCo71: you bitches never gonna b happy following these social sites,1
Yu a bitch made nigga,1
Trailor trash tina time &#128556;,2
@kieffer_jason @NathannDevlin @zach_smith98 bitch that's next year come on the weekend,1
RT @DearAwkward: That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back th ...,1
&#8220;@Queendev_: @what_evaittakes I couldn't find anything to hold my hair up let alone put a pony in&#8221;no bitch I said post a busted pic&#128557;,1
RT @FINALLEVEL: Follow my DOG.. he has over 17K bitches RT @CuteSpartacus: I made a golden retriever my bitch today at the park. http:// ...,1
Dwight could've had me instead of that ugly young hoe&#128553;,1
RT @_HolySmokes: If you can't eat pussy that's got hair on it I'm not even sure you really know how to eat pussy.,1
boats 'n hoes &#191;,1
