text,label
18 charts that will speak to anyone who's nailing this whole healthy thing,1
this is the most cringeworthy telenovela death of all time,1
s.e.c. chief tries to stake out role in overhaul,0
11 adorable mini desserts for the holidays,1
17 holiday cards for anyone fluent in sarcasm,1
14 times mindy lahiri perfectly described your relationship with food,1
obama pledges attention to flooding,0
18 vegan mac 'n' cheese recipes that'll make you drool,1
tropical storm stan forms over yucatan peninsula,0
7 yule log cakes that literally look like shit,1
15 of the most expensive pictures in the world,1
this bride baked a life-sized wedding cake of herself and her groom,1
executives from it industry focus on 10-year anniversary of microsoft research asia,0
16 photos that prove just how hardcore curling is,1
21 reasons a woman should never ever have a pit bull,1
crosby wins a game 7 face-off with ovechkin,0
wtf would you do if your kid said f*ck,1
dozens injured by sudden change in altitude on qantas jet,0
21 images that won't make sense unless you're the baby sister to older brothers,1
crocodile hunter's steve irwin dies at 44,0
former u.s. presidential candidate and senator george mcgovern dies aged 90,0
here's dj khaled's inspirational advice for jeb bush,1
suicide bomber kills twelve in northwest pakistan,0
two chicago schools evacuated as suspicious package found,0
"candy carson singing the ""national anthem"" is the only thing you need today",1
n.y. orchestra helps forge relations with north korea,0
paris hilton released from jail,0
these people tried to figure out where max and ruby's parents are,1
thai media mogul drops newspaper takeover attempt,0
fast track offer if iceland applies to join eu,0
why would you die in a disney movie,1
obama considers 'comprehensive' exit strategy from afghanistan,0
"leading figure, defiant, re-emerges in stanford case",0
what kind of animal is on niall's shirt in the new one direction music video,1
women try to put on lipstick with a selfie stick,1
13 reasons to be in love with your life,1
un says more investment in agriculture needed to tackle world hunger,0
we are all this screaming taylor swift fan,1
19 things big-boobed girls who love clothes know to be true,1
18 really honest confessions from straight edge people,1
try this cool figure-8 bun when your hair is dripping wet,1
33 killed by firecracker blaze in india,0
"buffalo, new york plane crash may have resulted from pilot error",0
russia to resume bomber patrols,0
u.s. sees a smaller g.m. in the future than g.m. does,0
prime minister of thailand survives no-confidence vote,0
16 killer halloween looks you can pull off all year-round,1
peace activists propose 'fast for freedom',0
14 disgustingly honest confessions from couples who enjoy doing gross things together,1
paris rail terminus temporarily shut down by unplanned strike,0
my weekend at a gaming convention as told by snapchat,1
british celebrity jade goody dies of cervical cancer at age 27,0
"even amid this slump, demand for toyota prius is insatiable",0
transdnestria is once again accused of selling weapons to iraq,0
"afc asian cup: saudi arabia edge out indonesia, uzbekistan trounce malaysia",0
10 things you can look forward to this winter,1
21 very important kitten pictures you need to see,1
san diego ends colts' bid for perfect season,0
"back service personnel, first lady asks nation",0
"elvish, klingon and na'vi: constructed languages gain foothold in film",0
this adorable polar bear cub just discovered snow,1
12 people who regret asking the internet for help in 2015,1
"longhorn for 2006, according to gates",0
"17 foods guaranteed to excite any ""star wars"" fan",1
no breakthrough in the wto trade talks,0
15 texts everyone dreads getting during fall,1
3 die in turkey in shootout between police and militant,0
13 charts every black girl can relate to,1
pink elephant spotted in botswana,0
"one of great britain's ""most wanted"" criminals arrested in the netherlands",0
us republicans elect first african-american chairman,0
23 cats who won 2015,1
july deadliest month for us in afghanistan war,0
"with goals tougher to make, rules change on bonuses",0
india's home minister quits as first political fallout of mumbai attacks,0
u.s. conference board says leading economic indicators rose 1.2% in may,0
earnings decline 35% at halliburton,0
which slytherin hybrid are you,1
"21 truths dev and rachel taught you about love on ""master of none""",1
federer struggles with his altered world,0
"tv channel does not hold exclusive trademark rights to the number 3, stockholm court rules",0
73m-year-old fossilized fish found in canada,0
europe marks second iraq invasion anniversary,0
33 newer pop punk and emo albums you definitely need to check out,1
which banned book influenced you the most,1
"kyrgyzstan: violence continues, death toll rises",0
12 ways to get help when you feel completely alone,1
a group of chennaiites formed a human chain to help someone trapped by the floods,1
32 unbelievable confessions about masturbation,1
is justin bieber off to steal your man,1
we know what movie scares you the most,1
"tropical storm alpha forms, breaks atlantic storm record",0
"medical school says ex-army surgeon, hid medtronic ties",0
25 times drake completely won 2015,1
this word association test will reveal your true self,1
"the ""mario bros."" theme song has actual lyrics and they're a goddamn inspiration",1
27 animals hilariously embodied what it means to be human,1
22 shoppers who made a hard and important decision,1
u.s. senator biden may run for presidency,0
19 things you'll understand if you're slightly obsessed with masturbating,1
25 of our deepest desires,1
22 signs you're middle-aged before your time,1
this color inkblot test will reveal your sexual fantasy,1
paleontologists reaffirm the cause of dino extinction,0
us house approves $1.17 billion in amtrak funding,0
15 places you should eat korean food in london,1
cold cases in west australia examined for murdoch link,0
soviet statue returns to moscow,0
mexico on path to decriminalize personal possession of drugs,0
"kidnapped british couple ""need urgent help""",0
sixteen killed in pakistan during taliban ambush,0
11 things every canadian does,1
malawi president pardons jailed gay couple,0
20 great carrie fisher tweets that aren't about star wars,1
"citing knee tendinitis, nadal withdraws from wimbledon",0
here's how to make spinach artichoke garlic bread,1
israel undergoes major emergency drill,0
are you more like dannii or kylie minogue,1
28 adorable animal things you need in your life,1
pullback less than expected in 4th quarter,0
do you actually prefer guys or pies,1
union dissidents vote to secede and realign,0
we tried stand-up comedy for the first time and it was just awful,1
"50 italian parliamentarians call for global summit for ""a new financial architecture""",0
gallinari returns but knicks fall to 76ers,0
uk chancellor of the exchequer makes 2005 budget speech,0
tear down old yankee stadium and build up the bronx,0
24 problems you only have if you live in scotland,1
work-life balance is especially difficult in finance,0
london policeman charged over g20 protest death,0
a roll call to honor buried veterans,0
a mall santa did everything he could to make an autistic child feel comfortable,1
i joined tinder and all i got were these stupid best friends,1
21 struggles that are too real for people who blush easily,1
14 beautiful and powerful pictures from mumbai's pride parade,1
michigan holds off frantic finish by clemson,0
23 pictures that are way too real for flight attendants,1
demosphere.net launches new wiki,0
sorry but lorelai gilmore is kind of the worst,1
how to dress for the gym without looking like a tool,1
"as leipheimer coasts at tour of california, armstrong is part of the pack",0
17 painful photos every thirtysomething can relate to,1
do you suck at being canadian,1
indians are tweeting advice to their younger selves and it's so damn heartwarming,1
women are tie-dyeing their hair and it's pretty crazy,1
multiple deaths as congolese government cracks down on pro-democracy protests,0
"new jersey governor calls television show ""jersey shore"" negative",0
former chilean president pinochet suffers heart attack,0
rwandan businessmen sentenced for war crimes,0
knicks and nets struggle to keep going until the music ends,0
historian howard zinn dies at age 87,0
here's how to make the ultimate pinterest face mask,1
"wikinews interviews andy martin, u.s. republican party presidential candidate",0
"facing german suffering, and not looking away",0
which famous alien are you based on your zodiac sign,1
"pope, expressing solidarity with jews, reacts to uproar over a holocaust denier",0
racism conference adopts resolution,0
"adam lambert plays a game of ""would you rather"" and things get hilarious",1
which condiment suits your personality,1
search continues for crashed cambodian plane and 22 aboard,0
brazilian landless workers movement (mst) attacked in minas gerais,0
what you actually want to say during a first date,1
this mom went viral after her son recorded her listening to nicki minaj for the first time,1
15 crucial holiday storage hacks that will make your life easier,1
news corp. acquires dow jones & co.,0
26 state fair foods from 2015 that will blow your mind,1
u.s. supreme court requests reconsideration of habeas petitions of gitmo captives,0
what kind of roommate are you actually,1
the mona lisa just turned down cara delevingne for a date,1
zadie smith's productivity tips will make you a more focused person,1
"blackhawks let lead slip, but win in overtime",0
"which ""big brother 17"" house guest is the best",1
"these lesbians watched ""the l word"" for the first time and were not impressed",1
we know which raccoon gif will make you happy based on your zodiac sign,1
hurricane bill now a category 4 storm,0
"un agency condemns new afghan ""shia family law""",0
this photo of a real deer posing next to a fake reindeer is too adorable,1
27 gifts for people who are so done with work,1
first supernova seen during explosion breakout,0
we know your favorite holiday tradition based on this one question,1
18 things you should never do when applying makeup,1
15 die on indian train,0
bell canada enterprises might be taken private,0
"which lyric from adele's ""hello"" matches your star sign",1
us food and drug administration proposes new regulations on sunscreen labeling,0
17 emotionally raw confessions from people with low self-esteem,1
mob protests saddam hussein's execution,0
microsoft develops anti-virus product,0
14 heartbreaking confessions from people in a sexless marriage,1
"jenson button wins 2009 australian grand prix, brawn teammate comes second",0
we know what kind of sexts you send,1
european football: tottenham defeats celtic 2 - 0,0
"31 facts you probably don't know about ""edward scissorhands""",1
a bunch of corgis had a tea party to celebrate the queen's historic reign,1
15 lazy and delicious pumpkin spice latte-flavored desserts you'll want to make right now,1
yankees grab a share of first place as everyone lends a hand,0
25 books every pop culture nerd needs to read,1
army stops retiree pay for alaskans in world war ii force,0
"2 lebanese, suspected of spying, escape to israel",0
tell us about your experience with bipolar disorder,1
"15 times ""broad city"" was the best part of 2015",1
wikimania jury chooses buenos aires for 2009 location,0
15 ways to work out harder and actually see results,1
pigskin a blanket: nfl week 5 picks,1
15 household items you need to replace right now,1
sarah michelle gellar is ready to fight her next battle,1
15 cute ways to let everyone know you love manatees,1
'greatest parade' in pichilemu commemorates first junta of chile,0
16 times bollywood stars gave you intense vacation goals,1
three hostages return home to florida,0
venezuelan polls test chávez,0
the 29 best college bars in america,1
early returns in iraqi elections,0
u.s. may convert bank bailouts to common stock,0
the government's official media bureau tweeted a fake photo of modi in chennai,1
"if ""twelve days of christmas"" were written in 2015",1
fans are sharing touching and beautiful artwork in tribute to david bowie,1
which food network competition should you star in,1
how many of these animals do you want on your squad,1
the cat box bed is the solution to literally all of your problems,1
"in china, g.m. remains a powerful player",0
cuba to use open-source software,0
6 untrue facts about mental health you probably believe,1
this is what happens when you marry a brownie and a cookie in the oven,1
senior al-qaeda leaders in iraq killed,0
11 times the indian internet literally had zero chill,1
"how well do you know snape quotes from ""harry potter""",1
"flash flooding in greece kills one, dozens of buildings flooded",0
gretzky may gain if coyotes go bankrupt,0
14 struggles every person who's the last of their friends to get married has,1
anti-love drug may be ticket to bliss,0
america's cup: seventh race postponed,0
obama cabinet nominees withdraw over tax issues,0
men isolated to mimic mars flight,0
spain defeat the netherlands 1-0 in extra time to win 2010 fifa world cup,0
26 things you'll just get if you've ever been heartbroken,1
"this is the cast of the new ""jungle book"" movie",1
23 two-sentence horror stories that will scare the hell out of you,1
who would you be in a crime show,1
22 pictures of the rockefeller christmas tree through the ages,1
39 foods you should beg mom to make while you're home for the holidays,1
indians and pakistanis are using the hashtag #profileforpeace to send each other messages of love,1
african migrants arrive in italy after standoff with malta,0
what does your blood type say about your personality,1
slipknot bassist paul gray found dead in hotel room at age 38,0
which tv town would be the perfect fit for you,1
"will smith appeared on ""good morning america"" to talk about the oscars",1
"after 10 years and 2,000 deaths, china still presses its crusade against falun gong",0
we asked 48 guys & girls tough dating questions and learned a lot about love,1
25 delightfully cozy gifts for anyone who hates leaving the house,1
people with disabilities make fun of donald trump,1
12 celebrities who probably wouldn't be famous with their birth names,1
23 hot af male models that will sexually awaken you,1
"staffordshire hoard goes on display in british museum in london, england",0
bartenders tell you exactly what you're doing that annoys them,1
thai pad protest leader arrested while voting,0
boston wins fourth in a row,0
"president obama's ""comedians in cars getting coffee"" episode is hilarious",1
23 spicy ways to bring more hot sauce into your life in 2016,1
clashes in central bolivian city kills two,0
number of homeowners  facing foreclosure rises,0
police fight police in brazil protest,0
18 very sweary scottish words you need to use right now,1
vanessa hudgens shared a heartbreaking photo of her father's grave,1
long island-sized iceberg to ram antarctic coast,0
27 breathtaking alternatives to a traditional wedding bouquet,1
myanmar junta threatened with sanctions by un body,0
strong earthquake strikes indonesia,0
flying in the dark on fare sales,0
man dies after being sucked into plane engine at mumbai airport,1
paul bernardo admits to more rapes,0
highly preserved mammoth presents scientists with blood sample,0
american actress brittany murphy dies at age 32,0
"12 ways ""today's special"" was the most wtf kids' show ever",1
amd files antitrust lawsuit against intel in us federal district court,0
31 hilarious tweets about eating healthy that will get you every time,1
here's a kid that will motivate you to make it to the gym today,1
here's how to make a floral dog leash for a winter wedding,1
23 vegan recipes you need to try this autumn,1
people try more bizarre food combinations that oddly work,1
iranian diplomat abducted in pakistan,0
alex reid wins uk's celebrity big brother 2010,0
france calls on libyan leader to step down,0
tennessee closes down christian ex-gay camp for treating mental illness without a license,0
"even as a support rider, armstrong receives most of the attention",0
nasa's swift detects possible birth of black hole,0
here's what young indian women really think about premarital sex,1
clinton says candidate for aid agency is tangled in vetting,0
"how well do you really know the lyrics to ""beauty school dropout"" from ""grease""",1
south ossetia holds parliamentary elections,0
13 ridiculously tasty super bowl snacks you can make with crescent roll dough,1
british university falls short of smurf gathering world record,0
uk inflation rate increases to 3.5%,0
world bank president to make eight-day african tour,0
"26 tumblr posts about ""star wars"" guaranteed to make you laugh",1
19 things only sensible people will relate to,1
medtronic posts 69% decline in profit,0
does hewlett-packard need a dose of anarchy?,0
which celebrity shares your height,1
ntsb says pilot error caused crash of colgan air flight 3407,0
south korea begins sending indictments via sms,0
wikipedia founder jimmy wales announces cooperation between kde group and wikimedia,0
this man's beautiful story about his wife will make you believe in true love,1
pumpernickel the mini-pig will give you life,1
"wikinews interviews peter coti, eyewitness to north eastern us storm",0
watch this out gay marine ask singer steve grand to the marine corps ball,1
can we talk about how creepy the hug emoji is,1
jenson button wins 2009 monaco grand prix,0
"why dutch from ""killjoys"" is the most kick-ass woman on tv",1
21 struggles people who aren't messy will never get,1
uk government formally launches same-sex marriage legislation in parliament,0
canadian charter airline skyservice suspends operations,0
"mlb: twins defeat orioles 7-2, sweep series",0
"markets tread water, waiting on washington",0
"on a campus in bulgaria, every reason for optimism",0
bus drivers to strike in auckland,0
"former f.a. chairman alleges fifa 2018 world cup vote was riddled with bribes, corruption",0
23 stock photos that are better than a personal trainer,1
are you ready to move in with your so,1
mexican data show migration to u.s. in decline,0
24 hilarious tweets every grammar nerd will appreciate,1
"van spirits away protester in egypt, signaling crackdown on criticism over gaza",0
"no single cause of autism, research review concludes",0
"omg, d.j. tanner and steve have reunited on the set of ""fuller house""",1
pegasus rocket launches c/nofs satellite,0
china to investigate french company over claims of tainted formula,0
how much of america do you actually like,1
"marathon runner addresses toronto, bringing attention to autism",0
"trade losses rise in china, threatening jobs",0
"the new trailer for ""x-men: apocalypse"" is honestly next-level insane",1
minnesota department of health says 'theatre nights' in bars are not exempt from freedom to breathe act,0
artist defies web censors in a rebuke of china,0
search-and-rescue dog that found 9/11 survivor to be cloned,0
hundreds of thousands protest in france,0
daniel radcliffe's tribute to alan rickman is completely heartbreaking,1
us satellite radio provider sirius unveils portable player,0
21 pressing concerns australians have about american food,1
38 people die in suicide attack during political rally in pakistan,0
"this adult coloring book will have you screaming where are my crayons?!""",1
here's the complete list of david bowie's 100 favorite books,1
lyneham air base in england given all clear after bomb scare,0
guard of key witness killed before terror trial in greece,0
these are the top parenting searches on pinterest in 2016 (so far),1
here's what real vegans actually eat,1
"dear academy, please give leo dicaprio a fucking oscar",1
chemical firm tells agency of violations,0
27 times twitter was really confused about sex,1
this video of a bridge collapsing shows just how dangerous the chennai floods are,1
"one direction played ""never have i ever"" and it got ~scandalous~",1
former united states press secretary jerald terhorst dies at age 87,0
"raven and chelsea reunited and slayed the hell out of the ""that's so raven"" theme song",1
"five biggest us banks told to raise $74.6 billion; fail ""stress tests""",0
romanian trade unions threaten more protests,0
here's how people in nine countries like to get drunk,1
17 youtube channels that will teach you a damn thing,1
author rainbow rowell chooses between good and evil in this epic game of would you rather,1
16 monster-themed treats you need to make this halloween,1
los angeles internatonal computer glitch causes four hour backup,0
which disney pet are you,1
how well do you really see different shades of red,1
could we be friends,1
this beautiful dance tells a breakup story in the most emotional way,1
"canada created a burger with melted reese's peanut butter cups, and we tried it",1
st paul's cathedral to shut down following 'occupy' protest,0
rebels in nigeria surrender weapons under amnesty,0
a melissa mccarthy and kristen bell buddy comedy is on the horizon,1
hurricane rick becomes category 5 storm,0
would you survive a day in the life of a '90s kid,1
"paul mccartney to be ""beamed up"" in first live concert to be broadcast in space",0
china shuts down office of volunteer lawyers,0
interview with jimbo wales,0
"the ""20 minutes in, he gives you that look"" puzzle",1
21 recipes that will completely transform boring leftovers,1
chinese yuan revalued against dollar,0
"if you hate ""the big bang theory"", this tweet will make you stand up and applaud",1
cuba restores relations with european union,0
these plus-size models absolutely slayed at fashion week,1
un offices in pakistan hit by suicide bomber,0
china seeks dominance in clean energy,0
27 important questions all teachers have asked,1
