text,label
"an important movie , a reminder of the power of film to move us and to make us examine our values .",1
hilariously inept and ridiculous .,1
a solid film ... but more conscientious than it is truly stirring .,1
"dull , lifeless , and amateurishly assembled .",0
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout .",0
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",1
"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",1
"against all odds in heaven and hell , it creeped me out just fine .",1
american chai encourages rueful laughter at stereotypes only an indian-american would recognize .,0
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,1
and that 's a big part of why we go to the movies .,1
"stultifyingly , dumbfoundingly , mind-numbingly bad .",0
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",0
-lrb- a -rrb- shapeless blob of desperate entertainment .,0
it 's a buggy drag .,0
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done .",0
"an absurdist comedy about alienation , separation and loss .",0
nothing is sacred in this gut-buster .,0
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change .,1
directed in a paint-by-numbers manner .,0
just one bad idea after another .,0
the movie does a good job of laying out some of the major issues that we encounter as we journey through life .,1
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away .",0
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis .",1
a solid examination of the male midlife crisis .,1
seldom has a movie so closely matched the spirit of a man and his work .,1
the problem with this film is that it lacks focus .,0
affleck and jackson are good sparring partners .,1
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma .,1
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",0
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",1
"we know the plot 's a little crazy , but it held my interest from start to finish .",1
light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful insurrection .,1
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone .",0
"an overemphatic , would-be wacky , ultimately tedious sex farce .",0
"expect the same-old , lame-old slasher nonsense , just with different scenery .",0
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .,0
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",1
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",1
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,1
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,1
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .,1
no telegraphing is too obvious or simplistic for this movie .,0
a deep and meaningful film .,1
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .",0
brilliantly explores the conflict between following one 's heart and following the demands of tradition .,1
"while -lrb- hill -rrb- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",0
"trite , banal , cliched , mostly inoffensive .",0
people cinema at its finest .,1
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .",0
it provides an honest look at a community striving to anchor itself in new grounds .,1
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",0
"there ought to be a directing license , so that ed burns can have his revoked .",0
jaglom ... put -lrb- s -rrb- the audience in the privileged position of eavesdropping on his characters,1
"scores no points for originality , wit , or intelligence .",0
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .",0
one of the smartest takes on singles culture i 've seen in a long time .,1
... is an arthritic attempt at directing by callie khouri .,0
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation .,1
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,1
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,1
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks .",0
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",1
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .",0
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",0
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .,1
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",1
"it proves quite compelling as an intense , brooding character study .",1
it all feels like a monty python sketch gone horribly wrong .,0
the characters are interesting and often very creatively constructed from figure to backstory .,1
do n't be fooled by the impressive cast list - eye see you is pure junk .,0
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",0
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0
cool ?,1
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,1
it all adds up to good fun .,1
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,0
"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz .",1
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .,0
not exactly the bees knees,0
"... a fun little timewaster , helped especially by the cool presence of jean reno .",1
"it 's about following your dreams , no matter what your parents think .",1
a string of rehashed sight gags based in insipid vulgarity .,0
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .",0
his healthy sense of satire is light and fun ...,1
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,0
"thekids will probably stay amused at the kaleidoscope of big , colorful characters .",1
they should have called it gutterball .,0
you wonder why enough was n't just a music video rather than a full-length movie .,0
this movie seems to have been written using mad-libs .,0
a quiet treasure -- a film to be savored .,1
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .",1
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",0
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast .,1
or doing last year 's taxes with your ex-wife .,0
a by-the-numbers effort that wo n't do much to enhance the franchise .,0
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the l.a. beach scene and the imaginative -lrb- and sometimes illegal -rrb- ways kids can make a playground out of the refuse of adults .",1
"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all .",1
it 's a remarkably solid and subtly satirical tour de force .,1
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .",1
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .",0
at once half-baked and overheated .,0
"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life .",1
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .",0
"\/ but daphne , you 're too buff \/ fred thinks he 's tough \/ and velma - wow , you 've lost weight !",0
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure .",0
"it 's dumb , but more importantly , it 's just not scary .",0
reggio 's continual visual barrage is absorbing as well as thought-provoking .,1
a woman 's pic directed with resonance by ilya chaiken .,1
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",0
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1
will amuse and provoke adventurous adults in specialty venues .,1
"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books .",1
richard gere and diane lane put in fine performances as does french actor oliver martinez .,1
"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .",1
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",1
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1
"-lrb- director -rrb- o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",0
"outer-space buffs might love this film , but others will find its pleasures intermittent .",0
holm ... embodies the character with an effortlessly regal charisma .,1
"if director michael dowse only superficially understands his characters , he does n't hold them in contempt .",0
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .,0
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country .",1
rarely has so much money delivered so little entertainment .,0
huston nails both the glad-handing and the choking sense of hollow despair .,1
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",0
moretti 's compelling anatomy of grief and the difficult process of adapting to loss .,0
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything .,1
it 's fascinating to see how bettany and mcdowell play off each other .,1
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .,1
"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .",0
the film will play equally well on both the standard and giant screens .,1
"if you can stomach the rough content , it 's worth checking out for the performances alone .",1
"the tale of tok -lrb- andy lau -rrb- , a sleek sociopath on the trail of o -lrb- takashi sorimachi -rrb- , the most legendary of asian hitmen , is too scattershot to take hold .",0
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1
"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .",0
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",1
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .",0
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,0
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",0
a by-the-numbers patient\/doctor pic that covers all the usual ground,0
"though only 60 minutes long , the film is packed with information and impressions .",1
a subtle and well-crafted -lrb- for the most part -rrb- chiller .,1
"-lrb- næs -rrb- directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",1
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",0
griffiths proves she 's that rare luminary who continually raises the standard of her profession .,1
"for starters , the story is just too slim .",0
or emptying rat traps .,0
very psychoanalytical -- provocatively so -- and also refreshingly literary .,1
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0
"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",0
leigh 's film is full of memorable performances from top to bottom .,1
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher .",1
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .",0
detox is ultimately a pointless endeavor .,0
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",0
it 's made with deftly unsettling genre flair .,1
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .",1
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",0
not since freddy got fingered has a major release been so painful to sit through .,0
rarely has leukemia looked so shimmering and benign .,0
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .",0
"like leon , it 's frustrating and still oddly likable .",1
it treats women like idiots .,0
"too slow , too long and too little happens .",0
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",1
part low rent godfather .,0
"the film is quiet , threatening and unforgettable .",1
"an interesting story with a pertinent -lrb- cinematically unique -rrb- message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . ''",1
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",1
but it still jingles in the pocket .,1
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',1
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",1
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",1
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .",0
for the most part stevens glides through on some solid performances and witty dialogue .,1
"this one is definitely one to skip , even for horror movie fanatics .",0
one from the heart .,1
i had to look away - this was god awful .,0
it 's a bad thing when a movie has about as much substance as its end credits blooper reel .,0
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters",1
it 's a lovely film with lovely performances by buy and accorsi .,1
"chilling , well-acted , and finely directed : david jacobson 's dahmer .",1
"less dizzying than just dizzy , the jaunt is practically over before it begins .",0
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",0
a grimly competent and stolid and earnest military courtroom drama .,1
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",1
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",0
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1
"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",1
"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .",0
"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .",0
it 's a beautiful madness .,1
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",0
jones ... does offer a brutal form of charisma .,1
has a lot of the virtues of eastwood at his best .,1
an unwise amalgam of broadcast news and vibes .,0
the script is n't very good ; not even someone as gifted as hoffman -lrb- the actor -rrb- can make it work .,0
nervous breakdowns are not entertaining .,0
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0
"writer\/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",1
"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",0
a taut psychological thriller that does n't waste a moment of its two-hour running time .,1
as vulgar as it is banal .,0
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .",1
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",0
there has always been something likable about the marquis de sade .,1
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",0
a painfully funny ode to bad behavior .,1
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,1
"it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .",0
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class .,1
this flick is about as cool and crowd-pleasing as a documentary can get .,1
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1
"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",1
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0
"a very well-made , funny and entertaining picture .",1
"manages to transcend the sex , drugs and show-tunes plot into something far richer .",1
"if the first men in black was money , the second is small change .",0
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes .,1
-lrb- a -rrb- n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,0
"yes , dull .",0
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,0
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",1
"a warm , funny , engaging film .",1
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .",0
"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",0
"movie fans , get ready to take off ... the other direction .",0
"in all , this is a watchable movie that 's not quite the memorable experience it might have been .",0
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake .,1
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,0
"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene .",0
"the film is powerful , accessible and funny .",1
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",0
if your taste runs to ` difficult ' films you absolutely ca n't miss it .,1
"while it 's genuinely cool to hear characters talk about early rap records -lrb- sugar hill gang , etc. -rrb- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",0
it 's great escapist fun that recreates a place and time that will never happen again .,1
... a magnificent drama well worth tracking down .,1
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0
oh come on .,0
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",1
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1
it 's a charming and often affecting journey .,1
"once -lrb- kim -rrb- begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .",0
"challenging , intermittently engrossing and unflaggingly creative .",1
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",0
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",0
why make a documentary about these marginal historical figures ?,0
a marvel like none you 've seen .,1
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",1
too much of the humor falls flat .,0
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .",0
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie .",1
this movie is maddening .,0
"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .",0
"there is n't nearly enough fun here , despite the presence of some appealing ingredients .",0
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",1
"an artful , intelligent film that stays within the confines of a well-established genre .",1
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization .",0
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise .,0
my thoughts were focused on the characters .,1
"if you 're hard up for raunchy college humor , this is your ticket right here .",1
"excessive , profane , packed with cartoonish violence and comic-strip characters .",0
the second coming of harry potter is a film far superior to its predecessor .,1
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",1
i 'll bet the video game is a lot more fun than the film .,0
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener .",1
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film .",0
there 's not enough here to justify the almost two hours .,0
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,1
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",0
a valueless kiddie paean to pro basketball underwritten by the nba .,0
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them .,1
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",1
unflinchingly bleak and desperate,0
the best film about baseball to hit theaters since field of dreams .,1
it has all the excitement of eating oatmeal .,0
what better message than ` love thyself ' could young women of any size receive ?,1
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",0
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1
"beautifully observed , miraculously unsentimental comedy-drama .",1
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,0
the minor figures surrounding -lrb- bobby -rrb- ... form a gritty urban mosaic .,1
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .",1
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",0
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,0
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .",0
reign of fire looks as if it was made without much thought -- and is best watched that way .,1
what was once original has been co-opted so frequently that it now seems pedestrian .,0
not since tom cruise in risky business has an actor made such a strong impression in his underwear .,1
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,1
... the film suffers from a lack of humor -lrb- something needed to balance out the violence -rrb- ...,0
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",1
"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",1
` easily my choice for one of the year 's best films . ',1
the iditarod lasts for days - this just felt like it did .,0
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie .",1
"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",1
"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .",1
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow .",0
"instead , he shows them the respect they are due .",1
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",1
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here .",0
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate .",0
... the movie is just a plain old monster .,0
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line .,0
"add yet another hat to a talented head , clooney 's a good director .",1
"not only unfunny , but downright repellent .",0
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1
"complete lack of originality , cleverness or even visible effort",0
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,1
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume .",1
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,0
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",1
not an objectionable or dull film ; it merely lacks everything except good intentions .,0
has all the depth of a wading pool .,0
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .",1
"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .",1
that 's pure pr hype .,0
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",1
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",0
ahhhh ... revenge is sweet !,1
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .",1
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while .",1
uses high comedy to evoke surprising poignance .,1
the piquant story needs more dramatic meat on its bones .,0
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .",0
its well of thorn and vinegar -lrb- and simple humanity -rrb- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,0
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .,1
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .",1
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .",1
it 's hard to imagine alan arkin being better than he is in this performance .,1
it wants to tweak them with a taste of tangy new humor .,1
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1
scooby dooby doo \/ and shaggy too \/ you both look and sound great .,1
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right .",0
"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",0
"you wo n't like roger , but you will quickly recognize him .",0
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,1
