text,label
"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack . ",1
"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy . ",1
"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport . ",1
"a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters . ",1
they board the boat that is to carry them to the isles of the blessed . ,0
"set in hounslow , west london and hamburg , the film follows two 18 year olds with their hearts set on a future in professional soccer . ",0
"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . ",1
"torn between his father's dream of making a hospital ( which he can realize by marrying sonia ) and his own personal emotions for dr . neha , akash has to choose either . ",0
"it is zuckerman who stumbles upon silk's secret and sets out to reconstruct the unknown biography of this eminent , upright man , esteemed as an educator for nearly all his life , and to understand how this ingeniously contrived life came unraveled . ",0
"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . ",1
sanjana and aditya retreat to ooty to give a last chance to their crumbling marriage . ,0
de niro cries . you'll cry for your money back . ,1
the ensuing battle was one of the most savage in u . s . history . ,0
"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you -– decasia",1
" "" frida "" chronicles the life frida kahlo ( salma hayek ) shared unflichingly and openly with diego rivera ( alfred molina ) , as the young couple took the art world by storm . ",0
"the murdered psychiatrist's former boyfriend quickly becomes the prime suspect , a fanatical character named choi . ",0
"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music . ",1
"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit . ",1
"the submarine's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers . ",0
saruman's army of uruk hai is ready to launch an assault against aragorn and the people of rohan . ,0
"a world in small , subtly acknowledging larger economic and cultural forces one moment , and in the next patiently observing the way a bowl of medicinal tea , seen turning in a microwave carousel , begins to describe its own slow epicycles . ",1
"locations include niger , finland , micronesia , australia , china , siberia or greenland . ",0
the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of . ,0
"one night , tobias knifes his father in the back , and escape to switzerland . ",0
"a rebellious misfit , she is sent to summer camp by her frustrated parents . ",0
"a movie that will surely be profane , politically charged music to the ears of cho's fans . ",1
"as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them . ",1
"when sara ( elizabeth hurley ) is served divorce papers while she is in new york , she is stunned . ",0
"this is a beautifully sensitive portrait of a unique school and , a very special teacher . ",1
"dr . siddharth sinha ( amitabh bachchan ) , a philanthropist and a dedicated surgeon who has devoted his life to build a state-of-the-art hospital to treat the underprivileged patients . ",0
"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life . ",1
"also , anthony is black and victoria is white , which doesn't sit well with michael , anthony's best friend since childhood and a surrogate older brother . ",0
"can those memories be strong enough to make them find their own ways , back in each others arms again ? ",0
the plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's holden caulfield . ,0
"but , things go frightfully wrong and the game turns into a struggle to make it out of the house alive . ",0
he is living a life of luxury in a huge mansion and a mercedes in the driveway . ,0
"the story starts with hakimi , a freelance scriptwriter who is on his way to send his 7-year-old daughter , imelda , to his ex-wife's house on one stormy night . ",0
"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes . ",1
"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . ",1
plotless collection of moronic stunts is by far the worst movie of the year . ,1
"besides a few survivors , the only two who know about freddy's plans are teenagers lori ( monica keena ) and will ( jason ritter ) . ",0
"in an attempt to prove the 58 million dollar claim on the ship is false , she flies to argentina and becomes embroiled in a dangerous web of deceit , lies , murder and lost love . ",0
a generic international version of a typical american horror film . ,1
" "" dylan's run "" chronicles the experiences of dylan glenn , the great-grandson of emancipated slaves , as he seeks to become the first black republican from the deep south elected to congress since reconstruction . ",0
me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . ,1
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women . ,1
"rodney boland is a professional hit man who "" services "" politicians and their wealthy backers . ",0
"leggy zeta-jones is so hot in the 'all that jazz' number , she's flammable . and zellweger defines delicious . ",1
"chomsky's voice may be unpopular , but his incisive arguments , based on decades of research and analysis , are heard and considered in this chronicle comprised of interview footage , and various talks he's given . ",0
"henrik , the young cook , is hopelessly in love with enchanting elena , but lacks the courage to dance with her . ",0
"at first suspicious , then curious , and ultimately captivated , he watches as a life unknown to him unfolds before his eyes . ",0
"when carlitos is released after doing 2 years of "" hard time "" , he attempts to redeem himself and sets an example for his 5 year-old son . ",0
"not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were . ",1
the film covers the life of young patricia ( jolie jackunas ) who longs for a career as a singer and songwriter . ,0
"steve's best friend , sean , on the other hand , hasn't been so lucky . ",0
easily stands alongside such throat-clutching classics of cinematic political action as z and the battle of algiers . ,1
"an astonishing feat for a major star let alone a 27 year old from pickum , south carolina who only two years ago was sleeping in a cardboard box in the back alleys of detroit with her mother , connie , and her uncle clutch , while playing guitar on the streets for spare change . ",0
"no matter how hard you run from the past , it has a way of catching up with you . ",0
"the book tells of murray , the old scot patriot , who has had his eyes torn out and his house taken away during the english invasion . ",0
"will only satisfy those who can't tell the difference between the good , the bad and the ugly . ",1
"armed with twenty dollars and a backpack , pastor william sets off on an unusual call from god to walk across the country preaching the gospel . ",0
they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality . ,0
"throughout the day's move , their two very different groups of friends tangle in conflicts and romance while august tries to figure out who he really wants before it's too late . ",0
just like any other elevator in any old building . ,0
"a vivid reminder of the true nature of chemistry between lovers , and the rarity with which we see it on the screen . ",1
"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining . ",1
"in jail she finally meets tabloid darling velma kelly , currently receiving huge media attention for the double murder she committed earlier in the tale . ",0
"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions . ",1
"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer . ",1
"for revenge , ingrid murders barry with the deadly poison of her favourite flower : the white oleander . ",0
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",1
"he gets fired , beaten up , and so on . ",0
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact . ,1
it's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience . ,1
"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should . ",1
"one day , butcher lee ( karen allen ) , inez's trusted friend and an amateur mystic of sorts , reveals a vision that inez's one true love is close by . ",0
what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish . ,1
the film is told in flashbacks with a female reporter interviewing gale . ,0
[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product . ,1
"ultimately eve struggles with destiny in light of her new found love , rediscovery of homeland , and her sense of life's purpose . ",0
you have enough finely tuned acting to compensate for the movie's failings . ,1
the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ? ,1
it becomes a harder choice than one might think . ,0
"some , like the inmate philosopher , 451 , see the evil of their ways and repent , doing the best to keep their humanity . ",0
"his motives are plain and simple , to meet a woman . ",0
"this was also a time , in the midst of a chaotic , decaying environment , when a man tried to cope with the loss of his former lover . ",0
"but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge . ",0
based upon sherman alexie's book of poetry of the same name . ,0
"time out plays out slowly , but vincent's disconnectedness creates odd suspense and black humor . ",1
having arrived at hole in the wall they meet a mysterious stranger and all hell breaks loose . . . ,0
"it is a tough film to sit through , not out of any violence or perversion , but for its destitution . ",1
"upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown . ",0
"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died . ",1
"most fish stories are a little peculiar , but this is one that should be thrown back in the river . ",1
all of this changes when he finds a large mysterious package left on his doorstep . ,0
"broomfield seems to uncover a massive scoop here , revealing the multitude of people involved and the possible motivations behind the killings of his titular subjects . ",1
"one year later , in los angeles , the surviving team members create a smart and devious plan to steal back the gold and get their revenge on the traitor . ",0
"lynn runs into yan , the cousin of an old friend who died . ",0
it is the weekend and the lottery office is closed . ,0
in the process they have tortured villagers and something dreadful happens and rupi disappears . ,0
"takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny . ",1
"regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon . ",0
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it . ",1
and he's found the perfect patsy to evoke such fear . ,0
"all these games of chasing , rejecting and seducing are played out in an economically and spiritually depressed hong kong , without much gusto . ",0
"writer/director burr steers emphasizes the q in quirky , with mixed results . ",1
"soon discovering that they're in a strange fourth dimension where our laws of physics don't apply , they have to unravel the secrets of the "" hypercube "" in order to survive . . . ",0
they have to prepare for some action as the there will be a full moon tonight . . . ,0
"in the end , they confront an unparalleled horror , with the fate of the world in the balance . ",0
explores the question of whether it's ever too late to say 'i love you' . ,0
"devastated by her husband's death from a drug overdose , philippa ( played by cate blanchett ) , a british teacher living in turin , italy , tries to bring justice to the biggest drug dealer in turin when the local police ignore her information about him . ",0
"sent away by her proud parents after she disgraced them by getting pregnant at 15 , desiree , like marly , pursued a career in show business . ",0
he meets god and is given all the powers of god . ,0
"people are becoming petrified , and no-one knows what is doing it . ",0
" "" the bride "" was once part of a group of world class female assassins , until the group leader , "" bill "" and the other assassins turn against her . ",0
"sitting in front of a computer , drinking excessive amounts of coffee and smoking cigarettes are the different tasks that keep dana awake and ready for the next message . ",0
"if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film . ",1
"shae powell , a successful single mom , wakes up rattled from a horrible dream . ",0
"thank goodness writer-director michael kalesniko found someone as verbally nimble as kenneth branagh to keep the whole enterprise afloat . he manages , but just barely . ",1
"`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show . ",1
"she silently waits , filled with fear and fading hope for the fate of a loved one , her son , who will never return . ",0
"though it pretends to expose the life of male hustlers , it's exploitive without being insightful . ",1
" "" mudbloods "" ( people of muggle families ) are "" petrified "" by an evil monster lurking in the grounds . ",0
"in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis . ",1
the pretense is that her father jake is dying . ,0
"jacki ( gina gershon ) , sexy punk rocker and lead singer of the all-girl band clamdandy , is at a crossroads . ",0
"a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie . ",1
or so he tells bobby ( alex feldman ) the eighteen year old male hustler smith employs for company . ,0
"after ten years of being ignored by record producers , jacki and the band find hope in one producer who promises to see them play and consider them for a contract . ",0
"let's face it , even vin's fake tats have more charisma than pierce brosnan . ",1
"jimmy tong ( chan ) is just a lowly chauffeur for millionaire clark devlin ( isaacs ) , until devlin has an accident that puts him in the hospital . ",0
the film is a verbal duel between two gifted performers . ,1
"if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get . ",1
so putrid it is not worth the price of the match that should be used to burn every print of the film . ,1
it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward . ,1
"this dramatic film , set in a japanese american internment camp during the world war ii , explores one family's experience and examines the sacrifices and triumphs of those who endured and survived through preserverence , courage , and the all-american game of baseball . ",0
it would seem that nothing is capable of distracting scotty johns from working on his much-anticipated second book . ,0
part of the film's cheeky charm comes from its vintage schmaltz . ,1
"west has now identified an electrical phenomenon # the nee # which is discharged from the brain at the moment of death . . . and which may be the 'missing link' in his studies : if the nee is re-injected into a re-animated corpse , it should restore the 'subject' to full 'reason' . . . ",0
it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring . ,1
"so when he meets the mysterious professor darabont who offers him a very well paying job to transport sealed packages across the mexican border , morales cannot refuse . ",0
"before they can win some money , a local mob boss , frank finnigan , sees the horse and steals it as payment for the gambling debt of tony , a local jockey and single parent . ",0
"wounded and outgunned , sam shows the kids what it means to stand up for something . ",0
"he is still famous , although still disliked by snape , malfoy , and the rest of the slytherins . ",0
"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . . ",1
don't expect any surprises in this checklist of teamwork cliches . . . ,1
"one night , a stranger leaves a savage death threat on sam's phone machine . ",0
"but on the wedding day , they also sign a divorce agreement which is effective one year after their marriage . ",0
"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao . ",1
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . ,1
"without family and all on her own , she only can confide her troubles to simon ( ray walston ) . ",0
"after listening to looser friends talk about what silvester stallone would do in his situation , the postal worker decides to buy a ticket to china and follow his love to her home . ",0
"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood . ",1
"far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama . ",1
"in the partnership , israeli settlers arrange permits from the israeli military , allowing palestinians to work from the area k beach . ",0
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . ,1
their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other . ,0
"soon after the accident , the survivors of the accident start dropping like flies . ",0
" "" what's more important your experiences or your memories of them ? "" ",0
a love triangle about young people trying to communicate in world where communication is about to change forever . ,0
the first hour alone is worth the admission price . ,1
"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . ",1
"both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time . ",1
"peter parker must now juggle three things in his life ; his new job at the local newspaper under a perpetually on-edge employer , his battle against the evil green goblin , and his fight to win the affections of beautiful classmate mary jane watson , against none other than his best friend harry osborn , son of norman osborn ! ",0
the galactic republic finds itself at the brink of a civil war . ,0
"two american mafiosi , gino and settimo , take refuge in the glasgow cafe owned by their scottish/italian cousin . ",0
"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely . ",1
"change up is a documentary that follows the lives of best friends , rafael "" pepey "" rodriguez , and alex sosa , two hard throwing pitchers from the economically poor , but baseball rich island of the dominican republic . ",0
"what would have otherwise been a routine nostalgic coming-of-ager takes on a new , innovative form . ",1
"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab . ",1
"the three leads produce adequate performances , but what's missing from this material is any depth of feeling . ",1
"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers . ",1
the pianist is the film roman polanski may have been born to make . ,1
"i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way . ",1
"having given permission to male nurse greg focker to marry his daughter , ex-cia man jack byrnes and his wife travel to detroit to greg's parents , who this time around are mr . and mrs . focker , who are as different from them as can be . ",0
"the transfer to the imax screen diminishes none of the film's drama , which was always much more about human emotions than technology . ",1
"after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard . ",0
alternative medicine obviously has its merits . . . but ayurveda does the field no favors . ,1
"still , she doesn't want anyone , not samantha , not the cops and , most importantly , not her beloved dad , to come down on her . ",0
depending on what you read witnesses say his penis was from 12 to 14 inches long . ,0
"with all this going on , gerry's estranged wife margaret is worried for her daughter's safety and finds herself another target in the race to find the code . ",0
"claire is a terrific role for someone like judd , who really ought to be playing villains . ",1
what about charlotte : can pally let his heart take the lead ? ,0
"a serial killer is on the loose and kills herbert's assistant , dan cain . ",0
a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college . ,0
director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy . ,1
"the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects . ",0
"extremely well cast , especially in the large number of supporting roles . ",1
"femme fatale is not the director's best work ever , but it is as good as we've seen him be in much too long a time . ",1
"béart and berling are both superb , while huppert . . . is magnificent . ",1
it has become apparent that the franchise's best years are long past . ,1
[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion . ,1
"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers . ",1
"the jew ( shylock ) has a long memory of oppression , but revenge is not so sweet . ",0
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? ",1
but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity . ,1
unsuspectingly they step into an arena where nothing is business as usual . ,0
"soon , he finds that his fellow patients are being murdered one by one . ",0
"they invite a group of prostitutes , among them irma whose fianc&#233 ; has just been executed by the germans . ",0
 . . . there are enough moments of heartbreaking honesty to keep one glued to the screen . ,1
a boy named frank ( pidgeon ) and his sister caroline ( podbielska ) find themselves in attic town after investigating strange noises coming from the house top . ,0
"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists . ",1
"the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive . ",1
"this is unusual , food-for-thought cinema that's as entertaining as it is instructive . ",1
"the first all-cgi short to be produced by imageworks , sony pictures award-winning character animation and visual effects company , "" the chubbchubbs "" introduces the alien inhabitants of the planet glorf including meeper , its earnest but awkward hero , the singing diva , the zyzaks and the chubbchubbs . ",0
"oh yes , and there are no rules in the game . ",0
"rachael is called to travel home by ex-boyfriend rafe , to a small bleak island in the north sea that she ran away from some 5 years ago to find her wayward mother . ",0
"i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed . ",1
"nevertheless , carlos puts his artistic aspirations on hold to take over the store and care for his father . ",0
