text,label
"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame . ",1
it's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks . ,0
"[i]f you've been to more than one indie flick in your life , chances are you've already seen this kind of thing . ",0
where bowling for columbine is at its most valuable is in its examination of america's culture of fear as a root cause of gun violence . ,1
"doesn't deliver a great story , nor is the action as gripping as in past seagal films . ",0
"full of detail about the man and his country , and is well worth seeing . ",1
"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . ",1
"thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods . ",1
fails to convince the audience that these brats will ever be anything more than losers . ,0
goes on and on to the point of nausea . ,0
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated . ",0
the movie is ingenious fun . see it . ,1
"it's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth . ",1
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1
"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class . ",0
stiff and schmaltzy and clumsily directed . ,0
"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance . ",1
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0
"jae-eun jeong's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . ",1
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie . ,1
"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! "" ",1
a fascinating and fun film . ,1
"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear . ",0
no amount of good intentions is able to overcome the triviality of the story . ,0
the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion . ,1
is it a total success ? no . is it something any true film addict will want to check out ? you bet . ,1
exciting documentary . ,1
it's easy to love robin tunney -- she's pretty and she can act -- but it gets harder and harder to understand her choices . ,0
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent . ,0
has little on its mind aside from scoring points with drag gags . ,0
"compelling revenge thriller , though somewhat weakened by a miscast leading lady . ",1
"exquisitely acted and masterfully if preciously interwoven… [the film] addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce . ",1
this is a shrewd and effective film from a director who understands how to create and sustain a mood . ,1
"the film is grossly contradictory in conveying its social message , if indeed there is one . ",0
"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me . ",1
"talkiness isn't necessarily bad , but the dialogue frequently misses the mark . ",0
"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings . ",0
"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 . ",1
the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough . ,1
a gentle and engrossing character study . ,1
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,1
"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction . ",1
"it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary . ",0
gives an intriguing twist to the french coming-of-age genre . ,1
"this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep . ",0
"frankly , it's pretty stupid . i had more fun with ben stiller's zoolander , which i thought was rather clever . but there's plenty to offend everyone . . . ",0
" . . . it's as comprehensible as any dummies guide , something even non-techies can enjoy . ",1
the film is strictly routine . ,0
some movies are like a tasty hors-d'oeuvre ; this one is a feast . ,1
a damn fine and a truly distinctive and a deeply pertinent film . ,1
"with lines that feel like long soliloquies -- even as they are being framed in conversation -- max is static , stilted . ",0
"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together . ",1
"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop . ",1
this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come . ,1
"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 . ",1
"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises . ",0
a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess . ,0
"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",1
"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff . ",1
"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries . ",1
a movie in which laughter and self-exploitation merge into jolly soft-porn 'empowerment . ',0
"there's no disguising this as one of the worst films of the summer . or for the year , for that matter . ",0
formula 51 is so trite that even yu's high-energy action stylings can't break through the stupor . ,0
humor in i spy is so anemic . ,0
bottom-rung new jack city wannabe . ,0
the drama discloses almost nothing . ,0
"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients . ",1
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking . ",1
"rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next . ",0
"it's another retelling of alexandre dumas' classic . why ? who knows , but it works under the direction of kevin reynolds . ",1
"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions . ",1
"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane . ",1
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create . ",0
"a b-movie you can sit through , enjoy on a certain level and then forget . ",1
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . ",1
seagal is painfully foolish in trying to hold onto what's left of his passe' chopsocky glory . ,0
"i believe silberling had the best intentions here , but he just doesn't have the restraint to fully realize them . ",0
suffers from all the excesses of the genre . ,0
"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to . ",1
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 . ,0
"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted . ",1
"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly . ",0
maryam is more timely now than ever . ,1
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise . ,0
"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that's there to scare while we delight in the images . ",1
"if it's possible for a sequel to outshine the original , then sl2 does just that . ",1
how this one escaped the lifetime network i'll never know . ,0
horrendously amateurish filmmaking that is plainly dull and visually ugly when it isn't incomprehensible . ,0
all i can say is fuhgeddaboutit . ,0
"boisterous , heartfelt comedy . ",1
you may be galled that you've wasted nearly two hours of your own precious life with this silly little puddle of a movie . ,0
"has none of the crackle of "" fatal attraction "" , "" 9 ½ weeks "" , or even "" indecent proposal "" , and feels more like lyne's stolid remake of "" lolita "" . ",0
a historical epic with the courage of its convictions about both scope and detail . ,1
brady achieves the remarkable feat of squandering a topnotch foursome of actors . . . by shoving them into every clichéd white-trash situation imaginable . ,0
"the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude . ",1
"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . ",0
"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films . ",1
"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic . ",1
initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience . ,0
much smarter and more attentive than it first sets out to be . ,1
"vividly conveys the passion , creativity , and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all . ",1
" . . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic . ",0
a comic gem with some serious sparkles . ,1
serious and thoughtful . ,1
"on the bright side , it contains jesse ventura's best work since the xfl . ",0
"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship . ",1
this is more fascinating -- being real -- than anything seen on jerry springer . ,1
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1
"dull , a road-trip movie that's surprisingly short of both adventure and song . ",0
"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool . ",1
"at nearly three hours , the whole of safe conduct is less than the sum of its parts . ",1
it's probably worth catching solely on its visual merits . if only it had the story to match . ,1
the film is flat . ,0
this slender plot feels especially thin stretched over the nearly 80-minute running time . ,0
"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . ",1
"the most wondrous love story in years , it is a great film . ",1
"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses . ",0
"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true . ",1
"at the film's centre is a precisely layered performance by an actor in his mid-seventies , michel piccoli . ",1
a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration . ,1
genuinely touching because it's realistic about all kinds of love . ,1
"benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer's ridiculously inappropriate valley boy voice . ",0
"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters . ",1
it's technically sumptuous but also almost wildly alive . ,1
samuel beckett applied to the iranian voting process . ,1
"its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray . ",1
the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side . ,0
beyond a handful of mildly amusing lines . . . there just isn't much to laugh at . ,0
adam sandler's eight crazy nights grows on you -- like a rash . ,0
"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects",1
a masterpiece four years in the making . ,1
let's cut to the consumer-advice bottom line : stay home . ,0
"disney's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem . ",1
"occasionally melodramatic , it's also extremely effective . ",1
"if you can get past the fantastical aspects and harsh realities of "" the isle "" you'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else . ",1
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters,0
"a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films",1
both awful and appealing . ,0
forget about one oscar nomination for julianne moore this year - she should get all five . ,1
the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired . ,0
"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors . ",1
yakusho and shimizu . . . create engaging characterizations in imamura's lively and enjoyable cultural mix . ,1
"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships . ",0
" . . . a fun little timewaster , helped especially by the cool presence of jean reno . ",1
"after watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history . ",1
"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one . ",1
"any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes . like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it . ",0
"any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors . ",0
