text,label
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots . ",0
it's as raw and action-packed an experience as a ringside seat at a tough-man contest . ,1
"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story . ",1
"what with the incessant lounge music playing in the film's background , you may mistake love liza for an adam sandler chanukah song . ",0
interesting and thoroughly unfaithful version of carmen,0
"it's weird , wonderful , and not necessarily for kids . ",1
"remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand . ",1
utter mush . . . conceited pap . ,0
"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos . ",0
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",1
" "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . ",0
"self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable . ",0
"the film's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments . ",0
 ( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism . ,1
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written . ",1
sexy and romantic . ,1
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is . ,0
"although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan . ",1
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense . ",0
"like a veteran head cutter , barbershop is tuned in to its community . ",1
the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic . ,0
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1
"[h]ad i suffered and bled on the hard ground of ia drang , i'd want something a bit more complex than we were soldiers to be remembered by . ",0
"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . ",0
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists . ",1
what was subtle and mystifying in the novella is now broad and farcical . ,0
star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own . ,1
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story . ,0
"a relentless , bombastic and ultimately empty world war ii action flick . ",0
the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar . ,1
this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty . ,1
the movie has very little to offer besides unintentional laughs . ,0
there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ? ,0
"schaeffer isn't in this film , which may be why it works as well as it does . ",1
could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ? that's the only sane rationale i can think of for swimfan's existence . ,0
the production values are of the highest and the performances attractive without being memorable . ,1
"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music . ",1
"offers much to enjoy . . . and a lot to mull over in terms of love , loyalty and the nature of staying friends . ",1
i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible ! ,0
"manages to be original , even though it rips off many of its ideas . ",1
"it's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller . ",1
 . . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,1
"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable . ",1
you can practically smell the patchouli oil . ,0
"egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose . ",0
"somewhat blurred , but kinnear's performance is razor sharp . ",1
"a gripping , searing portrait of a lost soul trying to find her way through life . ",1
"exhilarating , funny and fun . ",1
directors brett morgen and nanette burstein have put together a bold biographical fantasia . ,1
an instant candidate for worst movie of the year . ,0
the sort of movie that gives tastelessness a bad rap . ,0
the most ingenious film comedy since being john malkovich . ,1
there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies . ,1
"ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism . ",0
"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . ",0
"streamlined to a tight , brisk 85-minute screwball thriller , "" big trouble "" is funny , harmless and as substantial as a tub of popcorn with extra butter . ",1
"tries too hard to be funny in a way that's too loud , too goofy and too short of an attention span . ",0
the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,0
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense . ,0
"mild , meandering teen flick . ",0
i couldn't recommend this film more . ,1
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television . ,1
writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable . ,1
"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors . ",0
"twenty years later , reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task . ",0
tries to add some spice to its quirky sentiments but the taste is all too familiar . ,0
a winning and wildly fascinating work . ,1
"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this . ",1
predictably melodramatic . ,0
viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet . ,0
"while this film is not in the least surprising , it is still ultimately very satisfying . think of it as a sort of comfort food for the mind . ",1
"this is sandler running on empty , repeating what he's already done way too often . ",0
it's a 100-year old mystery that is constantly being interrupted by elizabeth hurley in a bathing suit . ,0
"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",1
"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation . ",1
"that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it . ",1
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters . ,1
ranks among willams' best screen work . ,1
"it's played in the most straight-faced fashion , with little humor to lighten things up . the heavy-handed film is almost laughable as a consequence . ",0
"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused . ",0
"although fairly involving as far as it goes , the film doesn't end up having much that is fresh to say about growing up catholic or , really , anything . ",1
"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy",1
enjoy it for what it is ; you can hate yourself later . ,1
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . ,1
