text,label
@Beadinpath Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...,12
@gfalcone601 i felt so sorry for her. some people are being really harsh about her cos she was given a 2nd chance,12
@Jazzled4life Doubtful! It's going to be on 24/2!,12
Is still stuck in the office working!,1
@MC_Craig_G Hope your enjoying the money..it's looking real good to me right now,5
@solutioncoach  Great! I'm glad you enjoy them  I hope you have a GREAT day,8
@lancearmstrong any chance of seeing you at a race in germany? unfortunately hardly any tv &amp; news coverage of cycling here anymore!,10
"Trying to open a .docx file on my virtual system while I'm under the dryer. But it only has Office 2007,",8
@joolzP1 i was studying computing this year...bring as feck!! changing to plant science  next year,6
@TheRealJayRome heya thanks for accepting the add,12
"still fighting off this cold, ugh",12
Millenia mom.... I think I am in that category,8
@talindab http://twitpic.com/4m9up - ?s this your house ?? The dog is really sweet,7
http://twitpic.com/4jken - fire and urban at rock challenge,8
@Stillmywords You just noticed this about girls?  Welcome to adulthood!,8
just finished watching Ace of Cakes where they showed how they made the cake for the 100th episode of LOST,8
"wanted greg pritchard to go through     what a silly, sobby and hopelessly dull little girl hollie steel is?",10
@Alyssa_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!,5
@savingtime buuuut its so annoying!!  okay *breathes* x.,1
ok im about to passs out. tonight was lovely  buenas noches mi gente.. tomorrow we shall party it up again!,5
Looks like no diamond ball for me,12
"@Chioma_ [answer 10] how i dress? its easy, my outfit is $20...yes my outfit  $10 shoes, $5 pants, $2 accessories &amp; $3 left 2 eat",8
"@JonathanRKnight Good morning! Aww, sorry that you were stuck in the airport for 12 hours!!",12
Puzzled by people's mood swings... it makes me somewhat sad that I can't pinpoint  how  they feel,10
@JennyTaylor94  yer it is...poor little cock  but she well doesnt deserve the stick off everyone! cowell once again going against producer,0
@pyroezra i really wish i could.,10
"is nervous and wants things to be dealt with already, it sucks having important life stuff up in the air...",12
I like taking my dogs with me in the car when I run errands. They are always excited to go anywhere. like this morning to Krogers.,5
Got word from USAA that the minivan is totalled.  Now we need a high valuation for something to buy a new car with.,11
"It's those little things you do, that make me love you.",7
@ursusfidelis sry about tweeting so much,12
@thehoodnerd    Ive been dying for those!! They just so expensive in little sizes.,9
I am off to bed now....my family has a wonderful day planned for me today      Happy Mother's Day,9
"@KevJaffray you too!  Cloudy day here in Madrid, typical Spring day",4
"@kalebnation i have to go soon, please can you do a contest!!!",8
@ChariceManiacs  me too! i don't know why every time i listen to it i start to cry!,10
Almost dere  really tired eyes r really dry,8
i miss justin timberlake's voice. i want him to make new album again,3
Off to bed. Yay going to chick fil a tomorrow,7
@tayloregly I am filming musicans friends of mine  @Landslideduo at a Legion  These people sure know how to dance,3
@johnpapa 4:30 on a Friday and you've already got out the fine china? I want I want I want in on it - still at work.,7
Here's a brief preview: http://bit.ly/eHCfP   OMG James is creepy in that role! I'm scared of him,12
"playing guitar hero, waiting for Abby to text me after prom",5
"@sandy195850 we have two small dogs, good to hear that Center Parcs wd take them. Cruising to New York on the Queen Mary 2, real treat",12
Why can't my HP use Dell Dock?,12
"@madlymint And, yes. I &lt;3 mac, if only it weren't so expensive",7
Proof of heat  good day wish I hadn't spent most of it in bed  http://twitpic.com/670tp,9
"My Boy is leaving for the Summer, Going to stay with the Grandparents.. I'm gonna miss him!!",7
hates not being able to see his monitor. I have about 25 minutes before the sun is not blinding me,12
@datachick That version is not compatible with Vista.,12
"happy mothers day. @jadeeisabel oh and no i havent read it yet, will do now",7
"I'm sending a Happy Mama's Day shout to the greatest Twit-mama ever to @NikkiWoods... U kick ass, all day - everyday! Lovely sons!!",7
"@ArnaudJacobs haha well i was at my friend's party, but then i realized i forgot my stepmom's bday, so i had to come home to call her!",4
@RachelDouglas I am totally trying to get back my PCW too,12
Work has really sucked the past 2 days &amp; now my 11:00 meeting on Mon got rescheduled to 9 am! That's just plain evil...i need a new job!!,10
"Up and breakfasted, about to jump in shower then heading off to the land of the black pudding for playoff part 2",11
My pen just blew up in my hand. There's ink everywhere. I am now a walking Rorschach test.,12
So Bored. Firday Evening And Nothing To Do,8
RAIN why must you come &quot;after&quot; I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,10
@cookiemonster82 ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?,5
Im craving some cinnamon toast crunch. Why is it so cold today!!,8
@TerrenceJ106 how's the fam? Well I hope.,8
@veronicasmusic When are you guys coming back to do a tour in Oz? I missed you when you were here earlier this year   Made me sad,10
why not everything workout as you planned.,10
"someone take care of me, im so sick",12
@Smokeroomsocial I'ma say you should smudge yourself before I start calling people given the malicious action we pulled the other night,12
Happy mother's day all you moms!,12
morning twit-friends! welcome to my new followers,5
@Jenty late reply again! I have Tweetdeck.  Just always have to logged onto my work account   and forget to check my personal account.,8
"@momebie omginorite! I'd be all fancy and tophatted all the time, it's really too bad I can't grow a handlebar moustache..",12
TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,12
"I was supported to do things I didn't like,, n when I was about to do what I intrested in,, mom always refused it...",10
@pkBLGdonahue he's not logging in yet.  and i doubt if he will check his his replies here in twitter. but we must keep on trying!,12
Spent some time with the Guild Wars 4th birthday update. Menagerie is a welcome new feature... For Rangers anyway.,8
"@HealthBeautyDr  btw ... my sister's all ready know this little fact.  My 2nd oldest sisters husband is a keeper, tho'.  Her, not so much",8
"Panda express, it's been so long. I've missed you",10
Have to run! I'll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,8
@ermadea sorry about your sadness   nitenite love,12
"@abacab1975 I'm not sure which part you're replying to, lol - but BB starts soon",8
This is exactly y I hate driving thru dandy - sittin at lights next to a car of asians who r callin out to me &amp; 1 held up a knife  scum!,6
"Baby girl scraped her leg in a bike accident today. Couldn't find any gauze, had to use panty liners and medical tape to patch her up.",11
"@ItsJustDi Been there done that with the laundry!  you know it sucks, but it is so nice to of them to do it...just say thanks.",2
There are bugs attacking my laptop,6
"I wish I was at Disneyland or watching Star Trek like other people are doing. I swear, I must be the only sap who works on Fridays.",3
"@sugarjones re: @garyvee &quot;Lost&quot; comment: oh yes, classic! That will free up some time fo sho!",8
I was the blue  lol http://twitpic.com/67zgz,8
@visualheart another purse? Need to see photos.,8
UGH... I am soooo drag assing today  but on a brighter note I got my G1 update &amp; it is the biznesssss!,10
based on the similarity between &quot;May the 4th be with you&quot; and &quot;May the force be with you&quot; today it's the &quot;Star Wars Day&quot;,12
"bummer, my phone gets disconnected. on the weekend of my birthday. darn &lt;/3",11
The jetway feels like the seventh layer of hell. Oh and there are way too many babies on this flight. And I forgot my Bose.,6
@SheBeeGee jersey weather - and good on you for the charity drive!,8
http://bit.ly/wZK3o  &lt;--- Paranoid. I actually like it better performed live rather than the studio version.,12
Dang my own LDBF didnt give me a Follow Friday shot out,10
"my laptop broke, who wants to help a girl out and take me to best buy this weekend. please ill feed u.",12
@Irish_Jean awessomee! cut my hurrr i give massage? orr alkie? or foodtour? yeaaah! &amp;i'll pray for ur cousin,7
"@calvinharris make the most of pork products while you can, they've fucking stopped importing it here in dubai. bad times",6
"@donna_grant  Hey Donna, lovely to see you on Twitter.",7
uploading photos to myspace from musical i was just in,5
"Chris Pine, Zachary Quinto, and Leonard NImoy on SNL tonight was quite possibly the most fun I've had geeking out in a long time.",10
@emmielovegood ive tried and tried in the past to learn cockney but sadly its near impossible to find books and things on it over here.,10
"@poisonedapples Hey, not anymore. I'm back now.",8
you know you're working to late when you hear about the sun setting via twitter,12
My new landlord just called.. I cant move in until tomorrow morning  Way to rain on my parade..,12
@Sera030 heya  40 hour famine starts on may 22nd - are you gonna take part?,5
Happy Monday tweeples... hope it wasn't to hard to get out of bed and back in gear!,12
@sparklej man i cant go on sunday cause im helping out all day at the piano recital. this sucks,11
"@orbitaldiamonds awww bb, you sound lonely  I want to drive up there/fly and snuggle you too",7
"@erry_reeves Thx Ri.. That's all because of His grace  Kalo ngga, aku uda nyerah dr awal, hehe.. His grace is enough..",3
"@mexecution your right, it is a great plant  i love it",7
i really want some starbucks right now  needing to find something to do tonight..,12
"being re-admitted, at this stage for a three-night minimum with a hopeful tuesday discharge",12
@nursebettie666 he is the meanest lil boy ever!!!!!!!!!! When I was a lil girl everyone loved me,10
": What a let down! No MRI today, neurosurgeon didn't order it--which means we have to come back to OkC soon &amp; we no nothing new",10
@_sarahwilson_ Absolutely love your hair and outfit in tonight's ep,11
@mikewat that picture is priceless! i think @ericharlan might start #sharetub,12
"@kate38381849 haha it's ok. i really don't like getting to other businesses so its Ok,",9
@adamsconsulting Hello May you have a great day,8
i'm going to try to get some sleeeeeeep. goonight twitter  have a nice mother's day.,7
@melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.,6
Somehow I have yet to accomplish a fucking thing.,12
"whaaay, first day on my own tomorrow. this should go well",8
"@UKpokerReview Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",8
The new tecas driver license design is ugly,6
Time to get educated  Hope you all are off for a great start on this Monday morning,5
"@ruoivietnam Thank a Chu?t ï¿½  Ch?c v?y quï¿½, hik, ch?c em ph?i ?i h?c 1 khï¿½a ph? c?p ki?n th?c c? khï¿½ g?p =.=",8
Select Yums tees on sale! Bird Walk and SODMG are sold out though,11
@BusyElleBee That ur anti is what I understood from the message. Sorry left off ur don't vote BNP msg at end due 2 space,10
Will cook a sumptuous lunch today,8
@OhshiiiNikki were gonna go crazy before you leave,7
Ugh. I'm so tired. Waitin for the bus. @jpbabii202 good morning!,10
@iamchrisc haha  cute. ps thanks for the reply made my day haha,5
"I just want somebody to love, and who loves me. I think and day-dream about about that CONSTANTLY.",9
"@montelongo Hahaha! Is he snoring, too?",7
"Well, Sacramento, I hope you appreciate Rivkah Sass &amp; treat her well. I'll be sitting here in Omaha, pouting",12
@smfibus I have a feeling that we'll be able to get anything we want as long as it's &quot;green.&quot;,5
@James_yeah - I know the feeling... Good morning mate!,8
Im off for a bit...tweeet yall later,8
@CoachKaterina  Just amazes the heck out of me still....this &quot;internet thing&quot;,7
@mitchelmusso I'm never calling you again. Your phone is a scammer. It said I'm next and it hung up on me.  Now I can't get you.,12
Why the eff did @blairblends get suspended?!,8
@mykesinatra  NOooo FB has been good to me..especially for the love of conversation,8
"@ExtremeAnnette I can't seem to find it, can you send it to me again please  oh and tag it too lol",10
Download movie  &quot;81st Annual Academy Awards Pre-Show&quot; http://tinyurl.com/cdue53 cool #movie,8
"It's official, I'm finally getting grey hairs at 36  #fb",9
@charlieboy808 thanks for the rt and sorry about your new place with the domestics,9
meeting @dalydegagne and friend tonight - going to discuss human trafficking issues. Daly is chaplain/therapist and an interesting guy,8
@KidFury I dont see it? where do u see it listed at cause I dont,11
"Zelda Fans!!! pand_i - Zelda: The minnish cap, and a want for more music taste: Zelda = epic  I&amp;#.. http://tinyurl.com/d7jvop",4
ok @shaaqt @spitphyre @limeice @unitechy @punkpolkadots Love you girls. but work beckons.  Will come back later for #twpp,7
@janevans35 LOL I love my MacBook too. Oh and my iMac. Can't decide which I love more. OK 24&quot; iMac trumps 13&quot; MacBook,5
"@truk77 Dude, you could totally get that then sell it to some Denton musician and profit",8
http://twitpic.com/4j9eo this is  how it looks at nights,12
Gave my mommy her Mother's Day present. Tickets to Aerosmith (her favorite band everr.) Yay for a good reaction.,7
@meryreino Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*,11
on that note - i do not feel missed.,9
Feelin a little blue tonight.. Love might be good,7
Ada acara menarik lain: Keys to the VIP di channel V. Ttg straight yg dikasih tasks to approach strangers in the crowd.. Hmm,11
Getting ready for school - second maths test today  also its my last day of 3rd year!! Next week i will officially be in 4th year,5
NEED A JOB ASAP...JUST GOT LAID OFF AND IT SUCKS,12
@mdfogarty Im so very sad that i am at work today and cant win tickets,10
I'm watching The episode 3 Of JONAS OMJ,7
@ebruchez Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.,12
Want to get a Blackberry but can't afford it  . Just watching the telly and relaxing. Hard sesion tomorrow.,12
@jennyreyn Fail.    If you fancy a pit stop and a cuppa you know where I am!  lol,4
"It's so annoying when I want to go see The Sats, @OfficialJoBros and @ddlovato in concert..but I know I'LL Have to pay",0
"@tccrt3r heyy! @RayleneOrnelas told me to follow u, whatsup?",8
@Teresamerica oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn't care WHO doesn't like it heheheheh GREAT!,5
@keithbrooks Glad to see you're still around,7
@TheRealKristi Many miles of driving today. No time to twitter,8
wooh! 100th tweet  i have no life xD,5
ready for the weekend and sad that I have to be at the office again tomorrow morning,10
"Just got woken up by my mom... Our ENTIRE first floor is flooded. All our furniture, curtains, moms expensive rugs.... Soaked and ruined",6
"yay, joss is coming over on saturday",8
I am NOT in the mood for a long car drive,6
"@kristenhaulser yuppp. I was gonna get it up top but I didn't. I will soon, but I got 2nd holes instead",10
"@tidesandclouds   eff you. jk, i'll probably make it to philly.",11
http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,8
lucky to be where i belong,5
Traffic jam outside of chicago. I feel very &quot;office space&quot; right now.,8
getting my new cellphone on wednesday! the LG Voyager! its soo sweet! i can't wait that long though,7
"colds nearly gone, yayness!! greys anatomy on tonight . . . . . .double yay!",5
@lanacaitlin  hahaha well its try its so ugly,6
not a very good day at the house,10
@joshsharp *phew*  Will make a note in case anyone else runs into the same issueï¿½,9
Grand Indonesia with mom n sisters...,8
"on my way to get some Maggie Moos Peanut Butter Galaxy, then home! thank god this week is done. 4 meetings in 1 day!!!!",9
@jeangrae whyd u feel awful after last night?,8
Well. That first tweet for today failed.  lol. Back to sleep or bacon and eggs? So hard to choose!!,11
Had fun at the Airshow with the boys today - exhausted,5
@sabrinabryan hi my name is Chelsea and i respect your opinion when it comes to dwts. you were great on there too!,5
"Just started on here and i already see @smalleyez and @infinityh are by far the biggest talkers, er, i mean tweeters!",8
@kellychiello i know  but the weather's clearing and suppose to be nice sat and sun,9
"Ugh. I hate bad grades. 1st time I've ever failed a class and no As- B, B, D, W, I, I! Not like me at all",6
Drew's new songs make me cry.  I miss Thomas already!,9
"@DJGigiDred I already seen am and jazzy I know they blew the roof off! Was supposed 2 go to pony party, I couldn't make it out last night",8
@myloveshine haha i hear that  i'll be done at 7pm though Dx so you'll be out far before i am not to mention i gotta pack my stuff up x.x,12
"@sswayze  thanks 4 the follow, Sean.",7
I need to relocate to the west coast.. This weather here is killin me!!!,10
"@RedPumpProj i would direct message you regarding blogging while brown, but a sista hasn't mastered that technique yet  ..lol",12
i want Van Basten to b the milan manager !!!,8
@eeks_ I wish you were here NOWWW!!! grrrrrrr,10
"Welcome @MarcCall !!! Let me suggest to you @fakejohnpiper and @fakepastormark. You'll love 'em! In other news, my algae fish died today",12
is obsessing over chris pine  heehee...,5
"iLook struggles to make Outlook more social http://bit.ly/JjUdF looks interesting, no Twitter support?",12
"@jtimberlake i think u have more than enough friends now, including me lol",4
"I'm at Cobra, Mexican bird flu hub/gay bar, and hate when they play the 80's mix. Oh shit, FREEZE FRAME",5
"@darrala sorry again, I don't have a twitter ap on my phone, so I only text to it, I can only reply on the internet for now.",8
@jessicaca yeah i know  been dealin with it for over 2 yrs now,10
@empemp: aiaahh.. poor u  tell ur mom already?,12
"Gonna see the cab twice!  In August, I'm taking my friend Jess to the Vegas one for her bday!",3
"@quincyanne Yes, I'm originally from Argentina. And very 'mystic' about that  ...ï¿½ bientï¿½t de te lire Quincy!",12
@Mansur_Rahal Thing about living is that there are always undeveloped pictures in your future.,5
Sleep is not coming easy. Sleeping pills. Need them. Maybe this is why my mind is soo wild lately. No sleep=craziness. Proven fact!,12
I want to go to Universal too!,4
@DEWz_PingPong Awww I'm teaching my son (when I have one) those manners!  Too many boys are lacking those!,5
May 10 is Human Kindness Day.,5
"Lobster dinner with MBA folks tonight, but no terasse, pouring rain in Mtl...",10
@Petaah hahaha we just won't tell him will we?,8
feels great after solving a minor but long term problem with 3ds max just now!  Maybe I should try animating the avatar after all? xD,9
"#NHL Not a fan of either team, my head says Detroit, my feet say the Pens my heart doesn't care   GO KINGS in 2009/2010",3
Just got back from @LorenaJimenez 's party! Sooo much fun! Boom boom pow~ hahaha! ooh and I just told my mom happy mother's day,5
manang is back! had a great dinner!  super busog :O,5
Irritated that I can send emails but not receive them!,12
I came with a q: &quot;any recommended hairdresser? U r full and they suggested me to others  &quot; His ego talked and I'm in d line,2
chris cornell is going pop?!  i prefer the old chris cornell.,12
@ArtyTheCat oh noes I missed you again.,10
"@Irish1974 Yeah, it's good.  Just startled me.",5
"@dazzledbydiaper Everyone, please welcome my new friend, Kari, with a warm follow, as she just set up her twitter account tonight",3
man im so sad school is ending  but then again high school might be better :O,12
I love my hair blowin in the wind,7
@xx_Megan_xx Thats all i've seen too   5 till 7 is the 2 hours I normally sleep so I missed it :mad: haha,12
"@anniething1 *reads phone book* Hugh Clancy, Hugh Claments...Nope, no Hugh Clap.  Poor Holly, though she'll grab pity votes like a shark.",6
i feel some type of way cause im not talkin to anyone...,10
@jodywhitesides So sorry I missed it!,10
"@chuckiem  Yes,  and I hope the show I promoted was clean.....   lol      Bella",12
my stupid msn wont sign in,11
@margjoc haha i am aware of how one contracts a UTI.  and i have training for work at 8:45 tomorrow morning so i have to go to bed early,5
Roxy was right. This palmade stuffs pretty cool,5
I'm off to Costco in a bit to print off more photos for my photobook,5
todays weigh in....  only lost 1/2 pound this week :o depressing,10
i think i just good stood up...,10
Star Trek movie: riveting. Soundtrack: superb. Overall experience: fantastic. Alyssa jumping at german shepherd: priceless.,10
"Not enough pizza ordered, so I didn't get any. And it was Pizza Delight too!",11
@shanenassiri I just wish they would come down on their prices. I got a great deal on my mac but it took about 3 weeks of research,8
it's 8a and i'm already dressed  but we're on set today so let the real fun begin!!! lights! camera! action!,12
@C64Takeaway that is a great remix of it. Double Wow!,5
"@SookieBonTemps ooc: thanks! Ugh...what a bad, bad day I've had. Damn @Twitter.",10
"@Russzart Ohh noo. Joshua im sooo sorry i was out ,im really sorry i didnt get to see you :''( please forgive me  I'm sorry &lt;3",12
@Kikirowr Hope you feel better soon.,8
"Just wrote another song, but i ran out of ideas so this one is a bit crap",12
Last week of class... Well technically classes are over just have two exams  and summmmmerrrrr begins...yeahhhhhyaaaaaa,5
eating hawain pizza for breakfast  its a bit cold,8
"@Hedgewytch We're English (well in parts), it's Weather, it IS an obsession",7
"@babyjidesign: what a cute pic of the girls, and so vibrant.  I didn't get anything cpeven close.",8
@nienerenee hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!,5
Just remembered I still have a summer project to do.  IT NEVER ENDS!!!!!,12
Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!,5
"@rettema &quot;might be interested&quot; - thanks, I was: I came, I saw, I winced..  too much like Flatland http://bit.ly/12f0y",5
I need to play inFamous... Where's a free Blockbuster rental coupon when you need one? I miss that Coke Reward,10
Getting bored sitting at the hotel room the entire day,10
@chrisettefan yep. gotta go  man! i'll ttyl . . . eventually . . . sometime . . . in the future . . . hopefully . . . soon. ~ ~ ~,8
@elizabite  I'm so sorry.  I don't understand why some people expect everyone to react to these things with the same &quot;poise&quot; as themselves,12
Layin n bed with a headache  ughhhh...waitin on your call...,10
@Alexxstar wow thot we'd lost ya lol lol,11
Loving Lego Indiana Jones. A game-researching aracheologist's dream,7
@Freakonomy hahaha thaanks!  iï¿½m from brazil!,8
GrimeStopper loss  client lost their job so we did too. Hope the quote later today turns into more work. Drowned my sorrows w a huge h ...,10
On the way to sthlm - it will maybe be a movie   // cool http://gykd.net,9
@davidspruell Just ripping here.  That ad buy I was going to speak w/you about looks to be on hold for a bit. Company changed hands. :-/,12
@mkarim thanks for the #followfriday as you can see us South Africans were on holiday on fri,9
Oh noes .... macbook hard disk has just died,11
"wish I was feeling better...I've been holding a potential cold at bay for a few days now &amp; I think it is winning...aches, cough",12
@BROADWAYBOE I work till 6:30 daily at the bank~how do I get free ribfest passes???,12
"@yukihoang  it is. its probly 16 a head, GAY HUH? reg tix @ the block was 11.50, bella terra 10.75... i encourage bootlegs",8
@mcosare FIL 461 with cool people like me,8
Congrats to ALL Graduates! Such a Beautiful thing &amp; Big DEAL! I jus wish i cudve attended My lil man Ryan kdg graduation  Feel verY SAD!,10
I just realized I spelled &quot;adorable&quot; wrong when I tweeted @mindykaling she must hate me now,10
Off to bed!! Still exhausted from Vegas,8
RIP to officer Edwards. May GOD continue to bless his family. What's up wit cops killing cops. Seen the same thing happen on &quot;The WIRE&quot;.,10
thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,11
@michemo Bristol's is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.,7
@jp1983 Ahhh Lincoln...i'll run..see you in 2 hours,8
@MyAppleStuff oh he is so cute... is he in uniteddogs.com? Poppy is there,5
"@mrskutcher A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother's Day",7
I have tea! &amp; have just found a picture of the big snail from the walk yesterday.,8
"She got it , ohh baby she got it.SINGAPORE I'm going to rock your city",5
"@rahsheen alright, I'll let you slide on that one",8
Laying ALONE!! Since Mook's soo comfy in his f'n play pen. I thought it was ill at first now I don't have no one to cuddle with...,12
Sitting here twittering~~up at 3 am yuk! I want some messages!  Blue Monday!!,8
10 Cutest Cat moments video - http://shrt.st/4ce - enjoy,5
"@rdkpickle For the movie, but maybe I am just a little awesome.",8
Made a seamless connection to Toro Toro Quebec Two.,8
waiting for JONAS to come on,4
Thanks so much for following me here too  I will keep you all up to date as much as possible on my makeup line plus all new collections,5
@johnfoliot I think we all need a oil change wash and wax every now and again,8
"@MedBotJinx #TFARP *takes a moment to translate, then nods* You're quite welcome.  Also, dear, it's probably best if you stay here again-",8
@JraseanJ aww  I wish there was sun out here. Then I can get a tan!!!!  (walks it out) go meee go meeee,8
Hey @deangeloredman yes! Praise Him! lol   (deangeloredman live &gt; http://ustre.am/2NlC),3
Two week extension on contract ... I'm ready for it to be done,5
"@neo_indian hehe very true  but you've got the color advantage, which the complete americans haven't",8
@ssherrill115 Thanks! We're still all passing around germs here but we're surviving.  Have I missed anything?,9
I joined twitter to stalk my fav celebs... is that weird?,8
ans so the lion.......kicked the dogs ass!!!!,6
"I'm really getting sick ugh Fuckin nursing homes! Laying in bed, might go run later, watch some more movies with Austin. Sara &amp; Sami left",6
Wish I didn't have to work today.,10
Lying with my new lab pup on my lap,7
"I have myself barely 4 hrs of sleep and the Lord blessed me with what feels like 8, but it came with a sore throat  pumpin out this paper!",3
is SOOOOO hungry right now! Should've eaten before this wedding.,2
"@Jonasbrothers OMJ I loved it....it was a good laugh and Frankie did a great job, and you guys did too ~Agnes",5
@gorgeousapg hahahaha. Nahh sowwieee.  I had to git a shirt to match dez sneakerz nd idk if they da same color. Aghhh =O lol,6
Happy Mothers day to all the Mom's on there!!,7
@Harvstrofsorrow i still like coldplay i just said that was one of my fav cds. and they r one of my fav bands too!!!,8
