text,label
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai's vaunted empathy . ",0
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers . ,1
"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy . ",0
"it's drained of life in an attempt to be sober and educational , and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff . ",0
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature . ,1
a good thriller . ,1
"an ill-conceived jumble that's not scary , not smart and not engaging . ",0
an escapist confection that's pure entertainment . ,1
sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation . ,1
"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek . ",0
"the story wraps back around on itself in the kind of elegant symmetry that's rare in film today , but be warned : it's a slow slog to get there . ",1
certainly the performances are worthwhile . ,1
chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about . ,0
the film is one of the year's best . ,1
"it's played in the most straight-faced fashion , with little humor to lighten things up . the heavy-handed film is almost laughable as a consequence . ",0
hollywood ending just isn't very funny . ,0
an unwise amalgam of broadcast news and vibes . ,0
the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you've got a huge mess . ,0
"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma . ",0
the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,0
"though certainly original in form , altar boys requires a taste for swamp thing-type animation , doubled with a deafening score . ",0
"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second . ",1
"it's a lovely , eerie film that casts an odd , rapt spell . ",1
"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing . ",0
family fare . ,1
a certain sexiness underlines even the dullest tangents . ,1
hollywood ending is the most disappointing woody allen movie ever . he has a great cast and a great idea . but the execution is a flop with the exception of about six gags that really work . ,0
laggard drama wending its way to an uninspired philosophical epiphany . ,0
"it's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence . ",1
"made me feel uneasy , even queasy , because [solondz's] cool compassion is on the border of bemused contempt . ",0
"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . . ",1
"far from perfect , but its heart is in the right place . . . innocent and well-meaning . ",1
"a tender , heartfelt family drama . ",1
"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story . ",1
a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it . ,0
"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world . ",1
the action sequences are fun and reminiscent of combat scenes from the star wars series . ,1
"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera . ",0
"the result is more depressing than liberating , but it's never boring . ",1
"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability . . . all you have left is a no-surprise series of explosions and violence while banderas looks like he's not trying to laugh at how bad it",0
an almost unbearably morbid love story . ,1
"the most horrific movie experience i've had since "" can't stop the music . "" it may as well be called "" jar-jar binks : the movie . "" it's that painful . ",0
"best indie of the year , so far . ",1
a winning and wildly fascinating work . ,1
this is a film that manages to find greatness in the hue of its drastic iconography . ,1
"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie . ",0
"a sly female empowerment movie , although not in a way anyone would expect . ",1
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . ,0
"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine . ",0
"so faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check . ",0
"at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood . ",1
a good piece of work more often than not . ,1
"a gentle , compassionate drama about grief and healing . ",1
what makes the movie special is its utter sincerity . ,1
may offend viewers not amused by the sick sense of humor . ,0
"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie . ",1
"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics . ",1
"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire . ",0
nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure . ,1
"the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '",0
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans . ,0
"with minimal imagination , you could restage the whole thing in your bathtub . ",0
"'punch-drunk love is so convinced of its own brilliance that , if it were a person , you'd want to smash its face in . '",0
"yet another iteration of what's become one of the movies' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally "" superior "" friends , family . . . ",0
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . ,1
"if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish . ",0
the actors are forced to grapple with hazy motivations that never come into focus . ,0
"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them . ",0
a haunting tale of murder and mayhem . ,1
"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome . ",1
not a stereotype is omitted nor a cliché left unsaid . ,0
tedious norwegian offering which somehow snagged an oscar nomination . ,0
impresses you with its open-endedness and surprises . ,1
it will delight newcomers to the story and those who know it from bygone days . ,1
"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful . ",0
i'd have to say the star and director are the big problems here . ,0
"in between the icy stunts , the actors spout hilarious dialogue about following your dream and 'just letting the mountain tell you what to do . '",0
"it's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it's about as exciting as a sunburn . ",0
ali's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier . ,1
"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . ",0
"this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience . ",0
"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target . ",0
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck . ",0
the film tries to touch on spousal abuse but veers off course and becomes just another revenge film . ,0
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap . ",0
"it's an exhilarating place to visit , this laboratory of laughter . ",1
troubling and powerful . ,1
this 100-minute movie only has about 25 minutes of decent material . ,0
"in moonlight mile , no one gets shut out of the hug cycle . ",0
mctiernan's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious . ,0
"by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story . ",1
"it's not original , and , robbed of the element of surprise , it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks . ",0
"kurys never shows why , of all the period's volatile romantic lives , sand and musset are worth particular attention . ",0
"it's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world . ",1
"all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters . ",0
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it . ",1
"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care . ",0
"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . ",0
"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times . ",1
"it is nature against progress . in fessenden's horror trilogy , this theme has proved important to him and is especially so in the finale . ",1
"jeong-hyang lee's film is deceptively simple , deeply satisfying . ",1
an impressive if flawed effort that indicates real talent . ,1
"light , silly , photographed with colour and depth , and rather a good time . ",1
"this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time . ",1
 ( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism . ,1
sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth . ,0
"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new . ",1
"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years . ",1
"jaw-droppingly superficial , straining to get by on humor that is not even as daring as john ritter's glory days on three's company . ",0
the film's images give a backbone to the company and provide an emotional edge to its ultimate demise . ,1
enjoy it for what it is ; you can hate yourself later . ,1
"despite apparent motives to the contrary , it ends up being , like [seinfeld's] revered tv show , about pretty much nothing . ",0
ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier . ,1
the performances take the movie to a higher level . ,1
"enormously enjoyable , high-adrenaline documentary . ",1
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact . ",1
"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . ",1
the umpteenth summer skinny dip in jerry bruckheimer's putrid pond of retread action twaddle . ,0
"the results , if not memorable , are at least interesting . ",1
"we never really feel involved with the story , as all of its ideas remain just that : abstract ideas . ",0
"it strikes hardest… when it reminds you how pertinent its dynamics remain . fifty years after the fact , the world's political situation seems little different , and [director phillip] noyce brings out the allegory with remarkable skill . ",1
"a resonant tale of racism , revenge and retribution . ",1
there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies . ,1
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . ",0
"a deftly entertaining film , smartly played and smartly directed . ",1
"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids . ",1
the whole affair is as predictable as can be . ,0
"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' . ",0
de niro cries . you'll cry for your money back . ,0
another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting . ,0
moretti's compelling anatomy of grief and the difficult process of adapting to loss . ,1
"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ? ",0
"it's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time . ",0
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient . ,0
"the doofus-on- the-loose banter of welcome to collinwood has a cocky , after-hours loopiness to it . and as with most late-night bull sessions , eventually the content isn't nearly as captivating as the rowdy participants think it is . ",0
"bartlett's hero remains a reactive cipher , when opening the man's head and heart is the only imaginable reason for the film to be made . ",0
"her fans walked out muttering words like "" horrible "" and "" terrible , "" but had so much fun dissing the film that they didn't mind the ticket cost . in this case zero . ",0
"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for . ",1
the film's tone and pacing are off almost from the get-go . ,0
"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",1
[a] painfully flat gross-out comedy . . . ,0
"divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances . ",1
one of those films that started with a great premise and then just fell apart . ,0
too clever by about nine-tenths . ,0
"the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis . ",1
"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget . ",0
"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters . ",1
the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell . ,0
"zany , exuberantly irreverent animated space adventure . ",1
"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime . ",1
campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful . ,1
a grand fart coming from a director beginning to resemble someone's crazy french grandfather . ,0
"the master of disguise may have made a great saturday night live sketch , but a great movie it is not . ",0
"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story . ",0
"no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars . ",0
"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . "" ",0
"s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . . ",1
"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that . ",0
"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit . ",1
"this isn't a "" friday "" worth waiting for . ",0
"confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture . ",1
"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite . ",1
"rob schneider's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian . ",0
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair . ,1
"most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future . ",0
"it's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable . ",0
sex with strangers is fascinating . . . ,1
"this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it's the worst movie i've seen this summer . ",0
"with danilo donati's witty designs and dante spinotti's luscious cinematography , this might have made a decent children's movie -- if only benigni hadn't insisted on casting himself in the title role . ",0
the modern remake of dumas's story is long on narrative and ( too ) short on action . ,1
"rifkin no doubt fancies himself something of a hubert selby jr . , but there isn't an ounce of honest poetry in his entire script ; it's simply crude and unrelentingly exploitative . ",0
"if you collected all the moments of coherent dialogue , they still wouldn't add up to the time required to boil a four- minute egg . ",0
told just proficiently enough to trounce its overly comfortable trappings . ,1
"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent . ",0
"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown . ",1
all the characters are clinically depressed and have abandoned their slim hopes and dreams . ,0
"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production . ",0
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it . ,0
the plan to make enough into ‘an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong . ,0
"a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '",0
"will probably stay in the shadow of its two older , more accessible qatsi siblings . ",0
this isn't a movie ; it's a symptom . ,0
"none of this so-called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him . ",0
make like the title and dodge this one . ,0
"engrossing and affecting , if ultimately not quite satisfying . ",1
"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors . ",1
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is . ,0
could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ? that's the only sane rationale i can think of for swimfan's existence . ,0
"too slow for a younger crowd , too shallow for an older one . ",0
"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt . ",1
predictably melodramatic . ,0
"mr . polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival . ",1
provides an intriguing window into the imagination and hermetic analysis of todd solondz . ,1
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . ",0
i liked this film a lot . . . ,1
looks and feels like a project better suited for the small screen . ,0
the cast comes through even when the movie doesn't . ,1
"an enthralling , entertaining feature . ",1
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . ",0
no film could possibly be more contemptuous of the single female population . ,0
"simultaneously heart-breaking and very funny , the last kiss is really all about performances . ",1
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination . ",1
"a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie . ",0
 . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then . ,0
"manages to be original , even though it rips off many of its ideas . ",1
"a relentless , bombastic and ultimately empty world war ii action flick . ",0
"so clichéd that , at one point , they literally upset an apple cart . ",0
"the beautiful , unusual music is this film's chief draw , but its dreaminess may lull you to sleep . ",0
"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller . ",0
"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face . ",1
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service . ",0
a well-put-together piece of urban satire . ,1
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about . ,0
one scarcely needs the subtitles to enjoy this colorful action farce . ,1
"a rich tale of our times , very well told with an appropriate minimum of means . ",1
i can analyze this movie in three words : thumbs friggin' down . ,0
"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining . ",1
it's mindless junk like this that makes you appreciate original romantic comedies like punch-drunk love . ,0
"good , solid storytelling . ",1
"it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",0
a singularly off-putting romantic comedy . ,0
"thoughtful , provocative and entertaining . ",1
"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . ",1
"the film is painfully authentic , and the performances of the young players are utterly convincing . ",1
it leaves little doubt that kidman has become one of our best actors . ,1
"as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four . ",0
a thriller made from a completist's checklist rather than with a cultist's passion . ,1
"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air . ",1
needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion 'grandeur' shots and quick-cut edits that often detract from the athleticism . ,0
 . . . tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry . ,0
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic . ",1
"brings together some of the biggest names in japanese anime , with impressive results . ",1
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1
brings awareness to an issue often overlooked -- women's depression . ,1
"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell . ",1
"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question 'why ? '",0
"filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water . ",0
" "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . ",1
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone . ",0
it's a great american adventure and a wonderful film to bring to imax . ,1
"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism . ",1
"anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides . ",1
chalk it up as the worst kind of hubristic folly . ,0
it's just hard to believe that a life like this can sound so dull . ,0
"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . ",1
"a road trip that will get you thinking , 'are we there yet ? '",0
"even during the climactic hourlong cricket match , boredom never takes hold . ",1
"the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) . ",0
"it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . ",0
"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",1
"mendes still doesn't quite know how to fill a frame . like the hanks character , he's a slow study : the action is stilted and the tabloid energy embalmed . ",0
"'barbershop "" is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story . ",1
"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes . ",1
the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on . ,0
"even through its flaws , revolution #9 proves to be a compelling , interestingly told film . ",1
falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that aren't funny . ,0
 . . . lacks the punch and verve needed to make this genre soar . ,0
"sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress . ",1
"it's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible . ",1
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense . ",0
a sentimental hybrid that could benefit from the spice of specificity . ,0
"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you'll want things to work out . ",1
" "" the turntable is now outselling the electric guitar . . . "" ",1
"at times , the movie looks genuinely pretty . your nightmares , on the other hand , will be anything but . not even felinni would know what to make of this italian freakshow . ",0
"smart and alert , thirteen conversations about one thing is a small gem . ",1
a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year . ,0
jason patric and ray liotta make for one splendidly cast pair . ,1
"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . ",1
" "" spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . if you're a comic fan , you can't miss it . if you're not , you'll still have a good time . "" ",1
"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . ",1
"a gripping movie , played with performances that are all understated and touching . ",1
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work . ,1
"a pretty decent kid-pleasing , tolerable-to-adults lark of a movie . ",1
the chocolate factory without charlie . ,0
able to provide insight into a fascinating part of theater history . ,1
"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion . ",1
"it's better suited for the history or biography channel , but there's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind . ",0
like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor . ,1
"a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda . ",0
the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic . ,0
the story and characters are nowhere near gripping enough . ,0
"how can such a cold movie claim to express warmth and longing ? in truth , it has all the heart of a porno flick ( but none of the sheer lust ) . ",0
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . ,1
"generic slasher-movie nonsense , but it's not without style . ",0
"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances . ",1
a brutally dry satire of middle american numbness . ,1
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other . ",1
"one thing's for sure—if george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head . ",0
"what we get in feardotcom is more like something from a bad clive barker movie . in other words , it's badder than bad . ",0
a true-blue delight . ,1
an alternately fascinating and frustrating documentary . ,1
"the film's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",0
is this love or is it masochism ? binoche makes it interesting trying to find out . ,1
"just another disjointed , fairly predictable psychological thriller . ",0
"though the film's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare . ",1
[barry] gives assassin a disquieting authority . ,1
"it's funny and human and really pretty damned wonderful , all at once . ",1
"charming and witty , it's also somewhat clumsy . ",1
 . . . could easily be called the best korean film of 2002 . ,1
to blandly go where we went 8 movies ago . . . ,0
" "" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",1
an unclassifiably awful study in self- and audience-abuse . ,0
what doesn't this film have that an impressionable kid couldn't stand to hear ? ,1
"i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed . ",0
"if jews were catholics , this would be catechism",0
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1
real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders . ,0
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens . ,0
"this film seems thirsty for reflection , itself taking on adolescent qualities . ",1
