text,label
RT @Yankees: Show your support during #FleetWeekNYC with #troopthanks. You could be on the @BofA_Community billboard in Times Sq! http://t.&#8230;,2
"RT @BleacherReport: VIDEO: &#8220;Don&#8217;t hurt yourself!&#8221; @kobebryant hits a jumper over a rookie, proceeds to talk trash http://t.co/m8l0nvAim2 ht&#8230;",2
&#8220;@eminoelle: Why you let these hoes tear what we had right apart&#8221;,1
@RAEPaelMunturo apparently not many bitches have seen that,1
OMG RT @Master_Bay: Have yall ever met a dyke who didn't have a kid?,1
@who__CHRISJONES @WhyYouSoShort who is dis crack ass cracker,0
@_icantmiss Boys still got birds in the cage? Lol,2
She think she bad but my bitch meaner,1
@AirSimba9 I don't be on the hoes but these hoes on my snapchat,1
Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa,1
Hate dat hoe,1
RT @NorrisDaGod: I have no hoes &#128581;,1
I hate a ol fat disgusting Walmart working ass bitch.....,1
RT @ThaReal_Elijah: Real niggah over here&#128175;&#128520;,1
"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!",0
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1
You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee,1
Comcast stop being twat and actually work thanks,1
"RT @SportsCenter: Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin&#8230;",2
RT @trianglesoul: I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&#8230;,2
Most of time I be thinking bitch when u gonna give me that pussy,1
RT @rightwingertoo: Uh oh: California solar plant fries thousands of birds in mid-flight - Hot Air http://t.co/8ZQnLR5fH5,2
"RT @traplord_: Ridin round blowin loud, fuck hoes by the crowd. RT @1TAKEHOV: Lil Reese's verse on My Lil Niggas is a str8 hip hop classic",1
"""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf""",1
I'm not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are,1
RT @NFLTalkRT: RT if your team is trash,2
"RT @HollywoodLavish: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128143;&#128145;&#128107;&#128081;&#128525;&#128152;&#128141;",1
@Midnight_Snacka bitch am dumb bitch am smarter than yo fat Peter Griffin looking ass,1
"@thejokerxo nah, they let French Montana spit trash at will",2
"' Don't ask me if I'm in my "" Feelings "" cause I ain't no bitch I don't got those Tf . I'm sad , not in no fucking feelings .",1
RT @AriesSpears: These young cats being drafted in the NBA today are walking lotto tickets! Wait till these niggas find out that pussy come&#8230;,0
2+2 not knowing wtf it is bitch,1
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1
Charlie Daniels couldve done a better job! #MNF,2
@idclogan bad ass bitch!,1
@YoungRecklesss_ the fuck das wat bitches wit uh fuckd up mouf do &#128514;&#128514;,1
"RT @uncle_palacios: &#8220;@SheeeRatchet: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/UHkKKwsrDL&#8221; @CaelanG15",1
@_NoLackingg I kinda figured a lil bit when u said bitch u cute,1
"&#8220;@King_SM If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD",2
Pretend assholes callin the women bitches when they know they love em lol..,1
@Coley_Cee didn't I just say I thought u told me to delete them so I deleted them bitch,1
RT @KingHorseDick: If he tell u that u got some good pussy but he never try to hit again.. what that mean?,1
@amarierubio chink eyed !,0
RT @BudaHefner74: Fuck dat bitch,1
RT @SpacePlankton: This monkey on my back keeps smearing poop in my hair.,2
"""Bleed out hoe!!!"" -Alexa",1
diet coke trash,2
Say you love that bitch so much I'll kill you right in front of her,1
Tonight I gotta take a dope ass picture wit a bad bitch while I'm drunk so I can change my avi. I'm tired of seeing this one already,1
"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB",1
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1
@THEdrewm3 bitch smd,1
RT @black_taco_: Wtf is boy pussy ? Lmao you atl nigga sick,1
Milk Marie she got pretty pussy call it pink cause a nigga fell in love with it.,1
@McwilliamsBrett shut your legs hoe,0
I be stalking hoes :),1
RT @yendys45: And @xDSmooth fell in love with pussy he never even got....,1
"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.",1
"RT @ThatsSoRyannn: &#8220;@zzachbarness: ""IBS"" irritable bitch syndrome.&#8221; I have this",1
"RT @LVL_KY_Events: Nov 22,2012: Thanksgiving Dinner: 2:00pm: Proof on Main. A day being preoccupied with a giant bird in your... http:// ...",2
@Hovaa_ ok wat ever u say whitey. u prolly never even seen shaft.,0
"Because at your local insurance agency, the customer is ALWAYS our bitch. #itakeshitfromnoone &#128079;",1
@rickerozeaye you see me texting you bitch,1
"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch",1
Lmao this bitch.,1
RT @Princeeric11: #ReasonsIUnfollowedYou You unfollowed me first bitch,1
RT @lilduval: One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches,1
@Get__Em__Craig lol I will be there in the morning hoe,1
"@Buffalodave1 @BretVonDehl @AlexFoxx13 @brandonkilexxx @JCCharles8 @TylerGloyd Wait,wait,wait, The new one or the EP?Son of a bitch Lucky ;)",1
"RT @Carlcjsmith: Don't tell a girl you'll never eat pussy, cus you just lost. That means all you do is have sex, and you boring.",1
"all the money n the pussy I want, I need that there",1
"RT @iadorewomen_: ALL Relationships come w/ hatin ass hoes&#128589;, drama&#128074;, jealousy&#128530;, arguments&#128545;.. ALL THAT. Only REAL couples laugh at the shit &#8230;",1
@xoxox_jordan bitch shut up men are talking an @justinmiculka01 @ShaneQuintero,1
RT @CHlLDHOODRUINER: gotta keep these hoes on point http://t.co/gWeFICReBH,1
RT @TheVoiceOfMiami: Miami* RT @PacDaGoat: Houston has so many trash drivers,2
"Yo bitch all over me, I ain't make no commitment",1
RT @EmotionalSwag15: Go die in a hole bitches &#9996;,1
"@heyrmbr I never played Halo, too busy slaying bitches",1
"Like lex so fine she can have all my hoes, imma make my husband by her a Lamborghini",1
"There's dudes on twitter who have no respect for their dick.You know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis?",1
"RT @thejokerxo: &#128064;&#127939; ""@Weed_Cloudz: Does SZA have freckles on her pussy too?""",1
RT @damnlifepics: just a little closer bitch http://t.co/QWUFY11CrQ,1
@justinbieber have fun getting deported you fucking faggot,1
Its uno shawty id drop my imaginary hoes 4,1
@mtmcly he will need monkey bars on his tricycle,2
"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",2
Your retarded.,0
"RT @PacmansBack: I don't even delete my typos, it is what it is bitch",1
@MistressOfSham that area is a bitch regardless so I can imagine,1
RT @FoodTabloid: Oreo cake http://t.co/iJ0idCAQMl,2
It's throw it in her throat thursdays so make a ghetto gaggler out of her,1
Called Eddie a hoe.... By mistake doe. Lol,1
RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.,2
@JohnnnyAmor lol wyo bitch,1
"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",2
"I was in the 9 grade and this bitch said something and I went off about her momma and her. She was like ""I'm adopted""",1
"RT @SheDreamsTheD: Don't ever be ashamed of who you are, unless you a hoe.",1
"Crank up a little hank, sit on the hood and drink, I'm about to get my redneck on",1
"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",2
Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry,2
"Charlie Crist (R, I, D - FL) rumored to demand a recount. #sayfie",2
"RT @Brianhopecomedy: &#8220;Daddy, Batman&#8217;s parents are dead.&#8221;

&#8220;Yup.&#8221;

&#8220;And Superman&#8217;s.&#8221;

&#8220;Yup.&#8221;

&#8220;What am I going to be when you die?&#8221;

&#8220;Sad ho&#8230;",2
"RT @KekePalmer: Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;",1
@kate_beckwith74 don't judge me monkey,2
Charlene crave colored cock,1
Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &#128079;&#128079;&#128079;,1
Preach RT @POONsoaker: Ugly girls are the way to go man. Nobody got time for you pretty hoes,1
Bitches with kids are retarded,1
Just stopped by the line up room @BeaLack still look like a doo wop singer.,2
&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @PushupSensei: McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down,1
Thinking bout gettin 500$ put on my ears cuz I'm getting money bitch,1
&#8220;@NigggaPino: Splash onna bitch Wednesday tomorrow&#8221;,1
apparently I'm pathetic trash alright (-:,2
It's only a few real bitches I know.,1
Driving the fucktardmobile - tranny slips and all. &#128530; http://t.co/8e3kXEgMjo,1
RT @NoChillPaz: When a bitch says you're broke http://t.co/yFsL9rNK0j,1
@shaunroberts the ending was retarded,1
RT @NinerFans: #Seahawks fans are scheduled to meet up at Pier 39 on SAT. @ 5PM to trash talk and heckle San Franciscans! BE PREPARED! WEAR&#8230;,2
RT @TheVoiceOfMiami: When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...,1
What now bitch I've got you're girlfriend @owne1235 http://t.co/cydgooP9YZ,1
RT @ThottyGlo: How quick your bitch will text another nigga whens shes mad at you http://t.co/uRSI7AjUMP,1
I won't trust a bitch &#128581;,1
Thats my bitch when i feel like it.,1
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,1
RT @Yankees: Getting the field ready for today's game. http://t.co/lh4UzqXbei,2
&#8220;@HeyKeifer: Oreos are basically dirt circles with cream.&#8221; True.,2
RT @iDntWearCondoms: U a hoe if you have children and you're still awake,1
@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white,0
Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text,1
Cam Newton is such a pussy he needs to grow up and learn he isn't a hotshot any more,1
got my bitch in her whip coming to pick me up,1
@ileny13 @GiselleMaryy fuck up hoes meaning stfu hoes lol &#128517;,1
Fucking redneck queers and their game invites,0
That bitch is hella cranky today. Someone hand her a joint.,1
@Ant_Dgk @Buckm00se @ChainskiBum would this faggot survive in TJ?,1
I wouldn't fuk a lot of u bitches .. #RealTalk,1
"@rniXX oh yeah and fuck the Lakers too, bitch boi!",1
shit bitch nigga shit,1
"Meet India&#8217;s amazing, death-defying monkey king &#8594; http://t.co/dGcmLFSIrh http://t.co/VYw3FsWwdv",2
@ChickenColeman if McCoy wasn't trash that's a TD,2
Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;,2
This subway worker is being a major bitch to a soldier. come on show some respect,1
"RT @Witchsistah: ""I ain't tryna steal ya car, but I DID eat the hell outcha wife's pussy!"" #htgawm",1
I'm not BROKE &#128080;&#128581;&#128078;&#128164; bitch I'm BLESSED &#128588;&#128591;&#128591;&#128077;&#128077;&#128076;&#9996;&#65039;&#128175;,1
@Notsosweetpea I like brownies &#128546;,2
@ozwashere What the fuck is wrong with you. You can't call urself a man if u call a girl a bitch. Ur a fuckin loser bro,1
RT @MoccaBitchx3: I text bitches at 11:12 ..... Make they wish come true ;),1
My nigga mister meaner just hope back on the bitch,1
"RT @D_41395: Wake up like fuck my life, life's a bitch but she better fuck me right",1
RT @NoChillPaz: That bitch is dirty http://t.co/gWvAnyKzoo,1
"RT @Curvables: Teachers always think they slick, bitches be subtweeting you in class and shit.",1
@ChristyMack ugly flat chested prude ass white bitch,1
I don't fuck with these niggas cause they shady I don't fuck with these bitches all they want is to have my baby,1
That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back the fuck up.,1
Work right now is bitch,1
RT @WaavyLee: His balls ashy RT @Yattabing: @Trelaire1st: Real women do this http://t.co/VG5DBqH8aT&#8221; and real faggots let em do that.. Smh,0
RT @FlowDaddy24: @_RinkO0 @d_brad80 @0biwankobe @zielonkoo @peterbyers24 @coleduff24 @datdude_zp big booty hoe,1
"@MorganSmith_20 @clint_dempsey @TRAEABN bitch you said you don't even like trae , fuckin poser!!",1
"RT @NYeoman: Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?",2
If only my new local mall wasn't so ghetto,1
RT @MosoKnowso: RT @TroyAve I got no interest in tall skinny model bitches! I like my women with some ass &amp; hips ...,1
"Almost got to see a white boy get beat around today, but he ran like a bitch.",0
Time to go make the gym my bitch,1
"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;",2
S/O to my Luu's. These are down bitches! Don't fuck with them.,1
"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?",2
@Yankees team sucks,2
RT @vickyBeanMr: We live In a world full of unloyal hoes &amp; ugly niggas asking for hugs,1
@T_FLYE you got some more hoe,1
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1
"@Threehoez rip plate, brownies, large tea, fries, beans potato salad, poboy",2
I copped a Uzi but I need some bullets for that bitch !,1
"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up",1
&#8220;@CayMarieee: &#8220;@WhereYoHussleAt: @CayMarieee bitch&#8221; what u gone say bitch for. We're on the phone bitch.&#8221; Cuz to the let these Mfs know &#128514;,1
RT @robert4709: When u finger a bad light skin bitch http://t.co/jAzKccC9lE,1
"""Shall I compare thee to a summer&#8217;s day? No, a summer&#8217;s day is not a bitch.""",1
RT @AirSimba9: &#128550;@Treslyon: Keyair angels &amp; female party promoters are not for me... Most party promoters are hoes &amp; them angel bitches are &#8230;,1
"RT @ortiz_jaylene: I'm a ""tall big booty bitch"" wtf lol &#128557;&#128557;&#128557;&#128514;&#128514;",1
RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;,2
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Korean | korean girlfriend pussy http://t.co/Od1MQUudnN",1
Hit a bitch with a car bomb.,1
Nigga gone have to get a room like a bitch,1
@StayGetNutty what u doing bitch boy,1
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u",1
@boxingscene nobody is ever gonna take this ass clown serious again what a lil bitch,1
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1
@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus,2
"@serenity_23 I assume so, the tranny went out this morning. I have a maxima.",2
@brianabrazilian oh... my phone is some trash! but you knew that!,2
Bitches think they're slick but no matter how hard they try and hide it we can still tell if they're hoes or not,1
"RT @She2Foreign: I don't want yo bitch, she gotta be foreign. &#128564;",1
"RT @CuhCuhCuh: bitches name they make up off of instagram filters cuh this bitch was lookin like ""Rise"" the other day",1
A nicca is hungry as fuk!!,1
"RT @MandyMarin: Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",1
Jean skirt ass hoe,1
http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY,1
That ass got a niggah hypnotized,1
RT @AndyyDotCom: You gotta be a weak bitch to let a couple tweets get you out of character.,1
RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe,0
@ijrojo @cameron_ast @lanahudsonnn r u still talking smh bitch idgaf what u is stfu talking to u just going around circles,1
"' If I ever put my trust ina bitch , I'll always be hurt &#1041204;&#1041204; .",1
RT @CallMeRenee_: @1inkkofrosess hey hoe,1
Jon Stewart takes a crack at stupid teabagger moron Rick Perry and his gay/alcoholism commments http://t.co/fqcWZHMjom,1
"Dead af, stupid bitches still talking shit &#128514;",1
@DatBoyRayT because if you support lesbians you have to support faggots there's no difference.,0
Wallah I'll drop kick this bitch,1
"the type of pipe to put rhianna to sleep
excuse me that bitch been on my mind all week",1
@JZolly23 @JBilinovich we need to grow mullets together so we can get all the bitches and @HannahKubiak can hate on us,1
"&#8220;@BlueEyeBeaner: Vienna sausage clit http://t.co/YY1Gj6oeds&#8221; 

I suck dat bitch. Don&#8217;t y&#8217;all eva believe a colored man don&#8217;t eat no pussay",1
"That annoying moment when you have to keep removing your headphones because someone keeps talking to you.. Like move, bitch..",1
RT @NormSanders: I much prefer this classic blue and yellow Rams uniform to anything we've seen since that magical year. Not even close #st&#8230;,2
"bout to get some twitter bitches, my twitter fame raising dawg #GETWITME",1
@Oz_lito bitch been on there for ah mintue cdfuuuu,1
"""@iAMPickUpLines: You can call me Fireman cause I turn the hoes on.""",1
Looking like a nappy headed hoe but reppin that Patrick Ewing crew neck tho http://t.co/6Z7SnF26Xh,1
RT @BitchBeEasy_: niggas w bitch tendencies&lt;,1
Got a red ass bitch wid a red ass pussayyy,1
Y'all tweet the same shit everytime I get back on this bitch,1
#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1
"RT @psjohnson23: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" #VotingMatters",1
U of A hoes w/ the booties hangin out,1
RT @TasteMyGayness: Sharing is not caring .... Back tf up bitch,1
RT @iH8TvvitterHoes: I gotta curve these hoes before they have a chance to curve me &#128530; http://t.co/IHqsWj9VOG,1
Dad called me a border hopper,2
"&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?",1
My hoes love to go shoppin,1
@THYGOAT @ItsVinnyDoe_ those crackers will leave you parched asf,2
"RT @CHlLDHOODRUINER: ""Great.... DaQuan got her pregnant and now I'm gonna have a nigger grandbaby"" http://t.co/9aAyrrKNbt",1
"RT @baskgod: Main bitches saying ""I hate a 'send me a pic' ass nigga"" be answering every single one of DJ Rice-a-Roni's request",1
"""@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck"" hell yea i play that hoe before my workout",1
"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling.",1
RT @MileyCyrus: i know what color my skin is. you can stop with the friendly reminders bitch.,1
@GrizzboAdams @wyattnuckels this Friday at the c burg mall you gettin whipped like the bitches I fuck,1
Math is forever confusing to me #retard,1
Shot out to my main bitches and my side bitches&#128526;,1
