text,label
"

Well people fortunatly or unfortunatly ,
only the US is experiencing the devaluation of human life (among 
developed nations).

I am an American but I was raised in Europe, where the worst thing that 
can happen to somebody is get his car broken into, or have his pocket
picked by Slaves or Russian refugees.

Of cource there will be some nutcases, but thats extremely rare.

I.e. in Greece you can walk through any neighborhood at any time during
the night without even worrying.

In Germany , you can walk the sidewalks at 4.00 am and not even look 
behind your back, at the sanitation crews that clean the streets to a 
sparkling cleen.

Whoever of you have been there you know what I am saying.

I dont have any easy answers but if we as a nation do some selfcritisism
we might get somewhere.

Of course these postings sould be in soc.culture.US but if we reduce
crime here it 'll mean less car insurance rates ,thus we could spend
more money on modifing our cars. (Now my posting is rec.autos.tech 
revelant).

Vlasis  Theodore

___________________
Software Engineer
IDB Mobile Communications.",7
"(oh boy. it's the [in]famous Phill Hallam-Baker.)

} 
} 
} |>... but like ""basic plus"" cable, you have to tell them that you don't
} |>want it ... for example, Hutterite colonies in western Canada are not
} |>part of it (Mennon and Hutter were fundamentalist Protestants from
} |>Germany whose followers left for the New World ... Mennonites are a
} |>very diverse lot while Hutterites are similiar to the Amish).  The
} |>American idea being floated today gives you no option but to live
} |>off the land ...
} |>
} |>>the selfish bastards that they are. unfortunately, that number has
} |>>diminished recently, but once President Pinocchio gets through
} |>>with us, i hope for a reversal of trend.
} 
} Well here we have the right hoping for more selfish bastards. Pity they
} don't look at what 12 years of the Regan/Bush ""selfish Bastard"" ecconomy
} has done to the country.

how about what 25 years of tax-and-spend, big government, institutionalized
dependency, and out-of-control good intentions at others' expense has
done to the country?
} 
} Elect a selfish bastard government and they will run the country for themselves,
} thats why they are selfish bastards. Bush and Regan gave tax breaks for the
} ultra rich and paid for them by borrowing against the incomes of the middle
} class.

yeah, right. and Clinton is any different? please.
he is just a better lia... i mean, politician.

you think Slick and his gang of elitist socialist academics will lead
us to the promised land? don't hold your breath.",18
"There has been some talk recently of Latin rites from the early Church used to
bless same-sex unions.If anyone has any idea where copies of these rites
exist (in whole or in part), please notify me by e-mail.  (I understand that
similar ceremonies written in Slavonic exist as well.  Let me know where I can
find these.)  It doesn't matter whether the Latin rite is in the original or a
translation.  However, I would prefer to have an English version of the Slavon-
ic rite, if it exists.  Thanks in advance.

Doug Hayes @ PSU",15
I just wanted to know:,7
"
	This is not  strickly correct. Only by incorrect application of the 
rules of language, does it seem to work.

	The Mercedes in the first premis, and the one in the second are NOT 
the same Mercedes. 

	In your case, 

	A = B
	C = D
	
	A and D are NOT equal. One is a name of a person, the other the
name of a object. You can not simply extract a word without taking the 
context into account. 

	Of course, your case doesn't imply that A = D.

	In his case, A does equal D.


	Try again...

---

        ""One thing that relates is among Navy men that get tatoos that 
        say ""Mom"", because of the love of their mom.  It makes for more 
        virile men.""

        Bobby Mozumder  ( snm6394@ultb.isc.rit.edu )
        April 4, 1993",0
"He doesn't contradict himself.  The church is to last for all time.
However, there are those who use the church to bolster themselves.  This
is evident in many letters.  For instance, Paul talks about the
""super-apostles"" to the Corinthians (2 Corinthians 11-12), he mentions
how people will be led away by miracles, signs, and wonders (2
Thessalonians 2:9-12), he tells Timothy that it is clear that some will
abandon the faith and teach lies (1 Timothy 4:1-3) and that some will
search for teachers to suit what they want to hear (2 Timothy 4:3-4).
Such passages go throughout the letters and Jesus does warn about them
(Matthew 24:4-14).  But look at the promise in this last part.  Verse
14:  ""And this gospel of the kingdom will be preached in the whole world
as a testimony to all nations, and then the end will come.""  Even today,
there are false teachings.  I can name two which I am well familiar
with:  the non-need of baptism and the ""praying of Jesus into your life
for salvation"".  Both are taught.  Both are DEAD wrong.  They have been
taken out of context from some verses, interpreted from others, and just
plain made up.  The ONLY way Jesus taught is given in Luke 9:23-26 and
Luke 14:25-33.  He then commands baptism in Matthew 28:18-20.  The
church Jesus founded, though, is alive and well.  It's not being
persecuted as much as back then (the laws won't allow it yet), but it is
being persecuted.

Joe Fisher",15
"
I find this thread on motif accelerators absoultly amazing.  If I were
writing an interface to keyboard accelerators, I would have one
resource called ""accelerators"" that took a translation table, period.
I would also implement it so that programmer never has to do any work
to get the accelerators installed.  As soon as the end-user specified
one, it would be active and automatically installed.

To get multiple accelerators on a single menu item I'd do something like:

	*menuItem.accelerators: #override \n\
		Ctrl<Key>M:	fire() \n\
		Shift<Key>L:	fire() \n

The accelerators would work exactly like translations and you would
automatically see a ""Ctrl M"" show up in your menuItem object.

Why in the world is the motif stuff so complicated with so many different
special cases depending on what type of widget you're dealing with?  There
has to be some reason.

Sorry for the political tone of this message...
",5
"I am in the process of looking for a half decent aftermarket sport exhaust
for my 1981 BMW 320i. So far, I have found a Pacesetter exhaust for $219
and an Ansa exhaust for $190 (Canadian funds). I was wondering if anyone
could tell me anyhting about either of these exhausts or any other possible
exhausts that I may be interested in. My main priorities are a decent horse
power increase (5-30%) and a nice low note to go along with that added power.
I was also thinking of looking into both Remus and Leistritz exhausts.Has 
anyone got anything to say about these? I am mainly looking for the muffler
only but if anyone can find a good deal on a whole kit I would be willing to
go after that. I also would like to know how much these would cost me in the 
States.Please mail me back if you have any information.",7
"

That's right.  Humans have gone somewhat beyond this though.  Perhaps
our goal is one of self-actualization.


Now you are letting an omniscient being give information to me.  This
was not part of the original premise.


Which type of morality are you talking about?  In a natural sense, it
is not at all immoral to harm another species (as long as it doesn't
adversely affect your own, I guess).",0
"
As of last week, Mac's Place had the Applied Engineering QuickSilver card
(32k cache, one PDS slot, socket for FPU) on sale for $99.00 (without FPU).
Regular price is $199.

No idea if this is still going on, but I can get the phone no. if anyone is
interested (I found their ad in MacUser).",4
"The stragegy of the government is interesting.  The real fear comes from
them doing more than this.

This is a voluntary program, and thus harder for us to object to on
the surface.

Their strategy is a business one rather than legal one.  They are
pushing to get a standard in place, a secret standard, and if they
get it as a standard then they will drive competitors out of the market.
It will be legal to sell better, untapable encryption that doesn't have
registered keys, but it will be difficult, and thus not a plan for
most phone companies.

You see, with clipper chip phones you'll be able to talk to any
cellular company, or other phones or ports because they will follow
the standard.  AT&T has already announced a clipper chip encryption
product.  The government has marketed hard to get major vendors to
use these chips.   If they get enough market share, they will rule.

And thus there will be very little market for systems that can't be
tapped by the police.  The public isn't that concerned about it now,
after all.  They freely do calls that anybody with an old TV can listen
to today!  They won't pay big extra bucks for proprietary phones that secure
them only from the police.

Well, some people will buy these phones, but they will only work with
other proprietary phones, so the market will be small and the phones
expensive.  Unless they are made in numbers large enough to sell them
cheap, only the Mob will buy them.

And this means that the FBI will want to track the customer lists of
better encryption phones, because ""the only reason a person would want
one is to evade the police.""

Interesting.",11
"

On second thought, maybe he didn't invent wreck.moto - 

	he's trying a round about way to figure out the DoD theme song.

One FAQ, coming right up!


   Charlie Smith,  DoD #0709,  doh #0000000004,  1KSPT=22.85",8
"
I've got 7 episodes left on *Beta* for Sale at US$8 each (neg.), or
for Trade 1-for-1 for movie on Beta or a used CD; or, a package deal
for $50 or whatever you care to propose in trade -- e.g., all for a
set of good stereo headphones (e.g. Sony V6 or V7), an Apple IWII
sheet feeder, a good used FM/Cassette stereo ""walkman"" or a hotel
coupon(s) for free stays FOB New York City (guests coming!)).  The
remaining collection is as follows:

         8 - Charlie X
        11 - Dagger of the Mind
        12 - Miri
        17 - Shore Leave
        20 - The Alternative Factor
        29 - Operation-Annihilate!
        33 - Who Mourns for Adonais?

Numbers indicate episode numbering on the tape boxes, for those who
are keeping track of what episodes they're missing in that manner.

RSVP for summaries, if necessary.

The tapes are all in excellent condition in the original packaging.
All have been played at least once, but most have been played ONLY
once, and NONE have been played more than twice. Running time: ~50
min. ea.  (Unedited, uncut store-bought originals unlike those in
syndication; all have *incredible* Beta HiFi sound!)

I also have the following SF and Horror movies on Beta as well; US$10
(negotiable) or Trade (1-for-1 swap for movie on Beta or a used CD):

        The Bride (Sting, Jennifer Beales)
*       Buck Rogers Conquers the Universe (Buster Crabbe, Constance Moore)

RSVP for my larger Beta movies/music trade list, or find it on Misc.forsale!

gld

PS: For those of you who may wonder, Beta is alive as a pro/hobbyist
format ... there's life beyond the corner video store! (-;",6
"Well, it's not that bad. But I am still pretty pissed of at the
local ABC coverage. They cut off the first half hour of coverage by playing
David Brinkley at 12:30 instead of an earlier time slot. I don't
even understand their problem. If they didnt think enough people would

not watch the game why would they decide to show most of the game? And
if they showed the remaining 2.5 hours of the game, would it hurt to play
David Brinkley at its regular time? They dont have any decent programming
before noon anyway. I called the sports dept and blasted them on their
machine. I called gain and someone picked it up. When I asked him why they
premepted the first half hour of the Stanley Cup playoffs, he seemed a bit
confused. When I explained a bit more in detail, he then said that's upto
to our programming dept. call back on  Monday. weel, I understand that the
sports dept is not responsible for this preemption. BUt I can't understand
how someone in the sports dept. can't even recognise the name of playoffs
shown on the very same station he works for.

Anyway, I am going to call them tomorrow and blast them on the phone again.
I urge all Atlanta hockey fans to call WSB 2 and ask them not to do the
same thing for the next 4 weeks.",10
"Could somebody please tell me if there is a Dodgers newsletter on the Net,
and if so how to subscribe?  Thanks,
Joel
",9
"The last state church was in Massachusetts.  Sam Adams, the patriot-brewmaster,
during his tenure as governor after the Revolutionary War got it passed.
I believe it was eliminated around 1820.",15
"Count me interested in a Cardinal's mailing list.  If anyone
finds one or starts one, please let me know.

Thanks,

Dick Detweiler",9
"
In order to excitotoxin effects of MSG, MSG that in blood must go through 
blood-brain barrier that I am not sure MSG can go through or not. In normal condition, the concentration of glutamate in the cerebrospinal fluid is about 
2 uM that is high enough to activate one type of glutamate receptor-the NMDA
receptor. But the question is Neuron and glial cell in the brain have a lots of transport to get glutamate into Neuron or glial. So no one know exact concentration of glutamate is around neurons. ",13
"I can't think of another subject that generates as much contradictory
advice as traffic laws and their enforcement.  Everybody's got an
opinion and is dead certain they are right.  Yet acurate information is
extremely difficult to come by.  The DMV doesn't know.  Cops don't
know.  Your traffic school instructor doesn't know.  The vehicle code
only tells part of the story.  Judges choose to interpret the laws in a
wide variety of ways.  And the public at large?  I seldom hear any
advice that doesn't disagree with something I've experienced.

If you don't believe me I suggest you get a copy of the vehicle code,
study it, and then sit in on a day or two of court and see what really
happens.  Read ""Fight Your Ticket"" too, but don't miss the little
section at the end where it says your chances are lousy and you're
basically screwed.

As you may have guessed, I'm pretty down on the system here in
California.  I've carefully prepared for court, bringing witnesses and
revealing serious holes in the officer's story, only to be slapped with
the maximum allowable fine (plus assessments of over 100%) - the
message clear that the judge does not appreciate John Q Public trying
his own cases.

So here's my advice when you find yourself with a ticket:  Take traffic
school if you can.  If it's a serious matter get a lawyer.  A lawyer
can present the exact same case as you, the difference is the
sentence.",8
"
I just put replaced the motherboard in a system and had similar questions.
My 2 cents worth:

The speaker connector should have two wires going to the speaker. 
A speaker being a coil, it's bidirectional and makes no difference
which way you attach.

Turbo switch.   There are three wires to control how you want turbo
to become active- with the switch pushed in or the switch out.    I think
the middle wire is common.   Use an ohm meter to figure out which wire
connects with the common wire when the switch is pushed in, and which two
wires are connected when the switch is out.   Place the appropriate
two wires on the turbo berg connector of the motherboard.

LED's:   (Turbo and HD)  LED's are uni directional.  Depending which
way the wires are attached the LED will not light.  On my AMI motherboard,
if the turbo switch wires are not attached to the berg connector on the
board, the board will power up in default in Turbo mode.   If your motherboard
is like that... just attace the LED wires to the board.  If the LED doesn't
light, power off, reverse the connectors and try again.   It should work.

If it does, then attach the turbo switch to the board.

Hope this helps.",3
"
Wasn't there a ""plain"" flavor too?  They looked more like some
kind of extruded industrial product than food -- perfectly
smooth cylinders with perfectly smooth ends.  Kinda scary.


An other post described it as like a ""microwaved Tootsie Roll"" --
which captures the texture pretty well.  As for taste, they were
like candy, only not very sweet -- does that make sense? I recall
liking them for their texture, not taste. I guess I have well
developed texture buds.


It was obligatory to eat a few while watching ""Captain Scarlet"".
Does anybody else remember _that_, as long as we're off the
topic of space?

Shag

-- ",14
"
  And in Russia, capitalists were persecuted for trading goods on the
black market. And in the US, capitalist minded types are imprisoned and killed
for things such as selling drugs, guns, pornography, and other victimless
activities.  It doesn't matter whether you are socialist or capitalist,
power and control are central to government. Since citizens can't be trusted to
run their own affairs, the government must watch them.  (for their
own good of course. I mean, with strong cryptography, citizens might <gasp!>
start to hide things from the IRS, sell drugs/guns/pornography, and
that cannot be allowed!)
",11
"

Not that new.  20 years ago, we had drug addicts harboring active TB
that was resistant to everything (in Chicago).  The difference now
is that such strains have become virulent.  In the old days, such
TB was weak.  It didn't spread to other people very easily and just
infected the one person in whom it developed (because of non-compliance
with medications).  Non-compliance and development of resistant strains
has been a problem for a very long time.  That is why we have like 9
drugs against TB.  There is always a need to develop new ones due to
such strains.  Now, however, with a virulent resistant strain, we
are in more trouble, and measures to assure compliance may be necessary
even if they entail force.

-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" ",13
"I am starting to work on a project using DDE to transfer data.  The 
application came with an Excel macro which can transfer the data.
I need to 'port' it to 1-2-3W.  1-2-3W uses a very different setup
for DDE macros.

Does anyone have any suggestions as to good references?  I have 
downloaded ""WW01117:  Windows Dynamic Exchange (DDE)"" [the MS
Application Note].  Any books worth getting?

The specifics are:

Server application:  Dionex AI-450 Chromatography Data System
Client application:  1-2-3 for Windows V1.1

Except for the macro, Dionex did not provide any documentation
for DDE.  Also, I am having problems because I am trying to develop
the application on my PC, but to actually get data, you need to be
connect to the instrument.  Any help here would be appreciated, too.

Thanks,
-- ",2
"
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^


       The ""used to kill"" is the heart of the misinformation.  It's one
of those technically accurate phrasings that conveys the wrong impression.
What Mr. Quiqley is more than aware of, I'm sure, is that when people
read this they think violent arguments where one member of the family
grabs a gun and shoots another, thereby creating a tragic situation
which could easily have been avoided had the gun not been there, or
a tragic accident, especially involving a child.

       Unfortunately, that's not the way things stack up.  The majority
of that 43 ""times"" (37 I believe) are suicides.  That is, someone 
intentionally took a firearm and shot themselves intending to kill 
themselves.  And why it's popular to try and blame suicides on guns,
the evidence doesn't support this.  Internal studies, as well as
comparative studies with other countries, indicate that cultural
factors far outweigh whether a person will kill themselves or not.
(Japan, for instance, has a slightly higher rate than the U.S.  There
people jump off buildings.)

       According to the National Crime Survey, 40% of violent crime
is commited by ""non-strangers,"" which mistakenly has been generalized
regarding the King County study to mean, ""Friends and family.""  That
is, Mr. Quigley, and others who quote this statistic, are banking on
the mental image that a ""Friend, family member, or child,"" equates
to a loving relationship, and that it was cut short in a moment of
anger.  Unfortunately, all too often husbands beat and kill wives,
children assault parents, or vice-versa.  Most rapes are commited by 
someone known to the victim, for instance.  Essentially, that a gun
was used against a ""friend"" or family member doesn't mean they
weren't trying to hurt the other person.  Crime is highest among
poor urban families, and those are also the areas most ""at risk""
for family problems, especially violent ones.  A son in a gang may
not be as loving toward his parents if they disapprove than a suburban
kid might.

       Finally, it hinges on the fallacy that a dead intruder is the
only value of a self-defense firearm.  Using the minimum figures I
worked out using the NCS I got about an 80:1 ratio between deadly
self-defenses (justifiable homicides) and with-gun self-defenses.
Between the FBI Uniform Crime report and the NCS there's an enormous
amount of data and anybody with the calculator can crunch the numbers.
As such it is incorrect to assume that a dead body is the only valid
means of determining the success of such a defense, since according
to the NCS (which has been considered by many to seriously under-report
defenses) there were far more successful with-gun defenses than intruders
killed.

       Not it also confines itself to the home, where attack by a ""friend
or family member"" is far, far more likely, and excludes any defense
which occurs outside the home.  (I believe a large number occur in
businesses.)


       I have not seen the exact data for this, so I can't comment.  I
will point out Canada's and Japan's suicide rate as indications that
culture far more than firearm availability affect suicide rates.

       There was also a comparative study between Canada (for what
it's worth, considering the difficulty of comparing across cultural
lines) published in the New England Journal of Medicine (I can get the
exact cite if you need it) that concluded that restrictive firearm laws 
would not significantly impact the over-all suicide rate.
",16
"
Crullerian.


Crullerian photography isn't educational, except in a purely satiric
sense.


Crullerian photography involves putting donuts between grease-covered
hot metal plates while illuminating them with a Krypton Stroboscope.
Through a unique iteration involving the 4th-dimensional projection of
a torus through the semi-stochastic interactions of hot monomolecular
lipid layers covering the metal plates (the best metal is iron since
it repels Vampires and Succubi) the donuts start developing flutes,
and within moments actually become poly-crenellated hot greasy
breadtubes. Some people believe that food is the way to a man's heart,
but most psychics agree that there is nothing like hot Crullers for
breakfast; the chemical composition of crullers is a mystery, some
thought evidence of Charles Fort's channeling in Stevie Wonder's
production of ""The Secret Life of Plants"" when played backwards in the
theatre of unnaturally fertile Findhorn Farms has deduced that they
are complex carbohydrates ordinarily only found by spectoscopy in the
Magellenic Clouds. I called Devi on my Orgone Box and asked her if
this was really the case, and she TM levitated me a letter across the
Atlantic to tell me it was indeed not just another case of
misunderstanding Tesla, though the Miskatonic University hasn't
confirmed anything at all. At least the Crullers taste good; I got the
recipe from Kaspar Hauser.




",13
"
Rolls-Royce owned by a non-British firm?

Ye Gods, that would be the end of civilization as we know it.",8
"Has anyone written or seen a C library or C++ class for fixed-point math,
or good articles about same?

I pretty much know how to do this, but I have a few other wheels to invent
at the moment...

Thanks!",1
"
This brings up a question I asked myself (no answer) when it was mentionned
that the NHL could expand in Europe.

Would most of the North-americans now playing in the NHL be willing
to play for a team in Europe?

I do not think that the majority of hockey players are necessarily
interested in expanding their cultural experience to that level.
(I know I would but I am not a pro hockey player)

When one recalls some players remarks in the last few years it makes
me wonder how a European expansion could be achieved.  Remember these:

- Lindros did not want to play in Quebec (for more than $ reasons)
- Nicholls ... in Edmonton.
- R. Courtnall wanted to be traded to LA only.
- C. Lemieux said he would refuse to go to Edmonton earlier this year.

I know there are many non-cultural reasons behind these but there is more:

- Some american players who played for the Expos complained about the french
  fact and that the city was not quite like the other US cities.  One
  players' wife trying to make her point went on to complain that she could
  not even find her favorite brand of nacho chips in Montreal.

Anybody knows what happened when all these US football players moved
to London, Spain, etc .. for the one year of that new football league
(2 years ago?)

I wonder what the players association thinks about going to Europe.

Myself I would like to see some European teams, but what would be 
the best way to do it? ",10
"
This is a very good point.  One that I have held for sometime.  We do not
allow people to develop on the paths that they choose or desire.  Even with
heterosexuals we tend to leave some hanging in the sense of knowledge and
information about sexuality and relationships.

It is very difficult for a young person to develop and build a positive
view of themself when they are constantly being told implicitly and explicitly
that they are wrong and immoral. ",18
"
Well, I used to get mad, and either try to communicate my anger to jerks,
or to, uhm, educate them in how to improve their manners in traffic.
Now I just try to get them off my tail.

In heavy traffic I slow down a bit, mostly so I have more buffer zone in
front to balance the minimal buffer behind, but I also often find that the 
jerk behind will notice traffic moving faster in other lanes, switch
into one of them, and pass me - which is fine, because then I can keep a
better eye on the jerk from behind, while looking ahead, rather than
from in front, while splitting my attention between ahead and the mirrors.

In traffic so heavy that there is no way for the jerk to pass,
I might pull over, as if to look for a street number or name,
(still ignoring the jerk) just to get the jerk off my tail.  

If this all sounds, well, wimpy or un-Denizenly or pessimistic, or perhaps 
(for any psych types) passive-aggressive, consider that I prefer to get
my adrenaline jollies from riding, rather than from yelling at jerks.  

A ride can improve my whole day, while yelling at a jerk is likely (for
me) to ruin my ride or my day with my own anger.  In the worst case,
yelling at the jerk could ruin my life - since even a tiny jerk in a
cage behind me is better armed (with the cage) than I am on a bike. 

On the other hand, you might try subtly arranging to be the last
vehicle to legally cross one or more intersections, leaving the jerk
waiting for cross traffic (and thus off your tail), or crossing
illegally (hopefully in front of the waiting police).

Like almost everything here, your choices and mileage will vary.
",8
"Does anyone have the addresses to any of the following hockey teams
located in the Czech/Slovak Republics, Finland, Russia or Sweden?
Any information on how to find these addresses would also be appreciated.

Aik
Assat
Brynas
Budejovice
Chelabinsk
Djurgarden
Dynamo
Eskulap
Espoo
Farjestad
Frolunda
HPK
HV-71
Hifk
Ilves
JYP HT
Jihlava
Jokerit
Jokp
Kalpa
Khimik
Kladno
Kristall
Lada
Leksand
Litvinov
Lukko
Lulea
Malmo
Metallurg
Modo
Olomouc
Pardubice
Red Army
Rogle
Skoda
Slovan
Soviet Wings
Sparta
Spartak
TPS
Tappara
Trencin
Tuto
Vantaa
Vasteras
Yaroslavl
Zlin
",10
"Hi,

	I have a problem, I hope some of the 'gurus' can help me solve.

	Background of the problem:
	I have a rectangular mesh in the uv domain, i.e  the mesh is a 
	mapping of a 3d Bezier patch into 2d. The area in this domain
	which is inside a trimming loop had to be rendered. The trimming
	loop is a set of 2d Bezier curve segments.
	For the sake of notation: the mesh is made up of cells.

	My problem is this :
	The trimming area has to be split up into individual smaller
	cells bounded by the trimming curve segments. If a cell
	is wholly inside the area...then it is output as a whole ,
	else it is trivially rejected. 

	Does any body know how thiss can be done, or is there any algo. 
	somewhere for doing this.

	Any help would be appreciated.

	Thanks, 
	Ani.",1
"
Lets see what the dictionary has to say:

objective adj. 1. As having to do with a material object as distinguished
from a mental concept. 2. Having actual existance. 3.a. Uninfluenced
by emotion or personal prejudice. b. Based on observable phenomenon.",19
"Source: ""World Alive, A Personal Story"" by Robert Dunn. Crown Publishers, 
Inc., New York (1952). 
(Memoirs of an American officer who witnessed the Armenian genocide of 2.5 
 million Muslim people)

p. 360.

""At length all shooting petered out. I got on my horse and rode down toward
 Djul. It burned still but little flame showed now. The way was steep and 
 tough, through dense scrub. Finally on flatter ground I came out suddenly,
 through alders, on smoldering houses. Across trampled wheat my brothers-in-
 arms were leading off animals, several calves and a lamb.""

p. 361 (fourth paragraph).

""Corpses came next, the first a pretty child with straight black hair, 
 large eyes. She looked about twelve years old. She lay in some stubble 
 where meal lay scattered from the sack she'd been toting. The bayonet 
 had gone through her back, I judged, for blood around was scant. Between 
 the breasts one clot, too small for a bullet wound, crusted her homespun 
 dress.

 The next was a boy of ten or less, in rawhide jacket and knee-pants. He 
 lay face down in the path by several huts. One arm reached out to the 
 pewter bowl he'd carried, now upset upon its dough. Steel had jabbed 
 just below his neck, into the spine. 

 There were grownups, too, I saw as I led the sorrel around. Djul was 
 empty of the living till I looked up to see beside me Dro's German-speaking 
 colonel. He said all Tartars who had not escaped were dead.""

Serdar Argic",17
