text,label
"Jamaal Tinsley put up the biggest numbers, but he reserved his biggest praise for the old newcomer. Asked about Michael Curry #39;s contributions to the Indiana Pacers #39; 108-97 overtime",1
Right-wing parties have scored a surprise success in Lithuania #39;s parliamentary elections on the weekend. The right-wing Conservative Party and Liberal Center Union party won 43 seats together in the 141-member parliament.,0
Auto regulators from the USA and other nations will meet Thursday in Geneva to sign off on the first-ever global safety standard for vehicles.,2
Pocket DJ 5 undercuts price of iPod Mini music player. Consumer push also includes plasma-screen TVs.,3
Antigua is saying that the US does not allow online gambling within its borders but that there are large numbers of American gambling organizations overseas.,2
"US stocks gained yesterday, after the Federal Reserve raised interest rates as expected, while it reassured investors that inflation was in check and indicated the economy was growing at a moderate pace.",2
"First came the swing, then the launch and then the sound of 52,347 turning Busch Stadium into a deafening caldron. Then, having given the Cardinals an eighth-inning home run that",1
"Chechen warlord Shamil Basayev, who claimed responsibility for last month #39;s Beslan school hostage-taking, warned Sunday that he was ready to fight Russia for a decade and insisted civilians remained a fair target.",0
"AFP - India's most wanted criminal Koose Muniswamy Veerappan, accused of more than 100 murders and on the run for decades, has been shot dead after driving into an elaborate police trap, officials said.",0
"AMHERST -- Its nonconference schedule might have suggested otherwise, but the undefeated Boston College men's basketball team did not reach this point of the season with an 11-0 record by taking the path of least resistance.",1
"People continue to ignore warnings about spam and are being lured into buying goods, a report suggests.",3
"The hockey league's labor deal expires at midnight tonight, and a work stoppage threatens the entire season.",0
Saab AB on Friday reported a gain in its third-quarter profit as contracts for its military and aviation equipment remained steady during the quarter.,2
"Los Angeles Times - WASHINGTON  #8212; Leading the majority party in the Senate, a job that has been likened to herding cats, is tough enough in ordinary times. For Majority Leader Bill Frist (R-Tenn.), last week's Republican election triumphs paradoxically made the job tougher yet.",0
"AP - Terror suspects arrested for allegedly planning simultaneous bombings of the Italian Embassy and other targets in Beirut received funding from extremist cells in Europe, Lebanon's Interior Ministry said Wednesday.",0
"WATERFORD TOWNSHIP, Mich. Two fatal home fires today in the Detroit area have left five people dead, including three children. In Waterford Township, 35 miles northwest of Detroit, fire killed a police officer, his wife and their ten-year-old son.",2
"PORT-AU-PRINCE, Haiti - Haiti #39;s interim prime minister said Friday that he is seeking a warrant against ousted President Jean-Bertrand Aristide amid allegations of corruption.",0
U.S. regulators open a public comment period on a plan to wire broadband and VoIP systems for law enforcement surveillance.\,3
"CHARLOTTE, N.C. -- Tom Benson crowded around a tiny television, the fate of his football team resting on the outcome of a game being played halfway across the country.",1
"AOL courts novices, Spanish-speakers with budget PC that includes a year of AOL service.",3
"Islamabad, October 31: In the face of strong domestic criticism over his new formula to resolve Kashmir problem with India, Pakistani President Pervez Musharraf said that Pakistan has not given up its principled stand on the issue and a solution could be",0
"Their are several reasons the Jacksonville Jaguars have gone from 1-6 at this time a year ago to their current 5-2 record, The answer given by most players is just one word: confidence.",1
"German economic growth slowed sharply in the third quarter as exports weakened and oil prices surged, raising fears that eurozone GDP figures due Friday will be lower than expected.",2
"AP - A nearly 13 million-year-old ape discovered in Spain is the last probable common ancestor to all living humans and great apes, a research team says in Friday's issue of Science magazine.",3
"PeopleSoft's board of directors today rejected Oracle's latest \$24-per-share ""best and final offer"" for the company, leaving the outcome in the hands of PeopleSoft shareholders.",3
"Mark Opzoomer, former head of Yahoo Europe, will be the new CEO of Blinkx, a San Francisco company whose search engines scout the Net and the desktop alike.",3
A man has eaten his first solid meal in nine years after his face was rebuilt using a pioneering jaw-bone graft.,0
Former US Open champion Corey Pavin said Wednesday he #39;s playing for his caddie this week - who also happens to be his wife - at the inaugural Vietnam Masters.,1
"Chief information officers in the United States are still taking a  quot;measured approach to hiring, quot; according to a report released Thursday by staffing company Robert Half Technology.",3
The courtship of Boston College football coach Tom O'Brien moved east yesterday when University of Washington athletic director Todd Turner and president Mark Emmert flew east and met with O'Brien.,1
"The memory card version of singer Robbie Williams' greatest hits album will cost about \$54, roughly three times as much as the CD.",3
An Irish woman convicted of murdering her millionaire boyfriend returns to court in Las Vegas.,0
"NEW YORK (Reuters) - Stocks fell on Tuesday as giant  retailer Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt; declined on disappointing  quarterly sales while news of a sharp rise in October producer  prices fanned inflation fears.",2
US Federal Reserve Chairman Alan Greenspan said on Tuesday that he did not foresee big price distortions developing in home prices and said Americans were handling their debts well.,2
"Canadian Press - CAIRO, Egypt (AP) - In a series of dramatic steps capped Sunday by a high-profile prisoner swap, Israel and Egypt are moving rapidly to improve relations, seizing the opportunity for a Middle East peace deal presented by Yasser Arafat's death.",0
Alan Camarillo had a special night. One that no baseball player would ever forget. His game-winning three-run home run in the top of the 10th gave,1
"Nokia, the world's biggest mobile phone manufacturer, is to start making handsets in India.",2
"Smith Barney analyst Daniel McKenzie on Thursday said he saw a high probability that Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) , struggling to cut costs to avoid bankruptcy",2
"Former billionaire Stelios Haji-Ioannou loves winning the good fight, whether battling US movie studios, the car rental industry or travel agents.",2
Oracle co-president Safra Catz said today Oracle's hostile \$7.7 billion bid for PeopleSoft could drop by one-third to one-fourth.,2
"Juliana Sasaki didn #39;t bother checking out Sony Corp. #39;s digital music player in Tokyo before buying her green iPod mini.  quot;I knew Sony and other companies had MP3 players, but they can #39;t beat the mini, quot; said Sasaki, 23, a language teacher.",3
"Egypt #39;s Patriarch of Alexandria, a top Greek Orthodox leader in a post that traces its lineage back to one of the first disciples of Christ, has been killed in a helicopter crash, Greek authorities say.",0
A consumer #39;s group said Wednesday it has complained to government regulators about the cost of downloading music from Apple #39;s iTunes system.,3
"A blast outside a Catholic church in south-western Baghdad on Monday night killed at least three people and wounded 40, hospital sources said.",0
"MCI on Wednesday introduced a new fully managed data protection service based on disk backup designed to help companies with business continuity.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/solaris;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;12204780;10550054;n?http://ad.doubleclick.net/clk;12165994;10522295;g?http://www.sun.com/solaris10""&gt;Solaris 10(TM) OS: Position your business ten moves ahead.&lt;/a&gt;&lt;br/&gt;Solaris 10 OS has arrived and provides even more\reasons for the world's most demanding businesses\to operate on this, the leading UNIX platform.\Like the fact you can run Linux and Solaris applications\side-by-side and run the same OS on SPARC(R),\AMD Opteron(TM), and Intel processor-based systems.\Discover more reasons and how Solaris 10 OS can move\your business ahead today.&lt;/p&gt;",3
"The senior United Nations envoy to Sudan today began his last mission to the war-torn Darfur region ahead of next week #39;s meeting of the Security Council, which will decide whether the Government is making good on commitments to restore security and disarm",0
"Chris Stone, second in command to CEO Jack Messman at Novell, has abruptly left the company he helped reinvigorate through the endorsement of Linux and the acquisition of SUSE Linux AG.",3
"MacCentral - Apple on Wednesday released Mac OS X v10.3.7, the latest release of its ""Panther"" operating system. The company recommends the update for all users of Panther, and said that the update ""delivers enhanced functionality and improved reliability.""",3
Tim Cahill could escape suspension for his controversial celebration of Evertons winner at Manchester City when he was sent off for pulling his shirt over his head.,1
"AP - Israeli and Palestinian security officials have begun indirect contacts aimed at ending a major Israeli offensive in northern Gaza, an Israeli military official said Tuesday, but the claim was denied by the Palestinians.",0
"Toshiba will release a notebook PC with an HD DVD drive this time next year, the Japanese company said today, returning fire after an initial salvo from Sony in the battle for the future of blue-laser optical media.",3
"AP - Hoping to find the rugged low post presence they've been sorely lacking, the Houston Rockets acquired veteran center Dikembe Mutombo in a trade with the Chicago Bulls on Wednesday.",1
Downing Street distanced itself last night from reports that inheritance tax will rise to 50 per cent for the wealthiest families.,2
"Billionaire financier Carl Icahn offered to buy Mylan Laboratories Inc., the largest US maker of generic medicines, for about \$5.38 billion to block Mylan #39;s proposed purchase of King Pharmaceuticals Inc.",2
AP - Cubs pitcher Kerry Wood's appeal was rejected Monday and he will begin serving his five-game suspension Tuesday.,1
AFP - Prime Ministers Tony Blair of Britain and Bertie Ahern of Ireland dug in with Northern Ireland's rival Catholic and Protestant parties for a second day of talks aimed at restoring the province's power-sharing government.,0
Rapid growth of the country's cell phone market has companies dreaming of a speed-dial to success. But the risks are high.\,3
"AP - Cherish Stringfield led five Vanderbilt women in double figures, scoring 19 points to lead the No. 14 Commodores over Rhode Island 108-53 Friday.",1
"At first blush, a lot of people might find that to be a laughable proposition. But a prominent architect of the Recording Industry Association of America #39;s legal strategy confided to me last week that his",3
Environmentalists hail the Russian parliament's ratification of the Kyoto Protocol.,3
"Reuters - The quartet of Middle East\advisers, backing up a plea from President Bush, called on\Israel on Wednesday to impose a freeze on Jewish settlements in\the West Bank and Gaza.",0
&lt;strong&gt;Update&lt;/strong&gt; Buys Chinese phone software firm to speed release,3
"In a strange post-industrial twist, most people who have lost their jobs in the garment industry are first-generation Mexican women.",0
"There have been signs of danger he has read about, warnings of trouble told to him.",1
"Reuters - The U.S. House of Representatives on\Wednesday defied the White House and voted to ease limits on\U.S. student travel and trade with Cuba, but defeated a measure\that would have lifted all economic sanctions.",0
"Bankrupt United Airlines stands to erase 75 percent of its obligation to pay off \$600 million of debt issued for projects at its Chicago O #39;Hare International Airport hub, in a deal that would leave bondholders with 60 cents on",2
"Ziff Davis - Longhorn's woes may open a door for Linux #151;a very tiny door #151;but Linux just isn't a good choice for desktops. Instead, desktop Linux proponents should wake up and switch to the Mac OS.",3
"The US military will move into insurgent-heavy  quot;no-go zones quot; in Iraq to clear the way for legitimate elections in January, Secretary of State Colin Powell says.",0
"Metcash Trading, Australia #39;s largest grocery wholesaler, has made a surprise A\$846m (US\$661m) takeover bid for the local operations of Foodland Associated, the country #39;s third largest",2
"AT amp;T Corp., the largest US long- distance telephone company, agreed to pay \$100 million to settle lawsuit by shareholders who sought \$2.",2
WASHINGTON - A coalition of New Jersey residents filed a lawsuit Tuesday asking a judge to stop the state from using electronic voting machines in the Nov. 2 election.,3
"Alitalia SpA, Italy #39;s largest airline, reached a government-brokered agreement with its labor unions that will allow the carrier to cut about 3,700 jobs and gain funding for a plan to reorganize the company.",2
"NEW YORK (CNN/Money) - Employers announced 104,530 job cuts last month, capping the worst three months for cutbacks since early 2002, outplacement firm Challenger, Gray  amp; Christmas Inc.",2
"October 15, 2004 -- (WEB HOST INDUSTRY REVIEW) -- The Web servers that were seized late last week from Web hosting provider Rackspace Managed Hosting (rackspace.",3
"LONDON -- Thousands of anti-war and anti-globalization activists marched through central London Sunday, filling Trafalgar Square to protest the US-led invasion of Iraq.",0
"ABUJA, Nigeria (Reuters) - Warring parties in Sudan's  western Darfur region are showing no urgency in the search for  a political solution to a conflict that has caused a  humanitarian catastrophe, the top U.N. envoy in Sudan said  Wednesday.",0
"MORE TIN makers are going to crash and burn with three of the top 10 PC makers being squeezed out of the market by 2007, Gartner has repeated for the third time so far this month.",2
"Russia will launch a three-man crew to the International Space Station on Oct. 11, two days later than initially scheduled due to problems with the docking system, Itar-Tass news agency reported on Wednesday.",3
"Jiri Novak of the Czech Republic rallied to beat the American Taylor Dent, 5-7, 6-1, 6-3, on Sunday to win the Japan Open men #39;s final in Tokyo.",1
"Three of America #39;s largest airlines have reported a combined 906 million dollars US in third-quarter losses. The largest by far was at Delta Air Lines, where bankruptcy looms unless it can quickly win concessions from its pilots and debt holders.",2
"Wireless vendor Symbol Technologies Inc. has told us it will be seeking a big license fee from all Wi-Fi equipment vendors for an infringed patent. And according to one manufacturer, Proxim Corp., it stands a good chance of getting it.",3
"The Scot is regarded as one of the finest young coaches in the country, and he has handed the Toffees a huge boost by agreeing a deal that will keep him at Goodison until the summer of 2008.",1
Major record corporations say that a licensed file-sharing system could bolster their position in their fight against piracy as well as increase digital music sales.,2
"Gateway is returning to Japan and will be launching some new desktop and laptop computers for the new market. Leveraging the distribution channels of its eMachines brand, the company now offers its new line",3
"KABUL, Afghanistan - Afghans packed polling stations on Saturday for a historic presidential election that was blemished when all 15 candidates opposing U.S.-backed interim President Hamid Karzai withdrew, charging the government and the U.N. with fraud and incompetence...",0
Windows XP Service Pack 2 was designed by Microsoft to provide proactive protection for Windows XP. Service Pack 2 has three main focus areas: Stronger security settings.,3
"BOXING has long been starved of magic and stardust, at least since Lennox Lewis put an end to the myth of Mike Tyson two years ago.",1
The Miami Dolphins have asked Ricky Williams to return \$8.6 million they say the running back owes the team because he has decided to retire.,1
"Zimbabwe #39;s government has condemned the acquittal of opposition leader Morgan Tsvangirai on charges of plotting to assassinate President Robert Mugabe, saying a guilty man had been allowed to walk free.",0
The emergence of a new Internet virus targeting a Microsoft Windows security flaw could cause more damage than usual because the company #39;s system for fixing the problem is so complex that many,3
Jamal Lewis had few problems coping with Marvin Lewis #39; defensive schemes last season and will be hoping history can repeat itself on Sunday when the Baltimore Ravens visit the Cincinnati Bengals in an AFC North Division match-up.,1
"ST. LOUIS - When the St. Louis Cardinals were playing .500 ball for the last two weeks of the regular season after already having clinched the National League Central championship, one question persisted.",1
"Johnson  amp; Johnson said on Wednesday that it will acquire device manufacturer Guidant Corp. for \$25.4 billion. Under the terms of the deal announced on Wednesday, each Guidant share will be exchanged for \$30.40",2
"Anaheim Angels outfielder Vladimir Guerrero claimed the American League MVP award on Tuesday, turning what was supposed to be a tight race into a runaway victory.",1
"NEW YORK/BOSTON (Reuters) - United Dominion Realty Trust  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UDR.N target=/stocks/quickinfo/fullquote""&gt;UDR.N&lt;/A&gt;, one of the largest U.S. apartment owners, said on  Tuesday it plans to buy \$897 million worth of apartment homes,  moving from lower-rent housing to more expensive properties  based mainly in fast-growing Southern California.",2
"A Burundian rebel movement was responsible for the August 13 slaughter of more than 150 civilians at Gatumba refugee camp in Burundi, and not the combined forces of Hutu and Mai-Mai fighters who have been blamed for the attack, Human Rights Watch said in",0
The presidential ad war online is beginning to look more like a skirmish.,3
"Lycos Inc. on Wednesday will release a test version of a social networking Web site that, unlike many competing ones, is more focused on letting users communicate with people they already know than on letting users get to know strangers.",3
SHELL has been hit by an 840 million compensation claim from the Nigerian government only 24 hours after being fined in Britain and the United States.,2
LONDON (Reuters) - Oil prices extended recent heavy losses  on Wednesday ahead of weekly U.S. data expected to show fuel  stocks rising in time for peak winter demand.,2
"Washington, Oct. 28 (NNN): Since Monday morning, surfers outside the US have been barred from visiting the official re-election site of President George Walker Bush.",3
"Microsoft #39;s monthly patch day for December will produce security updates for five vulnerabilities affecting Windows users, the company said Thursday.",3
"MONCKS CORNER - Integral Systems of Lanham, Md., said Wednesday it had agreed to sell assets of its antenna systems division in Moncks Corner to LJT  amp; Associates of Montgomery, Ala.",2
"For weeks, Paul Hamm #39;s Olympic gold medal sat in a drawer at his boyhood home, carefully tucked inside a sock so it wouldn #39;t be scratched or damaged.",1
"If you think oil is expensive now, just imagine if Hurricane Ivan had swung west and come ashore at this bustling oil and gas port at the southernmost point of Louisiana.",2
"Local favorite Thomas Johansson upset top seed Andre Agassi 3-6, 6-3, 7-6 to win the Stockholm Open title on Sunday. Johansson, the Australian Open titlist in 2002, had lost",1
"So quit fighting. Switch to Firefox, in a newly released 1.0 version. If you already are using Mozilla, a Web browser built using the same architecture as Firefox, then you know most of those benefits of switching.",3
NASA (news - web sites) is aiming for a mid-May launch of the first shuttle flight since the Columbia tragedy almost two years ago.,3
"SAN FRANCISCO -- A high-tech consortium led by Intel (Quote, Chart) and HP (Quote, Chart) is looking to capitalize on an additional layer of protocol services they claim will streamline Internet traffic.",3
"Fullback Fred Beasley appears to be on a campaign to shake up his team, particularly the younger players. After Beasley said the team lacked fire on Monday, he was back at it Wednesday, criticizing members",1
"The British and French Formula One grands prix have been saved after teams struck a deal with Bernie Ecclestone on Tuesday, according to Minardi boss Paul Stoddart.",1
"Four years ago on Sept. 28, 2000, when Ariel Sharon made his operatic visit to the Temple Mount, no one could have predicted how dire the situation would become so quickly: close to 6,000 dead; the building",0
"NEW YORK -- Michael G. Cherkasky, the longtime prosecutor now running embattled financial services giant Marsh   McLennan Cos., says he has figured out the main difference between investigating corporate wrongdoing and taking charge of a company targeted by a white-collar probe:",2
The court said that Gov. Jeb Bush violated separation of powers when he signed a law to keep Theresa Schiavo alive.,0
"BERLIN (Reuters) - Russian President Vladimir Putin agreed  in a telephone conversation with German Chancellor Gerhard  Schroeder to respect the results of any new election in  Ukraine, the German government said on Tuesday in a statement.",0
"update In order to get the next update of its Windows operating system out the door, Microsoft will delay some of the key improvements that had been planned.",3
"Prime Minister Manmohan Singh arrived in the Hague last night to participate in the India-European summit.  quot;In recognition of Indias growing stature and influence, the EU has proposed a strategic partnership with India.",2
AP - Kay-Jay Harris rushed for a school-record 337 yards and four touchdowns to lead No. 10 West Virginia to a 56-23 victory over East Carolina on Saturday night.,1
"Company announces an extension of its customer assurance program, a contract clause offered to firms concerned about Oracle's hostile takeover bid.",3
"Thirteen years after leading the charge to diversify Boston's corporations, Benaree Wiley, president and chief executive of The Partnership, is stepping down to devote more time to personal interests.",2
World cocoa prices drop as production in the Ivory Coast resumes following several days of unrest and mob violence.,2
"It stopped its MGM bid -- again -- citing financial discipline. But even if Sony buys the studio, problems may emerge down the road.",2
"That #39;s according to a straw poll of 493 people performed by the US non-profit group the National Cyber Security Alliance (NCSA), which carried out a survey in mid-September at the Digital Edge Expo in Washington, DC.",3
"Hackers have crippled one of the internet #39;s biggest credit card processors, and tens of thousands of online merchants are losing business while the company struggles to recover.",3
BANGKOK (Reuters) - Top seeds Roger Federer and Andy  Roddick reached the Thailand Open semi-finals with  straight-sets wins on Friday.,1
"Feyenoord, Stuttgart and Rangers registered comfortable wins Thursday in the group stage of the UEFA Cup, while French side Lille was upset 1-0 by a German second division club.",1
"After hovering above \$22 for months, cartel looks to adjust range to \$28 to reflect soaring prices. SYDNEY (Reuters) - OPEC may set a new target range for oil prices next week and would like to see crude down",2
No. 6 seed Marat Safin brought his  quot;A quot; game Friday in defeating No. 2 seed Lleyton Hewitt in straight sets in a battle of former No.,1
"World War II is in your hands with the launch of the real-time strategy game from Atari. Atari announced today that Axis  amp; Allies, the WWII-themed real-time strategy game for PC, has shipped to retailers nationwide.",3
"JEDDAH: The GCC yesterday sought observer status at meetings of the International Monetary and Financial Committee (IMFC), part of the International Monetary Fund (IMF).",2
"Reuters - New applications for U.S. home loans\eased last week for the second week in a row even though\30-year mortgage interest rates decreased slightly, an industry\group said on Wednesday.",2
"NewsFactor - Small and mid-sized businesses (SMBs) still view cost-cutting as their primary reason for making enterprise software purchases. But customer acquisition and retention ranks second, and for that reason they will spend more on CRM functionality than any other enterprise software area this year, according to data gathered by Aberdeen Research.",3
"Royal Philips Electronics NV, Europe #39;s third-largest maker of semiconductors, reduced its third- quarter chip sales forecast as demand wanes, joining companies including Texas Instruments Inc.",2
Fire equipment manufacturer Kidde saw its share price rise by 20 on Friday after it confirmed it had rejected a 1.35bn (\$2.46bn) takeover offer.,2
LONDON (Reuters) - Five cities vying to stage the 2012  Summer Games reveal their hands this week as Olympic chiefs  scrutinize their plans for holding the world's greatest  sporting extravaganza.,1
"NEW YORK (Reuters) - Eli Lilly and Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LLY.N target=/stocks/quickinfo/fullquote""&gt;LLY.N&lt;/A&gt; said  Thursday it plans to cut 575 jobs, or a little more than 2  percent of its U.S. workforce, in a move to streamline its  operations.",2
"NEW YORK (Reuters) - New York Attorney General Eliot  Spitzer, who is suing insurance broker Marsh   McLennan Cos.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt; on fraud and bid-rigging charges, said on Thursday  negotiations with the company have just begun and no settlement  value has yet been discussed.",2
"AFP - Arab League foreign ministers open a two-day meeting here on Tuesday focused on Lebanon and its relations with Syria, the situation in war-wracked Iraq, and the Israeli-Palestinian conflict.",0
"Singapore/Taipei, September 6: The world #39;s top contract chip makers are not yet feeling the slowdown in demand that led Intel Corp to cut its third-quarter forecasts, but analysts say the relief may be just temporary.",3
"Although close on 100,000 people downloaded the free screensaver, it received a great deal of criticism. Many believed it lowered itself to the tactics of the spammers themselves and could have caused more problems than it solved.",3
"WASHINGTON (Reuters) - A closely watched gauge of future  U.S. economic activity fell in September for the fourth  straight month after a stronger pace earlier in the year, a  private research firm said on Thursday.",2
"Viacom Inc. (NYSE: VIA) said Wednesday that, based on preliminary results, its exchange offer for the split-off of Blockbuster Inc.",2
"Is an older Sun a mellower Sun? Scott McNealy, Sun Microsystems chairman and CEO, said at a press conference this week to introduce the companys Solaris 10 operating system that hed just turned 50 over the weekend.",3
Laurel native and Freddy Adu mentor John Ellinger  becomes the first coach of the MLS expansion team in Salt Lake City.,1
"SRINAGAR: Fourteen people, including nine soldiers, were killed in held Kashmir on Sunday, the Indian army said. An army spokesman said that the convoy had driven over a landmine detonated by separatist militants",0
It had been thought the clubs assistant manager had handed in his resignation earlier today when boss Harry Redknapp announced he was quitting the south coast club.,1
"Ken Dunham, Director of Malicious Code at iDefense, said he recommends both Adware and Spybot to his friends and family.  quot;We really haven #39;t had good comprehensive solutions to deal with these threats, quot; Dunham told TechNewsWorld.",3
Families of the 202 victims who died in the bombings of two nightclubs in Bali have marked the second anniversary of the attacks with emotional ceremonies on the Indonesian resort island and in Australia.,0
"MULTAN, Pakistan Oct. 7, 2004 - Pakistan announced a ban on religious and political gatherings nationwide after a bomb attack against Sunni Muslim radicals in a central city early Thursday killed at least 39 people and wounded about 100 others.",0
"AFP - The prosecutor in the trial of a group of suspected foreign mercenaries accused of plotting a putsch in Equatorial Guinea said he will call for the death penalty for the coup-plotters' alleged leader, South African Nick du Toit.",0
CARROT AND STICK: The EU is hoping Iran will cease its nuclear program before the IAEA meets later this month. Another option could be economic sanctions.,0
State Attorney General Eliot Spitzer has embarked on another crusade against an industry whose wealth-fueled influence makes most politicians cower.,2
"Canadian Press - CESENA, Italy (CP) - Italians and Canadians gathered in a town square beneath the walls of an 800-year-old castle on Friday to honour Ernest (Smoky) Smith, Canada's last surviving winner of the Victoria Cross.",0
"Reuters - Sen. John Kerry said on Wednesday the\United States needs to make the ""right choices"" on the economy,\and faulted President Bush for blaming others and offering\excuses for the White House's own failed economic policies.",0
"Hamburg SV striker Benjamin Lauth will be sidelined for up to four weeks because of complications to a fractured foot and perhaps longer if surgery is required, coach Klaus Toppmoeller said on Wednesday.",1
"A car bomb ripped through a busy Baghdad market where Iraqis were gathering to join the police force Tuesday, and gunmen attacked a police van to the north, killing at least",0
United Airlines is moving to obtain another \$725 million in labor concessions and eliminate employees' traditional pensions as it seeks the financing to come out of bankruptcy.,2
"CORAL GABLES, Fla. - Despite a recent rash of injuries, the University of Miami #39;s 12th-ranked football team conducted a normal Tuesday practice with full-contact work at the Greentree Practice Fields.",1
"Reuters - U.S. stocks closed higher on Monday as\a dramatically raised price target for Apple Computer Inc.\shares spilled over to other technology stocks, and a rally in\crude oil stalled as traders took profits.",3
A Chicago developer of regional shopping malls said today it will buy Maryland's The Rouse Co. for about \$7.2 billion.,2
"The nation #39;s top arthritis painkiller, Celebrex, raises the risk of major heart problems when taken at high doses, the drug #39;s maker said Friday.",2
"Coles Myer chief John Fletcher says the retail giant has only just begun to  quot;scratch the surface quot; of the potential loyalty incentives it can offer its massive customer base, hinting that",2
"Canadian Press - GLASGOW (CP) - The weary captain and crew of the stricken HMCS Chicoutimi told tales of heroism, fear and survival Monday in their first public recounting of the fire aboard their sub, with some expressing wonderment that they lived to tell of their ordeal.",0
Minnesota Vikings running back Michael Bennett watched the season #39;s first five games from the sideline with a knee injury. Anxiety over recovering from injury eventually led to concern,1
Students came back to Detroit #39;s Osborn High School on Monday morning to find vandals and thieves damaged the building extensively during the weekend.,2
"India News  gt; Paris, Sept 28 : Pakistan President Pervez Musharraf has said that the ongoing peace process with India was encouraging.",0
The US Food and Drug Administration Friday said it had approved Tarceva (erlotinib) tablets for patients with metastatic lung cancer.,2
"Research In Motion (RIM) is demonstrating a new model of its Blackberry handheld device, the Blackberry 7270, that integrates Support for both voice and data capabilities on 802.",3
"ROME, Sept 23 (AFP) - Italy sought on Thursday to play down the credibility of two claims about the murder of two Italian aid workers, both young women, taken hostage in Iraq but failed to ease gnawing anguish over their fate.",0
"Seagate Technology, the top US maker of computer hard-disc drives, on Tuesday forecast quarterly earnings and revenue above Wall Street estimates amid stronger demand for its products than in the previous quarter.",2
