text,label
"

This is silly. Is Unix a mature OS? Depends on who you ask, and how
you define mature. System 7 is, if anything, less mature than Windows 3.1.



So why do you need something like BeHierarchic to create groups under
the Apple Menu? Everyone knows that Apple Menu Items are a ripoff of
the Program Manager. If you want a hierarchic program launcher there
are lots available.


And this is easy on a Mac? Give me a break. Having spent hours moving
System Extensions around and restarting the Mac to see why a certain
app crashes all the time, I find this laughable.


Oh great. Ever hear of aliases? Wonder why Apple implemented them.


Eh?? I don't follow.


Why is it that I find the Mac desktop incredibly annoying whenever I
use it? 


Yeah right. You post flame bait, yet ask for no flames. 








-- ",2
"
Having met Peter Kingston (of WBT) some years back, he struck me 
as an exemplery and dedicated Christian whose main concern was with
translation of the Word of God and the welfare of the people
group he was serving.
WBT literature is concerned mainly with providing Scripture
in minority languages.

The sort of criticism leveled at an organisation such as this
along the lines of ""ideological manipulation and cultural
interference"" is probably no more than Christianising and
education - in this WBT will stand alongside the early Christian
missionaries to parts of Africa, or those groups who worked
among native Americans a couple hundred years ago.

I think you need to substantiate these attacks as being a
legitimate criticism of priorities other than spreading the
gospel among underdeveloped people.",15
"
I think you are running Xapollo , it's a X11R3 server ...

If you want a X11R4 server you should install PSKQ3 (10.3.5) or 10.4
  so you can run Xdomain . 


In XKeysymDB you could add : 
!		Apollo specific keysyms
!
apLineDel            : 1000FF00
apCharDel            : 1000FF01
apCopy               : 1000FF02
apCut                : 1000FF03
apPaste              : 1000FF04
apMove               : 1000FF05
apGrow               : 1000FF06
apCmd                : 1000FF07
apShell              : 1000FF08
apLeftBar            : 1000FF09
apRightBar           : 1000FF0A
apLeftBox            : 1000FF0B
apRightBox           : 1000FF0C
apUpBox              : 1000FF0D
apDownBox            : 1000FF0E
apPop                : 1000FF0F
apRead               : 1000FF10
apEdit               : 1000FF11
apSave               : 1000FF12
apExit               : 1000FF13
apRepeat             : 1000FF14
apKP_parenleft       : 1000FFA8
apKP_parenright      : 1000FFA9


--
Victor .

                                            \     /
                                              ^ ^  
______victor@hpfrcu03.france.hp.com_______oOOo_o_oOOo_________________

Victor GATTEGNO ",5
"
	I have come to the conclusion that the TV stations here in LA
	WANT a riot to happen when the verdict comes in.

	In a not so subtle way they are preparing their audience for the
	worst and even going so far as to want SOMETHING to happen for
	their viewers with all their commercials and their ""we are ready
	for anything so watch US"" messages...

carlos.
",18
"
Hello, is there anybody in there?  You think you have to pay for this idiot's
problem now, who's going to pay for the ballooning number of addicts and 
all of the associated problems with them.  I don't even want to think about
it with Hillary in the White House and an administration that ""feels our
pain"".

No harm but to himself?  What about when he drives his school bus full
of kids into a train.  When he gets stoned and drives up on a sidewalk
and kills 5 people.  When he lives off me on Welfare for the rest of his
life.",18
,2
"When I run our RS6000's ""info"" utility through a remote login
  shell (rlogin) from my Sun Sparc 1+, I can no longer type
  lower case in any of info's window prompt's.

  I thought the prob. may have been due to my Sun window mgr. 
  (Openlook) being incompatible with the AIX Motif application
  but I tried it under TVTWM also.  Same result.
  
  So this is presumably an X11 key definition problem between 
  workstations - but my system admins. feign ignorance.
  
  What do I need to do the be able to type lower case into 
  this remote AIX motif app. from within my local Openlook
  window manager?
  
  
-- ",5
"

And the 'Turkish Karabag' is next. As for 'Cyprus', In 1974, Turkiye 
stepped into Cyprus to preserve the lives of the Turkish population 
there. This is nothing but a simple historical fact. Unfortunately, 
the intervention was too late at least for some of the victims. Mass 
graves containing numerous bodies of women and children already showed 
what fate had been planned for a peaceful minority.

The problems in Cyprus have their origin in decades of 
oppression of the Turkish population by the Greek Cypriot 
officials and their violation of the co-founder status of 
the Turks set out in the constitution. The coup d'etat 
engineered by Greece in 1974 to execute a final solution 
to the Turkish problem was the savage blow that invoked 
Turkiye's intervention. Turkiye intervened reluctantly and 
only as a last resort after exhausting all other avenues 
consulting with Britain and Greece as the other two signatories 
to the treaty to protect the integrity of Cyprus. There simply 
was not any expansionist motivation in the Turkish action at 
all. This is in dramatic contrast to the Greek motivation which 
was openly expansionist, stated as 'Enosis,' union with Greece. 
Since the creation of independent Cyprus in 1960, the Turkish 
population, although smaller, legally had status as the co-founder
of the republic with the Greek population.

The Greek Cypriots, with the support of 'Enosis'-minded
Greeks in the mainland, have consistently ignored that
status and portrayed the Island as a Greek island with
a minority population of Turks. The Turks of Cyprus are
not a minority in a Greek Republic and they found the
only way they could show that was to assert their 
autonomy in a separate republic.

Turkiye is not satisfied with the status quo. She would
rather not be involved with the island. But, given the
dismal record of brutal Greek oppression of the Turkish
population in Cyprus, she simply cannot leave the fate
of the island's Turks in the hands of the Greeks until
the Turkish side is satisfied with whatever accord
the two communities finally reach to guarantee that
history will not repeat itself to rob Turkish Cypriots
of their rights, liberties and their very lives.


  Source: 'Cyprus: The Tale Of An Island,' A. H. Rizvi, p. 42

  21-12-1963 Throughout Cyprus
  ""Following the Greek Cypriot premeditated onslaught of 21 December,
   1963, the Turkish Sectors all over Cyprus were completely besieged
   by Greeks; all telephonic, telegraphic and postal communications
   between these sectors were cut off and the Turkish Cypriot
   Community's contact with each other and with the outside world
   was thus prevented.""

  21-12-63 -- 31-12-63 Turkish Quarter of Nicosia and suburbs
  ""Greek Cypriot armed elements broke into hundreds of Turkish
   homes and fired at the unarmed occupants with automatic
   weapons killing at random many Turks, including women, children
   and elderly persons (51 Turks were killed and 82 wounded). They
   also carried away as hostages more than 700 Turks, including
   women and children, whom they forced to walk bare-footed and
   in night-dresses across rough fields and river beds.""

   21-12-63 -- 12-12-64 Throughout Cyprus
   ""The Greek Cypriot Administration deprived Turkish Cypriots 
   including Ministers, MPs, and Turkish members of the Public
   services of the republic, of their right to freedom of movement.""

   In his report No. S/6102 of 12 December, 1964 to the Security
   Council, the UN Secretary-General stated in this respect the
   following:

  ""Restrictions on the free movement of civilians have been one of
   the major features of the situation in Cyprus since the early
   stages of the disturbances, these restrictions have inflicted
   considerable hardship on the population, especially the Turkish
   Cypriot Community, and have kept tension high.""

   25-9-1964 -- 31-3-1968 Throughout Cyprus
  
      ""Supply of petrol was completely denied to the Turkish sections.""

   Makarios Addresses UN Security Council On 19 July 1974
   After being Ousted by the Greek Junta Coup

   ""In the beginning I wish to express my sincere thanks to all the
   members of the Security Council for the great interest they have
   shown in the critical situation which has been created in Cyprus
   after the coup organized by the military regime in Greece and
   carried out by the Greek army officers who were serving in the
   National Guard and were commanding it.

   [..]

   13-3-1975 On the road travelling to the South to the freedom of
             the North

   ""A Turkish woman was seriously wounded and her four-month old
   baby was riddled with bullets from an automatic weapon fired by
   a Greek Cypriot mobile patrol which had ambushed the car in which
   the mother and her baby were travelling to the Turkish region.
   The baby died in her mother's arms.

   This wanton murder of a four-month-old baby, which shocked foreign
   observers as much as the Turkish Community, was not committed by
   irresponsible persons, but by members of the Greek Cypriot security
   forces. According to the mother's statement the Greek police patrol
   had chased their car and deliberately fired upon it.""

Serdar Argic",17
"[followups to talk.politics.guns]

rl> Russell Lawrence
kr> Karl Rominger

kr> I support the right of any citizen with out a criminal history to own and
    use firearms, regardless of race, gender, and RELIGION.

rl> Thanks for admitting that you, yourself, adhere to an illogical dogma.

  Well, folks in t.p.guns, want to show how Russell's ""illogical dogma"" is
  wrong?
",16
"From time to time I have made reference to a book called ""The Two Babylons""
which is a book written by Alexander Hislop (mid 1800's) about the Babylonian
mystery religion and its flight through history.  I was unable to put it down
the first time I read it, but others have found it dry.  It has numberable
references and illustrations.  If you are interested in purchasing your own
copy, you can call Moody Book Store @ (312)329-4352 and order it for $16.99 and
they will ship it to you.   
  It is a good book just to get the reference titles for your own digs into the
mystery religions.  I have found it invaluable for that purpose alone.  But for
those who only want to skim the subject, it comes highly recommended.  
  Just a note to my RC brothers and sisters.  You may find this to be a
diatribe or you may find it to be a test to the origin and true nature of the
origin of RCism.  If you are offended by anything that asks hard questions
about your denomination (as to whether or not it is ""Christian"") then perhaps
you should just passover this offer.  To those who are a little more
adventurous, go for it and later, please contact me with you reasons pro or con
on the scholorship of this book.  I really would be interested.",15
"Readers,

I have found that the cache upgrade options for the Mac IIsi include the
following:	1) AE QuickSilver
		2) Daystar Fastcache IIsi
		3) Daystar ComboCache IIsi
		4) LogiCache IIsi 64k cache

I'd be interested in hearing opinions on any or all of these options.
The other alternative is to upgrade to a CPU accelerator such as the
LogiCache 50 MHz. Ideas, comparisions?",4
"


Killed by handgun, or killed?  If I'm dead, I don't much care if it
was by being shot or stabbed to death.





I don't think you can get an accurate indicator of how safe England is
compared to Switzerland by concentrating only on handgun murders and  
completely ignoring murders by other weapons, not to mention the rate of
other violent crimes.  If there are more guns in circulation, if follows
that more people will be killed with them 'cause they are available to
the person intent on committing a crime _regardless_ of whether they
have to do it with a gun, knife, or bare hands.  

The gun control lobby doesn't seem to understand this point.  If people
are intent on committing a crime, they will do it with whatever means
are available to them.  ",16
": 			Watch us soar in 1993!


Shouldn't that be 'Watch us stoned in 1993!'? :)

or maybe 'Watch us suck in 1993!'

or even 'Watch us sore in 1993!'",9
"
... or consider the thousands in Central America killed by those brave
CIA/NSC sponsored ""Freedom Fighters.""

Thus far, Slick Willie is a piker.

							spl
",19
":>:It would seem that a society with a ""failed"" government would be an ideal
:>:setting for libertarian ideals to be implemented.  Now why do you suppose
:>:that never seems to occur?...
:>
:>
:>I fail to see why you should feel this way in the first place.  Constant
:>combat isn't particularly conducive to intellectual theorizing.  Also,
:>they tend to get invaded before they can come to anything like a stable
:>society anyway. 
: 
:And the reason that the Soviet Union couldn't achieve the ideal of pure
:communism was the hostility of surrounding capitalist nations...Uh huh.
:Somehow, this all sounds familiar.  Once again, utopian dreams are 
:confronted by the real world...



Steve,  you're the one who suggested that a failed government should be an 
ideal proving ground,  I never felt that way in the first place.  Quite the 
contrary,  I think a better proving ground would be someplace that already
had a governemnt that would prevent outright acts of agression,  yet had a
strong spirit of individualism and initiative.  Someplace like... Texas :-)",18
"Dear Netters:

I am looking to buy a used Eagle Talon '91 or '91 TSi AWD.
Question is that the '91 TSi AWD was mentioned in the
April Consumer Reports to a car to avoid!

In particular, the manual transmission, electrical system,
and brakes were below par (in both models).  A friend of mine
ownes a '90 TSi AWD and he has had 2 brake jobs (pads), one
stuck valve, and some clutch/transmission problem, something
about sticking/grinding into second gear.  This doesn't seem
too bad if one ""beats"" on his car.

I am willing to suffer reliability--for speed and looks.  Seems
you have to pay big buck if you want all three.  Anyway can
anyone please let me know how you like your Talon, and any
problems you may have had, and if the repairs are worth it.

Thanks for any responses!",7
"
	.
	.
	.

Why do you assume that Jesus's plea to His Father ""to let this cup
pass from Him"", was merely a plea to escape death?  When I look at
Jesus in the garden, I see a Man-God, who all His life had had the
presense of His Father with Him.  As a result, He knew every
detail about His death long before the Agony in the Garden.  But
as that hour approached, He felt abandoned by His Father, His
presense diminishing with each passing minute.  In addition, it
was brought more and more to Jesus's attention (the betrayal of
Judas was probably a big impact) that His suffering would be to no
avail for many people, especially those who would reject Him, not
only then but in the future.  I truly believe that the majority of
Jesus's suffering was mental and spiritual, while the physical
portion was only the tip of the iceburg.

BTW, we know from John's account that Jesus *shunned* becomming an earthly
king.  From John:

JOH 6:14    After the people saw the miraculous sign that Jesus did, they
            began to say, ""Surely this is the Prophet who is to come into the
            world.""
JOH 6:15    Jesus, knowing that they intended to come and make him king by
            force, withdrew again to a mountain by himself.

This does not seem like a man who would regret not becoming an
earthly king.  No, Jesus knew His mission was to redeem all (Jew &
Gentile) people and establish His kingdom in the hearts of those
who would believe.  This was utterly mistaken, much to Jesus's
dismay, as an aspiration to some earthly kingdom.  But He knew
what His Father's will was and followed it obediently even in the
darkness of His Passion.
",15
"
Well, I could use the argument that some here use about ""nature"" and claim
that you cannot have superhuman powers because you are a human; superhuman
powers are beyond what a human has, and since you are a human, any powers
you have are not beyond those of a human.  Hence, you cannot have superhuman
powers.  Sound good to you?

Anyway, to the evidence question: it depends on the context.  In this group,
since you are posting from a american college site, I'm willing to take it
as given that you have a pair of blue jeans.  And, assuming there is some
coherency in your position, I will take it as a given that you do not have
superhuman powers.  Arguments are evidence in themselves, in some respects.


Yep.


Good.


""Extra"" evidence?  Why don't we start with evidence at all?

I cannot see any evidence for the V. B. which the cynics in this group would
ever accept.  As for the second, it is the foundation of the religion.
Anyone who claims to have seen the risen Jesus (back in the 40 day period)
is a believer, and therefore is discounted by those in this group; since
these are all ancients anyway, one again to choose to dismiss the whole
thing.  The third is as much a metaphysical relationship as anything else--
even those who agree to it have argued at length over what it *means*, so
again I don't see how evidence is possible.

I thus interpret the ""extraordinary claims"" claim as a statement that the
speaker will not accept *any* evidence on the matter.",0
"[...]
[...]


You know, it sounds suspiciously like no fault doesn't even do what it
was advertised as doing---getting the lawyers out of the loop.

Sigh.  Another naive illusion down the toilet....





-----
Tommy McGuire
mcguire@cs.utexas.edu
mcguire@austin.ibm.com",8
"long

The NRA is successful because (among a number of things), on the drop of
a hat, they can get a congresspersons office flooded with postcards,
faxes and phone calls.  Certainly, with our way-cool Internet powers of
organization, we can act in the same way, if such action is appropriate.

As long as we are kept informed of events, anyone on this bboard can make
a call to action.  Hopefully, we're a strong enough community to act on
those calls.  I realize this is a little optomistic, and I'm glad EFF is
working in the loop on these issues, but don't underestimate the
potential of the net for political action.",11
"I made a mistake on the posted article [been fighting food
poisoning for last 24 hours...]

The second paragraph should state the following...

""Doctors cleared Sandberg to swing a padded bat at a ball
on a tee and to catch a ball in his gloved hand.""

Sorry for the error, didn't know it until after posting.",9
"Does anyone know if the Twins games are broadcast in
good ole Ames Iowa??????????????",9
