text,label
let 's cut to the consumer-advice bottom line : stay home .,0
"usually when i get this much syrup , i like pancakes to go with it .",0
could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?,0
"it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .",1
the result is something quite fresh and delightful .,1
"a recipe for cinematic disaster ... part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad .",0
"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .",0
"however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .",0
"it 's a film that hinges on its casting , and glover really does n't fit the part .",0
i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .,1
"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",0
"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket -lrb- second prize , of course , two free tickets -rrb- to anyone who can locate a genuinely honest moment in their movie .",0
it 's a terrific american sports movie and dennis quaid is its athletic heart .,1
"my oh my , is this an invigorating , electric movie .",1
there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year .,1
"but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .",1
choose your reaction : a. -rrb- that sure is funny !,1
it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,1
"it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",1
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,1
"offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",0
"it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",0
"an impossible romance , but we root for the patronized iranian lad .",1
like a south-of-the-border melrose place .,0
"the movie 's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor",1
the film often achieves a mesmerizing poetry .,1
windtalkers celebrates the human spirit and packs an emotional wallop .,1
"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",1
"the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",1
"those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel .",1
"a deliciously mordant , bitter black comedy .",1
rates an ` e ' for effort -- and a ` b ' for boring .,0
"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",1
"kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",0
"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",0
but what spectacular sizzle it is !,1
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .,1
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .,0
"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",1
she must have a very strong back .,1
"chicago is sophisticated , brash , sardonic , completely joyful in its execution .",1
all i can say is fuhgeddaboutit .,0
"it smacks of purely commercial motivation , with no great love for the original .",0
"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",1
like old myths and wonder tales spun afresh .,1
"a slick , well-oiled machine , exquisitely polished and upholstered .",1
this is pretty dicey material .,0
neither funny nor suspenseful nor particularly well-drawn .,0
"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then .",0
"daring , mesmerizing and exceedingly hard to forget .",1
ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .,0
how did it ever get made ?,0
will grab your children by the imagination and amaze them and amuse them .,1
"a sad , superior human comedy played out on the back roads of life .",1
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,1
we miss the quirky amazement that used to come along for an integral part of the ride .,0
"it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .",1
"helmer devito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge .",0
"anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .",1
"although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",1
"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",1
"disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",1
"it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",1
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,1
"scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",0
"it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",1
"behind the snow games and lovable siberian huskies -lrb- plus one sheep dog -rrb- , the picture hosts a parka-wrapped dose of heart .",1
its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .,0
it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel ...,1
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,1
"still , i 'm not quite sure what the point is ...",0
"earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .",0
stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .,1
skip work to see it at the first opportunity .,1
he has not learnt that storytelling is what the movies are about .,0
"what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .",1
watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .,1
"i like frank the pug , though .",1
the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,1
"but like most rabbits , it seems to lack substance .",0
the movie has very little to offer besides unintentional laughs .,0
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,1
but it pays a price for its intricate intellectual gamesmanship .,0
"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year .",0
"instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre .",0
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,1
a well acted and well intentioned snoozer .,0
a solidly seaworthy chiller .,1
"it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",0
"... just a big mess of a movie , full of images and events , but no tension or surprise .",0
"these are names to remember , in order to avoid them in the future .",0
hugh grant and sandra bullock are two such likeable actors .,1
a modest and messy metaphysical thriller offering more questions than answers .,0
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,1
"sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle .",0
"-lrb- davis -rrb- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",1
you can practically smell the patchouli oil .,0
the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,0
escapism in its purest form .,1
i do n't have an i am sam clue .,0
hayek is stunning as frida and ... a star-making project .,1
"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",0
it 's laughing at us .,0
"i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve .",0
any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,0
there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .,0
a vivid cinematic portrait .,1
"harsh , effective documentary on life in the israeli-occupied palestinian territories .",1
"with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role .",1
i loved looking at this movie .,1
"the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",1
plays less like a coming-of-age romance than an infomercial .,0
extremely boring .,0
"the fight scenes are fun , but it grows tedious .",0
"this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",0
"the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",1
friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?,0
