text,label
"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter . ",1
"in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community . ",0
what if he escaped with the intention of joining all those other nazi evil-geniuses in sun-soaked south america ? ,0
"at the agency , instead of mr . right , laura meets miguel , who has all the signs of mr . wrong : he's a blue-collar , unpolished simple man . ",0
the family come from a long line of masters of disguise who are able to mask themselves as almost anyone or anything by harnessing the great power of energico . ,0
why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ? ,1
"in these modern times where phrases like "" two income families "" are the norm , is it wrong for a woman to want to stay home and raise a family ? ",0
"despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . ",1
"in singapore , that means that at the age of 12 , the government has decided that they are not as academically inclined as their peers . ",0
"one ( logue ) does it for the love of comics , while the other shop , run by a husband-and-wife team ( rapaport and lyonne ) are in it strictly for the money . ",0
but convincing his lifelong friend is just the beginning . ,0
"while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . ",1
"the sra's act as 'portals' on the internet , helping users to fulfill their dreams . ",0
"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome . ",1
"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . ",1
a well-made and often lovely depiction of the mysteries of friendship . ,1
"meanwhile , on jesse&#180 ; s trail is the saint of the killers , a holy cowboy assassin with the mission of kill custer . ",0
it's an engrossing and thought-provoking examination of the overriding will to power and the morality of its application . ,1
"in 1975 , as the vietnam war was ending , thousands of orphans and amerasian children were brought to the united states as part of "" operation babylift . "" ",0
"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism . ",1
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth . ,1
"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe . ",0
frank and steve came to atlantic city twenty years ago to make a big score . ,0
"in the next town over , desiree perry has returned to visit and show off her new anesthesiologist husband , reggie . ",0
"anxious to use artificial life to improve the world , rosetta stone , ( tilda swinton ) , a bio-geneticist creates a recipe for cyborgs and uses her own dna in order to breed three self replicating automatons , part human , part computer named ruby , olive and marine ( also played by tilda swinton ) . ",0
"with a schizophrenic father , a self-absorbed , distant mother , and a shark-like young republican big brother , igby figures there must be a better life out there , and he sets out to find it . ",0
ranks among the best films ever made about the acting profession . ,1
"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream . ",1
"there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel . ",1
"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all . ,1
"faced with cold , hunger and death , afghan children still try to learn , play and enjoy whatever life offers them . ",0
mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness . ,1
"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining . ",1
" it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",1
the locale . . . remains far more interesting than the story at hand . ,1
there ain't a lot more painful than an unfunny movie that thinks it's hilarious . ,1
this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated . ,1
"the pursuit eventually takes us back to l . a . , where secrets begin to get exposed . . . . ",0
 . . . either you're willing to go with this claustrophobic concept or you're not . ,1
"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting . ",1
we live in world of sorrow and pain but all it takes is one person unafraid to make a difference . ,0
"she's not yet an actress , not quite a singer . . . ",1
"crumbling yerba city stands empty , except for its drug-parlors , where the remnants of the population cluster , drifting towards oblivion . ",0
the gang quickly grab the publics' allegiance by targeting members of our community we'd all like to see 'get nailed' . ,0
atlantic city serenade is about the price we pay for the choices we make in the quest for power over our own inner demons . ,0
the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife . ,0
a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point . ,1
"mariachi is recruited by sands to take out gen . marquez ( has a huge score to settle with the mariachi ) , who has major beef with mariachi to begin with . ",0
"charlie is man who wakes up to find that no one can see him , by chance he meets carol on a lonely highway . ",0
"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king . ",1
"the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town . ",0
"while it hasn't always been smooth sailing , they've ridden out the rough spots with humor , passion , and wisdom , redefining and reinventing their own version of "" family values . "" ",0
"the movie overcomes its lack or originality in the setup by making good use of its central idea , that a pair of sneakers could make a kid into an nba star . ",1
"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching . ",1
julia is played with exasperating blandness by laura regan . ,1
"suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal . ",1
he forgets most things after only a few minutes . ,0
desperate ) ones who undergo sexually-charged secret rituals and become the 'the chosen few' . ,0
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people . ,1
"the plot goes on with a lot of action scenes and many revelations , following the comic books . ",0
"who'd want to hang out in hef's grotto with james caan and three dozen playmates , when you can grow up with reaganomics and rock hudson's declining health ? "" ",0
"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing . ",1
"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . ",1
"during the process of the post-crash discussion , the attorney accidentally drops the papers he needs to present in court . ",0
"diego , one of the tigers that attacked the humans , comes also claiming the baby . ",0
"the news of the assault causes a public outcry against the mutants , including renewed support for the mutant registration act , and william stryker , a military leader rumored to have experimented on mutants ( possibly including wolverine ) , is among the most vocal supporters of the legislation . ",0
"a movie that's full of deft , off-center observations about the world of filmmaking . ",1
i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche . ,1
this is a heartfelt story . . . it just isn't a very involving one . ,1
"when the professor turns up missing , one of his students , jake whitcomb , finds the professor's journal , inside of which is a copy of the map . ",0
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt . ,1
"but his yearning for expression , love and devotion stays unsatisfied . ",0
he seeks the wisdom of his friend and confidant saiid and together their attempts to give niche his identity leads to more problems . . . in ,0
this discovery thrusts tong into world of international intrigue and espionage and pairs him with an inexperienced partner ( hewitt ) . ,0
"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least . ",1
"thoughtless , random , superficial humour and a lot of very bad scouse accents",1
"the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan . ",0
"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid . ",1
"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming . ",1
"hawn and sarandon hit the ground running , and are so funny and goofy that they distract and delight us . ",1
so unique and stubborn and charismatic that you want it to be better and more successful than it is . ,1
amerika and zed aim to free their friend from the clutches of his nutburger girlfriend by enlisting the aid of the sappho carpet cleaners for some wet work . ,0
sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family . ,1
a set of grisly murders brings fbi agent will graham ( norton ) out of retirement and puts him in search of an atrocious killer ( fiennes ) who's driven by the image of a painting . ,0
he stays at the guesthouse without accepting any lodgers and has created his own world avoiding contact with others . ,0
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . ,1
what's most unusual about beijing bicycle in terms of recent chinese history is that any form of class conflict is depicted at all . ,1
"after narrow escapes from the germans and a stray mine in the channel , the two men are picked up at sea and interrogated as spies . ",0
he is haunted by the ghost of his deceased brother paul who guides him toward his salvation . ,0
"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year ! ",1
"and lastly there's dinka , a fellow barber who is madly in love with terri but doesn't get the time of day . ",0
"swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves . ",1
"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit . ",1
solondz is so intent on hammering home his message that he forgets to make it entertaining . ,1
"too artsy by half , heaven nonetheless casts a spell that doesn't break until you leave the theater . ",1
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",1
"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them . ",1
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . "" ",1
"the body bears strange marks on the chest which may or may not be the sign of a sin eater ( furmann ) , a renegade who offers absolution , last rites and therefore a path to heaven outside the jurisdiction of the church . ",0
"during his tenure , he was responsible for such revolutionary films as the godfather , rosemary's baby , love story , the odd couple , harold and maude and chinatown . ",0
"in this movie , steven seagal and ja rule get put in the "" new alcatraz "" apparently because ja rule kills a cop . ",0
"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . ",1
"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor . ",1
she ignores him and climbs the town water tower regularly . ,0
"it is von sydow who gives intacto its gravity , resonance , soul . ",1
"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it . ",1
"when the switchblade , the most sophisticated prototype stealth fighter created yet , is stolen from the u . s . government , one of the united states' top spies , alex scott ( owen wilson ) , is called to action . ",0
and does he feel the same way about daniel ? ,0
"one stormy night , they go to get the shoes when calvin and the shoes are struck by lightning . ",0
naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them . ,0
"however , the manner in which he decides to suicide is quite peculiar : he allows himself to be abducted by a cult , whose members treat him as their "" king "" for one year ( he is given a castle , concubines , gifts , etc . . . ) , and then murder him as an atonement for their yearly sins . ",0
following ram dass down from his pedestal gives mr . lemle a way into his subject that will compel the viewer . ,1
this is a story about the warm relationship between a little girl and her father despite the difficult conditions they have to live in . ,0
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",1
his mother wants a normal life for herself and finnigan . ,0
"as an exercise in stripped-down filmmaking , interview is grimly effective . ",1
"but does she realize , that this version of francis , douglas and henry is in reality her grown up son alan ( timothy bottoms ) . . . ? ",0
"a disaster of a drama , saved only by its winged assailants . ",1
"being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film . ",1
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller . ",1
"if the film had been in less-capable hands , the subject matter could have easily lent itself to eye-rolling ridicule , but huppert and haneke manage to keep the credibility intact , at least up to a point . ",1
"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . ",1
"the adventure doesn't contain half the excitement of balto , or quarter the fun of toy story 2 . ",1
"eric , of course , deep down , wants to do it . ",0
"this painter's block has lead to a desperate man obsessed with the need to paint , leaving the artist in a state of disarray . ",0
"sure to stir up some controversy , callous sentiment is a true depiction of how violence can affect ones psyche . ",0
"that night , however , a ghost does escape , tailing the young girl in the city of prague . ",0
"seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight . ",1
"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing . ",1
rachel is torn by her aversion to harper and her duty as an agent . ,0
"when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town . ",0
"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times . ",1
"hear commentary by some of the top stars of no-holds-barred including rorion gracie , mark kerr , keith hackney and bas rutten . ",0
"although it tries to be much more , it's really just another major league . ",1
the story really has no place to go since simone is not real—she can't provide any conflict . ,1
[nesbitt's is] one of those performances that simply 'is . ',1
"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",1
"outer-space buffs might love this film , but others will find its pleasures intermittent . ",1
can the three dons outwit them and not get bluffed by their obvious charms ? ,0
" "" garmento "" tells the other side of the story , with a dark and satirical look at new york's wholesale garment industry , where shady deals are made for a buck and ruthlessness is a prerequisite for career success . ",0
"these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis . ",0
they grow hesitantly closer than their previous adversarial relationship as old bonds are tested and new awarenesses are inspired . ,0
"leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly . ",1
but there is one major problem--oscar's true love is his stepmother eve . ,0
"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade . ",1
"in mid-1970s savannah , two bright but rebellious boys , francis doyle and tim sullivan , fight boredom , hormones and harsh teachers as they struggle to find something meaningful beyond the walls of their parish school . ",0
john holmes was considered the link between eddie nash and the home in which the massacre took place . ,0
"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't . ",1
"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller . ",1
"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . ",1
[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,1
"a b-movie you can sit through , enjoy on a certain level and then forget . ",1
"it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff . ",1
"when reuben buys a black-market cure for his unusual chest complaint , jenny is forced to make a terrible sacrifice . ",0
"the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse . ",1
he sabotages evan and gets the job of anchorman . ,0
"their daughter rachel cleans in a home for elderly people , and their son rory is unemployed and aggressive . ",0
"try as he might , the roguishly handsome cliff starkey , just can't keep out of trouble . ",0
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",1
"otis wants to relive the old days , mark doesn't . ",0
"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . ",1
"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals . ",1
treats a potentially explosive set-up with adult reflection and thoughtfulness . ,1
"it did to paul strang , an ex-high school teacher drinking his life away after being nearly killed by a student . ",0
on his way he gets again and again into situations of obsessive self-uncovering . ,0
"peralta's mythmaking could have used some informed , adult hindsight . ",1
"if you're part of her targeted audience , you'll cheer . otherwise , maybe . ",1
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake . ,1
and the rule of this race is to kill the other contestants to win the race ! ! ! ,0
"jude law plays a leading role as inman , a wounded confederate soldier who is on a perilous journey home to his mountain community , hoping to reunite with his prewar sweetheart , ada , played by nicole kidman . ",0
"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less . ",1
robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and hasn't left his apartment in six years . ,0
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice . ",1
"yes , i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i didn't . ",1
everything is pegged into the groove of a new york dating comedy with 'issues' to simplify . ,1
"in the end , we go back to a bedroom , one we saw in the very first scene and realize that this story was actually being told by lucy to jess , the lawyer she's been seeing , two weeks before lucy is scheduled to leave for the writing fellowship . ",0
"jake , a . k . a . michael turner , has nine days to fill his brother's place . ",0
"melissa , who will drag him into a world of passion and crime , will soon meet him . ",0
"nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave . ",0
"but violet , matt's wife is a complicating factor ! ",0
"keeping her mind diligently focused on dance proves harder than she expected as she finds herself falling in love with david schrader , a dark and mysterious new york musician . ",0
hilarity ensues as the local developer battles to stop them while the sheriff starts to fall for the family's only daughter . ,0
the filmmaker's heart is in the right place . . . ,1
a group of wayward astronauts returning from a long mission to ganymede crash land on a planet very much like earth . ,0
edi is severely punished for that but he accepts his fate taking care of the girl's child . ,0
"john , and world-famous ice skating star , elena , are about to sign divorce papers when they realise that , in spite of everything happening around them , their love is worth fighting for . ",0
" coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock . ",1
she hires karl to find her missing sister and karl soon finds himself drawn into a world of half-truths and lies as his simple missing-person case develops into a murder case that quickly becomes international in scope . ,0
yan tells lynn he loves her and wants to marry her . ,0
"after the murder of his beloved wife , danny parker ( val kilmer ) is set adrift in a world where nothing is as it seems . ",0
it is unclear on how he contracted the virus . ,0
"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then . ",1
"their calendar became a worldwide sensation , out-selling even of britney spears and cindy crawford . ",0
"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour . ",1
"like to think of the film as local hero for kids , as the boy has to adapt from his urban kid lifestyle to the slow , simple ways of generations before . will he do it ? will it work out ? can love overcome ? ",1
"starting off small , dealing to the high school and college market , kilo discovers the drug business to be very profitable . ",0
a lapp woman anni gives a shelter to both of them at her farm . ,0
"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored . ",1
"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers . ",1
"needless to say , the dramatics that follow are utter hooey . ",1
"the movie mixes the personal life of the ancestors of this man as well as historical moments for m&#233 ; xico such as the reform war , the mexican revolution , etc . arc&#225 ; ngel can't sleep . ",0
"a psychological thriller that doesn't really hold up if you think about it too much , but is nonetheless highly entertaining in a low-budget , david lynch-ian way . ",1
"seagal , who looks more like danny aiello these days , mumbles his way through the movie . ",1
"it has something of the aura of four weddings and a funeral about it , mixed in with a bit of bridget jones's diary , but the movie's just too different , too risky for huge popularity . ",1
"shouldn't have been allowed to use the word "" new "" in its title , because there's not an original character , siuation or joke in the entire movie . ",1
"if you liked the 1982 film then , you'll still like it now . ",1
"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true . ",1
"the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally . ",1
"the four girls are teased and discriminated against by their other colleagues and are finally fired by their beautiful , evil boss christine . ",0
"fame hungry roxie hart dreams of a life on the vaudville stage , and spends her nights jazzing it up in the bright lights of chicago , continually hoping that she'll find her lucky break , and be shot into 1920's stardom , so able to flee her boring husband amos . ",0
"leela is the story of leela , an aware , liberal woman who struggles with the true meaning of independence . ",0
"this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . ",1
"torn between two worlds , trey hides from his discomfort in an increasingly dangerous sexual addiction that threatens to destroy not only his new startup ideas , it may destroy his life . ",0
"me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects . ",1
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about . ,1
"as a young teenager , he finds out who his father is . ",0
the cast comes through even when the movie doesn't . ,1
"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish . ",1
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",1
his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency's difficult training courses and helps him to quickly rise through the ranks . ,0
"however , finch also has a dilemma when , after wise words from stifler , stifler's mom and stifler's dad ( played by tim allen ) decide to renew their vows , and get married again . ",0
"insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances . ",1
"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community . ",1
"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target . ",1
devdas was besotted by her stunning beauty and longed to have her back . ,0
an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together . ,1
it's a terrific american sports movie and dennis quaid is its athletic heart . ,1
"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . ",1
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . ,1
"the film is an homage to power , strength and individualism . ",0
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny . ,1
god responds to his challenge and allows bruce to take on his powers to prove himself . ,0
"quite simply , a joy to watch and--especially--to listen to . ",1
"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter . ",1
"improv comedy masters the upright citizens brigade star in this absurdist comedy about an evil chinese food company and their plan to turn little girls into "" saucy "" spare ribs . ",0
"the story is risen out of the conflicts between the white anglo-saxon "" natives "" and the irish immigrants coming into the five points . ",0
"young is a tribute to the nobility of those men under fire , their common acts of uncommon valor , and their loyalty to and love for one another . ",0
"but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ? ",0
"mckay's camera follows him from his detailed make-up at home , into a waiting yellow cab and down to a chelsea nightclub dressing room for finishing dressing and wig before he goes on to win over a standing room only audience . ",0
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work . ,1
spencer meets paula in a hairsalon where he is getting his hair cut . ,0
simone is not a bad film . it just doesn't have anything really interesting to say . ,1
skyler shaye plays the object of affection of carbonell's teenage son . ,0
done in mostly by a weak script that can't support the epic treatment . ,1
"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting . ",1
"as his friends , family and representatives come to his aid , scotty's inability to write propels his life into a direction from which he may not be able to regain control . ",0
is the story of eight very different people who go on a catalogue modeling trip from sophisticated los angeles to the remote mountains of california . ,0
"the film focuses on christopher hitchens' charges against henry kissinger as a war criminal - allegations documented in hitchens' book of the same title - based on his role in countries such as cambodia , chile , and indonesia . ",0
"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power . ",1
three friends get together and bury a box making a pact to open it at midnight at their high school graduation . ,0
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . ",1
"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it . ",1
"the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) . ",1
billy is now ready to play the ultimate showman ! ,0
one of those films that started with a great premise and then just fell apart . ,1
grueling days of blue-collar construction work fund their nocturnal pursuit of becoming full-time musicians . ,0
"there seems to be no clear path as to where the story's going , or how long it's going to take to get there . ",1
"matt lee whitlock ( washington ) , respected chief of police in small banyan key , florida , must solve a vicious double homicide before he himself falls under suspicion . ",0
"his best friend , daria knows just what to do and invites sebastien to a dinner party to meet "" the boys . "" ",0
"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '",1
"later , otte distributes the donations he's collected throughout the year . ",0
his determination is turned to desperation by a personal tragedy that now drives him to want to change the past . ,0
"it is a look into one of the major social issues of the 21st century , inmigration . ",0
"she may not be real , but the laughs are . ",1
"george , a handsome english knight , unsettled by the horrendous bloodletting he witnessed in palestine , desires to hang up his sword and settle down to a quiet , peaceful life . ",0
"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse . ",1
"downright transparent is the script's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a "" cooler "" pg-13 rating . ",1
"writer/director steve oedekerk uses contemporary characters and splices them into a 1970s kung-fu film , weaving the new and old together . ",0
"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1
"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",1
a mobster's wife is forced to confront her dark side when her young child is kidnapped and held for ransom . ,0
"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow . ",1
"as [the characters] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound . ",1
"her young son dies , her marriage to max is ruined , and her lover is in fact dangerous in his jealousy and mad rage , but no matter what the consequences - his subversive spirit lives inside her , forms her , obsesses her . ",0
"the acting is uniformly excellent , with kyra sedgwick and fairuza balk in particular deserving to be singled out for praise . ",1
"unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz . ",1
