text,label
"I have a Onkyo integrated amplifier that I am looking to get rid of.
	60w/ch
	integra series 
	works great
	not a problem

	Asking $100 OBO

	If your interested call me at (317)743-2656  or email this address.
	MAKE ME AN OFFER!!!
	                 
Todd
",6
"
As far as I know, tigers are not sentient.  If I were pushed into a pool with
some dolphins and they attacked me, I might be inclined to blame the dolphins
rather than the person doing the pushing, as (a) dolphins are not usually
aggressive and (b) they seem to have well-developed brains and a capacity for
abstract thought.

As a matter of fact, tigers rarely attack humans unless the human provokes
them.  Of course, if they are in a cage which is far too small, that might
count as provocation...
",0
"Hello

I have a question about the demo files for amipro v3 uploaded in cica.
I downloaded it and tryied to install it.  However, it didn't work.  
In addition, it altered or eliminated my NWRES2.dll file so that I had
to reinstall my Norton Desktop again.

Is there anything I have to know to install it or do I eventually have 
to ask Lotus to send a working model to me (I heard that they have it)?
I just want to see its look and feel before buying it.

Any pointer would be greatly appreciated.
Thank you",2
"CDs for sale shipping is included

Barcelona Gold		Freddie Mercury, Tevin Campbell, En Vogue
			INXS, Madonna, Eric Clapton, Sarah Brightman
			($9.00)

Wayne's World		Queen, Red Hot Chili Peppers, Alice Cooper
			Eric Clapton
			($9.00)

Extreme II		Pronograffitti
			($9.00)

Saturday Night Live Band	Live from New York
			($7.00)

Harry Connick, JR.	Blue Light			*Sold*
			(just open, $10.00)

Dances with Woives	($9.00)				*Sold*

Handel			Classical 	($ 6.00)	*Sold*


Please send your reply to koutd@hirama.hiram.edu
Package deal is welcome.",6
"

Well, if you're going to get upset with this, you might as well direct
some of this moral outrage towards Glavcosmos as well.  They pioneered
this capitalist application of booster adverts long before NASA.
(Sign of the times: a Sony logo on a Soyuz launcher...)


This sounds like something Lowell Wood would think of.  Does anyone
know if he's involved?


This may be the purpose for the University of Colorado people.  My
guess is that the purpose for the Livermore people is to learn how to
build large, inflatable space structures.


If this is true, I think it's a great idea.

Learning how to build to build structures in space in an essential
step towards space development, and given that Freedom appears to be
shrinking towards the vanishing point, I question whether NASA's space
station is going to provide much, if any, knowledge in this area.
(Especially if a design such as Faget's wingless orbiter is chosen...)
If such a project also monitors ozone depletion and demonstrates
creative use of (partial) private sector funding in the process -- so
much the better.


And does anyone have any more details other than what was in the WN
news blip?  How serious is this project?  Is this just in the ""wild
idea"" stage or does it have real funding?


Not yet.  Though, if this project goes through, I suppose The Return
of Jeremy Rifkin is inevitable...
--
_______________________________________________________________________________",14
"On the other side of the fence, I owned a Bieffe off-road helmet.
Took what I would consider a minor fall, and had visible damage
to the shell.  Yes, the helmet did its job.  But the damage/impact
ratio was scary.  I own Bell Moto-5 now, have taken impacts on
order of twice the Bieffe impact (we do this frequently in MX),
and don't even have a scratch on it after two seasons.  My
recommendation is to buy _high_ quality gear.  YMMV.",8
"

Yes, however, with the top off and the rear window down this car is more 
like a convertible than a coupe.  Think of it as a convertible with an 
integrated roll-bar like addition.",7
"When I use telix (or kermit) in WIN 3.1, or use telix after exiting windows
to dos, telix can not find the serial port. If you have some ideas on how
to solve this problem or where I can find further information, send me email
or send it to the news group.  Thanks.

Dale Erickson 
dericks@plains.nodak.edu",2
"Hello.

I have these items for sale.

Terms are UPS COD or prepayment by money order.

2 101 keyboards for IBM compatibles

1 Mitsumi 1.2 MB 5 1/4 floppy disk drive

1 Sony SRF-M30 digital AM/FM Stereo Walkman

The drive cost me $65, the keyboards were $40 each, and the Sony 
radio cost $45.

I will sell for the best offers.

Thank You.",6
"Hi there

Does anyone know how to get hold of data as well as stock of the
LCD displays used in the NINTENDO GAMEBOY handheld TV game machines?

Any information wouold be MOST appreciated.

Please e-mail any replies to 

arawstorne@eleceng.uct.ac.za

thanks",12
"
Rather, people kill people with guns.  The sad truth is: sometimes that is
good, or at least, better than the alternative.


Ok.  There are about 1400 fatal firearm accidents per year [1], and the
number has been in decline since early this century [2].  Most of these
accidents involve rifles or shot guns, not handguns.

...

In fact there are both guns and bullets designed specifically for that. 
The idea that my Ruger Mark II Bull Barrel (a semi-auto 0.22 caliber
handgun) was designed to kill or hurt people, even for self defense,
would, I'm sure, come as a surprise to its designer.  It certainly isn't
why I have it.  It certainly would hurt someone if you shot them with it,
and might even kill them, but it is simply wrong to say it was designed to
kill people.


In fact, that is what happens most of the time.  Most self defensive uses
of firearms don't involve firing any shots.  Most criminals would prefer
not to be shot, and will go to some effort not to be, including doing what
you say when you point a gun at them.

If you were called on to design a tool, that could be easily carried, to
immediately stop someone attacking you, what would it be?  A handgun is
about the best anyone has come up with and experience shows it does work
the best.[3]


Certainly, no one argues that handguns (of the type we are discussing)
aren't deadly weapons.  However, it simply isn't true to say that all of
them were designed to kill people.  Moreover, what exactly is wrong with
having deadly weapons?  There are times when it is perfectly legitimate to
use deadly force, e.g. in self defense.  I consider it not just my right,
but my duty to defend myself and my family, and that includes having and
knowing how to use the tools to do that.

""The strongest reason for the people to retain the right to keep and bear
arms is, as a last resort, to protect themselves against tyranny in
government.""
	- T. Jefferson.

I think what Jefferson said is still true.


Not very often compared to other use.[3]


This isn't that common either, at least when compared to other uses.  It is
very rare that a non-violent person will suddenly ""get-pissed"" and kill
someone, gun or not.  In most cases, the people who murder have long
histories of violence.  If you have good reason to believe that these
people wouldn't kill if they didn't have a gun, feel free to present it.


Right, but there are times when killing things is called for.  I hope I
never have to shoot a person, but I've had to kill a number of animals from
rodents to cows, and when I do, I don't want them to suffer any more than
is necessary.  I prefer they die instantly, but failing that, I want them
to drop so I can quickly finish them with the next shot, and failing that,
I don't want them to go fast or far.  I try to choose the best weapon and
ammunition I have to try to achieve that goal for the size of animal I'm
after, but it doesn't always work as I plan.  Without belaboring the point,
people who are overly impressed with the killing or shopping power of guns,
particularly handguns, haven't used them much for that purpose.


[1] Accidental deaths in 1988:
	48700 deaths by auto
	11300 deaths by fall
	 5300 deaths by drowning
	 4800 deaths by fire
	 4400 deaths by poison
	 3200 deaths by food
	 1400 deaths by firearm

     Source: Statistics Department, National Safety Council.
     ""Accidents Facts 1988 Edition"". National Safety Council.
    444 N. Michigan Avenue, Chicago IL  606111  (800) 621-7619


[2] RKBA.002 - Declining trend of accidental deaths by firearms
           Version 1.1 (last changed on 90/04/23 at 22:28:19)

DESCRIPTION
===========
The accidental deaths by firearm per capita has been declining steadily 
for almost sixty years. In 1932, the accidental deaths by firearm per 
1,000,000 people was 24.03. In 1987, it was 5.74. The decline has been 
steady, consistent, and a fairly straight line when plotted. At the rate 
of the last sixty years, it will reach zero sometime around 2025 AD.

CONCLUSION
==========
Firearms have been a declining factor in accidental deaths for over 
sixty years, despite rising per-capita gun ownership.



[1] = Year.
[2] = Population.
[3] = Accidental deaths.
[4] = Accidental deaths per 1,000,000.


[1]   [2]          [3]    [4]       [1]   [2]          [3]    [4]   
1932  124,840,000  3,000  24.03     1961  183,691,000  2,204  12.00
1933  125,579,000  3,014  24.00     1962  186,538,000  2,092  11.21     
1934  126,374,000  3,033  24.00     1963  189,242,000  2,263  11.96     
1935  127,250,000  2,799  22.00     1964  191,889,000  2,275  11.86     
1936  128,053,000  2,817  22.00     1965  194,303,000  2,344  12.06     
1937  128,825,000  2,576  20.00     1966  196,560,000  2,558  13.01     
1938  129,825,000  2,726  21.00     1967  198,712,000  2,896  14.57     
1939  130,880,000  2,618  20.00     1968  200,706,000  2,394  11.93     
1940  132,122,000  2,375  17.98     1969  202,677,000  2,309  11.39     
1941  133,402,000  2,396  17.96     1970  204,879,000  2,406  11.74     
1942  134,860,000  2,678  19.86     1971  207,661,000  2,360  11.36     
1943  136,739,000  2,282  16.69     1972  209,896,000  2,442  11.63    
1944  138,397,000  2,392  17.28     1973  211,909,000  2,618  12.35    
1945  139,928,000  2,385  17.04     1974  213,854,000  2,613  12.22    
1946  141,389,000  2,801  19.81     1975  215,854,000  2,380  11.03    
1947  144,126,000  2,439  16.92     1976  218,035,000  2,059   9.44    
1948  146,631,000  2,191  14.94     1977  220,239,000  1,982   9.00    
1949  149,188,000  2,330  15.62     1978  222,585,000  1,806   8.11    
1950  151,684,000  2,174  14.33     1979  225,055,000  2,004   8.90
1951  154,287,000  2,247  14.56     1980  227,757,000  1,955   8.58    
1952  156,954,000  2,210  14.08     1981  230,138,000  1,871   8.13
1953  159,565,000  2,277  14.27     1982  232,520,000  1,756   7.55    
1954  162,391,000  2,271  13.98     1983  234,799,000  1,695   7.22    
1955  165,275,000  2,120  12.83     1984  237,001,000  1,668   7.04    
1956  168,221,000  2,202  13.09     1985  239,279,000  1,649   6.89    
1957  171,274,000  2,369  13.83     1986  241,613,000  1,600   6.62    
1958  174,141,000  2,172  12.47     1987  243,915,000  1,400   5.74    
1959  177,073,000  2,258  12.75           
1960  180,671,000  2,334  12.92

Sources: 
U.S. Bureau of the Census, Historical Statistics of the United States, 
Colonial Times to 1970, Bicentennial Edition, Part 2, Washington, DC, 1975.

U.S. Bureau of the Census, Statistical Abstract of the United States: 
1982-83. (103th edition.) Washington, DC, 1982 [sic]..

U.S. Bureau of the Census, Statistical Abstract of the United States: 
1989 (109th edition.)  Washington, DC, 1989.


[3] Kleck, Gary.  ""Guns and Self-Defense: Crime Control through the Use of
Force in the Private Sector.""  __Social Problems__ 35(1988):4, pp. 7-9.",16
"

I think this to be inaccurate. One can buy TEMPEST equipment commercially.
Even Macs.

David",11
"
Now why would anyone ""post"" anything encrypted? Encryption is only of 
use between persons who know how to decrypt the data.

And why should I care what other people look at? 

What does concern me is the continued erosion of my constitutional
rights. ( Amendments I, II, IV, and V to note a few. )
",11
"Hi, I need some advice from the netland in selecting a sound card.

I am about to buy a sound card for my kid. I don't know which one to buy.
Which one to select from the following list:

- Sound Blaster 16
- Miscrosoft- sound card
- Audio Spectrum
- Sound Blaster pro
- Sound Blaster


My allocated budget is around $250.


Could some of you know about sound cards help me to select the most appropriate
one for my kid ?


I have 486-33 Mz OPTI MB.
I also have NEC CDROM that I would like to connect to the sound card.


Thank you.

",3
"
please e-mail me too,

thanks

...howard
hfeldman@infoserv.com

---------------------------------------------------------------",2
"
An excellent idea.


While I don't know the full scope of the activities of the EFF, 
from what little I've seen I think it would be better to lobby for 
strong cryptography through a distinct organization.

The EFF has been associated with efforts to prevent the banning of sex
and pictures newsgroups at various universities. Horror stories about the
contents of those groups (e.g. exploitative pictures of possibly underaged
models) have already surfaced in the press. The White House bulletin
already raised the specter of drug-dealing and terrorism, which is only one
step removed from the old ""crypto-wielding child molester"" argument.  An
EFF lobbying effort for cryptography would be too easily derailed by the
connection to child pornography and the like.

Similarly, LPF is connected with Stallman and his Gnu project.  In
light of, say, the Gnu Manifesto, this means that in a public debate it
stands to be labelled as ""communist"", ""anarchist hackers"", radical, etc.  

I don't know about CPSR, but if it is an offshoot of Physicians for Social
Responsibility (best known for Helen Caldicott and her hysterical
antinuclear lobbying) then it probably also carries unwelcome political
baggage.

Perhaps for practical reasons a lobbying organization for cryptography
would best be formed under the umbrella of EFF or some other existing
group, but its charter should then be distinct, independent, and limited to
advocacy for the right to cryptography.  To reiterate Dan Bernstein's
question: does any suitable organization exist?  If not, what are you going
to do about it?

Having mentioned the possible dangers of unwelcome political associations,
I would be remiss not to suggest something in the opposite direction:
gathering the support of the NRA by emphasizing the RKBA side of the
issue as well as the First-Amendment side.

",11
"Miscellaneous comics for sale. I really would like
to get rid of these for lack of space. Buyer pays
shipping, and all offers considered. OH, and the
first purchase over $20 in any of my posts
gets a free Maxx #1/2 coupon, or a trashed copy
of Amazing spidey #300. Here goes...


Deathlok         #1           $3.00
                 2-17         $1.75 each
                 Annual #1     2.50
                 Special #1    2.00

Sleepwalker      1,2,6,8,9,13  7.00 (set) or 1.25
                                             each


Next Men         #1           $3.00
Ray              #1            1.00
Deathstroke      5,6           1.75 each
Darkhawk         13            1.25
New warrior's    18            1.00
Fantasti Four    358           2.50
Moon Knight      35,36         1.75 each
Hulk             386-388       1.50 each

Punisher W.Z.    1             2.50
Cage             1             1.50
X-force          1             2.00
Silver Sable     1             2.00
X-calibur        26,27,48,49   1.50 each


Hearts of Darkness             5.00
Infinity Guantlet     1-4      2.50 each
Batman v. Pred.       1,3      2.00 each
 ""   ""  ""  (deluxe)   1        5.00

Guardians of the
Galaxy                1       3.00
Spider-man 2099       1-3     5.00 (set)
Spec. spider-man      189     3.00 (special hologram)

Let me know if you'd like to buy anything. My
address is U38134@uicvm.uic.edu",6
,2
"From article <C5px3n.Kw0@murdoch.acc.Virginia.EDU>, by cdw2t@dayhoff.med.Virginia.EDU (Dances With Federal Rangers):

It's you. Beemers have no EC (tm).",8
"Hell, the Orioles' Opening Day game could easily be the largest in history
if we had a stadium with 80,000 seats. But unfortunely the Yards (a
definitely excellent ballpark) only holds like 45,000 with 275 SRO spots.
Ticket sales for the entire year is moving fast. Bleacher seats are almost
gone for every game this year. It's a extremely likelyhood that the O's
could sell out every game this year (especially if we lead the division for
most of the year like '89). 
	On another front, the sale of the Orioles to anyone is likely to be
forced upon Eli Jacobs who is major debt apparently. Maybe we can get an
owner willing to spend on a proven rightfielder free agent in the winter.
	Fernando has made the O's as the fifth starter. The O's pitching
staff looks pretty good. Sutcliffe, Mussina, McDonald, Rhodes, and Fernando.
	Baltimore is my pick for the victors in a very competitive AL East.
__________________________________________________________________________
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 Second to last day of the season - Gregg (The True Wild Thing) Olson
uncorks a wild pitch allowing the Blue Jays to tie. Blue Jays win in the
11th and ends the Baby Birds' miracle season of '89.
",9
"It is not true that dermatologists gave not reached the laser age, in
fact, lasers in dermatological surgery is a very new and exciting field.

It probably won't be effective in tinea pedis because the laser is
usually a superficial burn (to avoid any deeper damage). Limited tinea
pedis can be cured albeit sometimes slowly by topical antifungals as
well as systemic medication i.e. tablets. Finally, a self-diagnosis is
not always reliable, lichen simplex chronicus can look like a fungal
infection and requires very different treatment.",13
"


Killed by handgun, or killed?  If I'm dead, I don't much care if it
was by being shot or stabbed to death.





I don't think you can get an accurate indicator of how safe England is
compared to Switzerland by concentrating only on handgun murders and  
completely ignoring murders by other weapons, not to mention the rate of
other violent crimes.  If there are more guns in circulation, if follows
that more people will be killed with them 'cause they are available to
the person intent on committing a crime _regardless_ of whether they
have to do it with a gun, knife, or bare hands.  

The gun control lobby doesn't seem to understand this point.  If people
are intent on committing a crime, they will do it with whatever means
are available to them.  ",16
"
  That brings up an interesting point. Anyone else catch ESPN's piece about
prospects and the relationship between age, career length, MVPs and Hall of
Fame members? It was part of their preseason special. Basically, they looked 
at players that had amassed 1000 plate appearances (or ABs) by the time they
were 24, and noticed some interesting things. 

  For starters, they found out such players comprised the majority of MVPs in
the history of the game. They also found out such players represented the
majority of the players in the hall of fame. The kicker, though, was that
they actually did some number-crunching and found that such players' careers
lasted much longer than the careers of players not in that group. They also  
found that these players produced at both a greater level of performance and
produced over twice the raw totals (HRs, etc) of the other players. The first
group outhit the second something like .282 to .260 in raw BA, and blew away
the second group in such categories as HRs, 2Bs, RBIs, etc. 

  It was the most impressive thing I've seen on ESPN in recent memory. 

  I guess Ray Knight makes his rebuttal tonight. 
 ",9
"


It's not a bad question: I don't have any refs that list this algorithm
either. But thinking about it a bit, it shouldn't be too hard.

1) Take three of the points and find the plane they define as well as
the circle that they lie on (you say you have this algorithm already)

2) Find the center  of this circle. The line passing through this center
perpendicular to the plane of the three points passes through the center of
the sphere.

3) Repeat with the unused point and two of the original points. This
gives you two different lines that both pass through the sphere's
origin. Their interection is the center of the sphere.

4) the radius is easy to compute, it's just the distance from the center to
any of the original points.

I'll leave the math to you, but this is a workable algorithm. :-)


An alternate method would be to take pairs of points: the plane formed
by the perpendicular bisector of each line segment pair also contains the
center of the sphere. Three pairs will form three planes, intersecting
at a point. This might be easier to implement.",1
"
    You can get the ApplicationContext associated with a widget by calling
    XtWidgetToApplicationContext.
",5
"

I know it doesn't make sense, but since when is 'Napoleon' about
sense, anyway? Further striking bigoted and racist attitude of 
certain Greeks still exists in our day. Most Greeks insist even 
today, that the 537 year-old capital of the Ottoman Empire should 
be called not by its rightful name of Istanbul, but by its half 
a millennium-old moniker 'Cons*(whatever).'

Everyone knows that New York City was once called 'New Amsterdam'
but Dutch people do not persist on calling it that today. The name 
of Stalingrad too is long gone, replaced by Volgagrad. China's
Peking traded its name for Beiging long ago. Ciudad Trujillo
of the Dominican Republic is now Santa Domingo. Zimbabve's
old colonial capital Salisburry became Harrare. These changes
have all been accepted officially by everyone in the world.

But, Greeks are still determined on calling the Turkish Istanbul 
by the name of 'Cons*.'

How can one explain this total intransigence? What makes Greeks
so different from other mortals? 18-year-old questionable
democracy? Why don't they seem to reconcile with the fact,
for instance, that Istanbul changed hands 537 years ago in
1453 AD, and that this predates the discovery of the New 
World, by 39 years. The declaration of U.S. independence
in 1776 will come 284 years later.

Shouldn't then, half a millennium be considered enough time for 
'Cons*' to be called a Turkish city? Where is the logic in the 
Greek reasoning, if there is any? How long can one sit on the 
laurels of an ancient civilization? Ancient Greece does not exist, 
any more than any other 16 civilizations that existed on the soil 
of Anatolia.

These undereducated 'wieneramus' live with an illusion. It 
is the same mentality which allows them to rationalize
that Cyprus is a Greek Island. No history book shows
that it ever was. It belonged to the Ottoman Turks 'lock,
stock and barrel' for a period of well over 300 years.

In fact, prior to the Turks' acquisition of it, following
bloody naval battles with the Venetians in 1570 AD, the
island of Cyprus belonged, invariably, to several nations:

The Assyrians, the Sumerians, the Phoenicians, the Egyptians,
the Ottoman Turks, of course in that order, owned it as 
their territory. But, it has never been the possession
of the government of Greece - not even for one day -
in the history of the world. Moreover, Cyprus is
located 1500 miles from the Greek mainland, but only 
40 miles from Turkiye's southern coastline.

Saddam Hussein claims that Kuwait was once Iraqi
territory and the Greek Cypriot government and 
the terrorist Greek governments think that Cyprus
also was once part of the Greek hegemony.

Those 'Arromdians' involved in this grandiose hallucination
should wake up from their sweet daydreams and confront 
reality. Again, wishful thinking is unproductive, only 
facts count.

As for Selanik,

  <<Those Jews who survived these assaults in Southeastern Europe fled
  particularly to Salonica, whose Jewish population increased substantially
  as a result, from 28,000 in 1876 to 90,000 in 1908, more than half the
  total population, though even there increased persecution by local Greeks
  led many Jews to flee elsewhere in the Ottoman Empire, particularly to
  the great port of Izmir.

  Despite all the pressure from Ottomans and foreign Jews alike, the ritual
  murders and other assaults by Christians on Jews went on and on. Greek
  efforts to decimate the Jewish population of Salonica culminated in 1912
  and 1913, following Greek conquest of Salonica during the first Balkan War,
  when many of its Jews, were either killed or terrorized into leaving...>>

  <<Though Greece was obligated by the post World War I treaties to allow
  Jews and other minorities to use their own languages in education and to
  practice their religions without hindrance, a law was issued in 1923
  which forbad all inhabitants from working on Sunday, stimulating a new
  Jewish exodus as it was intended to do. Between 1932 and 1934 there was a
  series of anti-Semitic riots in Salonica, with the Cambel quarter, where
  most of the remaining Jews lived, being burned to the ground. This
  was followed by regulations requiring the use of Greek and prohibiting
  Hebrew and Judea-Spanish in the Jewish schools. A start was made also
  on expropriating the land of the principal Jewish cemetery in Salonica
  for use by the new University in order to derive the Jews out [47]. By
  killing and driving out large numbers of Jews, the Greeks left a
  substantial Greek majority in the city for the first time, and starting
  Salonica Jewry on the way to its final decimation by the Nazis during the
  occupation of Greece starting in 1941.

  Salonica and Izmir of course were not the only places of refuge for
  Jewish refugees entering the Empire during its last century of existence.
  Istanbul, Edirne, and other parts of Rumelia and Anatolia received
  thousands more. Nor were Jews the only refugees received and helped by
  the government of the Sultan. Thousands of Muslims accompanied them in
  flight from similar persecutions wherever Balkan christian states gained
  independence or expanded. The Russian conquest of the Crimea and the
  Caucasus starting in the late eighteenth century, and particularly during
  and after the Crimean War, combined with the same independence movements
  in Southeastern Europe that had caused so much suffering and flight among
  its Jews caused thousands of helpless, ill, and poverty-stricken Muslim
  refugees to accompany them into the ever shrinking boundaries of the
  Ottoman Empire, with the Istanbul government struggling mightly but vainly
  to house and feed them as best it could. From 1850 to 1864 as many as
  800,000 Crimean Tatars, Circassians, and other Muslims from north and
  east of the Black Sea had entered Anatolia alone, as many as 200,000 more
  came during the next twenty years, while 474,389 refugees entered in 1876-
  1877 as a result of the Ottoman wars with Russia and the Balkan states,
  with an equal number gaining refuge in the European portions of the
  Empire.>>

[47] Robert Mantran, 'La structure sociale de la communaute juive de
  Salonqiue a la fin du dix-neuvieme siecle', RH no.534 (1980), 391-92;
  Nehama VII, 762; Joseph Nehama (Salonica) to AIU (Paris) no.2868/2,
  12 May 1903 (AIU Archives I-C-43); and no.2775, 10 January 1900 (AIU
  Archives I-C-41), describing daily battles between Jewish and Greek
  children in the streets of Salonica. Benghiat, Director of Ecole Moise
  Allatini, Salonica, to AIU (Paris), no.7784, 1 December 1909 (AIU
  Archives I-C-48), describing Greek attacks on Jews, boycotts of Jewish
  shops and manufacturers, and Greek press campaigns leading to blood libel
  attacks. Cohen, Ecole Secondaire Moise Allatini, Salonica, to AIU (Paris),
  no.7745/4, 4 December 1912 (AIU Archives I-C-49) describes a week of terror
  that followed the Greek army occupation  of Salonica in 1912, with the
  soldiers pillaging the Jewish quarters and destroying Jewish synagogues,
  accompanied by what he described as an 'explosion of hatred' by local
  Greek population against local Jews and Muslims. Mizrahi, President of the
  AIU at Salonica, reported to the AIU (Paris), no.2704/3, 25 July 1913
  (AIU Archives I-C-51) that 'It was not only the irregulars (Comitadjis)
  that massacred, pillaged and burned. The Army soldiers, the Chief of
  Police, and the high civil officials also took an active part in the
  horrors...', Moise Tovi (Salonica) to AIU (Paris) no.3027 (20 August 1913)
  (AIU Archives I-C-51) describes the Greek pillage of the Jewish quarter
  during the night of 18-19 August 1913.

(AIU = Alliance Israelite Universelle, Paris.)

Serdar Argic",17
"

Sigh.

Farwell LA, Donchin E. The truth will out: Interrogative polygraphy (""lie
detection"") with event-related brain potentials. Psychophysiology
1991;28:531-547

""The research reported here was supported in part by contract number 87F350800
with the Central Intelligence Agency. Preliminary reports were presented at the
1986, 1988, and 1989 meetings of the Society for Psychophysiological Research"".

Donchin happens to be an Israeli.

Do you really think that Israel needs something as primitive as torture when it
has THIS as well as something brought over by a Russian mathematician from the
Lenningrad Military Hospital in 1979  (factor-analysis of multiple unit
activity of the brain) ???  Surely you jest.

When Israel sics trained dogs on Arab prisoners the way it's commonly done on
prison farms in Mississippi or Alabama, *then* you have a right to protest
against torture. When Israeli security personnel beat Arab prisoners the way
Chicago police do, *then* you have a right to complain. Since it does NOT
practice physical torture in any way, kindly refrain from using this word.

Josh
backon@VMS.HUJI.AC.IL







",17
": 			Watch us soar in 1993!


Shouldn't that be 'Watch us stoned in 1993!'? :)

or maybe 'Watch us suck in 1993!'

or even 'Watch us sore in 1993!'",9
"

Please note that there are some radiosity packages in my Resource Listing
(under the Subject 3: FTP list)

Greetings,
Nick.
--
Nick (Nikolaos) Fotis         National Technical Univ. of Athens, Greece
HOME: 16 Esperidon St.,       InterNet : nfotis@theseas.ntua.gr
      Halandri, GR - 152 32   UUCP:    mcsun!ariadne!theseas!nfotis
      Athens, GREECE          FAX: (+30 1) 77 84 578

USENET Editor of comp.graphics Resource Listing and soc.culture.greece FAQ
NTUA/UA ACM Student Chapter Chair - we're organizing a small conference
        in Comp. Graphics, call if you're interested to participate.",1
"Just posting to John Cormack.
I wanted to tell you that there is a ""slight"" difference between 
Speedstar 24 and Speedstar 24X
",1
"

I am in hte market for a new bike (been without for a few years).
The two main bikes I'm looking at seriously are
The Yamaha Virago 535 and the Honda Shadow VLX 583. 
I am leaning towards the Yamaha for its shaft drive, the Honda is Chain.
Insurance in Fla. is more costly than I thought, so I am staying in this
power range. Thanks in advance for any opinions and or experiences
",8
"Kirsch Pull down Window Shades

	- White, Light Filtering
	- 73.25"" Wide, 72"" High, can be cut to width
	- Brand new, unopened
	- ""Best Quality"", Vinyl Coated Cotton
	- Mounting Brackets included
	- $35	(Bought at $60 at J.C.Penney)",6
"Ethnocentric USian that I am, I've assumed that we and the
xUSSR were the only countries with significant capabilities to track
non-cooperative objects in low Earth orbit. Grazing in a couple of 
databases recently,  I found that Japan has some optical capabilities
along this line, and also uses a radar designed for other purposes
for orbital debris surveys (it isn't clear whether the radar can 
determine orbital elements for the objects it detects). Abstracts of 
the articles are appended. 


    This leads to the more general question: do yet other people than 
the US, Russia, and Japan do space surveillance, and if so, how and 
why? 

Allen Thomson              SAIC                        McLean, VA, USA
-----------------------------------------------------------------------
                         ABSTRACTS

Optical tracking of the experimental geodetic satellite (EGS)
TAKABE, MASAO; ITABE, TOSHIKAZU; ARUGA, TADASHI
Radio Research Laboratory, Review (ISSN 0033-801X), vol. 34,
March 1988, p. 23-34. In Japanese, with abstract in English.
     This paper reports the optical tracking results of EGS
(experimental geodetic satellite) which was launched on August 13,
1986, by NASDA. The EGS optical tracking experiment process and an
outline of the Radio Research Laboratory (RRL) optical ground       <----
station are discussed. A star tracking technique for optical
equipment calibration and satellite tracking technique for orbit
prediction improvement are also described. The accuracy of EGS
tracking data obtained by RRL at the request of NASDA is also
discussed. In addition, it is briefly demonstrated that the
position of the Japanese amateur satellite (JAS-1) which was
launched with the EGS, was accurately determined by means of a      <----
satellite tracking video. It is clear from this experiment that     <----
optical observation data (i.e., satellite direction data) are very  <----
useful for satellite orbit determination during initial launch      <----
stages. Furthermore, the results confirm the effectivenes of these  <----
two satellite optical tracking techniques.                          <----


MU radar measurements of orbital debris
SATO, TORU; KAYAMA, HIDETOSHI; FURUSAWA, AKIRA; KIMURA, IWANE
(Kyoto University, Japan)
AIAA, NASA, and DOD, Orbital Debris Conference: Technical Issues and 
Future Directions, Baltimore, MD, Apr. 16-19, 1990. 10 p. 
RPN: AIAA PAPER 90-1343
     Distributions of orbital debris versus height and scattering cross 
section are determined from a series of observations made with a high-
power VHF Doppler radar (MU radar) of Japan. An automated data 
processing algorithm has been developed to discriminate echoes of 
orbiting objects from those of undesired signals such as meteor trail 
echoes or lightning atmospherics. Although the results are preliminary, 
they showed good agreement with those from NORAD tracking radar      <----
observations using a much higher frequency. It is found that the     <----
collision frequency of a Space Station of 1 km x 1 km size at an 
altitude of 500 km with orbiting debris is expected to be as high as 
once per two years. 


Monitoring of the MU radar antenna pattern by Satellite Ohzora (EXOS-C)
SATO, T.; INOOKA, Y.; FUKAO, S. (Kyoto Univ., Japan); KATO, S.
Kyoto Univ., Uji (Japan). Radio Atmospheric Science Center.
In International Council of Scientific Unions, Middle Atmosphere Program.
Handbook for MAP, Vol. 20 5 p
Publication Date: Jun. 1986
      As the first attempt among MST (mesosphere stratosphere 
troposphere) type radars, the MU (middle and upper atmosphere) radar 
features an active phased array system. Unlike the conventional large 
VHF radars, in which output power of a large vacuum tube is distributed 
to individual antenna elements, each of 475 solid state power amplifier 
feeds each antenna element. This system configuration enables very fast 
beam steering as well as various flexible operations by dividing the 
antenna into independent subarrays, because phase shift and signal 
division/combination are performed at a low signal level using 
electronic devices under control of a computer network. The antenna 
beam can be switched within 10 microsec to any direction within the 
zenith angle of 30 deg. Since a precise phase alignment of each element 
is crucial to realize the excellent performance of this system, careful 
calibration of the output phase of each power amplifier and antenna 
element was carried out. Among various aircraft which may be used for 
this purpose artificial satellites have an advantage of being able to 
make a long term monitoring with the same system. An antenna pattern 
monitoring system for the MU radar was developed using the scientific 
satellite OHZORA (EXOS-C). A receiver named MUM (MU radar antenna 
Monitor) on board the satellite measures a CW signal of 100 to 400 
watts transmitted from the MU radar. The principle of the measurement 
and results are discussed.
",14
,7
"
Excuse me but... have not all Macs got a CPU!!!",4
