text,label
"MOSCOW Russia #39;s lower house of Parliament took its first step on Friday toward adopting President Vladimir Putin #39;s sweeping overhaul of the country #39;s political system, despite signs of popular dissent, particularly in regions distant from the capital.",0
"The British Racing Drivers #39; Club tried to play hardball with Bernie Ecclestone and lost, the diminutive impresario revealed after dumping the historic Silverstone race.",1
"NEW YORK (Reuters) - Stocks may come under pressure next  week as investors sell shares at year's end to prepare for tax  season. But crude oil prices, earnings outlooks and moves in  the dollar will also be closely watched.",2
Bolton striker El-Hadji Diouf has incurred a three-match ban after admitting a charge of improper conduct. The Senegal international was charged by the Football Association after television replays showed,1
United States shoppers have spent more on the first day of holiday shopping than they did a year ago but retailers #39; hopes for the key season were curbed as titan Wal-Mart cut its November sales forecast.,2
"CONSIDER THE SOURCE. That #39;s always good advice when evaluating a dispute, and never more true than in recent football developments.",1
"_ Portuguese media heaped criticism Sunday on the country #39;s national soccer team, which was held to an embarrassing 2-2 draw by minnow Liechtenstein in World Cup qualifying.",1
AP - The U.S. ambassador formally returned a 300-year-old wooden altarpiece to Mexico on Tuesday that thieves had tried to sell in the United States.,0
Perhaps the sight of Maria Sharapova opposite her tonight will jog Serena Williams #39; memory. Wimbledon. The final. You and Maria.,1
"EAGLE, Colo. Aug. 27, 2004 - Some 500 potential jurors began arriving at the courthouse here Friday, the first step toward choosing 12 people who will decide whether NBA star Kobe Bryant is guilty of sexually assaulting a resort worker last summer.",1
"TEHRAN -- A quarter-century after U.S.-Iran relations collapsed, Iranians are angrier and more anxious about U.S. policy than at any time since 1979-81, when the United States took in the deposed and dying shah, Iranian students seized the U.S. Embassy and 52 hostages were held for 444 days.",0
"LONDON (Reuters) - European shares strongly extended gains  on Friday after data showed job creation in the U.S. economy  was double expectations at 337,000 in October.",2
"AP - Troy Glaus drove in three runs to back a strong outing by John Lackey, and the Anaheim Angels beat Oakland 6-2 Sunday to pull within one game of the AL West-leading Athletics with a week to play.",1
"HOUSTON - From the start, Game 5 of the National League Championship Series was unlike any of the previous four. But in the end, it was decided by another home run, this one from Houston #39;s Jeff Kent with",1
"Tony Blair is set to hold Entente Cordiale talks with Jacques Chirac, the French president, in London today. The talks, to mark 100 years of the relationship, are likely to be tense with regards to relations with America and the war in Iraq.",0
"Eight nations with Arctic territory agreed Wednesday to fight glacial melting and other effects of climate change in the region, though they declined to endorse any new steps",3
"The lifespan of a poorly protected PC connected to the Internet is a mere four minutes, research released Tuesday claimed. After that, it #39;s owned by a hacker.",3
"A new batch of phone numbers will be assigned to accommodate the emerging market for cheap phone calls over the Internet, telecoms industry regulator Ofcom says.",3
"NEW YORK (AFP) - Software giant Oracle Corp. #39;s shares dipped while the stock of its rival, PeopleSoft, rose ahead of a court battle this week over PeopleSoft #39;s resistance to Oracle #39;s 18-month-old takeover bid.",2
"ISLAMABAD (Reuters) - Pakistan's military Monday played  down a report in the latest edition of Time magazine describing  what it called a ""summit of terrorists"" held in March in  lawless tribal areas bordering Afghanistan.",0
The Redskins blowout loss to the Rams will add a poignant sting to the first round of roster cuts in which 14 players must be jettisoned Sunday.,1
Reuters - Tokyo's Nikkei average fell 2 percent at\the opening on Monday as investors shied away from exporters\including Toyota Motor Corp. after a fall in the dollar below\107 yen stoked concerns about their earnings.,2
"Time Warner has set aside \$500 million in legal reserves to cover the possible outcome of government investigations into America Online #39;s past accounting problems, the media giant said yesterday.",2
"VANCOUVER (CP) - International Forest Products is muscling aside other bidders for Riverside Forest Products, offering \$396 million in a deal endorsed by Riverside #39;s board that would create the world #39;s seventh-largest lumber producer.",2
"Just five months after ground was broken on the Trilogy luxury apartments in the Fenway, the \$130 million construction price tag has jumped to \$138 million.",2
The UN #39;s nuclear watchdog is meeting in Vienna on Monday to consider a European draft resolution aimed at addressing concern about Iran #39;s nuclear programme.,0
"LAKE BUENA VISTA, Fla. - Michigan #39;s Braylon Edwards took the Biletnikoff Award for best wide receiver, and Ohio State #39;s Mike Nugent won the Lou Groza Award for best kicker when college football #39;s top awards were announced last night.",1
Cambodia #39;s legislature on Monday approved a long-delayed agreement to put surviving Khmer Rouge leaders on trial for atrocities that claimed nearly two million,0
"NEW YORK -- Americans paid their credit card bills on time at a record high level in June, sending credit card delinquencies to their lowest level in four years, Moody's Investors Service said yesterday.",2
"BAGHDAD (Reuters) - Iraq continued to export oil at one  million barrels per day on Friday after an attack on the South  Oil Company headquarters took sabotage operations to a new  level, an official at the state-owned entity said.",0
"PalmSource today announced Jean-Louis Gassee has been appointed Chairman of the PalmSource Board of Directors. Gassee, 60, was appointed to the Company #39;s Board of Directors in May 2002.",2
AP - Roscoe Parrish returned a punt for a touchdown and caught a clinching touchdown pass in the final minute Saturday as Miami got back into the ACC title race by beating No. 10 Virginia 31-21.,1
Hitachi Global Storage Technologies (HGST) this week said it will ship a line of Serial ATA hard drives designed for notebook usage in Q4.,3
NEW YORK (Dow Jones)-- Sears Roebuck  amp; Co. (S) today unveiled its softer side on the Web for the first time as part of an effort to steer its faltering apparel business in the right direction.,2
Some spammers are getting their messages through using techniques designed to spot and stop them. A survey shows that spammers are the biggest users of a technique designed to find out if e-mail comes from the net address it says it does.,3
"BERLIN - Germany #39;s BMW AG said Monday the head of its ultra-luxury Rolls-Royce car brand, Karl-Heinz Kalbfell, has resigned to take up  quot;new responsibilities quot; outside the company, which has been struggling to meet its sales targets for the superluxury brand",2
"Get INQ7 breaking news on your Smart mobile phone in the Philippines. Send INQ7 BREAKING to 386. PERTH, Australia -- Fairytales didn #39;t come true for a badly-outclassed Morocco as Australia raced to 2-0 lead",1
"NAJAF, Iraq - U.S. warplanes bombed Najaf's Old City and troops clashed with Shiite militiamen Sunday amid fears a plan to end the standoff could collapse...",0
A new study released by Macrovision Corporation finds that US software publishers and enterprise software buyers have differing expectations regarding the future of subscription and licensing models.,3
"I am not about to condone the Indiana Pacer #39;s behavior for charging into the stands and swinging at some Detroit Piston fans. As a professional and public figure, he has a responsibility to take the high road with unruly fans.",1
"BAGRAM, Afghanistan - The trail has gone cold in the hunt for suspected Sept. 11 mastermind Osama bin Laden three years after the audacious attacks, but the al-Qaida chief and his No...",0
Regulators are trying to prevent scams caused by software that computer users may not even know is on their PCs.,3
AP - Running back Michael Bennett will miss the Minnesota Vikings' regular season opener Sept. 12 against Dallas with a right knee sprain and could be out longer.,1
Reuters - A Royal Dutch/Shell -led group\developing oil and gas fields in the Russian far east moved to\assure worried ecologists on Friday it is doing all it can to\protect rare gray whales living in the coastal waters.,3
"If you already marked the date on your Cardinals 2005 calendar, if you already purchased tickets for the series at Busch Stadium on May 27-29, if you bought the  quot;East Coast Pack quot; that includes games with the Red Sox, Yankees and Mets, you could be in for",1
"NEW YORK - AIDS demonstrators disrupted a Republican youth gathering on the floor of the party convention Wednesday, shortly after President Bush's twin daughters left the stage.    The incident occurred after Jenna and Barbara Bush introduced White House chief of staff Andrew Card...",0
"Brad Friedel could have played his last game for the United States. A veteran of three World Cups, the 33-year-old keeper is not on the current roster and was quoted as saying on",1
Stock in the BlackBerry maker fluctuates as investors await a key ruling in a hotly contested patent infringement case.,3
"The European Commission on Tuesday revised upwards its growth forecast for this year, but cut its prediction for 2005 GDP growth to 2.0 percent, in its regular autumn economic outlook report.",2
"Search company Google Inc. has lost the services of Evan Williams, father of the Blogger Web logging service.",3
"Reuters - Oil prices steadied above  #36;45 a\barrel on Thursday, attempting to put a floor under a 7.4\percent tumble after a big increase in U.S. heating oil stocks\eased worries of a winter supply squeeze.",2
"Bryan Randall, who led a team picked sixth in the preseason to the title,is named The Associated Press ACC player of the year.",1
"NEW YORK, Aug. 19 (Xinhuanet) -- Crude oil futures jumped to new record high Thursday as market concerned that Iraqi exports might drop further because of clashes in southern Iraq between US troopsand fighters loyal to Shiite Muslim cleric Moqtada ...",2
Adobe is currently trying to push a new image format standard to solve many of the problems associated with the plethora of camera hardware and the differing formats they use for storing images.,3
"JAKARTA - Japan and the Association of Southeast Asian Nations agreed Saturday to launch negotiations for a free trade agreement in April next year, Japanese officials said.",2
"iFone will introduce ring tones, games and screen graphics based on Rocky, the flying squirrel, and his sidekick, Bullwinkle.",3
"In announcing the merger, the companies said Cybertrust would fold the specialties of each company -- risk management and compliance from TruSecure, identity management from Betrusted and intrusion detection and prevention from Ubizen.",3
New version of hit game gives characters a purpose in life and a chance to pass on their DNA.,3
"WHEN it came, the end of the siege at School No1 in the small north Ossetian town of Beslan was the worst possible outcome. It was protracted, chaotic and bloody and a catastrophe not just for the families",0
"The man who emerged from a pile of baseball fans clutching Barry Bonds #39; 700th home run ball last month is now richer by \$804,129.",1
US oil prices edged higher Monday as Iraq #39;s oil exports continued at more than 30 percent below normal after sabotage attacks on pipelines.,2
AP - Xavier Beitia kicked a 22-yard field goal with 1:03 to play to help No. 5 Florida State pull off a surprisingly close 20-17 victory over Wake Forest on Saturday.,1
The Baltimore Ravens are excited about the prospect of having Deion Sanders come out of retirement and be a part of their defensive backfield. The question now is: Will he take them up on their offer?,1
Reuters - Italian Foreign Minister Franco Frattini\appealed to Arab countries on Monday to help win the release of\two Italian hostages as an apparent deadline to kill them drew\near.,0
"AFP - A struggling United States basketball team coming off two narrow escapes and a epic loss faces its toughest Olympic test yet Saturday against unbeaten Lithuania, which is playing like the team to beat for gold.",1
"Chechen warlord Shamil Basayev must be tried over the Beslan massacre, rebel leader Aslan Maskhadov says.",0
"SiliconValley.com - Microsoft makes its long-anticipated entry into the online music market today, marking the first serious challenge to Apple Computer's popular iTunes service.",3
Shane Warne and Darren Lehmann have been recalled to Australia #39;s squad for next week #39;s first test against New Zealand after the selectors dropped Simon Katich and Nathan Hauritz.,1
Spain international Xabi Alonso is a player that epitomises the type of footballer Liverpool manager Rafael Benitez wants to have at Anfield.,1
"The vast majority of consumers are unaware that an Apple iPod digital music player only plays proprietary iTunes files, while a smaller majority agree that it is within RealNetworks #39; rights to develop a program that will make its music files compatible",3
"EAST ST. LOUIS, Ill. - Former NHL tough guy Mike Danton was sentenced Monday to 7 1/2 years in prison for trying to have his agent killed.",1
"Pole vaulter Yelena Isinbayeva of Russia and steeplechaser Saif Saaeed Shaheen of Qatar set world records at the Van Damme Memorial meet yesterday in Brussels, Belgium.",1
"TOKYO (Reuters) - Tokyo's Nikkei fell 0.67 percent by  mid-morning on Monday, extending losses into a seventh session  as worries about higher oil prices hit airlines while banks and  retailers wilted on concerns about the domestic economic  outlook.",2
A new report has found that more than 40 per cent of all European bird species are threatened and may disappear soon due to intensive agriculture and climate change.,0
"Reuters - U.S. blue chip stocks fell on\Wednesday after Honeywell International Inc.  and J.P.\Morgan Chase   Co.  had quarterly reports that\disappointed investors, while oil prices hovering at  #36;55 per\barrel sparked fresh worry about higher corporate energy costs.",2
"THOMASTOWN, Ireland -- World No. 3 Ernie Els fired a sparkling second-round 8-under-par 64 Friday to move two shots clear in the WGC-American Express Championship.",1
"British American Tobacco, the firm behind the Lucky Strike and Dunhill brands, sold 6 more cigarettes in the first nine months of the year and saw profits rise 20 to 1.",2
"AP - Palestinians hoping for a morale boost after four years of bloody conflict with Israel were disappointed Sunday, when their contestant in a much-watched contest for the Arab world's best singer lost to a Libyan.",0
"WASHINGTON (Reuters) - US Airways and its pilots union said  on Saturday that they were willing to resume talks over a \$295  million package of concessions, as time ran short for the  company to strike giveback deals with its labor groups and  avert another trip into bankruptcy.",2
"MUNICH (Reuters) - Plane maker Airbus got tentative  approval on Monday to market a new model to rival Boeing Co.'s  7E7 from parent firm EADS, which said a final decision was  expected next month.",2
PRINCE Harry has said sorry to Prince Charles over his nightclub clash with a photographer. The 20-year-old apologised after explaining why he lunged at Chris Uncle.,0
"Norilsk Nickel shook up the gold world Monday, backing a hostile takeover bid by one South African company for another that could give it a stake in the world #39;s largest producer of the precious metal.",2
"Alonzo Mourning put New Jersey ahead for good in the second overtime period Friday night and the Nets went on to defeat Chicago, 111-106.",1
"Microsoft will introduce its long-awaited Internet search engine on Thursday, a person knowledgeable about the announcement said.",3
"Investors in digital copy protector Macrovision (Nasdaq: MVSN) are smarting this morning, after a 2 pre-earnings-announcement run-up in their stock #39;s price turned into a 6 rout in the announcement #39;s aftermath.",2
African Union mediators suspended Darfur peace talks on Saturday in order to plan a new resolution after failing to make the Sudanese government and Darfur rebels end a dispute over security issues.,0
"If my experiences with two new massively multiplayer online role-playing games have taught me one thing, it's that if I really wanted, I'd never have to interact face-to-face with another person again. I have all the friends and enemies I can handle thanks to ""EverQuest II"" and ""World of Warcraft.""",3
"NASA will attempt to break the aircraft speed record next week by flying a jet plane at 7,000 mph, or nearly 10 times the speed of sound, say planners for the agency #39;s experimental X-43A project.",3
PORT Adelaide coach Mark Williams yesterday conceded he was wracked by jealousy watching the Brisbane Lions swoop from lower on the ladder to win the past two flags.,1
"AP - No. 45 was a simple 3-yard floater to his favorite target. No. 46 was vintage Peyton Manning, a 12-yard bullet between two defenders.",1
"NEW YORK , Nov. 26 -- Stocks finished mixed Friday in a shortened session. The major indicators ended the week higher as investors looked forward to the results of the first weekend of holiday shopping and a jobs report next week.",2
US Treasury debt prices eased on Friday as a dearth of economic indicators led investors to ponder the impact of high oil prices on the economy and interest rates.,2
"KABUL: Afghans vote Saturday in the first direct presidential elections in their history, under the threat of violence from anti-US militants and Osama bin Laden #39;s terror network.",0
"Maybe I #39;m out of the loop, but I don #39;t remember when it was normal for a football coach to work for two teams at the same time.",1
"In a bid to hook younger consumers with a penchant for chatting via messaging, AT amp;T Wireless launched a wireless device Monday that can interconnect with the nation #39;s top messaging services.",3
Reuters - The dollar fell against the euro and the\yen on Wednesday in the wake of comments from the European\Central Bank president suggesting the ECB was unlikely to\intervene to stem the euro's rise.,2
There #39;s a new version of Java and Sun describes it as the most significant update ever to the platform-neutral programming language.,3
"CAPE CANAVERALShuttles in good shape, but VAB loses more panels. NASA #39;s three space shuttles are just fine, but the already damaged Vehicle Assembly Building lost more of wall panels to Hurricane Jeanne.",3
Short-term interest rate futures rallied on Thursday after a weaker-than-expected Philadelphia Fed factory survey made a pause in official rate increases look more possible.,2
"Straight Talking Harry C. Stonecipher, Boeing Co.s chief executive, appears to be splitting hairs on the subject of disgraced former Air Force negotiator Darleen A. Druyun, who worked briefly as an executive at Boeing.",2
"Trinity Southern University, an online school based in Texas, has been sued by the state of Pennsylvania for allegedly using state and private Internet addresses to hawk fake graduate degrees and prescription drugs.",3
"In early October Apple released a small series of patches for Mac OS X version 10.2 and later. Most of the fixes in this group blocked possible denial-of-service problems that are, to date, theoretical.",3
"In the NFL, it used to be the object of the game was to get into the end zone. Now, the object of the game is to get into the end zone &lt;em&gt;and act like a fool.&lt;/em&gt;",1
"AP - Calling himself a ""liberal with sanity,"" former mayor Ed Koch  #151; a lifelong Democrat  #151; said he decided to support President Bush in the 2004 election because of Bush's stance on Iraq.",0
AFP - Sudanese government envoys sat down with leaders of the rebellion in the western Darfur region as African Union peace talks took off here with a likelihood of bitter rows over security arrangements.,0
"JACKSONVILLE, Fla. (SportsTicker) - Three-time Pro Bowl defensive end Hugh Douglas admitted he was in a  quot;funk quot; last season and vowed to make amends in 2004.",1
"Honeywell International Inc. (HON.N: Quote, Profile, Research) on Thursday said it has agreed to sell its high-tenacity polyester fiber business to private equity firm Sun Capital Partners by the end of 2004.",2
"AP - The Boston Red Sox might try to defend their World Series with an even wackier group than the self-proclaimed ""bunch of idiots"" that ended the franchise's 86-year dynasty of disappointment.",1
"Daniel Cormier and Joe Williams of the United States each lose in Olympic freestyle wrestling, leaving America without a finalist in the three gold medal matches.",1
Traveling this Thanksgiving may not be as easy as it was last year. And that is both good and bad news. On the upside: The long lines at airports,2
Iraqi Prime Minister Ayad Allawi says national elections scheduled for Jan. 30 could be staged over two or three weeks so that the military can protect voters in dangerous places.,0
"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",3
"CHICAGO (Reuters) - Medtronic Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MDT.N qtype=sym infotype=info qcat=news""&gt;MDT.N&lt;/A&gt; on Monday said  U.S. regulators approved its Insync Sentry implantable  defibrillator (ICD) months earlier than it expected.",3
"German research firm Heise Security has issued an advisory for a pair of security flaws in Microsoft #39;s (Quote, Chart) recently shipped Windows XP Service Pack 2 with a warning that attackers could launch malicious files from an untrusted zone.",3
"AP - President Bush made an unexpected visit to the Russian Embassy on Sunday where he signed a book of condolences for victims of the school hostage seizure and expressed outrage at the actions of ""evil terrorists.""",0
"The Isle of Man is once again in the spotlight, this time with mmO2 #39;s plans to tap Lucent Technologies for a Manx Telecom UMTS network.",3
"The state of Maine, Rite Aid Corp., and Community Pharmacy LP have agreed to a consent decree placing conditions on the sale of five Community Pharmacy stores to Rite Aid.",2
"Syria has agreed to tighten security along its borders with Iraq to block rebels from crossing into its neighbor country, a US Embassy official said Thursday.",0
"SPACE.com - Astronomers \have pieced together what \appears to be the first direct evidence that solar storms can wreak \havoc with comets, destroying the ion tails of icy wanderers nbsp;in a collision \of highly charged particles. nbsp;",3
The Volunteers sophomore kicker nailed a game winning 50-yard field goal with 13 seconds remaining to lift 13th-ranked UT over No.,1
"Intel Corporation signed a cross-licensing agreement with Nvidia Corporation, which allows Nvidia to make and sell chipsets for Intel Processor powered computers.",3
"Reuters - Business-software maker\PeopleSoft Inc.  on Saturday said its board has again\unanimously rejected Oracle Corp.'s   #36;9.2 billion\tender offer, even after 61 percent of PeopleSoft shares had\been tendered to Oracle.",3
"Chiron Corp. is delaying shipment of its flu vaccine, Fluvirin, because lots containing 4 million vaccines, do not meet product sterility standards, the biopharmaceutical company said on Thursday .",2
"Times Online tried Microsoft #39;s new search engine, and it broke. Here #39;s a selection of reader experiences with the new service.",3
"Reuters - Intelsat Ltd., the world's\second-largest satellite operator, said on Monday it agreed to\be bought by a consortium of four private equity firms for  #36;5\billion, including assumption of  #36;2 billion of debt.",2
"An international conference on Iraq is expected to call on the government of Prime Minister Ayad Allawi to meet with its political opponents to encourage them to participate in the country's first democratic elections in January, according to a draft of the conference's final communique.",0
"Brian Kerr took his Ireland squad to the dogs last Wednesday, but the evening spent watching greyhounds race was not solely about relaxation.",1
"a mark on the court. The point was replayed, and Llodra wound up holding serve. play dropped. Llodra broke him at love in the fourth game and then held for.",1
"NEW YORK (Dow Jones/AP) -- Video-game maker Atari Inc. said Monday it named James Caparro president and chief executive officer, effective immediately.",2
"The tone was light, but the dapper comedian #39;s words were sobering as he outlined his vision for regime change in leftist Venezuela.",0
