text,label
RT @The_April_Fool: Fucking with them hoes! &#8220;@Marc_withdaC: &#8220;@CamBlunt: my nigga waka i hate it had to be him http://t.co/E12YlM2yVa&#8221; man t&#8230;,1
RT @Kinloch_Bang: Y'all hoes and y'all plastic ass bodies maaaaan smh,1
Can't wait to put this down payment on my bitch,1
I swear nobody can complain about hoe early they have to wake up to go to work. Because nobody wakes up at 2AM to get ready,1
"RT @SportsCenter: Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin&#8230;",2
@KenSuttling Not taking Franks advice and he ate the yellow snow.,2
@CiscoAllDay and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh,1
I don't talk to niccas I talk to god we can relate,1
"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;",2
@TomMahoney91 what now bitch,1
"I was literally ""trappin"" when Drake dropped that ""Take a bitch from any nigga, that's what we do!"" line. I can taste the Hennessey now",1
"&#8220;@rocafella123 ""@waymoflydenu: If fleek in yo vocabulary you a faggot""&#8221;",0
RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe,1
@808NoHeartBreak hoes,1
Imma get home around 0300 problem is it's a coon leaving the bar that drank 7 shots of crown royal think he still can drive,1
"When somebody ask ""where da hoes at"" universal answer is ""shit u got em""",1
Only negro to keep adding baby fat as they got older.,1
I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions,2
pussy is a joke you can either get it or not get it.,1
"RT @yummy_pearl4: ""You put my number on blocklist? How can I stop this??? Convert them mfs. I'll make all them hoes topless."" &#128548;&#128298;",1
@baaaabyshaaaay_ My niggah!!,1
RT @FriendlyAssh0le: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/alUy9EO3xK,1
"Blonde bitch wit her blue eyes, like butter when she spread",1
I bitch a lot but it's coo,1
"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl""",1
RT @MichaelArenella: Shy girls are cute,2
@maddieevaans @felicity182 idk what ur saying probably desperate for my pussy,1
@BloodOfJupiter yeah...bitch!,1
@CallNeeshCakey we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;,2
Do these glasses make my cunt look fat? http://t.co/pGSVqt9P2D,1
"Cancel that hoe! ""@SB_Nick: It ain't nothing to cut that b!tch off!""",1
I'm pussy I'm not about this internet life &#128557;&#128532;.,1
I hate bitches that fish for compliments,1
@wellheeledking I still think he is a pussy haha,1
"RT @KxRxSxB: We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches",0
RT @BongRipBo: @Thompson_Era Muhammad Ali. Roy Gracie out this hoe,1
RT @LilReese300: Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...#300,1
"RT @YungTweetGod: AWE HELL NAH ""@SideHoeNextDoor: me and @yungblasiann are bad bitches, come fuck with us"" http://t.co/6mInU5kdeI",1
"RT @StillJohnCA: KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh, George Zimmerman. Welcome to cell block C, bitch!",1
@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns,1
"""If you're a bad bitch put your hands up high"" 
Every girl in the room starts waving there hands around.",1
I'm the man around dis bitch baby,1
@Hovaa_ that's very logical because bitches love using my face as a toilet,1
Look at this bad bitch @rachel_dority http://t.co/jnnqWISao5,1
"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",1
"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",2
RT @Pimp_TigerWoods: Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;,1
Lol I never understood retards who use the atm and pay a $2 fee to get $20 and put it in gas so the don't pay the credit price -_-,1
@O_beKnowing the bitch that took my phone,1
DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv,0
@tayjrobin @AlmondMlk follow the system and you'll practically be swimming in pussy,1
"I named my penis ""The Truth"" because bitches can't handle it.",1
RT @TAXSTONE: Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1
@BjwalkinRIVERS bro that hoe live,1
"' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7",1
RT @justjomartinez: @Vidal_Lucia you've been doing too much math homework hoe &#128514;&#128514;,1
"""@royalswagg_: using y=mx+b to find the slope of that ass""",1
"lol i liked that album RT @az5950: That ""Double Up"" Album was so trash son...smh",1
"all these beautiful bitches, sucha beautiful thing",1
Bitches will be bitches,1
"@JustFemaIe @CheatingAdvice 
Where the fuck were you this summer bitch?",1
"' If you get yo girl took don't be mad at the niggah who did it &#1041204; Be mad at her , Cause he don't owe you loyalty , she does .",1
The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul,2
&#8220;@UnLike_Society: Good pussy be making a nigga have to regroup&#8221; pull out and get your thoughts together&#128514;&#128514;,1
"RT @PostPrettyPussy: Eat it with milk RT @80sbaby4life: ""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy &#8230;",1
Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch,0
"Actual quote from local cop - ""there are too many pussies in this town"".",1
And I can't be known for fucking wit a trash bitch.,1
@Briscoefunnyguy @_KaeeJones da fuck that hoe look sad,1
@MichaelSafady only if you're a twat as well. Be not a twat my son.,1
How can I not take my style back from niccas when niccas was taking my style WAY before.....Preach @1future &#128175; #RNS,1
Litterally can't wait for this weekend with my bad bitches &#128527;,1
"I'm dry humping hoes tonite bussin on they costume so they man deal wit em later. RT @Me_RonG: Somebody girl gettin fucked tonight""",1
&#8220;@Al_Teez: Fuck the cowboys. My birthday in two days hoe!&#8221;&#128530;,1
Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,2
RT @teekaydont_GAF: @WestSideFlee out here sending hoes clean off fse !!!!&#128514;&#128514;&#128514;&#128514;,1
@FlyoutChase @Harold_Major LMFAOOOO if that bitch didn't change his @ so much I could find more,1
&#128175; my bitch &#128079;&#128523;,1
"""@BlackNerdJade: Ok, sis."" She'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her",1
My two main wiggas and I @chloetarantino http://t.co/oAyBFEJh54,1
RT @Coley_Cee: @lil_aerii bitch where tf you think you going?!,1
It's this dyke chick cut hair in the barbershop look just like Future,0
RT @iDntWearCondoms: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1
@CallMeRenee_ bitch im too mad im finna throw this bitch outside,1
RT @MelechT: Apartheid. &#8220;@No_Cut_Card: pedestrian check = show me your freedom papers you darkies.&#8221;,0
&#8220;@__kiante: &#8220;@1017_Sqquad: Iont got not type ... Bad bitches is the only thing that I like&#8221; ayeee!!&#8221; Throw that ass in a sphere &#128064;&#128514;,1
RT @PRAYINGFORHEAD: ya pussy stank @_ANGELSAMUELS http://t.co/i9tXjSDOZZ,1
I spy a couple thirsty hoes on insta.,1
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1
U of A hoes w/ the booties hangin out,1
@bitty_boop @Oreo cookies sound wonderful.,2
This bitch just chillin http://t.co/lp9Xd7qRzP,1
@justezzzee your so fucking ignorant u talk a lot shit for someone who don't wanna fight your mama raised u as bitch huh?,1
Only the strong survive and you niggas is bitches,1
@boxingscene Danny will be in deep deep water at 147 too many badass sons of bitches up there,1
RT @cthagod: Congress really is acting like a bunch of bitter bitches.You can't continue to refight an election you lost.Obama is President&#8230;,1
#SplashGang on you pussy n%a'z ay @Benny_Balboa i tried to tell n%a'z!!!,1
@GrandeHead biiiiitch that hoe looks perfect haha but iight,1
You and yuh bitch ass ull get smacked quick,1
"There's gonna be a lot of trash talk today
#worldcup",2
@kieffer_jason bitch didn't we just discuss this shit yesterday what time faget,1
Someone shut this beaner up please.,0
i'd rather sit alone than fuck w/ iffy bitches.,1
HAHAHAHA I'm so happy that bitch just spilt all her coffee everywhere,1
RT @Yankees: Getting the field ready for today's game. http://t.co/lh4UzqXbei,2
That ass got a niggah hypnotized,1
Got a red ass bitch wid a red ass pussayyy,1
RT @BitchBeEasy_: niggas w bitch tendencies&lt;,1
i just realized me and @DirkAlisic have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.,1
"@DarthMaverick7 @Xcntrik @religulous @chrispyosh Rather than believe that there was a man who was the very definition of good, u mock it.",2
RT @_MoDavis: RT if you want me to expose some more bitches http://t.co/mGZjPp0rfs,1
RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind,0
I want some monkey bread &#128553;&#128588;,2
I&#8217;m logging out RT @Shakez843: ah man RT @OfficiallyIce: The bartenders be sellin pussy too? I thought only the strippers sold pussy.,1
RT @amyalkon: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! http://t.c&#8230;,2
"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa",0
@hernandez719 ayy might as well get. Fat hoes don't even like abs nomo they like balla bellys,1
For you bitch niggas out there &#128527; http://t.co/6wI3EPalwo,1
I don't understand how you can be such a bitch,1
@Buy_Mortimer @WiigJosh @iowa51005 @TC_live2014 @todd_calfee Hookers are always complimentary-who wants to be with a bitch?,1
@riseofthefags69 stfu prude ass basic ass bitch,1
"Fuck that Dancehall shit, thru that #TWERKTAPE on bitch",1
@pufntrees the bitch ass nigga I just called a bitch,1
Every time my mom calls me it's to bitch at me about something lol,1
Jihadis identify a man from #Indonesia as the one who carried a massive suicide bombing on Speicher camp #Iraq http://t.co/h1hjHYnbY2,2
RT @lilduval: Come this fall I'm cuffin side bitches. Y'all had y'all time the whole summer,1
directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha,2
"RT @OnlyBiebs1D: please bitch, i'm a BELIEBER &lt;3",1
kush god bitch,1
"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not.",1
US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! http://t.co/XfSeZSzu0m via @BeforeItsNews,2
Idk maybe it's just me being bitter but giving bitches money and just being a genuine nigga ain't got me nowhere so fuck that. Struggle hoe.,1
RT @danicafjelstul: If you ain't a gator you're gator bait &#128076;,2
RT @pterosaur: Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?,1
@PCMag Overpriced complete trash. Not even debatable.,2
"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1
http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE,1
RT @MarcusButlerTv: When someone's phone goes off in the cinema I want to jump across the seats and fly kick dat bitch.,1
RT @xDSmooth: @IzThat_xp @1BookieG lmao niggah this is twitter my Kenosha bitches can't be trained like my Florida bitches,1
I'm only driving drunk cause this bitch drove me to drink!,1
"#DegenerateArtist Ain't fuckin' AROUND with #Allahs #retard #crest&gt; I GOT BLESSED by Jesus and you are NOT NEXT, you fake ass TEXT&gt;",1
RT @HYPEBEASTAUSTIN: &#8220;@ViriDoesItt: Last night was cool until niggas was more worried bout us than bitches..&#8221;it's like that all the time.,1
@ItsYOUR_man nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,0
"""The devil grows inside the hearts of the selfish and wicked
White, brown, yellow and black color is not restricted""",2
WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K,1
"RT @JEN_JEN_2014: My pussy is totes adorbs when she jumps on my bed with litter stuck to her.

The cat is fucking annoying when she does it.",1
RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*,1
"RT @LauraRosenCohen: #AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&#8230;",2
RT @WhoSFlyy__: i was ready to delete my entire instagram app when i found out one of my IG crushes was selling pussy on backpage for $75 f&#8230;,1
&#8220;@ImToBlame: Bruh RT @PriscoCBS: Trent took the yellow path http://t.co/1XxGuKtjp8&#8221;&#128514;&#128514;&#128514;&#128514;,2
"RT @HOFSportsTalk: It's okay for Michael Sam to mock Manziel, but if Johnny mocked Sam by pretending to have a dick in his mouth he'd get a&#8230;",1
"We got gin, mad blunts and bitches sucking dick",1
My dumbass has a redskins mcnab jersey,1
oh well. he's a fag anyways.,0
Now I don't even want to do anything. Son of a bitch,1
"none here Chantel lol RT ""@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY.""",1
RT @HaloTGMG: @1stName_Bravo we all know this nigga a bitch.... niggas got nerve on twitter.,1
@NoHazardNoParty @PiBBzYx @piersmorgan @Jim_McLaren I can't wait for the day they take them be a boon for the entire nation,2
@Bullskickass I've decided that #BullsNation are retarded. #love,1
"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep",1
"RT @nuteIla: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/2aUevEEaWN",1
"@DizzyBala @jmattear awww, dis sellout nigguh still talking.",1
You was nothing but a dirty whore!!! Fuck you bitch,1
RT @CashOutMolly: bitches is stupid .. they get cheated on BY THEY MAN and wanna go fight the girl . NO BITCH leave that nigga and move on &#8230;,1
RT @BIGHOMIEMARKIE: Dese bitches ain't shit I get em high and feed em dick,1
"RT @McNarstle: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&#8230;",1
Don't worry about the bitches I use to fuck wit.,1
RT @FunnyPicsDepot: When you get twerk from the thickest bitch in the room http://t.co/a6r9U18EFS,1
RT @xfleezus: cant turn a hoe into a housewife.,1
RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;,2
Bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face,1
RT @NoChillPaz: When a bitch says you're broke http://t.co/yFsL9rNK0j,1
RT @tekiaa_: I wasnt put on earth for a bitch not to like me&amp; I damn for sure dgaffff &#128540;&#128076;,1
LeBron bout to cry lil bitch,1
@asshole_king oh no. They drafted that gay ass that come out on TV? Well u welcome to Redskins nation. No queers just a lot of niggers.,0
All I want for my birthday is a big booty hoe.,1
RT @LaVidaJeannette: I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;,1
RT @haztv: Stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes,1
"RT @Jarhead44: Hi, can I buy you a margarita?

Sure!

So, I like the way your barstool shows off your clam.",1
"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol",1
RT @mathewsjw: Muslim Jihadi fighters book tickets on cruise ships to Syria and Iraq&#160; http://t.co/auFmcZ01Y3,2
"@xDavilunAx ew pussy buy a fucking xbone , u got dat Puppy muny",1
@anandpradhan @kavita_krishnan funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,1
"RT @_ItsUpWitPc: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;",1
Follow my nigga cg_bugatti Niggaz hated nd flagged his possibly Fucked ya bitch that's why y'all&#8230; http://t.co/FRf23wlLbv,1
@ajam never happen. Too much republican redneck oil money. Sad butt true. #corruptAmerica,1
"RT @__prvncesssss: ""@lilnas_: Niggas bitches getting exposed&#128514;&#128514;&#128514;&#128553;""&#128555;&#128555;&#128555;&#128555;&#128555;",1
"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season",2
"RT @jusangel_: Bae will always be bae . Even when bae is not bae, that's still bae . Therefore , you hoes can move around please &#9996;&#65039;",1
Its bros ova hoes but wifey comes before ya bros,1
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,1
RT @BrandonTweets__: Who else remembers these bitches http://t.co/MjrypfCjPd,1
It pissrs me tf off when I call you back a half a second later nd you dont answer. You a bitch ass nigga for that,1
I'm the crazy bitch that will call you 10 times in one hour,1
I'm a light skin niggah &#128588;,1
RT @ChrissyNich: To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....,2
RT @CauseWereGuys: No bitch ass chick flick will ever be as sad as this movie http://t.co/OLmaJvztpR,1
@ArtbyLecardin @Deeiiggee @Amy0813Amy &#128529; and on that note I'm out dis bitch,1
I'm a purple headed cunt,1
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. http://t.co/SzpStdxmn6 via @youtube",2
@mark_mac18 @sheppast @rianscalia groves is trash IMO,2
&#8220;@NayMinaj_xo: @SkinnyBee__ LMAO my bitch was listening to gospel music w. liquor in her hand weaaakkk&#8221;lmfaooooooooo I was crying,1
RT @Just_this_time: If you think I've been an opinionated bitch lately just be glad I've stayed quiet on 3 of the topics swirling around he&#8230;,1
RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l,1
If you rat on your family just so you don't get in trouble you're a little bitch #BloodThickerThanWater,1
Weef fitm is that life fuck flappy bird,1
@BitchImFancy lol so retarded,1
@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...,2
@Stonisnipezz people bitch because they lose an hour of sleep today but it evens out and we get more daylight,1
such a sucker for some Oreos,2
"LA M&#193;QUINA

Una vez en Jap&#243;n 5 japoneses crearon una m&#225;quina que atrapaba ladrones. Primero la m&#225;quina la... http://t.co/khzl8PfGCT",2
Slut ass queen bee bitch.,1
RT @_TrillKVLE: @Visually_Gifted I'll find you a ride. But it's no pussy shit and that was some pussy shit &#128548;&#128514;,1
"RT @captaincoximus: I'm like the bat signal, but for crazy bitches",1
RT @JazzRiley: Wat type of bitch ass nigga rape a innocent female,1
"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament",2
bout to beat this case like a pussy nigga &#128074;&#128074;&#128074;&#128074;&#128074;&#128074;&#128074;,1
RT @RomerioHall: &#8220;@1inkkofrosess: I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;&#8221;,1
This office is used to pound some&#160;pussy http://t.co/x8jlLf0fA9,1
RT @CallMeRenee_: @1inkkofrosess hey hoe,1
Don't bring dat police ass nicca round me,1
I just don't get why none of you people talk back to me..i guess you follow me for the #s in hopes I follow back but shit. talk to a cracker,1
fat bitches fat bitches heeeey,0
RT @bakedbeansbro: Throw me in trash http://t.co/GvGMJJ6vYi,2
"&#8220;@El_Grillo1: Islamic State suspects in Indonesia are Chinese Uighurs http://t.co/58IDicaHzT&#8221;
Uighur Jihadis: they're not just a PRC tool.",2
