text,label
"Lucent Technologies, the nation #39;s biggest telecommunications equipment maker, said yesterday that the Securities and Exchange Commission was considering suing three former executives over possible",2
"Ask Jeeves Inc. is getting personal with Web search and trying to leapfrog its bigger competitors in the process. The Emeryville, Calif.",3
"The journey had ended. All the years, all the games, all the moments were complete. They were girls again, Lisa and Dawn, and for a moment, everything else faded into the background.",1
Irish show jumper Cian O #39;Connor says he is not a cheat after it emerged that a second horse owned and ridden by the Olympic gold medallist tested positive in a drugs test.,1
Union delegates gather for the annual TUC conference in Brighton for what could be the last congress before the general election.,0
"(BBC) -- The wife of an American taken hostage with two others in Baghdad has appealed on television for their release. Patty Hensley said her husband Jack was  quot;a simple, generous man quot; who was  quot;there to help the Iraqi people quot;.",0
"Microsoft #39;s online music store, known as MSN Music store, is being hailed as the most capable competitor to the iTunes Music Store of California #39;s Apple.",3
The news of Resident Evil 4 #39;s conversion to the PS2 threw up more questions than answers this morning; most obviously whether the end of its GameCube exclusivity deal would open the floodgates to the brand making a belated appearance on a slew of other,3
Analysts said Amazon #39;s launch of the DVD rental service in the UK might be to test its approach and streamline the logistically difficult process of handling DVDs through the mail.,2
"AP - The number of endangered Steller sea lions counted between the Gulf of Alaska and the tip of the Aleutian Chain has increased again, according to new data released by the National Marine Fisheries Service.",3
"Neither did 95 percent of the other coaches. But in the case of Lenny Wilkens, this particular flaw became part of his legacy, along with the NBA title, the record numbers of wins and losses and the trademark crossed arms and cold stare.",1
"DUGWAY PROVING GROUND, Utah Sept. 8, 2004 - A space capsule holding atoms collected from solar wind was en route to a tricky rendezvous with Earth, offering scientists the first material NASA has brought back from space in nearly three decades.",3
US Airways Group Inc. and the dispatchers #39; union reached a tentative agreement yesterday on a contract that supports the bankrupt airline #39;s transformation to a low-cost carrier.,2
"The defense secretary said today that it was valuable to hear concerns directly from troops, but he offered no changes.",0
AP - Tom Brady hasn't completed more than 20 passes in five games. He's thrown for fewer than 175 yards each of the past two weeks and for three touchdowns just once this season  #151; on opening day.,1
"p2pnet.net News:- A business in Ireland found it had unknowingly racked up nearly \$15,000 in calls. Other modem users found they had charges for calls to the South Pacific.",3
"ATHENS, Greece -- Britain #39;s Amir Khan is now only one bout away from becoming the youngest Olympic boxing champion since Floyd Patterson won gold in 1952, after defeating Serik Yeleuov of Kazakhstan in the semifinals.",1
"LONDON (CMC) - Jamaica Reggae Boyz striker Ricardo Fuller made a successful debut for Portsmouth, setting up one goal and playing a role in another as the Hampshire club beat Fulham, 4-3, in the English Football Premiership yesterday.",1
So Burt Rutan #39;s SpaceShipOne has grabbed the \$10 million Ansari X Prize. What #39;s next for Peter Diamandis and the organization he started in the mid- #39;90s to promote development of private spaceships?,3
"The purpose of this paper is to explain how attackers behave when they attempt to identify and defeat honeypots, and is useful for security professionals to deploy honeypots in a more stealthy manner.",3
"Networking consortium submits proposal for faster Wi-Fi, as battle lines are drawn between rival groups.",3
Christmas is just around the corner and major computer games software publishers are readying their wares for the festive season. But these latest games are not your typical children #39;s programs.,3
"Highland Hospitality Corp. a lodging real estate investment trust, said Friday that it bought four hotels from Wyndham International Inc. for \$227 million, plus closing adjustments.",2
"The 35th Ryder Cup begins Friday, when the United States faces Europe at Oakland Hills Country Club.",1
Several thousand Israeli Arabs have marched through the streets of Nazareth in a symbolic funeral for Palestinian president Yasser Arafat.,0
"Londons main equity market opened in positive territory on Friday on a quiet day for corporate newsflow. On the senior index, gains from Bunzl, which confirmed it expected full-year results",2
"AP - Second-seeded Bob and Mike Bryan of the United States defeated Gaston Etlis and Martin Rodriguez 6-3, 7-6 Saturday in an opening-round doubles match at the ATP Masters Cup.",1
But the step could risk social unrest if heavily indebted state companies respond by laying off more workers.,2
"AP - Arsenal extended its unbeaten streak in the Premier League to 48 games Saturday, getting two goals from Thierry Henry in a 4-0 victory over Charlton and bouncing back from a Champions League tie.",1
"Topix Delivering Local News Search to Ask Jeeves\\Topix.net today announced that it has been selected by Ask Jeeves, Inc. to provide news to Ask Jeeves for its Local News channel. Through this partnership, Ask Jeeves becomes the first major search engine to feature Topix.net's news technology.\\Topix.net provides visitors to Ask ...",3
"WOBURN, England : Colin Montgomerie, the hero of Europe #39;s Ryder Cup slaying of the United States last weekend, came down to earth with a bump on Friday as he slumped out of The Heritage tournament.",1
"(CBS/AP) Perhaps it has happened to you or someone you know: a job lost to a faceless competitor continents away, as part of the trend that has seen millions of jobs shift from the US to overseas in the past few years.",2
Defending national champion USC begins the 2004 season right where it left off the year before - as the top ranked team in the AP Top 25 poll.,1
"Cracker Barrel has agreed to pay \$8.7 million to settle lawsuits that accused the country-cooking restaurant chain of segregating black customers, subjecting them to racial",2
"GRAND RAPIDS, Mich. - A pair of teenagers who spent more than two straight days publicly glued to a television set say they have set a new world record for uninterrupted TV viewing...",0
A US District Court Judge ruled last year that Big Blue had violated age-discrimination laws by amending its pension plan in a way that would make older employees accrue retirement benefits at a lower rate than younger workers.,2
Virus writers have packaged the Skulls mobile Trojan with Cabir to create a more potent threat against Symbian Series 60 smart phones.,3
Prime Minister Manmohan Singh has responded to the Left #39;s criticism of his congratulatory call to US President George W. Bush by saying India must recognise international realities.,0
AP - Tens of thousands of protesters made a sweaty but jubilant five-hour march through the streets of Manhattan on the eve of the Republican National Convention for a demonstration that wound up being largely peaceful despite fears of violent skirmishes with police.,0
Governments around the region are warning that rising oil prices have started to hurt their economies.,2
"Last week, members of the Motion Picture Association of America filed 11 lawsuits against hundreds of people they accused of using file-sharing networks to share copies of movies.",2
Symbol Technologies Inc. shares fell more than 5 percent Monday morning after the company said it may restate its 2004 financial reports because of errors.,2
"Reuters - An Israeli helicopter fired a missile into\a town in the southern Gaza Strip late on Wednesday, witnesses\said, hours after a Palestinian suicide bomber blew herself up\in Jerusalem, killing two Israeli border policemen.",0
Google Inc. won a major legal victory yesterday when a federal judge ruled that the Internet search engine's advertising policy does not violate federal trademark laws.,3
"Two executives at Zurich Financial Services AG, the third-biggest US commercial insurer, pleaded guilty to charges they helped rig bids to help an insurance broker give business to favored clients.",2
"Reuters - Hundreds of thousands of poisonous baby\cane toads invaded an Australian national park on Friday,\hopping around in such numbers that the ground seemed to move,\an ecologist said.",3
"Reuters - Five people were killed and 3 were\missing in the Philippines as heavy rain whipped up by two\typhoons caused floods and landslides in Manila and neighboring\areas, disaster officials said on Thursday.",0
"LOS ANGELES (Ticker) - As expected, the Los Angeles Clippers on Monday exercised the 2005-06 contract option on forward Chris Wilcox.",1
"Right-to-die issues receive a lot of attention, but less is known about those with A.L.S., or Lou Gehrig's disease, who want to live.",0
"USATODAY.com - Beginning in March, a static pop-up ad, or ""billboard,"" will spring up as TiVo users skip through an ad - perhaps a logo for an advertiser, plus a message encouraging viewers to check out a new car or enter a contest.",3
"Three years after the Sept. 11 attacks, the Nuclear Regulatory Commission cannot independently verify that every nuclear power plant is taking required safeguards to protect",2
AFP - A US appeals court has ruled that a lower tribunal had no right to decide a case brought against US Internet giant Yahoo by two French groups trying to halt online sales of Nazi memorabilia.,3
"Chad Pennington agreed to a \$64 million, seven-year contract extension with the New York Jets yesterday that includes \$23 million in guaranteed money.",1
"When radio shock jocks Opie and Anthony considered their next career move after two firings in four years, the twisted twosome was ready to feign rehabilitation. Or at least that was the plan when they sat down with satellite radio executives.",3
"Jim Ryan , the executive cook at Thorny Lea Golf Club in Brockton, had the good fortune to attend the recently concluded Ryder Cup competition at Oakland Hills Country Club in Michigan.",1
"There #39;s no doubt about the main topic at Friday #39;s annual meeting of Manchester United shareholders: Malcolm Glazer. Though Manchester United PLC has 39,000",1
"Huawei Technologies, China #39;s leading telecommunications equipment maker, will build a third-generation network for Telfort, the Dutch mobile operator, its first such contract in Europe.",3
"Football coaches, especially those at Michigan, continually stress the importance of preventing the big play. A lot of players didn #39;t get the message on Saturday.",1
Defender Aitor del Horno scored in the ninth minute to earn Spain a 1-0 victory over England in their friendly at Santiago Bernabeu Stadium.,1
"washingtonpost.com - SAN FRANCISCO -- He calls himself Abu Maysara al Iraqi, or father of Maysara the Iraqi, and he's a master at being everywhere and nowhere in the virtual world, constantly switching his online accounts and taking advantage of new technologies to issue his communiqu #233;s to the world.",3
"London, England (Sports Network) - Arsenal midfielder Gilberto Silva will be shut down for at least one month as he attempts to recover from a back injury.",1
Reuters - The pharmaceutical industry is\expected to face pressure to curb rising prescription-drug\costs no matter which candidate wins next week's U.S.\presidential election.,0
Three British bankers indicted in Texas on fraud charges involving Enron Corp. appeared in a London court Tuesday for an extradition hearing.,2
"checking for them by hand before buying -- because children could choke on them, consumer advocates said in an annual warning on toy safety.",2
"Molson Inc., Canada #39;s biggest beer maker, and Adolph Coors Co., the third-largest US brewer, won clearance from Canada #39;s Competition Bureau for their planned \$3.",2
"After the runaway success of Nokia in the late 1990's, Finland seems to be pondering whether it has lost its competitive inventive edge.",2
China and Pakistan officials voiced their common aspiration of furthering ties between the two armies during a meeting here Wednesday.,0
"stocks of companies with a market capitalization between \$100 million and \$2 billion, calculated as shares outstanding times share price -- outperformed larger-cap stocks last quarter.",2
NEW YORK (Reuters) - Torii Hunter and Corey Koskie belted  two-run homers in the first inning to help the Minnesota Twins  clinch their third straight American League Central Division  title with an 8-2 victory over the Chicago White Sox Monday.,1
Presenters at the Crypto 2004 conference identify faster ways to forge digital signatures with common security algorithms.,3
"WE HAVE to make sure that this afternoons match at home to Middlesbrough is not an example of after the Lord Mayors show, because everyone has been on such a high since our fantastic 6-2 Champions League win over Fenerbahce.",1
Giants defensive end Michael Strahan is done for the year and will be joined on the inactive list for the remainder of the season by the team #39;s other starting defensive end Keith Washington.,1
"At last glance, the rather motley roll call of No. 2 quarterbacks in the NFL included at least one repeat drug offender, a self-confessed recovering alcoholic who once abandoned his team",1
"BROWN-FORMAN, the drinks group behind Jack Daniels, will launch a formal bid for Glenmorangie, the Scotch whisky producer which was put up for sale last week.",2
"SAN FRANCISCO: Internet media and Web search company Yahoo Inc. said that it bought privately held e-mail search company Stata Labs, jumping into the nascent market for search-based email programs and services.",3
"Former Cincinnati Reds general manager Jim Bowden will be the general manager of the Washington baseball franchise, Major League Baseball sources said last night.",1
Thailand #39;s Prime Minister Thaksin Shinawatra said he will set up an inquiry into the deaths of 84 people who suffocated after being taken to an army camp in the majority-Muslim southern province of Narathiwat.,0
"JACKSON HOLE, Wyo. (Reuters) - An aging U.S. population  will strain public finances and hurt the economy without swift  fixes to the social safety net, such as raising the age for  full retirement benefits, Federal Reserve Chairman Alan  Greenspan said on Friday.",2
It #39;s better late than never for Philip Rivers and the San Diego Chargers - who finally reached terms Monday night on a six-year contract believed to be worth \$50.,1
"CAMP ZAMA, Japan (AFP) - US Sergeant Charles Jenkins, 64, tearfully told a military court that he walked into North Korea scared of dying on patrol and stayed in the Stalinist state for 39 years through beatings and fear.",0
"Virgin launched its 5 GB player, whose battery life (eight hours) and retail price (\$249) both match the iPod Mini #39;s. There are also reports of the impending release of Creative #39;s",3
"Having waited 86 years for World Series glory, Bostonians found themselves swirling with elation, but also scratching their heads.",0
"SEATTLE (Reuters) -  The surge in oil prices over the  summer was not enough to derail the U.S. economy and the  central bank sees no reason to pause in its interest-rate rises  just yet, top Fed officials said on Thursday.",2
"A consortium led by investment bank Macquarie Bank won aA\$2.5 billion (\$2.68 billion) contract yesterday to build Australia #39;s longest toll road, edging out a rival bid led by Transurban Group.",2
"Walt Disney World escaped serious storm damage from Hurricane Charley last weekend, but many central Florida residents, including employees of the Magic Kingdom and other Orlando theme parks, weren #39;t so lucky.",2
"SPACE.com - Danish astronomer Tycho Brahe spotted a new star in the sky on Nov. 11, 1572, and astronomers have been trying ever since to figure out exactly what happened. The case appeared to be solved last week.",3
"By PETER SVENSSON    NEW YORK (AP) -- You know it's bound to happen: One of the CDs you've burned is going to stop working - be it from scratches, aging, poor manufacturing or the fact that it was made with old software.    But don't turn that disc into a drink coaster quite yet...",3
"PHOENIX - Two Phoenix police officers were killed and a third wounded Saturday night during a shootout at an apartment complex, authorities said.    The man believed to have shot the officers was found dead following a two-hour stand off with police...",0
"Automaking giant DaimlerChrysler AG said Thursday it earned nearly \$1.2 billion US in the third quarter on good performances from its financial services division and its US Chrysler arm, rebounding from a big loss a year ago when it had a",2
"AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",3
Firm brings tech already used in phones and laptops to desktops. Screen creates different pixel images for each eye.,3
The Bush administration's approach to environmental issues has challenged the status quo by revising the traditional public-policy calculus on decisions.,0
AP - The accolades flow when Louisiana Tech coach Jack Bicknell talks about the Boise State football team.,1
"When the last breath was squeezed out of New Zealand just after lunch yesterday, with it went an appalling test series on virtually all counts.",1
"Systems, which start as low as \$500, don't require advanced IT skills.",3
Newly-crowned world champion Valentino Rossi expects his Yamaha factory bike will be faster next season to meet the challenges of Honda.,1
"AP - The tempest over Prince Charles' views on upward mobility was all a misunderstanding, the heir to the throne said Monday, insisting he had not said that people should ""know their place""  #151; and by implication, trim their ambitions to match their social rank.",0
"Correction: A correction in Thursday's paper gave incorrect scores for two high school football games. Brockton defeated BC High, 12-8, and Durfee beat Barnstable, 14-13.",1
"After a week of gentle rumblings, Mount St. Helens broke open today with a small eruption shortly after noon Pacific time, tossing up a plume of ash and smoke.",0
"A   recent report  filed by the Associated Press contained a startling bit of information:      About 15 percent of the 4,800-plus delegates and alternates to the convention in New York are veterans, organizers said Monday. An additional 3 percent are active military personnel.      This report was   displayed prominently  on the Republican National  Committee's website, and   lauded gleefully  by the fine folks at Free Republic, among others    As it turns out though, it's actually not such a good thing to have active-duty military anywhere near a political convention - if you value your democracy.  In fact, up until just a few days before the convention, it was quite illegal for active-duty military even to attend.  And yet, there it was in black and white.  Active duty military members were not only attending, but participating as delegates in the RNC.  How could this happen?",3
"David Wells, the pitcher who once fancied himself as the ultimate Yankee, agreeed in principle to a two-year contract with the Boston Red Sox.",1
"HEN Manny Ramirez and David Ortiz hit consecutive home runs Sunday night in Chicago to put the Red Sox ahead, there was dancing in the streets in Boston.",1
"Despite a crop of new car models and a still-generous supply of rebates, sales fell for the Ford Motor Company and General Motors in November.",2
"Israeli ag officials are coping with huge swarms of locusts sweeping in from North Africa, the first such invasion since 1959. Residents report clouds of the insects munching palm trees bare, but some citizens are eating the bugs.",3
"Japan #39;s Mizuki Nogushi won the first Olympic marathon raced from the historic site in 108 years on Sunday, but for Britain the race turned into heartbreak as its top runner quit in tears.",1
"SEOUL (Reuters) - Wimbledon champion Maria Sharapova  crushed Switzerland's Emmanuelle Gagliardi 6-1, 6-3, in the  first round of the Hansol Korea Open WTA event on Tuesday.",1
"When competing sides fall out of balance on shows such as  quot;The Apprentice quot; or  quot;Survivor, quot; they usually mix up the teams to even things out.",1
"AP - Ordinarily, Sen. Rick Santorum might figure to be Sen. Arlen Specter's most public of allies in a fierce and ultimately successful battle for the chairmanship of the Senate Judiciary Committee, one Pennsylvania Republican aiding another in a classic Capitol power struggle.",0
"ATLANTA - Who could have imagined Tommy Tuberville in this position? Yet there he was Friday, standing alongside the SEC championship trophy, posing for pictures and undoubtedly chuckling a bit on the inside.",1
"Prime Minister Ariel Sharon has locked up enough support to win a scheduled parliamentary vote on his Gaza withdrawal plan, but is deeply concerned about growing fissures within the ruling Likud Party, aides said Thursday.",0
New England Patriots offensive coordinator Charlie Weis has become the target of Notre Dame #39;s coaching search. Dec. 11 New England Patriots offensive coordinator Charlie Weis has become the target of Notre Dame #39;s coaching search.,1
AP - The government was accused Saturday of misleading the British public over plans for postwar Iraq after a newspaper reported that Prime Minister Tony Blair was warned a year before the invasion that postwar stability would be difficult.,0
"TechWeb - New Secure Connector feature gives remote users secure network-level access, including access to business applications, data, and network services.",3
Reuters - Outback Steakhouse Inc. (OSI.N) on\Tuesday said it lost about 130 operating days and up to  #36;2\million in revenue because it had to close some restaurants in\the South due to Hurricane Charley.,2
"AFP - While the surge in world oil prices has been a godsend for African exporters, it has placed an extra burden on other economies on the world's poorest continent, whose governments have passed on the cost increase to petrol pump users.",0
"Now that he has decided to stay with the New Jersey Nets, Rod Thorn must make a decision on whether all-star guard Jason Kidd should go.",1
"AP - The rivalry between Arsenal and Manchester United is getting downright nasty. Accusations of vicious fouls, cheating, refereeing mistakes and a disputed penalty kick followed the latest confrontation between two of the giants of English soccer  #151; a 2-0 victory by Manchester United that ended Arsenal's record unbeaten streak of 49 games in the Premier League.",1
"AFP - Shaquille O'Neal making his home debut for Miami before a record crowd, scored 17 points and created plenty of chances for his teammates as the Heat defeated the Cleveland Cavaliers 92-86 in a National Basketball Association Game.",1
"After a day spent reviewing its spectacular but wild spaceflight Wednesday, aerospace visionary Burt Rutan #39;s team is sticking to its plan to try to capture the Ansari X Prize with a second launch on Monday.",3
"I.BM plans today to announce a project to harness untapped computing power from millions of personal computers to help unlock the genetic mysteries of illnesses like AIDS, Alzheimer #39;s disease, malaria and cancer.",3
Supercross is shaping up to be the latest battleground in the fight over media consolidation.,2
"ExxonMobil Corp. and Royal Dutch/Shell Group yesterday reported large increases in third-quarter profits, part of an industry-wide windfall caused by high oil prices and strong demand.",2
"A gas explosion at a coal mine in northern China has trapped 187 miners, the official Xinhua news agency said on Sunday. The blast tore through the state-run Chenjiashan",0
"Republican-dominated election board met behind closed doors in deliberations that Democrats feared were aimed at ousting Elections Administrator Linda H. Lamone.&lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
"India News: Leh, Nov.8 : Concluding his first three-day visit to Jammu and Kashmir after assuming charge as India #39;s Home Minister, Shivraj Patil on Monday described it as a step in the right direction.",0
"Intel, the world #39;s largest chip maker, said on Tuesday that it had started providing customers with test versions of chips for equipment that will allow long-range wireless high-speed Internet surfing.",3
"UNITED NATIONS - Stressing the need for settling the Kashmir dispute, President Pervez Musharraf Wednesday told the UN General Assembly that he would convey to the Indian Prime Minister Manmohan Singh later this week that this is the moment for peace",0
"NOVEMBER 03, 2004 (IDG NEWS SERVICE) - An anonymous group of malicious hackers reopened an online store that sells the stolen source code of prominent software products and is offering the code for Cisco Systems Inc.",3
"Singapore #39;s new Prime Minister, Lee Hsien Loong, has announced a partial relaxation of rules on political expression. But, he warns race and religion will remain sensitive issues subject to restrictions.",0
French transport commissioner Jacques Barrot is under pressure to explain to MEPs why he did not mention his involvement in a French political party funding scandal.,0
"The German teen who created the Sasser worm, has been hired by Securepoint, a computer security firm based in Lueneburg Germany. Eighteen year-old Sven Jaschan was responsible for infecting nearly 18 million",3
BUDAPEST (Reuters) - Hungary's new prime minister looked to  have scored a major victory on Sunday when the opposition  failed to garner enough votes to pass a referendum giving  citizenship to millions of Hungarians abroad.,0
"Richard Jefferson, who scored 26 points, hit a jumper with seven seconds left Monday to give the New Jersey Nets an 88-86 win over the Toronto Raptors.",1
MSN HAS introduced a  quot;preview quot; version of MSN Music in the US which allows downloading of music using Windows Media Player 10 or a web browser.,2
SINGAPORE : Oil prices pushed past 43 dollars in Asian trading but the market was quite calm as the focus shifted to OPEC following a bloody attack on the US consulate in the Saudi port city of Jeddah.,2
Reuters - Iran admitted on Tuesday that poor\enforcement of building regulations had added to the death toll\from the country's regular devastating earthquakes.,3
"Palestinian gunmen infiltrated a fog-shrouded Israeli army post at dawn Thursday and killed three Israeli soldiers in a fierce gunbattle before two of the attackers were shot dead, the army said.",0
"SEOUL (AFX) - LG Electronics Inc said it has developed what it claims to be the world #39;s first mobile handset capable of receiving terrestrial digital multimedia broadcasts (DMB), setting the ground to lead a new multimedia mobile handset market combining",3
"CHINESE palaeontologists said they had found feathers on the fossilised legs of a primitive bird, which backs controversial theories that birds descended from four-limbed dinosaurs.",3
"NewsFactor - PayPal (Nasdaq: PYPL) says it has recovered from the software glitches that disrupted the online payment service starting Friday, October 8th.",3
"LOS ANGELES (Sports Network) - Tracy McGrady tallied 32  points, seven rebounds and five assists to lead Houston over  the Los Angeles Clippers, 91-86, in an overtime contest at the  Staples Center.",1
"CLEVELAND -- This week, the New York Jets beat the clock. Quincy Carter threw an 11-yard touchdown pass to Justin McCareins with 5:32 remaining as the Jets bounced back from an embarrassing loss with an ugly 10-7 win over the Cleveland Browns yesterday.",1
"CAMARILLO, Calif. - Gas prices jumped more than 5 cents a gallon in the past two weeks, largely because of supply problems related to Hurricane Ivan, an industry analyst said.",3
AP - The U.N. war crimes tribunal took custody Sunday of a Bosnian Serb commander who is accused in the 1995 genocide of Muslims in the U.N.-protected zone of Srebrenica and is one of the most senior army officers to fall into the court's hands in recent years.,0
"Tonight on HBO PPV, only one of the two brave warriors will emerge with the bragging rights as to which one is the superior Mexican fighter, The Baby Faced Assassin Marco Antonio Barrera or Erik El Terrible Morales?",1
"Part hat, part mask, part visor, it's a new piece of bicycle headgear.",0
"Google Wants to Improve Web Browsers\\Google yesterday responded to the buzz over Gbrowser.com, the mythical Google powered web browser that bloggers and forums have been buzzing over. In a statement to the Indian press, Google said that it was engaged in developing technology that was aimed at bringing about improvements ...",3
"The agreement clears the way for Yaser Esam Hamdi, who was born in the U.S. and raised in Saudi Arabia, to return there.",0
"DAMASCUS -- The crowd begins filling the courtyard of Opaline, a trendy restaurant, as late evening teeters toward early morning. Many arrive by golf cart, whisked through alleys to the wooden doors of a centuries-old Arab home within Old City walls.",0
"In a big management shakeup aimed at halting a brutal assault from rival Fox News, CNN has pushed aside the head of its US network.",2
"A Yemen court has sentenced 15 men on terror charges, including the bombing of a French oil tanker and a plan to kill the US ambassador to Yemen.",0
"ABU DIS, West Bank: Palestinians and Israelis rallied under the shadows of the West Bank barrier on Friday, vowing to follow in the footsteps of Mahatma Gandhi by pursuing a peaceful resolution to the Middle East conflict.",0
"Optical fiber can deliver data fast, sometimes too fast. Slowing light might make some networking bottlenecks vanish.",3
"After months of planning, two alternative-fueled shuttle buses were added Tuesday to this Great Smoky Mountain tourist town #39;s transit fleet for a six-month demonstration.",3
"MOSCOW -- Two days after the bloody end of a hostage crisis left more than 300 people dead, the identity of the attackers who seized a school in the ethnic patchwork of Russia #39;s North Caucasus region remained uncertain yesterday.",0
"Automaking giant DaimlerChrysler AG said Thursday it earned 951 million euros (\$1.18 billion) in the third quarter on good performances from its financial services division and its US Chrysler arm, rebounding from a 1.7 billion euro loss a year ago when",2
"AP - Microsoft Corp. chairman Bill Gates contributed  #36;400,000 to the campaign backing a California ballot measure that would make billions of dollars available for human embryonic stem cell research and cloning projects in the state, according to campaign records.",3
The new Calendaring and Scheduling Consortium has unveiled plans to create standards to make it easier for computer users to share calendars and related information with people outside their companies.,3
"All of the human embryonic stem cells available to federally funded scientists under President Bush's three-year-old research policy share a previously unrecognized trait that fosters rejection by the immune systems, diminishing their potential as medical treatments, new research indicates.",3
Companies brace for privacy debate as potentially intrusive applications arrive faster than expected.,3
Accessory manufacturer Mad Catz Interactive has decided to create a dance game to go along with their dance pads. MC Groovz Dance Craze will be the first dance game Nintendo GameCube and should hit stores in time for the holiday season.,3
"Rod Laver never has thought it until now. The Australian lefty #39;s legacy as the last man to win a Grand Slam is in jeopardy. Roger Federer, whose US Open title Sunday gave him three out of the",1
"WASHINGTON (Reuters) - Florida officials will not worry  about hanging chads when voters make their choice in November's  presidential election but they'll be on the lookout for  software glitches, hackers and other less visible plagues.",3
SAN DIEGO (Sports Network) - The San Diego Chargers have  acquired wide receiver Keenan McCardell from Tampa Bay in  exchange for two picks in next year's draft. The deal was made  roughly an hour before the NFL's trading deadline on Tuesday.,1
"Microsoft Corp. chairman Bill Gates, left, shakes hands with UNESCO secretary-general Koichiro Matsuura prior to their press conference at the UNESCO headquarters in Paris Wednesday, Nov. 17, 2004, after signing",3
"He actually considered floating away into retirement with his new bride aboard his yacht Privacy, never to be seen on a golf course again.",1
UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,0
"AP - Nomar Garciaparra filed for free agency Friday, two days after the All-Star shortstop's former team, the Boston Red Sox, won the World Series.",1
"Digital Federal Credit Union, a fast-growing alternative to traditional banks, said it is buying the naming rights to Worcester's Centrum Centre. The \$5.2 million, 10-year deal renames the building to DCU Center. The signs are expected to be changed by the end of the year. DCU, based in Marlborough, has been aggressively raising its profile with television, radio, and print ...",2
